5,84181785583496
2,42077684402466
4,62435245513916
5,59095096588135
6,70242357254028
4,96125173568726
5,87460994720459
5,76964378356934
2,64333271980286
5,29193210601807
5,52373886108398
7,27126359939575
4,00936031341553
5,52373886108398
4,22929573059082
8,31587791442871
4,55148839950562
4,62435245513916
4,00936031341553
5,87460994720459
4,4158821105957
5,29193210601807
6,70242357254028
2,07941222190857
5,8207368850708
3,2813708782196
3,46804857254028
6,28581523895264
6,09155035018921
5,49788331985474
7,52313137054443
6,5493950843811
4,71102476119995
6,33568525314331
8,31587791442871
3,8360800743103
5,71661949157715
8,02310752868652
6,67389917373657
7,27126359939575
7,27126359939575
6,81135368347168
5,02315902709961
6,69894123077393
5,22571706771851
3,69574642181396
4,7044734954834
5,22571706771851
4,00936031341553
7,27126359939575
7,43324661254883
7,43324661254883
8,02310752868652
4,73546075820923
4,65145921707153
5,74586057662964
5,22571706771851
6,09155035018921
4,62821531295776
5,41646003723145
5,22571706771851
4,62821531295776
7,25145864486694
7,1900634765625
2,36041045188904
7,0847430229187
6,97489547729492
4,76970958709717
3,90196704864502
5,70344543457031
5,22571706771851
4,32256889343262
6,97489547729492
4,73546075820923
5,08248615264893
5,99689483642578
4,62435245513916
4,62435245513916
4,90120220184326
2,36041045188904
5,55663013458252
7,10991764068604
4,1068000793457
7,5572829246521
7,56965160369873
7,3737850189209
5,62330627441406
7,27126359939575
5,29193210601807
6,12233877182007
6,09155035018921
7,10991764068604
6,81135368347168
4,34158039093018
5,29193210601807
6,69894123077393
7,43324661254883
4,62821531295776
6,67389917373657
6,55113315582275
5,71661949157715
2,36041045188904
3,07034468650818
4,62821531295776
4,65145921707153
5,85295724868774
4,1068000793457
8,10861015319824
4,62821531295776
2,92427372932434
1,47734355926514
6,23101234436035
2,35634088516235
5,70344543457031
3,24165654182434
6,66328954696655
4,62435245513916
4,78330945968628
6,12233877182007
6,67389917373657
4,80976819992065
6,00177001953125
6,53922891616821
5,48253488540649
6,35902118682861
7,52313137054443
7,3737850189209
6,23850774765015
5,45472764968872
7,22113513946533
3,59154224395752
6,55113315582275
2,36041045188904
8,10861015319824
5,41646003723145
7,43324661254883
5,40569353103638
2,36041045188904
6,69894123077393
3,69574642181396
5,72074747085571
2,30975246429443
1,87334668636322
4,25810050964355
7,07993745803833
4,04572868347168
5,05958271026611
2,03914618492126
1,47734355926514
6,09155035018921
5,40569353103638
1,87334668636322
5,21144676208496
7,12228727340698
7,46834135055542
6,20124197006226
1,73308217525482
7,43324661254883
4,82263994216919
5,40569353103638
7,04767656326294
5,21144676208496
5,37576246261597
7,10991764068604
6,23101234436035
7,69673681259155
1,87334668636322
5,87460994720459
6,07465028762817
6,68172073364258
5,40569353103638
3,93834209442139
7,10784578323364
4,25810050964355
7,04767656326294
7,22113513946533
7,10991764068604
3,48112058639526
3,78733968734741
7,69673681259155
6,5571551322937
2,42077684402466
4,82263994216919
2,445152759552
4,75077104568481
4,25810050964355
5,01107168197632
7,52313137054443
5,37024116516113
7,69673681259155
5,55663013458252
4,92168855667114
5,07179880142212
6,55113315582275
-1,50898861885071
7,27126359939575
6,13809823989868
7,43324661254883
3,48112058639526
-1,0191045999527
5,88402080535889
7,15682172775269
6,87884950637817
6,09155035018921
2,37925887107849
6,09155035018921
7,43324661254883
6,12545490264893
-0,113991141319275
4,25810050964355
5,91506862640381
4,7044734954834
6,12233877182007
6,69894123077393
7,27126359939575
5,88402080535889
0,906652808189392
6,43337345123291
7,22113513946533
2,445152759552
5,88402080535889
1,12503027915955
7,27126359939575
6,09155035018921
6,7538857460022
0,502897500991821
1,14106261730194
6,00177001953125
5,52373886108398
5,78852415084839
6,12545490264893
6,28957986831665
4,04138278961182
5,74586057662964
1,00073742866516
-0,0609452724456787
1,92661643028259
7,10784578323364
7,35338068008423
5,37024116516113
6,43337345123291
7,12228727340698
3,90196704864502
8,31587791442871
4,82592391967773
5,42930793762207
6,97489547729492
7,07993745803833
7,3737850189209
5,91506862640381
6,12233877182007
8,5536060333252
7,3737850189209
-0,368390679359436
7,69673681259155
5,52373886108398
2,445152759552
1,92661643028259
5,52373886108398
7,07993745803833
4,62435245513916
4,74272108078003
0,00453630089759827
6,32012605667114
4,62435245513916
5,74586057662964
-0,0824039578437805
7,69673681259155
2,445152759552
6,00177001953125
4,82263994216919
2,39476823806763
8,27746105194092
4,71102476119995
5,37024116516113
4,28633546829224
5,05958271026611
6,12545490264893
4,14036846160889
7,52313137054443
4,25810050964355
6,13809823989868
4,63383102416992
4,74272108078003
7,52313137054443
6,32012605667114
2,8464412689209
7,27126359939575
7,44764614105225
7,46834135055542
-0,368390679359436
-0,368390679359436
6,69894123077393
7,69673681259155
5,04163217544556
7,3737850189209
7,46834135055542
5,05958271026611
5,73813772201538
2,50735712051392
8,10861015319824
-0,0824039578437805
4,2595067024231
4,14036846160889
-0,368390679359436
7,82955551147461
-0,368390679359436
6,33568525314331
-0,368390679359436
8,31587791442871
4,74272108078003
7,43324661254883
7,27126359939575
5,48253488540649
6,55113315582275
4,2800669670105
5,73813772201538
2,86082172393799
3,33784246444702
5,73813772201538
2,445152759552
6,09155035018921
-0,368390679359436
1,99875938892365
1,47985029220581
4,04138278961182
5,91506862640381
4,62435245513916
-0,0824039578437805
7,46834135055542
8,31587791442871
4,71102476119995
0,502897500991821
6,00177001953125
0,772420644760132
3,43959617614746
1,47985029220581
8,27746105194092
6,69894123077393
7,1749472618103
7,27126359939575
7,83920192718506
6,09155035018921
5,6199746131897
5,59095096588135
-0,0824039578437805
4,04138278961182
0,740178644657135
6,70242357254028
-0,368390679359436
2,97164177894592
5,29193210601807
4,82592391967773
8,10861015319824
2,92427372932434
4,62435245513916
3,46328210830688
7,27126359939575
1,36096668243408
0,502897500991821
3,48112058639526
6,5571551322937
6,55113315582275
5,71661949157715
6,78122663497925
6,46655941009521
2,445152759552
7,25145864486694
4,62435245513916
3,39357089996338
8,31587791442871
6,32891082763672
5,05958271026611
5,48253488540649
3,48112058639526
1,47643637657166
7,64677143096924
4,62821531295776
4,4423885345459
6,12545490264893
5,76964378356934
3,90196704864502
7,62624311447144
4,00382709503174
6,87884950637817
5,88402080535889
2,445152759552
6,32891082763672
7,17290735244751
7,17290735244751
4,4423885345459
6,09155035018921
2,4484691619873
6,70242357254028
7,62624311447144
7,64677143096924
0,502897500991821
7,69673681259155
5,07469844818115
7,27126359939575
7,5744423866272
5,55663013458252
5,74586057662964
7,69673681259155
2,445152759552
5,47185564041138
3,08725500106812
4,25810050964355
7,47803735733032
5,30502367019653
7,62624311447144
7,25145864486694
6,5493950843811
4,62821531295776
5,71661949157715
5,78834533691406
5,47185564041138
7,62624311447144
6,70242357254028
0,52398806810379
5,72074747085571
6,85720682144165
3,39357089996338
0,777782738208771
5,26347827911377
7,69673681259155
5,55663013458252
5,05958271026611
8,10861015319824
6,5493950843811
1,22953248023987
4,72042798995972
4,82592391967773
2,4484691619873
1,36096668243408
4,14036846160889
5,48253488540649
8,5536060333252
-0,0824039578437805
8,10861015319824
5,89846277236938
2,4484691619873
8,27746105194092
6,67389917373657
-0,128979444503784
8,06306648254395
2,4484691619873
6,97489547729492
5,88402080535889
2,57099342346191
7,07993745803833
7,69673681259155
5,55663013458252
5,48253488540649
2,445152759552
2,51629638671875
5,74932718276978
5,89846277236938
6,28957986831665
3,64062428474426
8,10861015319824
3,25137543678284
0,502897500991821
7,43408727645874
4,62435245513916
7,0451512336731
6,75393295288086
3,90196704864502
3,25137543678284
8,5536060333252
3,35403037071228
6,75393295288086
8,10861015319824
8,27746105194092
1,00065922737122
5,55663013458252
6,48498249053955
7,25145864486694
0,818744719028473
0,52398806810379
8,27746105194092
5,91506862640381
7,1749472618103
3,25137543678284
5,26347827911377
2,92480254173279
6,13809823989868
6,09155035018921
5,47185564041138
7,10784578323364
6,75393295288086
4,55539417266846
-0,128979444503784
5,41829442977905
7,27126359939575
5,78834533691406
5,02315902709961
7,64677143096924
4,55148839950562
5,59095096588135
4,6894588470459
6,87884950637817
7,46834135055542
2,50735712051392
3,25137543678284
7,25145864486694
5,01107168197632
5,70623731613159
5,74932718276978
6,55113315582275
4,62821531295776
3,08925104141235
1,22953248023987
5,88402080535889
6,67389917373657
3,90196704864502
4,82592391967773
5,87460994720459
6,5493950843811
5,70623731613159
5,52373886108398
5,05958271026611
8,27746105194092
8,27746105194092
4,25810050964355
5,01107168197632
1,27981472015381
5,70623731613159
7,92847919464111
4,22252798080444
5,91506862640381
7,25145864486694
7,12228727340698
4,67522811889648
4,2595067024231
4,72042798995972
8,27746105194092
3,25137543678284
4,67522811889648
5,30502367019653
2,45944833755493
7,35338068008423
7,22113513946533
7,52313137054443
3,01480579376221
6,73413372039795
6,70242357254028
2,3330192565918
3,29851126670837
2,39476823806763
0,824461042881012
7,43408727645874
4,39171934127808
2,97164177894592
5,87460994720459
8,27746105194092
-1,7436375617981
5,37576246261597
5,78725385665894
6,67389917373657
3,99963784217834
4,52059412002563
5,52373886108398
2,4484691619873
4,60169267654419
5,89846277236938
5,52373886108398
-0,658270716667175
7,64677143096924
7,37180089950562
5,74586057662964
3,89658546447754
3,28458833694458
5,70623731613159
3,48246359825134
1,59906136989594
3,23823761940002
6,61544895172119
6,89188098907471
4,71206092834473
4,39171934127808
4,71102476119995
-0,128979444503784
-0,0609452724456787
6,5493950843811
5,91506862640381
8,31587791442871
4,6894588470459
2,3330192565918
3,87695240974426
5,73813772201538
5,07469844818115
5,70623731613159
5,70623731613159
4,58171463012695
7,46834135055542
2,97164177894592
9,03174304962158
3,08725500106812
5,55663013458252
3,80184054374695
2,14977407455444
3,92783880233765
6,67389917373657
2,445152759552
6,73413372039795
8,27746105194092
2,66249299049377
5,73813772201538
3,29851126670837
5,30502367019653
6,68398666381836
5,70415639877319
8,5536060333252
6,61544895172119
8,27746105194092
4,62821531295776
5,74586057662964
2,56036329269409
4,10393381118774
1,27981472015381
0,714468717575073
2,74065494537354
3,48246359825134
7,64677143096924
5,56137323379517
1,27981472015381
6,61544895172119
2,58421444892883
7,22113513946533
2,95698261260986
6,12545490264893
4,52059412002563
1,59074854850769
3,54298567771912
6,33568525314331
2,66320705413818
3,08925104141235
3,48246359825134
6,09155035018921
3,4000391960144
6,09155035018921
4,62821531295776
-1,75097370147705
4,10393381118774
3,11764740943909
2,56036329269409
0,582614362239838
6,67389917373657
1,27981472015381
5,52373886108398
3,34740042686462
5,52373886108398
4,39171934127808
2,91351413726807
2,42107391357422
2,95698261260986
2,05886840820312
2,91351413726807
2,10993051528931
2,66320705413818
6,3372688293457
4,00382709503174
2,66249299049377
4,73546075820923
2,50735712051392
5,52373886108398
6,28581523895264
1,66878592967987
3,89658546447754
3,35403037071228
1,10329127311707
3,89658546447754
4,10393381118774
4,49333763122559
1,61506879329681
6,89188098907471
8,27746105194092
3,63237309455872
4,73546075820923
6,67389917373657
2,31747531890869
5,41646003723145
6,73413372039795
7,46834135055542
6,67389917373657
7,25145864486694
3,73115873336792
4,6810998916626
3,1390483379364
7,55450487136841
7,25145864486694
4,58171463012695
4,52059412002563
5,70623731613159
2,47264051437378
2,91351413726807
3,23823761940002
6,73413372039795
-0,0824039578437805
7,12228727340698
4,72042798995972
8,5536060333252
4,49333763122559
8,27746105194092
2,96954131126404
6,3372688293457
2,74418377876282
4,92072296142578
4,2595067024231
0,903217196464539
7,5744423866272
7,5744423866272
2,76192569732666
7,25145864486694
7,25145864486694
1,64004027843475
5,74932718276978
1,92661643028259
1,10329127311707
3,67296719551086
3,99963784217834
3,25137543678284
3,25137543678284
4,62821531295776
0,00453630089759827
6,67389917373657
3,99963784217834
2,14977407455444
4,6894588470459
6,3372688293457
5,05958271026611
3,08725500106812
4,60169267654419
0,698085427284241
2,445152759552
4,2595067024231
6,28581523895264
1,93417155742645
2,66320705413818
4,52059412002563
5,74586057662964
1,64004027843475
5,70623731613159
1,26117444038391
4,2595067024231
4,58171463012695
-0,128979444503784
5,8207368850708
1,99356818199158
5,9846019744873
7,64677143096924
3,99963784217834
5,73813772201538
-0,128979444503784
4,6810998916626
2,74065494537354
0,52398806810379
4,62821531295776
4,72042798995972
6,28581523895264
3,67296719551086
4,13815307617188
2,39775085449219
2,55492353439331
4,04138278961182
6,38797760009766
2,31747531890869
8,5536060333252
1,71699571609497
8,27746105194092
4,37444591522217
6,28581523895264
2,73821020126343
6,42218399047852
3,55840992927551
-0,693628907203674
6,48498249053955
1,640789270401
-0,128979444503784
7,85292911529541
3,35403037071228
2,91351413726807
-0,368390679359436
4,72042798995972
7,64677143096924
2,39775085449219
5,46310806274414
6,32012605667114
5,87791061401367
3,99963784217834
7,14698648452759
3,25137543678284
1,71699571609497
2,45944833755493
3,01480579376221
4,62821531295776
3,01480579376221
8,02310752868652
-0,587790489196777
4,82592391967773
8,5536060333252
5,73813772201538
7,25145864486694
6,41109657287598
3,4000391960144
5,23406362533569
6,32012605667114
6,90531206130981
5,9846019744873
0,903217196464539
6,53108072280884
4,56176996231079
6,89188098907471
5,04163217544556
4,39171934127808
7,25145864486694
7,25145864486694
5,87791061401367
7,25145864486694
4,62821531295776
7,25145864486694
4,19093656539917
3,29467535018921
5,74586057662964
3,03151249885559
1,72744870185852
7,64677143096924
3,25137543678284
4,62821531295776
6,32012605667114
3,48246359825134
1,72744870185852
8,27746105194092
5,87791061401367
2,10993051528931
5,9846019744873
7,14698648452759
1,99875938892365
5,87791061401367
2,16939616203308
7,84348249435425
2,95698261260986
4,6894588470459
2,445152759552
5,04163217544556
3,99963784217834
7,25145864486694
2,53271222114563
2,16939616203308
5,74932718276978
2,66320705413818
5,36065053939819
1,72744870185852
7,12228727340698
7,46834135055542
0,879212737083435
5,87791061401367
3,11764740943909
3,41401076316833
1,86477649211884
7,46834135055542
7,3737850189209
3,35403037071228
3,27124261856079
5,70623731613159
7,46834135055542
5,87791061401367
2,55492353439331
5,87460994720459
2,55492353439331
4,62821531295776
4,92072296142578
1,71699571609497
7,25145864486694
2,14977407455444
2,91351413726807
1,83132612705231
3,32921504974365
6,85720682144165
0,886835813522339
4,92072296142578
7,12228727340698
7,0550479888916
2,47264051437378
4,33164262771606
4,01070642471313
7,1749472618103
2,50992393493652
1,71699571609497
3,08925104141235
3,99963784217834
0,502897500991821
6,61544895172119
1,51613509654999
2,34476709365845
4,62821531295776
2,34476709365845
2,86082172393799
7,1749472618103
5,87791061401367
7,25145864486694
2,00955677032471
2,91846418380737
2,13723468780518
7,12228727340698
3,03151249885559
1,67391312122345
4,6810998916626
0,879212737083435
6,78122663497925
4,33164262771606
7,25145864486694
-0,128979444503784
2,91351413726807
3,03151249885559
5,87460994720459
3,63237309455872
7,46834135055542
1,640789270401
3,99963784217834
3,4000391960144
5,36065053939819
4,6894588470459
5,45580196380615
4,6810998916626
3,60481142997742
3,28458833694458
3,4000391960144
4,62821531295776
2,445152759552
2,16167640686035
1,66020548343658
2,32248616218567
5,70623731613159
3,03151249885559
4,01070642471313
4,01070642471313
1,27981472015381
-0,00767010450363159
2,3330192565918
4,33164262771606
-0,368390679359436
2,76192569732666
4,6894588470459
3,48246359825134
6,90531206130981
0,582614362239838
1,71699571609497
2,47264051437378
2,31747531890869
-0,742579817771912
4,2595067024231
2,16939616203308
3,82409763336182
4,34054756164551
1,67391312122345
4,49333763122559
4,39171934127808
4,67522811889648
2,54382395744324
4,6810998916626
2,05886840820312
0,994438767433167
2,77903079986572
0,886835813522339
0,36467319726944
5,04163217544556
4,71206092834473
5,70623731613159
3,25137543678284
5,9914665222168
3,48246359825134
3,95864701271057
4,82592391967773
2,86082172393799
4,82592391967773
1,36096668243408
6,89188098907471
6,23101234436035
2,30831480026245
5,46310806274414
4,62821531295776
2,34476709365845
3,11357235908508
3,29686975479126
1,63774442672729
4,71206092834473
3,28458833694458
5,62330627441406
4,82592391967773
3,29686975479126
2,16939616203308
5,74586057662964
4,82592391967773
4,71206092834473
4,72042798995972
3,48246359825134
2,73821020126343
4,62821531295776
6,32012605667114
3,29686975479126
1,27981472015381
1,72856843471527
5,36065053939819
6,12183475494385
5,47185564041138
3,03151249885559
2,445152759552
5,9846019744873
5,70623731613159
3,77962899208069
3,03151249885559
5,37576246261597
3,03151249885559
5,04163217544556
5,30502367019653
2,47327756881714
3,82409763336182
-0,67137885093689
2,55492353439331
7,37180089950562
6,97489547729492
-0,119075417518616
4,52059412002563
5,9846019744873
4,62821531295776
0,403222233057022
1,72744870185852
1,81418371200562
3,24147605895996
-2,30991387367249
4,92250299453735
3,77962899208069
3,25137543678284
1,98321402072906
4,62821531295776
2,66249299049377
6,90531206130981
1,72744870185852
2,86082172393799
3,89046907424927
5,89976119995117
4,60169267654419
2,18498420715332
5,30502367019653
3,23867511749268
4,62821531295776
6,97489547729492
2,4484691619873
6,12183475494385
1,89919948577881
4,6894588470459
1,57950484752655
4,33164262771606
2,66320705413818
4,33164262771606
4,04572868347168
2,95698261260986
2,98061347007751
4,39171934127808
-2,31293678283691
3,77962899208069
6,97489547729492
5,17948532104492
5,87460994720459
3,11764740943909
6,12183475494385
2,72538614273071
2,31747531890869
-2,31293678283691
4,72042798995972
3,25137543678284
5,36065053939819
4,33164262771606
6,12183475494385
-2,06024169921875
-3,61522579193115
-0,368390679359436
3,25137543678284
5,36065053939819
2,91351413726807
6,23101234436035
3,4000391960144
3,59035158157349
-2,30991387367249
6,97489547729492
-2,06024169921875
3,11764740943909
5,87460994720459
2,16939616203308
3,23867511749268
2,93378925323486
2,97164177894592
-2,30991387367249
3,99588584899902
4,92250299453735
-2,06024169921875
5,12326335906982
3,91915154457092
4,12940883636475
4,6810998916626
5,70623731613159
2,66320705413818
3,48246359825134
6,23101234436035
2,66320705413818
5,89771366119385
2,39775085449219
4,56176996231079
2,92067289352417
4,78180694580078
5,62330627441406
2,98061347007751
4,66082096099854
3,77962899208069
1,640789270401
5,70623731613159
3,96821188926697
2,30831480026245
3,18350028991699
0,675902426242828
0,847773432731628
2,4484691619873
4,6810998916626
3,99588584899902
3,26051783561707
6,32012605667114
4,92250299453735
3,25137543678284
5,89771366119385
6,23101234436035
4,6894588470459
-0,859059691429138
2,74065494537354
4,6810998916626
5,89976119995117
2,39363098144531
3,28458833694458
4,62800550460815
-2,19069743156433
5,70623731613159
3,34740042686462
1,91976690292358
5,89771366119385
3,99588584899902
5,62330627441406
4,6810998916626
4,6810998916626
3,55840992927551
4,04572868347168
2,12191963195801
3,77962899208069
6,09827756881714
1,90119028091431
5,89976119995117
3,48246359825134
3,27896809577942
3,89658546447754
1,73410093784332
3,11357235908508
2,6738703250885
6,90531206130981
4,52059412002563
-1,65552520751953
3,35403037071228
4,74747276306152
3,60481142997742
2,6738703250885
4,6810998916626
1,72856843471527
1,72856843471527
5,89976119995117
2,38368654251099
3,89046907424927
4,6810998916626
5,89976119995117
4,0061674118042
-0,587790489196777
1,72856843471527
4,49333763122559
6,23101234436035
2,40978813171387
1,61506879329681
3,23867511749268
1,59074854850769
3,21082067489624
2,37392783164978
2,51002883911133
3,89046907424927
2,63779234886169
6,97489547729492
3,87086200714111
5,17948532104492
6,87884950637817
3,28458833694458
2,63779234886169
3,25137543678284
4,58171463012695
5,89976119995117
6,09827756881714
3,28458833694458
3,95367479324341
3,12107825279236
2,62683510780334
1,16310906410217
1,0123016834259
2,34476709365845
6,87884950637817
5,9846019744873
5,89976119995117
6,09827756881714
6,09827756881714
3,82409763336182
2,12191963195801
6,09827756881714
4,39455032348633
2,63779234886169
6,26019048690796
5,57001924514771
0,732677459716797
2,99086141586304
3,09573745727539
6,90531206130981
4,6810998916626
5,38271188735962
5,05620622634888
3,23867511749268
3,12107825279236
2,63779234886169
3,23867511749268
4,72174787521362
5,38271188735962
5,07179880142212
3,95367479324341
3,91915154457092
4,18220901489258
4,52059412002563
3,87086200714111
5,89976119995117
4,49333763122559
4,78180694580078
3,67296719551086
5,38271188735962
-1,8917555809021
3,67296719551086
3,09573745727539
2,59391522407532
2,74065494537354
2,40978813171387
5,26869678497314
4,6894588470459
5,05620622634888
2,53271222114563
2,51002883911133
6,26019048690796
1,59074854850769
2,96695828437805
5,38271188735962
5,89771366119385
5,70623731613159
5,89976119995117
4,37444591522217
2,68972063064575
5,70623731613159
7,37180089950562
3,89046907424927
6,26019048690796
2,53271222114563
3,03151249885559
2,96695828437805
3,35055732727051
5,89771366119385
5,70623731613159
4,78180694580078
5,26869678497314
5,12326335906982
4,37444591522217
3,36846804618835
-0,962807416915894
3,95367479324341
0,675902426242828
5,26869678497314
5,47532796859741
2,48135089874268
5,89771366119385
4,72174787521362
5,26869678497314
3,57841897010803
1,90564000606537
5,67526388168335
2,42107391357422
2,9548020362854
-1,8917555809021
-1,8917555809021
4,6810998916626
1,67391312122345
4,54854917526245
4,1917200088501
4,66442775726318
5,70623731613159
-1,8917555809021
5,74971485137939
-0,962807416915894
0,698085427284241
2,40978813171387
5,67526388168335
5,67526388168335
5,89771366119385
1,81418371200562
1,91976690292358
-2,91143822669983
5,89976119995117
5,89771366119385
0,0831310749053955
1,90564000606537
3,77962899208069
4,37444591522217
3,68140816688538
2,13975048065186
4,45776748657227
4,58385038375854
3,28458833694458
3,02483868598938
2,64356136322021
2,13975048065186
3,95367479324341
3,99963784217834
3,1703941822052
2,62683510780334
3,28458833694458
0,799801647663116
1,90564000606537
3,95367479324341
4,1917200088501
2,68972063064575
2,68972063064575
3,77962899208069
3,95367479324341
5,57001924514771
3,99963784217834
3,19832897186279
2,68972063064575
2,34146308898926
2,53271222114563
0,321264117956161
4,04572868347168
3,95367479324341
2,76192569732666
2,37392783164978
2,4057469367981
1,63774442672729
2,6738703250885
4,80067586898804
4,34054756164551
2,76192569732666
6,09827756881714
3,26051783561707
4,08357620239258
4,6810998916626
5,89976119995117
7,55450487136841
4,58171463012695
2,96695828437805
1,81418371200562
5,38271188735962
2,64356136322021
3,1703941822052
4,24767017364502
2,59391522407532
2,72538614273071
3,23867511749268
4,13815307617188
3,89046907424927
3,48246359825134
2,98061347007751
4,37444591522217
2,59391522407532
1,75966036319733
0,848122954368591
4,24767017364502
6,09827756881714
1,67506313323975
4,34054756164551
6,97489547729492
4,2547435760498
4,26864337921143
5,70623731613159
5,89771366119385
2,65191388130188
3,77962899208069
3,09573745727539
5,89976119995117
4,78180694580078
6,09827756881714
4,1917200088501
6,97489547729492
6,09827756881714
6,09827756881714
4,58808422088623
2,66320705413818
0,417007744312286
3,99963784217834
1,42926645278931
4,24767017364502
5,89771366119385
2,58063697814941
5,89771366119385
5,89976119995117
3,82409763336182
4,04572868347168
1,96068012714386
1,72855997085571
2,19898223876953
3,23867511749268
2,75437331199646
2,19898223876953
3,03151249885559
2,75437331199646
0,8846116065979
1,06209921836853
2,13975048065186
3,02483868598938
2,99086141586304
3,99963784217834
1,89919948577881
6,09827756881714
5,26869678497314
-1,67029356956482
4,45776748657227
3,87086200714111
5,89976119995117
5,57001924514771
5,26869678497314
3,21680808067322
3,63029956817627
3,95367479324341
3,77962899208069
4,2547435760498
1,99356818199158
5,89976119995117
2,72538614273071
2,64962720870972
6,09827756881714
-0,0690741539001465
3,95367479324341
4,54854917526245
1,86477649211884
6,97489547729492
2,38368654251099
2,96695828437805
2,52230000495911
2,99086141586304
6,09827756881714
5,81396293640137
0,777717292308807
-0,0664845705032349
6,24503517150879
4,58385038375854
4,4074764251709
5,26869678497314
4,08562517166138
5,89976119995117
1,95953035354614
6,23101234436035
1,43786776065826
0,369073808193207
3,21082067489624
2,39363098144531
0,410597950220108
2,13975048065186
2,99086141586304
2,34146308898926
4,78180694580078
1,27981472015381
3,81808066368103
5,89976119995117
1,28328847885132
4,45776748657227
1,31468880176544
6,09827756881714
4,58385038375854
3,91915154457092
4,69381189346313
2,54382395744324
2,65191388130188
6,09827756881714
1,90119028091431
1,07317066192627
5,12326335906982
6,09827756881714
5,24383640289307
2,14431381225586
1,59572756290436
1,10329127311707
5,12326335906982
0,895328044891357
5,12326335906982
1,90119028091431
1,42926645278931
2,52230000495911
-0,406915545463562
5,67526388168335
4,08562517166138
0,895328044891357
4,58385038375854
1,93617022037506
4,242103099823
2,65191388130188
3,33577466011047
2,68972063064575
4,62800550460815
3,35055732727051
0,903217196464539
3,35055732727051
3,35055732727051
4,07494115829468
4,72174787521362
3,63237309455872
4,58385038375854
1,93402171134949
2,19898223876953
5,57001924514771
3,69251823425293
5,89976119995117
2,52230000495911
4,58385038375854
2,99086141586304
3,68140816688538
4,242103099823
3,95367479324341
