"PGC2545439";70707,6388888889;0,154167673529412;56,7141853;11045,1150984596;0,675675675675676;0,972222222222222;0,588235294117647;0;1
"2MASXJ12144968+1821511";105140,722222222;0,154327208823529;18,3642808;14669,025806282;0,0540540540540541;0,944444444444444;0,176470588235294;0,0151515151515152;1
"SDSSJ121453.02+452425.8";98587,8888888889;0,154354741176471;45,4071833;14851,7057840327;0,324324324324324;0,972222222222222;0,676470588235294;0;1
"PGC2043394";56761,9444444444;0,154360079411765;34,0711591;12864,1069573645;0,297297297297297;0,944444444444444;0,411764705882353;0;1
"SDSSJ121502.72+641124.2";93369,4722222222;0,154433920588235;64,1900427;13578,072073033;0,675675675675676;0,972222222222222;0,823529411764706;0;1
"PGC2208803";61356,6388888889;0,1544686;42,9133159;13073,6008971506;0,405405405405405;0,972222222222222;0,558823529411765;0;1
"PGC2617998";72723,1666666667;0,154531108823529;61,4408451;13339,3391317807;0,648648648648649;0,972222222222222;0,794117647058823;0;1
"PGC3086661";85741,5833333333;0,154732105882353;62,3220002;13166,1568732828;0,675675675675676;0,972222222222222;0,794117647058823;0;1
"SDSSJ121546.02+355331.8";113989,222222222;0,154787676470588;35,892199;10927,3042595051;0,459459459459459;0,972222222222222;0,323529411764706;0;1
"PGC2130215";59173,6388888889;0,154792941176471;38,5537054;14139,5797507729;0,27027027027027;0,944444444444444;0,529411764705882;0;1
"2MASXJ12155676+2058138";105150,472222222;0,154875302941176;20,9705097;13689,8729409082;0,135135135135135;0,944444444444444;0,205882352941176;0;1
"PGC2299877";63886,4722222222;0,154876970588235;47,5311245;13250,3958993656;0,432432432432432;0,972222222222222;0,617647058823529;0;1
"SDSSJ121606.37+151529.9";113990,472222222;0,154954026470588;15,258346;14368,7388386407;0,0540540540540541;0,944444444444444;0,117647058823529;0;1
"PGC2142383";59511,6388888889;0,154974647058824;39,0503128;13986,0884187945;0,297297297297297;0,944444444444444;0,529411764705882;0;1
"PGC2140749";59466,25;0,154988620588235;38,9723585;13872,312299578;0,297297297297297;0,944444444444444;0,529411764705882;0;1
"SDSSJ121636.31+204619.0";119979,222222222;0,155198832352941;20,7719943;13602,8356568935;0,135135135135135;0,944444444444444;0,205882352941176;0;1
"SDSSJ121637.80+413035.9";98592,6388888889;0,155210744117647;41,5099352;11486,7426648398;0,459459459459459;0,972222222222222;0,441176470588235;0;1
"PGC2121572";58933,5555555556;0,155380132352941;38,2371591;13933,0667611616;0,297297297297297;0,944444444444444;0,529411764705882;0;1
"PGC2143897";59553,6944444444;0,155383605882353;39,130658;13902,1823329606;0,297297297297297;0,944444444444444;0,529411764705882;0;1
"PGC2209087";61364,5277777778;0,155385229411765;42,9260867;11838,5471196531;0,459459459459459;0,972222222222222;0,470588235294118;0;1
"SDSSJ121703.58+462136.2";98593,75;0,155421535294118;46,3601172;14699,2271125862;0,351351351351351;0,944444444444444;0,705882352941177;0;1
"PGC086637";2407,58333333333;0,155499270588235;19,0871505;9317,65102197376;0,459459459459459;0,972222222222222;0,0294117647058824;0,0151515151515152;1
"PGC089683";2492,19444444444;0,155488885294118;19,1714904;9288,4995711293;0,459459459459459;0,972222222222222;0,0294117647058824;0,0151515151515152;1
"PGC2320419";64457,0833333333;0,155506091176471;48,5676261;13251,2397662389;0,459459459459459;0,972222222222222;0,647058823529412;0;1
"PGC2181687";60603,4166666667;0,155519158823529;41,4754018;11457,4428336511;0,459459459459459;0,972222222222222;0,441176470588235;0;1
"2MASXJ12172717+1543552";105163,5;0,155614005882353;15,7320569;14550,073119347;0,0540540540540541;0,916666666666667;0,117647058823529;0;1
"PGC2058349";57177,3611111111;0,155658520588235;35,0319127;13722,3203329123;0,27027027027027;0,944444444444444;0,470588235294118;0,0151515151515152;1
"PGC2066164";57394,4444444444;0,155662335294118;35,5449756;10899,0777648528;0,459459459459459;0,972222222222222;0,323529411764706;0;1
"PGC039434";1096,38888888889;0,155693747058824;47,8892671;13193,1414087224;0,459459459459459;0,972222222222222;0,617647058823529;0;1
"2MASXJ12175348+4916409";94769,8055555556;0,155829017647059;49,2782025;13280,6120872208;0,459459459459459;0,972222222222222;0,647058823529412;0;1
"PGC2148104";59670,5555555556;0,155858014705882;39,3457673;13722,5264886386;0,297297297297297;0,944444444444444;0,529411764705882;0;1
"PGC2200154";61116,3888888889;0,155876114705882;42,5017158;15057,9783039308;0,27027027027027;0,944444444444444;0,647058823529412;0;1
"PGC2147914";59665,2777777778;0,155908629411765;39,3350051;13932,138785368;0,297297297297297;0,944444444444444;0,529411764705882;0;1
"2MASXJ12181201+5221319";94491,4722222222;0,155980476470588;52,3588542;12041,9902033436;0,567567567567568;0,972222222222222;0,588235294117647;0;1
"PGC2350575";65294,75;0,155980685294118;49,6925723;13164,7313226255;0,486486486486487;0,972222222222222;0,647058823529412;0;1
"SDSSJ121815.59+422632.5";98596,8055555556;0,156009779411765;42,4423999;15000,1068216023;0,27027027027027;0,944444444444444;0,647058823529412;0;1
"PGC1488197";41339,8055555556;0,156017173529412;15,5746165;14726,2753205902;0,027027027027027;0,916666666666667;0,117647058823529;0,0151515151515152;1
"SDSSJ121827.00+273122.0";120018,666666667;0,156103179411765;27,5227684;15113,1275459303;0,0810810810810811;0,916666666666667;0,382352941176471;0;1
"PGC2166021";60168,25;0,156119405882353;40,4538309;14193,307705428;0,297297297297297;0,944444444444444;0,558823529411765;0;1
"PGC039534";1099,16666666667;0,156120273529412;15,0719743;9202,36810293159;0,459459459459459;0,944444444444444;0;0,0151515151515152;1
"SDSSJ121829.32+402727.1";113996,833333333;0,156122097058824;40,4575285;14109,6471372361;0,297297297297297;0,944444444444444;0,558823529411765;0;1
"PGC2050890";56970,1666666667;0,156146732352941;34,5508074;12897,9621469912;0,297297297297297;0,944444444444444;0,411764705882353;0;1
"PGC3141322";87259,9444444444;0,156169952941176;68,3779948;12635,4406605349;0,783783783783784;0,972222222222222;0,794117647058823;0;1
"PGC2622665";72852,8055555556;0,156181852941176;61,6858464;9292,16879035458;0,810810810810811;0,972222222222222;0,470588235294118;0,0151515151515152;1
"PGC2199093";61086,9166666667;0,156182988235294;42,4486933;15059,0369842516;0,27027027027027;0,944444444444444;0,647058823529412;0;1
"PGC2404542";66793,8333333333;0,156209408823529;52,0032879;12131,5477472856;0,567567567567568;0,972222222222222;0,617647058823529;0;1
"PGC2150000";59723,2222222222;0,156213623529412;39,4508933;13902,0432082972;0,297297297297297;0,944444444444444;0,529411764705882;0;1
"SDSSJ121841.15+402552.3";113997,555555556;0,156218447058824;40,4311734;14194,4913116706;0,297297297297297;0,944444444444444;0,558823529411765;0;1
"SDSSJ121844.28+402504.7";113997,722222222;0,156244217647059;40,4180351;14255,3084284442;0,297297297297297;0,944444444444444;0,588235294117647;0;1
"PGC2720875";75580,8611111111;0,156252458823529;68,6024881;12487,1561149564;0,783783783783784;0,972222222222222;0,794117647058823;0;1
"2MASXJ12184543+4118482";98598;0,156253264705882;41,3133346;14553,9565231169;0,297297297297297;0,944444444444444;0,617647058823529;0;1
"2MASXJ12184764+5201310";94502,6944444444;0,156271935294118;52,0251189;12016,5994211618;0,567567567567568;0,972222222222222;0,588235294117647;0;1
"2MASXJ12185263+5201010";94491,5555555556;0,156312394117647;52,017078;12017,107555875;0,567567567567568;0,972222222222222;0,588235294117647;0;1
"PGC1497043";41585,5277777778;0,15632285;15,9450155;14757,9614936121;0,027027027027027;0,916666666666667;0,117647058823529;0,0151515151515152;1
"SDSSJ121909.82+520019.3";94491,5833333333;0,156452844117647;52,0053666;12105,3180494668;0,567567567567568;0,972222222222222;0,588235294117647;0;1
"PGC1482705";41187,25;0,156548747058824;15,3657868;14461,413010388;0,0540540540540541;0,916666666666667;0,117647058823529;0;1
"PGC039666";1102,83333333333;0,156573573529412;18,0708803;9346,17158695989;0,459459459459459;0,944444444444444;0,0294117647058824;0,0151515151515152;1
"PGC2399884";66664,4444444444;0,1566107;51,775898;12043,0996640758;0,567567567567568;0,972222222222222;0,588235294117647;0;1
"SDSSJ121938.59+523138.3";94502,4722222222;0,156688023529412;52,5273917;12340,6905422612;0,567567567567568;0,972222222222222;0,617647058823529;0;1
"SDSSJ121940.18+541928.3";96593,1944444444;0,156700744117647;54,3245475;13989,5913075635;0,513513513513513;0,944444444444444;0,764705882352941;0;1
"PGC2816008";78223,4444444444;0,156702332352941;52,5556043;12307,8800010196;0,567567567567568;0,972222222222222;0,617647058823529;0;1
"PGC1499951";41666,3055555556;0,156715288235294;16,0681491;14455,9944235489;0,0540540540540541;0,916666666666667;0,117647058823529;0;1
"SDSSJ121954.51+404419.3";114001,083333333;0,156818141176471;40,738735;14642,1209546572;0,27027027027027;0,944444444444444;0,617647058823529;0;1
"SDSSJ122004.52+632824.1";94000,3055555556;0,156899517647059;63,4734089;13252,2957904705;0,675675675675676;0,972222222222222;0,794117647058823;0;1
"2MASXJ12200533+6329196";94000,5;0,156906394117647;63,4888017;13461,5412217684;0,675675675675676;0,972222222222222;0,823529411764706;0;1
"SDSSJ122007.67+264240.0";120054,527777778;0,156925473529412;26,7112156;14254,32040183;0,135135135135135;0,916666666666667;0,323529411764706;0;1
"PGC2106802";58523,2777777778;0,156929497058824;37,6837651;10546,90634723;0,486486486486487;0,944444444444444;0,323529411764706;0,0151515151515152;1
"2MASXJ12201541+6228458";94004;0,156988185294118;62,4794458;12839,4831101533;0,675675675675676;0,972222222222222;0,764705882352941;0;1
"SDSSJ122022.94+523731.4";94498,9722222222;0,157050117647059;52,6254287;12340,8616344395;0,567567567567568;0,972222222222222;0,617647058823529;0;1
"SDSSJ122034.75+253709.9";120064,472222222;0,157146658823529;25,6193938;10693,7146481484;0,378378378378378;0,944444444444444;0,176470588235294;0;1
"PGC2816817";78245,9166666667;0,157152408823529;56,3999865;11073,5698713754;0,675675675675676;0,972222222222222;0,588235294117647;0;1
"PGC3090350";85844,0555555556;0,157223726470588;17,5323955;9316,9426695978;0,459459459459459;0,944444444444444;0,0294117647058824;0,0151515151515152;1
"SDSSJ122047.89+261838.8";120069,694444444;0,157254273529412;26,3107792;14222,2912192295;0,135135135135135;0,916666666666667;0,323529411764706;0;1
"PGC3098279";86064,3055555556;0,157322782352941;25,4265407;10722,7383507235;0,378378378378378;0,944444444444444;0,176470588235294;0;1
"2MASXJ12205815+3834079";105196,583333333;0,1573378;38,5688452;13987,207753049;0,297297297297297;0,944444444444444;0,529411764705882;0;1
"PGC1917896";53275,8888888889;0,157346688235294;30,7851742;9115,3130350232;0,540540540540541;0,944444444444444;0,176470588235294;0,0151515151515152;1
"2MASXJ12210259+1900540";105197,194444444;0,15737375;19,0151004;9378,78048117954;0,459459459459459;0,944444444444444;0,0294117647058824;0,0151515151515152;1
"2MASXJ12210897+2508008";105198,222222222;0,157426702941176;25,1335406;10778,8638644702;0,378378378378378;0,944444444444444;0,176470588235294;0;1
"PGC2681963";74499,9722222222;0,157497908823529;65,9252897;10664,998333526;0,810810810810811;0,972222222222222;0,617647058823529;0;1
"PGC1966301";54620,4722222222;0,157531847058824;31,823632;13129,5185778168;0,27027027027027;0,916666666666667;0,382352941176471;0,0151515151515152;1
"PGC169107";4698,41666666667;0,157581273529412;15,2141461;13630,1900523551;0,108108108108108;0,916666666666667;0,0882352941176471;0,0151515151515152;1
"PGC1637514";45487,5;0,157589147058824;20,8621081;11011,5596511075;0,324324324324324;0,944444444444444;0,117647058823529;0;1
"PGC2540725";70576,6944444444;0,157786694117647;56,5626733;11045,1466105182;0,675675675675676;0,972222222222222;0,588235294117647;0;1
"PGC2625027";72918,4166666667;0,157810797058824;61,8092448;14374,7749507794;0,621621621621622;0,972222222222222;0,882352941176471;0;1
"SDSSJ122209.22+155003.9";114007,5;0,157918473529412;15,8344392;13247,1710736028;0,135135135135135;0,916666666666667;0,0882352941176471;0;1
"PGC2076305";57676,1388888889;0,157979358823529;36,1793063;10458,304749929;0,486486486486487;0,944444444444444;0,323529411764706;0,0151515151515152;1
"PGC1933117";53698,6944444444;0,158026526470588;31,1320437;9147,18437091865;0,540540540540541;0,944444444444444;0,176470588235294;0,0151515151515152;1
"PGC3086986";85750,6111111111;0,15811685;56,5753765;11103,6817025694;0,675675675675676;0,972222222222222;0,588235294117647;0;1
"SDSSJ122259.68+655111.4";93381;0,158330785294118;65,8532003;10636,4555457129;0,810810810810811;0,972222222222222;0,617647058823529;0;1
"PGC2589159";71922,0833333333;0,158372914705882;59,3263243;13964,7840421892;0,594594594594595;0,944444444444444;0,823529411764706;0;1
"SDSSJ122314.26+315526.4";120118,888888889;0,158449817647059;31,9240766;13071,5857928638;0,27027027027027;0,916666666666667;0,382352941176471;0,0151515151515152;1
"PGC1972539";54793,75;0,158464511764706;31,9492145;12982,2635988474;0,27027027027027;0,916666666666667;0,382352941176471;0,0151515151515152;1
