0,952133238315582
0,995964288711548
0,921536862850189
0,91856437921524
0,994595587253571
0,997997581958771
0,949833333492279
0,996980607509613
0,986582577228546
0,443595677614212
0,940291583538055
0,921536862850189
0,997235357761383
0,91629958152771
0,998997509479523
0,960643827915192
0,996692419052124
0,977784752845764
0,995964288711548
0,978801310062408
0,996650516986847
0,984384179115295
0,927379012107849
0,201974451541901
0,915604650974274
0,998997509479523
0,980971932411194
0,884983777999878
0,997408926486969
0,68378484249115
0,152930453419685
0,991325914859772
0,997408926486969
0,885579347610474
0,903631269931793
0,980971932411194
0,9737548828125
0,842110991477966
0,998997509479523
0,994872748851776
0,842110991477966
0,691707611083984
0,988756000995636
0,842110991477966
0,995269238948822
0,995964288711548
0,989541530609131
0,965770125389099
0,960643827915192
0,691707611083984
0,91856437921524
0,655676424503326
0,995851993560791
0,994872748851776
0,916224479675293
0,766119956970215
0,91629958152771
0,969690561294556
0,994595587253571
0,927379012107849
0,969690561294556
0,996650516986847
0,993168711662292
0,91856437921524
0,927379012107849
0,994872748851776
0,91629958152771
0,995851993560791
0,702297151088715
0,995538651943207
0,729228436946869
0,962477684020996
0,980971932411194
0,949833333492279
0,998718500137329
0,965770125389099
0,890343964099884
0,996879458427429
0,996650516986847
0,952233552932739
0,994836330413818
0,997997581958771
0,9737548828125
0,994595587253571
0,994595587253571
0,81426477432251
0,988283514976501
0,970640063285828
0,885579347610474
0,970640063285828
0,927379012107849
0,994595587253571
0,996151626110077
0,996151626110077
0,997997581958771
0,978801310062408
0,862326443195343
0,988923311233521
0,970640063285828
0,980971932411194
0,995964288711548
0,991325914859772
0,970640063285828
0,995964288711548
0,990302503108978
0,982369005680084
0,997235357761383
0,993629276752472
0,998785555362701
0,868094503879547
0,958660900592804
0,970640063285828
0,827623307704926
0,993629276752472
0,978801310062408
0,903631269931793
0,986316978931427
0,91856437921524
0,91856437921524
0,821923673152924
0,952133238315582
0,996147036552429
0,884497046470642
0,997938215732574
0,986157894134521
0,98084956407547
0,998896837234497
0,994595587253571
0,91629958152771
0,988756000995636
0,980971932411194
0,996147036552429
0,940213680267334
0,91629958152771
0,988283514976501
0,996151626110077
0,995964288711548
0,9737548828125
0,97965943813324
0,994836330413818
0,70651251077652
0,995964288711548
0,862326443195343
0,961307525634766
0,884497046470642
0,997829735279083
0,995964288711548
0,708589673042297
0,491645783185959
0,97314178943634
0,163929432630539
0,958660900592804
0,902351498603821
0,975453317165375
0,91856437921524
0,983658850193024
0,988756000995636
0,9737548828125
0,900068640708923
0,996980607509613
0,954895615577698
0,995900213718414
0,998718500137329
0,98084956407547
0,924711048603058
0,979967355728149
0,964098870754242
0,97965943813324
0,997829735279083
0,991325914859772
0,996151626110077
0,988283514976501
0,99435955286026
0,905424118041992
0,90074747800827
0,998997509479523
0,906579077243805
0,996610224246979
0,443595677614212
0,491645783185959
0,980971932411194
0,76579886674881
0,991202235221863
0,998260915279388
0,977784752845764
0,674294829368591
0,996151626110077
0,997423052787781
0,76579886674881
0,994810581207275
0,996147036552429
0,97314178943634
0,997438311576843
0,994872748851776
0,990667283535004
0,991411328315735
0,579000532627106
0,992050230503082
0,90074747800827
0,979967355728149
0,996147036552429
0,945669412612915
0,997438311576843
0,996764540672302
0,691707611083984
0,911982953548431
0,90074747800827
0,9347243309021
0,998718500137329
0,97898542881012
0,997438311576843
0,952133238315582
0,767705202102661
0,980819642543793
0,97965943813324
0,203053146600723
0,994595587253571
0,990973651409149
0,996151626110077
0,513068914413452
0,976441502571106
0,977470755577087
0,996692419052124
0,980971932411194
0,900042951107025
0,980971932411194
0,996151626110077
0,944074809551239
0,68378484249115
0,90074747800827
0,969482719898224
0,885579347610474
0,988756000995636
0,988283514976501
0,994595587253571
0,976441502571106
0,295289397239685
0,989541530609131
0,979967355728149
0,976441502571106
0,994595587253571
0,980971932411194
0,996078670024872
0,590253949165344
0,996980607509613
0,969690561294556
0,963761031627655
0,944074809551239
0,952542006969452
0,534113526344299
0,988923311233521
0,828596174716949
0,992050230503082
0,990112364292145
0,97898542881012
0,989541530609131
0,991202235221863
0,868094503879547
0,996650516986847
0,800510704517365
0,915369987487793
0,993629276752472
0,998997509479523
0,98084956407547
0,969482719898224
0,988756000995636
0,99730372428894
0,98084956407547
0,368080914020538
0,997438311576843
0,969690561294556
0,262889266014099
0,969690561294556
0,998997509479523
0,91856437921524
0,903339922428131
0,998834550380707
0,91856437921524
0,988923311233521
0,694458782672882
0,997438311576843
0,996980607509613
0,993184387683868
0,890343964099884
0,97898542881012
0,944464147090912
0,996610224246979
0,944074809551239
0,922049701213837
0,998718500137329
0,90074747800827
0,990973651409149
0,921536862850189
0,903339922428131
0,998718500137329
0,998834550380707
0,994595587253571
0,999278485774994
0,998260915279388
0,368080914020538
0,368080914020538
0,988283514976501
0,997438311576843
0,992467224597931
0,98084956407547
0,998260915279388
0,996610224246979
0,995962202548981
0,439873605966568
0,997829735279083
0,694458782672882
0,922049701213837
0,368080914020538
0,992322027683258
0,368080914020538
0,996879458427429
0,368080914020538
0,996650516986847
0,903339922428131
0,996151626110077
0,994595587253571
0,995900213718414
0,97965943813324
0,995749592781067
0,995962202548981
0,765877544879913
0,995962202548981
0,262889266014099
0,980971932411194
0,368080914020538
0,591017484664917
0,336673676967621
0,534113526344299
0,969482719898224
0,91856437921524
0,694458782672882
0,998260915279388
0,996650516986847
0,890343964099884
0,590253949165344
0,996980607509613
0,659664928913116
0,787923574447632
0,336673676967621
0,993184387683868
0,988283514976501
0,988600790500641
0,994595587253571
0,992923974990845
0,980971932411194
0,805364608764648
0,655676424503326
0,694458782672882
0,534113526344299
0,784612774848938
0,995851993560791
0,368080914020538
0,830195546150208
0,91629958152771
0,800510704517365
0,997829735279083
0,708589673042297
0,91856437921524
0,842110991477966
0,994595587253571
0,497234284877777
0,590253949165344
0,996764540672302
0,97965943813324
0,994836330413818
0,997058868408203
0,984952390193939
0,990302503108978
0,91856437921524
0,821492791175842
0,996650516986847
0,92505544424057
0,996610224246979
0,995900213718414
0,74112594127655
0,989830195903778
0,995964288711548
0,894231915473938
0,944074809551239
0,916224479675293
0,868094503879547
0,998379945755005
0,915604650974274
0,996692419052124
0,976441502571106
0,262889266014099
0,92505544424057
0,987679839134216
0,987679839134216
0,894231915473938
0,980971932411194
0,907878041267395
0,995851993560791
0,998379945755005
0,989830195903778
0,590253949165344
0,997438311576843
0,992314517498016
0,994595587253571
0,994404673576355
0,952133238315582
0,988923311233521
0,997438311576843
0,993823051452637
0,570539057254791
0,90074747800827
0,995949745178223
0,980355262756348
0,998379945755005
0,990302503108978
0,965770125389099
0,995964288711548
0,994836330413818
0,990535199642181
0,993823051452637
0,998379945755005
0,995851993560791
0,409798741340637
0,99435955286026
0,988211095333099
0,821492791175842
0,320234149694443
0,946170449256897
0,997438311576843
0,952133238315582
0,996610224246979
0,997829735279083
0,965770125389099
0,261624604463577
0,996476709842682
0,800510704517365
0,907878041267395
0,497234284877777
0,922049701213837
0,995900213718414
0,99730372428894
0,694458782672882
0,997829735279083
0,991886794567108
0,907878041267395
0,993184387683868
0,9737548828125
0,548210978507996
0,998587846755981
0,907878041267395
0,993629276752472
0,976441502571106
0,618965804576874
0,998997509479523
0,997438311576843
0,952133238315582
0,995900213718414
0,71689110994339
0,900656461715698
0,991886794567108
0,952542006969452
0,985303044319153
0,997829735279083
0,709165453910828
0,590253949165344
0,994418501853943
0,91856437921524
0,884983777999878
0,997017621994019
0,868094503879547
0,709165453910828
0,99730372428894
0,748433291912079
0,997017621994019
0,997829735279083
0,993184387683868
0,769744098186493
0,952133238315582
0,998574614524841
0,990302503108978
0,614084243774414
0,409798741340637
0,993184387683868
0,969482719898224
0,988600790500641
0,709165453910828
0,946170449256897
0,990973651409149
0,980971932411194
0,993823051452637
0,992050230503082
0,997017621994019
0,894128978252411
0,548210978507996
0,993156611919403
0,994595587253571
0,990535199642181
0,81426477432251
0,989830195903778
0,993168711662292
0,655676424503326
0,940797090530396
0,996692419052124
0,998260915279388
0,439873605966568
0,709165453910828
0,990302503108978
0,9347243309021
0,94556188583374
0,900656461715698
0,97965943813324
0,995964288711548
0,852698028087616
0,261624604463577
0,976441502571106
0,9737548828125
0,868094503879547
0,800510704517365
0,994872748851776
0,965770125389099
0,94556188583374
0,969690561294556
0,996610224246979
0,993184387683868
0,993184387683868
0,90074747800827
0,9347243309021
0,867715120315552
0,94556188583374
0,993815541267395
0,902715921401978
0,969482719898224
0,990302503108978
0,991202235221863
0,582152485847473
0,188406229019165
0,996476709842682
0,993184387683868
0,709165453910828
0,582152485847473
0,980355262756348
0,679496705532074
0,990112364292145
0,979967355728149
0,998718500137329
0,997945249080658
0,995851993560791
0,619604110717773
0,994418501853943
0,95246684551239
0,830195546150208
0,994872748851776
0,993184387683868
0,410317003726959
0,994810581207275
0,998382568359375
0,9737548828125
0,828128755092621
0,919913351535797
0,969690561294556
0,907878041267395
0,924373984336853
0,991886794567108
0,969690561294556
0,989830195903778
0,993142247200012
0,988923311233521
0,812095642089844
0,558778166770935
0,94556188583374
0,871610343456268
0,808349668979645
0,909224390983582
0,996908485889435
0,952448904514313
0,988295674324036
0,95246684551239
0,890343964099884
0,548210978507996
0,965770125389099
0,969482719898224
0,996650516986847
0,940797090530396
0,995962202548981
0,992314517498016
0,94556188583374
0,94556188583374
0,910917639732361
0,998260915279388
0,830195546150208
0,996529400348663
0,570539057254791
0,952133238315582
0,975636422634125
0,138963893055916
0,834665298461914
0,9737548828125
0,997945249080658
0,993184387683868
0,823968052864075
0,995962202548981
0,980355262756348
0,914225935935974
0,988712549209595
0,99730372428894
0,996908485889435
0,993184387683868
0,995964288711548
0,988923311233521
0,874332845211029
0,882673919200897
0,867715120315552
0,882683217525482
0,871610343456268
0,989830195903778
0,987493276596069
0,867715120315552
0,996908485889435
0,979967355728149
0,934264123439789
0,944074809551239
0,919913351535797
0,669983983039856
0,922276854515076
0,996879458427429
0,762110471725464
0,852698028087616
0,871610343456268
0,980971932411194
0,720632910728455
0,980971932411194
0,995964288711548
0,882673919200897
0,74888414144516
0,874332845211029
0,753769218921661
0,9737548828125
0,867715120315552
0,969690561294556
0,969690561294556
0,95246684551239
0,821387529373169
0,886310875415802
0,934264123439789
0,339424461126328
0,821387529373169
0,868080377578735
0,762110471725464
0,969848096370697
0,915604650974274
0,823968052864075
0,978801310062408
0,439873605966568
0,969690561294556
0,962477684020996
0,653289794921875
0,812095642089844
0,748433291912079
0,713372945785522
0,812095642089844
0,882673919200897
0,845704853534698
0,738437414169312
0,952448904514313
0,993184387683868
0,920451581478119
0,978801310062408
0,9737548828125
0,712570369243622
0,991325914859772
0,997945249080658
0,998260915279388
0,9737548828125
0,990302503108978
0,930991530418396
0,908175885677338
0,53954803943634
0,974498629570007
0,990302503108978
0,910917639732361
0,919913351535797
0,94556188583374
0,453743189573288
0,821387529373169
0,909224390983582
0,997945249080658
0,694458782672882
0,991202235221863
0,996476709842682
0,99730372428894
0,845704853534698
0,993184387683868
0,441633015871048
0,969848096370697
0,996344864368439
0,870078861713409
0,0375243239104748
0,994404673576355
0,994404673576355
0,0510046929121017
0,990302503108978
0,990302503108978
0,73517644405365
0,900656461715698
0,713372945785522
0,855618000030518
0,828128755092621
0,709165453910828
0,709165453910828
0,995964288711548
0,9737548828125
0,828128755092621
0,138963893055916
0,940797090530396
0,969848096370697
0,996610224246979
0,570539057254791
0,924373984336853
0,962477684020996
0,716674566268921
0,762110471725464
0,919913351535797
0,988923311233521
0,73517644405365
0,94556188583374
0,917532742023468
0,910917639732361
0,548210978507996
0,995538651943207
0,630753695964813
0,986868023872375
0,989830195903778
0,828128755092621
0,995962202548981
0,548210978507996
0,908175885677338
0,882683217525482
0,409798741340637
0,995964288711548
0,996476709842682
0,962477684020996
0,855618000030518
0,959165930747986
0,781824290752411
0,655306100845337
0,534113526344299
0,997408926486969
0,712570369243622
0,99730372428894
0,543502509593964
0,993184387683868
0,831813812255859
0,962477684020996
0,771811246871948
0,99375969171524
0,958042323589325
0,998574614524841
0,921145021915436
0,548210978507996
0,994080603122711
0,748433291912079
0,821387529373169
0,368080914020538
0,996476709842682
0,989830195903778
0,781824290752411
0,990202665328979
0,998834550380707
0,941623449325562
0,828128755092621
0,991495728492737
0,709165453910828
0,543502509593964
0,679496705532074
0,995964288711548
0,997997581958771
0,631873250007629
0,800510704517365
0,99730372428894
0,995962202548981
0,990302503108978
0,992115199565887
0,720632910728455
0,994410455226898
0,998834550380707
0,997764468193054
0,986868023872375
0,988484799861908
0,898573815822601
0,952448904514313
0,992467224597931
0,95246684551239
0,990302503108978
0,990302503108978
0,941623449325562
0,990302503108978
0,995964288711548
0,990302503108978
0,894492030143738
0,958892822265625
0,988923311233521
0,891898989677429
0,803807616233826
0,989830195903778
0,709165453910828
0,995964288711548
0,998834550380707
0,871610343456268
0,803807616233826
0,993184387683868
0,941623449325562
0,868080377578735
0,986868023872375
0,991495728492737
0,591017484664917
0,941623449325562
0,799567043781281
0,996144652366638
0,934264123439789
0,940797090530396
0,262889266014099
0,992467224597931
0,828128755092621
0,990302503108978
0,792523562908173
0,799567043781281
0,900656461715698
0,762110471725464
0,996040105819702
0,803807616233826
0,991202235221863
0,998260915279388
0,370637446641922
0,941623449325562
0,74888414144516
0,954000532627106
0,998260915279388
0,98084956407547
0,748433291912079
0,869971215724945
0,94556188583374
0,998260915279388
0,941623449325562
0,655306100845337
0,994872748851776
0,655306100845337
0,995964288711548
0,870078861713409
0,543502509593964
0,990302503108978
0,138963893055916
0,821387529373169
0,738908171653748
0,829756200313568
0,988211095333099
0,77123349905014
0,870078861713409
0,991202235221863
0,992698490619659
0,453743189573288
0,920522272586823
0,746097266674042
0,988600790500641
0,922563910484314
0,543502509593964
0,852698028087616
0,828128755092621
0,590253949165344
0,996908485889435
0,469286024570465
0,477963328361511
0,995964288711548
0,477963328361511
0,988600790500641
0,941623449325562
0,990302503108978
0,695881307125092
0,925951421260834
0,782411813735962
0,991202235221863
0,891898989677429
0,351143926382065
0,908175885677338
0,370637446641922
0,997058868408203
0,920522272586823
0,990302503108978
0,548210978507996
0,821387529373169
0,891898989677429
0,994872748851776
0,920451581478119
0,998260915279388
0,921145021915436
0,828128755092621
0,720632910728455
0,996040105819702
0,940797090530396
0,956214308738708
0,908175885677338
0,910108864307404
0,558778166770935
0,720632910728455
0,995964288711548
0,262889266014099
0,762070834636688
0,585769891738892
0,985928356647491
0,94556188583374
0,891898989677429
0,746097266674042
0,746097266674042
0,867715120315552
0,920522272586823
0,368080914020538
0,0510046929121017
0,940797090530396
0,871610343456268
0,997764468193054
0,753769218921661
0,543502509593964
0,453743189573288
0,712570369243622
0,799567043781281
0,881678104400635
0,976262867450714
0,351143926382065
0,845704853534698
0,95246684551239
0,582152485847473
0,373813837766647
0,908175885677338
0,339424461126328
0,743018686771393
0,162244245409966
0,77123349905014
0,597490310668945
0,992467224597931
0,988295674324036
0,94556188583374
0,709165453910828
0,997433006763458
0,871610343456268
0,912131190299988
0,800510704517365
0,800510704517365
0,497234284877777
0,952448904514313
0,97314178943634
0,819356024265289
0,990202665328979
0,995964288711548
0,477963328361511
0,865485548973083
0,782018840312958
0,336157321929932
0,988295674324036
0,558778166770935
0,998896837234497
0,800510704517365
0,782018840312958
0,799567043781281
0,988923311233521
0,800510704517365
0,988295674324036
0,996476709842682
0,871610343456268
0,771811246871948
0,995964288711548
0,998834550380707
0,782018840312958
0,867715120315552
0,601688802242279
0,996040105819702
0,998217046260834
0,993823051452637
0,891898989677429
0,986868023872375
0,94556188583374
0,844724059104919
0,891898989677429
0,994810581207275
0,891898989677429
0,992467224597931
0,980355262756348
0,9617800116539
0,881678104400635
0,0451574847102165
0,655306100845337
0,993142247200012
0,993629276752472
0,551356375217438
0,919913351535797
0,986868023872375
0,995964288711548
0,608608305454254
0,803807616233826
0,119391426444054
0,958074271678925
0,844724059104919
0,709165453910828
0,468667417764664
0,995964288711548
0,823968052864075
0,997764468193054
0,803807616233826
0,882273852825165
0,924373984336853
0,753877282142639
0,980355262756348
0,877078354358673
0,995964288711548
0,993629276752472
0,907878041267395
0,998217046260834
0,893375158309937
0,940797090530396
0,720520496368408
0,920522272586823
0,762110471725464
0,920522272586823
0,906579077243805
0,934264123439789
0,529177248477936
0,95246684551239
0,844724059104919
0,993629276752472
0,965532243251801
0,994872748851776
0,74888414144516
0,998217046260834
0,865644991397858
0,712570369243622
0,996476709842682
0,709165453910828
0,996040105819702
0,920522272586823
0,998217046260834
0,368080914020538
0,709165453910828
0,996040105819702
0,821387529373169
0,97314178943634
0,720632910728455
0,917320132255554
0,993629276752472
0,74888414144516
0,994872748851776
0,799567043781281
0,877078354358673
0,948607802391052
0,830195546150208
0,819923460483551
0,958074271678925
0,957477271556854
0,995862483978271
0,908175885677338
0,94556188583374
0,762110471725464
0,871610343456268
0,97314178943634
0,762110471725464
0,942370712757111
0,781824290752411
0,898573815822601
0,862405478954315
0,919966816902161
0,998896837234497
0,529177248477936
0,946438908576965
0,844724059104919
0,921145021915436
0,94556188583374
0,985651195049286
0,819356024265289
0,586833953857422
0,188679486513138
0,907878041267395
0,908175885677338
0,819923460483551
0,798771619796753
0,998834550380707
0,958074271678925
0,709165453910828
0,942370712757111
0,97314178943634
0,940797090530396
0,583369791507721
0,882683217525482
0,908175885677338
0,882273852825165
0,942360758781433
0,558778166770935
0,797853589057922
0,917600333690643
0,94556188583374
0,500595688819885
0,942370712757111
0,819923460483551
0,998896837234497
0,908175885677338
0,908175885677338
0,958042323589325
0,906579077243805
0,74285888671875
0,844724059104919
0,957829117774963
0,85871148109436
0,882273852825165
0,871610343456268
0,858157515525818
0,812095642089844
0,970266044139862
0,865485548973083
0,397121846675873
0,997764468193054
0,919913351535797
0,748433291912079
0,928022801876068
0,910108864307404
0,397121846675873
0,908175885677338
0,601688802242279
0,601688802242279
0,882273852825165
0,77434766292572
0,908175885677338
0,882273852825165
0,96228301525116
0,631873250007629
0,601688802242279
0,845704853534698
0,97314178943634
0,738437414169312
0,877078354358673
0,669983983039856
0,837615847587585
0,762526273727417
0,559682130813599
0,850363910198212
0,993629276752472
0,944717943668365
0,965532243251801
0,996692419052124
0,558778166770935
0,850363910198212
0,709165453910828
0,910917639732361
0,882273852825165
0,957829117774963
0,558778166770935
0,660463333129883
0,954013228416443
0,792102932929993
0,847615420818329
0,869607150554657
0,477963328361511
0,996692419052124
0,986868023872375
0,882273852825165
0,957829117774963
0,957829117774963
0,881678104400635
0,74285888671875
0,957829117774963
0,851283252239227
0,850363910198212
0,9903804063797
0,95650577545166
0,448273569345474
0,937222719192505
0,725760161876678
0,997764468193054
0,908175885677338
0,987603902816772
0,941661596298218
0,877078354358673
0,954013228416443
0,850363910198212
0,877078354358673
0,891242861747742
0,987603902816772
0,980819642543793
0,660463333129883
0,894242882728577
0,96047168970108
0,919913351535797
0,944717943668365
0,882273852825165
0,845704853534698
0,919966816902161
0,855618000030518
0,987603902816772
0,807584404945374
0,855618000030518
0,725760161876678
0,728309154510498
0,882683217525482
0,624683558940887
0,940797090530396
0,941661596298218
0,792523562908173
0,559682130813599
0,9903804063797
0,669983983039856
0,971167862415314
0,987603902816772
0,942370712757111
0,94556188583374
0,882273852825165
0,831813812255859
0,913278877735138
0,94556188583374
0,993142247200012
0,9903804063797
0,792523562908173
0,891898989677429
0,971167862415314
0,819886147975922
0,942370712757111
0,94556188583374
0,919966816902161
0,624683558940887
0,957477271556854
0,831813812255859
0,690339922904968
0,845115482807159
0,660463333129883
0,188679486513138
0,624683558940887
0,948122620582581
0,710455536842346
0,942370712757111
0,891242861747742
0,624683558940887
0,815026640892029
0,675493001937866
0,990021526813507
0,886310875415802
0,807584404945374
0,807584404945374
0,908175885677338
0,351143926382065
0,977142810821533
0,95779949426651
0,933496832847595
0,94556188583374
0,807584404945374
0,359507590532303
0,845115482807159
0,990021526813507
0,990021526813507
0,942370712757111
0,119391426444054
0,500595688819885
0,583713233470917
0,882273852825165
0,942370712757111
0,697302103042603
0,675493001937866
0,844724059104919
0,831813812255859
0,800035655498505
0,794748723506927
0,963438510894775
0,943159639835358
0,558778166770935
0,879544377326965
0,850545525550842
0,794748723506927
0,660463333129883
0,828128755092621
0,902231454849243
0,792102932929993
0,558778166770935
0,574156999588013
0,675493001937866
0,660463333129883
0,95779949426651
0,913278877735138
0,913278877735138
0,844724059104919
0,660463333129883
0,95650577545166
0,828128755092621
0,970715284347534
0,913278877735138
0,776736557483673
0,792523562908173
0,906579077243805
0,660463333129883
0,0510046929121017
0,762526273727417
0,336157321929932
0,397121846675873
0,814970195293427
0,976262867450714
0,0510046929121017
0,957829117774963
0,798771619796753
0,942305386066437
0,908175885677338
0,882273852825165
0,974498629570007
0,910917639732361
0,971167862415314
0,119391426444054
0,987603902816772
0,850545525550842
0,902231454849243
0,890185296535492
0,728309154510498
0,865644991397858
0,877078354358673
0,959165930747986
0,871610343456268
0,529177248477936
0,831813812255859
0,728309154510498
0,240980550646782
0,230344787240028
0,890185296535492
0,957829117774963
0,454351305961609
0,976262867450714
0,993629276752472
0,930799067020416
0,787892699241638
0,94556188583374
0,942370712757111
0,956499397754669
0,844724059104919
0,725760161876678
0,882273852825165
0,919966816902161
0,957829117774963
0,95779949426651
0,993629276752472
0,957829117774963
0,957829117774963
0,978658437728882
0,762110471725464
0,828128755092621
0,19150273501873
0,890185296535492
0,942370712757111
0,835348010063171
0,942370712757111
0,882273852825165
0,881678104400635
0,906579077243805
0,909318208694458
0,892538785934448
0,656965255737305
0,877078354358673
0,867621421813965
0,656965255737305
0,891898989677429
0,867621421813965
0,922007441520691
0,594536781311035
0,794748723506927
0,879544377326965
0,937222719192505
0,828128755092621
0,893375158309937
0,957829117774963
0,624683558940887
0,459938079118729
0,963438510894775
0,944717943668365
0,882273852825165
0,95650577545166
0,624683558940887
0,690039753913879
0,683592915534973
0,660463333129883
0,844724059104919
0,930799067020416
0,630753695964813
0,882273852825165
0,865644991397858
0,965731680393219
0,957829117774963
0,76232385635376
0,660463333129883
0,977142810821533
0,954000532627106
0,993629276752472
0,77434766292572
0,971167862415314
0,937222719192505
0,957829117774963
0,971212387084961
0,648720920085907
0,617689907550812
0,976407527923584
0,903154253959656
0,624683558940887
0,942645192146301
0,882273852825165
0,85157585144043
0,97314178943634
0,84383487701416
0,664158225059509
0,837615847587585
0,942360758781433
0,927127420902252
0,794748723506927
0,937222719192505
0,776736557483673
0,919966816902161
0,867715120315552
0,82543557882309
0,882273852825165
0,355045288801193
0,963438510894775
0,89079487323761
0,957829117774963
0,894242882728577
0,926822483539581
0,373813837766647
0,956499397754669
0,957829117774963
0,85871148109436
0,561224639415741
0,957477271556854
0,957829117774963
0,957165956497192
0,908211767673492
0,560491323471069
0,713372945785522
0,957477271556854
0,861722409725189
0,957477271556854
0,85871148109436
0,19150273501873
0,167004644870758
0,990021526813507
0,942645192146301
0,861722409725189
0,632995188236237
0,867478370666504
0,956499397754669
0,910261750221252
0,913278877735138
0,797853589057922
0,819886147975922
0,819886147975922
0,819886147975922
0,901790142059326
0,891242861747742
0,920451581478119
0,943159639835358
0,602173805236816
0,656965255737305
0,95650577545166
0,797927141189575
0,882273852825165
0,937222719192505
0,800035655498505
0,867478370666504
0,660463333129883
0,19150273501873
0,986868023872375
0,95779949426651
0,910108864307404
0,735238254070282
0,865644991397858
0,971167862415314
0,720632910728455
0,697592437267303
0,95779949426651
0,781257271766663
0,95779949426651
0,661183059215546
0,782138407230377
0,976407527923584
0,521591484546661
0,835348010063171
0,846997380256653
0,85871148109436
0,937222719192505
0,720632910728455
0,836315870285034
0,867478370666504
0,925154089927673
0,991493582725525
0,986791610717773
0,554039716720581
0,925154089927673
0,554039716720581
0,908211767673492
0,942645192146301
0,782975554466248
0,894242882728577
0,924247264862061
0,781257271766663
0,952644467353821
0,906579077243805
0,942370712757111
0,906579077243805
0,807684659957886
0,965532243251801
0,756777107715607
0,971212387084961
0,986791610717773
0,957829117774963
0,906579077243805
0,957829117774963
0,95779949426651
0,942305386066437
0,910108864307404
0,731678903102875
0,867478370666504
0,944717943668365
0,943159639835358
0,632995188236237
0,971212387084961
0,282834559679031
0,807684659957886
0,397121846675873
0,624683558940887
0,634779155254364
0,957829117774963
0,957829117774963
0,927215158939362
0,82543557882309
0,976262867450714
0,373813837766647
0,521591484546661
0,626288950443268
0,840868532657623
0,423059076070786
0,835348010063171
0,82543557882309
0,846997380256653
0,369365304708481
0,985651195049286
0,634779155254364
0,957829117774963
0,971167862415314
0,957477271556854
0,985651195049286
0,373813837766647
0,986791610717773
0,954000532627106
0,909318208694458
0,772673726081848
0,596315503120422
0,634779155254364
0,423059076070786
0,971119165420532
0,95779949426651
0,970698118209839
0,909798741340637
0,373813837766647
0,373813837766647
0,897445023059845
0,731073439121246
0,818333983421326
0,596315503120422
0,818333983421326
0,821410000324249
0,314321339130402
0,369365304708481
0,76671028137207
0,818333983421326
0,294918715953827
0,583713233470917
0,957829117774963
0,946438908576965
0,934529542922974
0,921577572822571
0,946438908576965
0,355045288801193
0,971167862415314
0,554039716720581
0,526493966579437
0,738753736019135
0,282834559679031
0,882017195224762
0,925154089927673
0,759845554828644
0,971167862415314
0,944717943668365
0,897445023059845
0,922977030277252
0,953687310218811
0,690339922904968
0,965532243251801
0,987603902816772
0,750974953174591
0,49613031744957
0,925154089927673
0,971119165420532
0,660463333129883
0,986791610717773
0,979993343353271
0,956499397754669
0,891242861747742
0,986791610717773
0,891242861747742
