"SDSSJ120715.79+271903.1";59886,1527777778;0,150619214705882;27,317607;11835,7888005322;0,324324324324324;0,5;0,235294117647059;0,0151515151515152;1
"PGC1672720";23232,7222222222;0,150946491176471;22,5907471;9203,07693316123;0,486486486486487;0,5;0,0882352941176471;0,0151515151515152;1
"SDSSJ120759.60+405656.1";56981,6805555556;0,150976938235294;40,9488575;14553,4845970816;0,27027027027027;0,486111111111111;0,588235294117647;0,0151515151515152;1
"SDSSJ120800.58+183214.4";59895,0694444444;0,150985282352941;18,537358;12804,9253002899;0,189189189189189;0,486111111111111;0,117647058823529;0,0151515151515152;1
"PGC1494874";20762,6388888889;0,151000197058824;15,8545181;13040,2652392982;0,162162162162162;0,486111111111111;0,0882352941176471;0,0151515151515152;1
"PGC2171817";30164,625;0,15100285;40,8462609;14579,4268575762;0,27027027027027;0,486111111111111;0,588235294117647;0,0151515151515152;1
"PGC1502220";20864,6666666667;0,151132055882353;16,1618535;14637,9966893082;0,027027027027027;0,486111111111111;0,117647058823529;0,0151515151515152;1
"SDSSJ120821.32+155232.3";56982,1666666667;0,1511544;15,8756837;12243,3440443192;0,216216216216216;0,486111111111111;0,0588235294117647;0,0151515151515152;1
"PGC1500774";20844,5833333333;0,151249535294118;16,1034833;13097,6155126633;0,162162162162162;0,486111111111111;0,0882352941176471;0,0151515151515152;1
"PGC1492804";20733,8888888889;0,151275514705882;15,7650633;12276,4700777025;0,216216216216216;0,486111111111111;0,0588235294117647;0,0151515151515152;1
"PGC1546769";21483,4027777778;0,151303620588235;17,9754691;12805,263316387;0,189189189189189;0,486111111111111;0,117647058823529;0,0151515151515152;1
"PGC1646068";22862,5555555556;0,151324661764706;21,2512869;15144,3883108281;0,027027027027027;0,486111111111111;0,264705882352941;0,0151515151515152;1
"PGC1566131";21752,3194444444;0,151580664705882;18,6559655;12656,1965593828;0,189189189189189;0,486111111111111;0,117647058823529;0,0151515151515152;1
"PGC2168806";30122,8055555556;0,151823747058824;40,6417592;14404,437112812;0,27027027027027;0,486111111111111;0,588235294117647;0,0151515151515152;1
"SDSSJ120945.95+181802.0";59914,5277777778;0,151845941176471;18,3005241;12895,2393684861;0,189189189189189;0,486111111111111;0,117647058823529;0,0151515151515152;1
"SDSSJ121002.67+260238.2";59917,7638888889;0,151982764705882;26,0439073;13369,2288391454;0,189189189189189;0,486111111111111;0,294117647058824;0,0151515151515152;1
"PGC1768292";24560,1111111111;0,151993202941176;26,2332887;13427,4574424428;0,189189189189189;0,486111111111111;0,294117647058824;0,0151515151515152;1
"PGC2005569";27855,625;0,151999347058824;32,6294738;9846,31092482603;0,486486486486487;0,486111111111111;0,235294117647059;0,0151515151515152;1
"PGC2014967";27986,1527777778;0,152037438235294;32,8579427;9815,72864147862;0,486486486486487;0,486111111111111;0,235294117647059;0,0151515151515152;1
"SDSSJ121012.11+272720.0";63508,8055555556;0,152059697058824;27,4555527;9346,94479386861;0,486486486486487;0,486111111111111;0,147058823529412;0,0151515151515152;1
"SDSSJ121013.09+172353.4";59919,6388888889;0,152067952941176;17,3982448;12568,7870745172;0,189189189189189;0,486111111111111;0,117647058823529;0,0151515151515152;1
"PGC1517089";21071,1805555556;0,152178326470588;16,7910483;13246,3983459855;0,135135135135135;0,486111111111111;0,117647058823529;0;1
"PGC3089311";42907,5972222222;0,152193520588235;27,5171929;9409,22212658035;0,486486486486487;0,486111111111111;0,147058823529412;0,0151515151515152;1
"2MASXJ12103030+2731133";52552,4027777778;0,152208505882353;27,520394;9289,23258955235;0,486486486486487;0,486111111111111;0,147058823529412;0,0151515151515152;1
"SDSSJ121043.23+353828.3";56986,0972222222;0,152314155882353;35,6411611;12483,9562421317;0,351351351351351;0,486111111111111;0,411764705882353;0,0151515151515152;1
"PGC1509503";20965,8194444444;0,152371682352941;16,4689104;10692,5403506872;0,324324324324324;0,486111111111111;0,0294117647058824;0,0151515151515152;1
"PGC2009578";27911,3055555556;0,152389373529412;32,7197847;9786,04939553459;0,486486486486487;0,486111111111111;0,235294117647059;0,0151515151515152;1
"SDSSJ121100.50+333715.3";56986,7222222222;0,152454926470588;33,6208926;14641,9201622736;0,189189189189189;0,486111111111111;0,470588235294118;0,0151515151515152;1
"SDSSJ121057.91+321006.6";59927,6388888889;0,152433714705882;32,1685966;13633,0109523414;0,243243243243243;0,486111111111111;0,411764705882353;0,0151515151515152;1
"2MASXJ12110071+2845259";52554,6111111111;0,152456776470588;28,7571888;12717,8678528198;0,27027027027027;0,486111111111111;0,294117647058824;0,0151515151515152;1
"PGC1530552";21258,1666666667;0,152484408823529;17,3448865;13217,7397909549;0,162162162162162;0,486111111111111;0,117647058823529;0;1
"PGC2100246";29170,5833333333;0,152488002941176;37,4157831;14552,867509213;0,243243243243243;0,486111111111111;0,529411764705882;0,0151515151515152;1
"PGC2008036";27889,8888888889;0,152531020588235;32,6841517;9815,70987045132;0,486486486486487;0,486111111111111;0,235294117647059;0,0151515151515152;1
"PGC2051755";28497,0972222222;0,152576535294118;34,6052969;12924,9619050666;0,297297297297297;0,486111111111111;0,411764705882353;0;1
"PGC2426128";33696,7222222222;0,152676602941176;52,8802665;14141,0774038862;0,486486486486487;0,486111111111111;0,764705882352941;0;1
"SDSSJ121132.79+155718.2";56987,7222222222;0,152718947058824;15,9550536;10721,1322199857;0,324324324324324;0,486111111111111;0,0294117647058824;0,0151515151515152;1
"PGC3090349";42922,0138888889;0,152769567647059;17,2758797;13217,9304998842;0,162162162162162;0,486111111111111;0,117647058823529;0;1
"PGC1476661";20509,6805555556;0,152866873529412;15,1491443;14930,7694608273;0;0,472222222222222;0,117647058823529;0,0151515151515152;1
"PGC1476768";20511,1666666667;0,152937938235294;15,1533394;14905,4478986117;0;0,472222222222222;0,117647058823529;0,0151515151515152;1
"2MASXJ12120201+1514137";52558,7777777778;0,152957691176471;15,2372059;14815,1214229425;0,027027027027027;0,472222222222222;0,117647058823529;0;1
"SDSSJ121202.20+165724.0";63014;0,152959138235294;16,9566915;13304,5993586355;0,135135135135135;0,486111111111111;0,117647058823529;0;1
"SDSSJ121205.56+153338.0";56988,5833333333;0,152986708823529;15,5605982;10692,1399267118;0,324324324324324;0,486111111111111;0,0294117647058824;0,0151515151515152;1
"PGC1479128";20543,9444444444;0,152996647058824;15,2371945;14815,9839442939;0,027027027027027;0,472222222222222;0,117647058823529;0;1
"PGC2002264";27809,7222222222;0,152999441176471;32,5552815;9847,01386545827;0,486486486486487;0,486111111111111;0,235294117647059;0,0151515151515152;1
"PGC3090629";42925,9027777778;0,153003055882353;15,1094404;10659,8187531421;0,324324324324324;0,486111111111111;0,0294117647058824;0,0151515151515152;1
"PGC1478812";20539,5555555556;0,153012308823529;15,2272652;14783,4776004327;0,027027027027027;0,472222222222222;0,117647058823529;0;1
"SDSSJ121218.45+164225.9";59942,3472222222;0,153092105882353;16,707241;11865,2672625639;0,243243243243243;0,486111111111111;0,0588235294117647;0;1
"2MASXJ12124383+1611062";52561,2916666667;0,153299520588235;16,18505;11922,3420118589;0,243243243243243;0,486111111111111;0,0588235294117647;0;1
"PGC086370";1200,08333333333;0,153338908823529;34,9867707;9582,05893303668;0,540540540540541;0,486111111111111;0,264705882352941;0,0151515151515152;1
"2MASXJ12125014+1816104";52561,6805555556;0,153350861764706;18,2696647;13217,5117766324;0,162162162162162;0,472222222222222;0,147058823529412;0,0151515151515152;1
"PGC1728875";24012,6527777778;0,153439338235294;25,2099064;12833,8871482181;0,243243243243243;0,486111111111111;0,264705882352941;0,0151515151515152;1
"PGC2166304";30088,0555555556;0,153553558823529;40,4742671;9847,71690646532;0,567567567567568;0,486111111111111;0,323529411764706;0;1
"PGC1570050";21806,75;0,153637008823529;18,7798382;13275,4314921022;0,162162162162162;0,472222222222222;0,147058823529412;0,0151515151515152;1
"PGC2166521";30091,0694444444;0,153818105882353;40,4892084;9816,74238357723;0,567567567567568;0,486111111111111;0,323529411764706;0;1
"PGC1649199";22906,0416666667;0,153855452941176;21,3994;12542,3972687628;0,216216216216216;0,472222222222222;0,176470588235294;0,0151515151515152;1
"2MASXJ12135226+2122460";52566,2638888889;0,153859411764706;21,3795316;12508,966150057;0,216216216216216;0,472222222222222;0,176470588235294;0,0151515151515152;1
"SDSSJ121353.34+511250.7";47386,5138888889;0,153867220588235;51,2140991;14019,0834489469;0,459459459459459;0,486111111111111;0,735294117647059;0,0151515151515152;1
"PGC1643841";22831,625;0,153896447058824;21,1490027;12541,4737674478;0,216216216216216;0,472222222222222;0,176470588235294;0,0151515151515152;1
"SDSSJ121357.92+184728.3";59960,8472222222;0,153904467647059;18,7912629;13217,6071271194;0,162162162162162;0,472222222222222;0,147058823529412;0,0151515151515152;1
"SDSSJ121358.43+401155.7";56991,7361111111;0,153908723529412;40,198823;9786,77945056289;0,567567567567568;0,486111111111111;0,323529411764706;0;1
"SDSSJ121419.73+154358.7";56992,2638888889;0,154082782352941;15,7329613;14904,4831418745;0,027027027027027;0,472222222222222;0,117647058823529;0;1
"PGC1579168";21933,3888888889;0,154105017647059;19,0588133;9346,55668174591;0,459459459459459;0,486111111111111;0,0294117647058824;0,0151515151515152;1
"PGC2165437";30076,0138888889;0,154164482352941;40,4143854;9756,39493445395;0,567567567567568;0,486111111111111;0,323529411764706;0;1
"PGC1674433";23256,5138888889;0,154268188235294;22,6900033;12218,1338048467;0,27027027027027;0,472222222222222;0,176470588235294;0,0151515151515152;1
"2MASXJ12144968+1821511";52570,3611111111;0,154327208823529;18,3642808;14669,025806282;0,0540540540540541;0,472222222222222;0,176470588235294;0,0151515151515152;1
"PGC2043394";28380,9722222222;0,154360079411765;34,0711591;12864,1069573645;0,297297297297297;0,472222222222222;0,411764705882353;0,0151515151515152;1
"PGC1684797";23400,4583333333;0,1544008;23,291447;11981,0943534804;0,27027027027027;0,472222222222222;0,176470588235294;0,0151515151515152;1
"2MASXJ12150135+2318216";52571,1111111111;0,154422911764706;23,3061533;12013,2483254068;0,27027027027027;0,472222222222222;0,176470588235294;0,0151515151515152;1
"2MASXJ12152317+2540246";52572,6388888889;0,154601123529412;25,6734021;14401,8397379185;0,135135135135135;0,472222222222222;0,323529411764706;0,0151515151515152;1
"PGC2607656";36217,9444444444;0,1546545;60,8392419;10958,6721416324;0,72972972972973;0,486111111111111;0,617647058823529;0,0151515151515152;1
"SDSSJ121530.05+224937.2";70579,125;0,154657285294118;22,8270022;12159,8458621463;0,27027027027027;0,472222222222222;0,176470588235294;0,0151515151515152;1
"SDSSJ121545.51+403659.9";56994,5833333333;0,154783667647059;40,6166809;9877,57405450215;0,567567567567568;0,486111111111111;0,323529411764706;0;1
"PGC2130215";29586,8194444444;0,154792941176471;38,5537054;14139,5797507729;0,27027027027027;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC2142383";29755,8194444444;0,154974647058824;39,0503128;13986,0884187945;0,297297297297297;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC2140749";29733,125;0,154988620588235;38,9723585;13872,312299578;0,297297297297297;0,472222222222222;0,529411764705882;0,0151515151515152;1
"2MASXJ12163219+3019031";52577,5555555556;0,155164755882353;30,3175756;13984,9780063815;0,189189189189189;0,472222222222222;0,382352941176471;0,0151515151515152;1
"SDSSJ121637.80+413035.9";49296,3194444444;0,155210744117647;41,5099352;11486,7426648398;0,459459459459459;0,486111111111111;0,441176470588235;0,0151515151515152;1
"PGC2079160";28877,7222222222;0,155243917647059;36,3503736;14107,1830232392;0,243243243243243;0,472222222222222;0,5;0,0151515151515152;1
"PGC1878576";26091,8333333333;0,155257873529412;29,7992705;14106,5087377588;0,189189189189189;0,472222222222222;0,382352941176471;0,0151515151515152;1
"PGC2614219";36309,0972222222;0,155332458823529;61,2276876;11044,9820495282;0,72972972972973;0,486111111111111;0,617647058823529;0,0151515151515152;1
"SDSSJ121656.24+501510.9";47387,25;0,155361447058824;50,2530014;10900,4468226151;0,594594594594595;0,486111111111111;0,5;0;1
"PGC2121572";29466,7777777778;0,155380132352941;38,2371591;13933,0667611616;0,297297297297297;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC2143897";29776,8472222222;0,155383605882353;39,130658;13902,1823329606;0,297297297297297;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC1989693";27635,125;0,155398344117647;32,2843999;13811,1105738895;0,216216216216216;0,472222222222222;0,411764705882353;0,0151515151515152;1
"PGC2075552";28827,6111111111;0,155437702941176;36,1368414;14163,3046793331;0,243243243243243;0,472222222222222;0,5;0,0151515151515152;1
"PGC086637";1203,79166666667;0,155499270588235;19,0871505;9317,65102197376;0,459459459459459;0,486111111111111;0,0294117647058824;0,0151515151515152;1
"PGC089683";1246,09722222222;0,155488885294118;19,1714904;9288,4995711293;0,459459459459459;0,486111111111111;0,0294117647058824;0,0151515151515152;1
"PGC2181687";30301,7083333333;0,155519158823529;41,4754018;11457,4428336511;0,459459459459459;0,486111111111111;0,441176470588235;0,0151515151515152;1
"PGC213965";2972,23611111111;0,155548173529412;41,3331208;9701,56325033795;0,567567567567568;0,486111111111111;0,323529411764706;0;1
"PGC1885415";26186,8194444444;0,155807479411765;29,9791165;14076,3249596197;0,189189189189189;0,472222222222222;0,382352941176471;0,0151515151515152;1
"PGC1659913";23054,8472222222;0,155813135294118;21,9193008;10660,0014762104;0,378378378378378;0,472222222222222;0,117647058823529;0,0151515151515152;1
"PGC1659558";23049,9166666667;0,155822876470588;21,9024359;10543,4695925365;0,378378378378378;0,472222222222222;0,117647058823529;0,0151515151515152;1
"PGC2148104";29835,2777777778;0,155858014705882;39,3457673;13722,5264886386;0,297297297297297;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC2147914";29832,6388888889;0,155908629411765;39,3350051;13932,138785368;0,297297297297297;0,472222222222222;0,529411764705882;0,0151515151515152;1
"SDSSJ121812.56+215007.3";60006,6388888889;0,155985052941176;21,8354373;10693,874182442;0,378378378378378;0,472222222222222;0,117647058823529;0,0151515151515152;1
"PGC1488197";20669,9027777778;0,156017173529412;15,5746165;14726,2753205902;0,027027027027027;0,458333333333333;0,117647058823529;0,0151515151515152;1
"SDSSJ121820.19+291447.7";60008,0277777778;0,156047144117647;29,2466319;14015,9724938664;0,189189189189189;0,472222222222222;0,382352941176471;0,0151515151515152;1
"PGC2050890";28485,0833333333;0,156146732352941;34,5508074;12897,9621469912;0,297297297297297;0,472222222222222;0,411764705882353;0,0151515151515152;1
"PGC3141322";43629,9722222222;0,156169952941176;68,3779948;12635,4406605349;0,783783783783784;0,486111111111111;0,794117647058823;0,0151515151515152;1
"PGC2150000";29861,6111111111;0,156213623529412;39,4508933;13902,0432082972;0,297297297297297;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC2720875";37790,4305555556;0,156252458823529;68,6024881;12487,1561149564;0,783783783783784;0,486111111111111;0,794117647058823;0,0151515151515152;1
"PGC1497043";20792,7638888889;0,15632285;15,9450155;14757,9614936121;0,027027027027027;0,458333333333333;0,117647058823529;0,0151515151515152;1
"PGC039627";550,875;0,156383673529412;67,1450605;10434,1725432611;0,837837837837838;0,5;0,617647058823529;0;1
"2MASXJ12191861+2724265";52590,2361111111;0,156525655882353;27,4074049;13100,1150720601;0,243243243243243;0,472222222222222;0,294117647058824;0,0151515151515152;1
"PGC039666";551,416666666667;0,156573573529412;18,0708803;9346,17158695989;0,459459459459459;0,472222222222222;0,0294117647058824;0,0151515151515152;1
"PGC1607656";22329,0555555556;0,156605052941176;19,8491683;15113,6397493171;0,027027027027027;0,458333333333333;0,235294117647059;0,0151515151515152;1
"SDSSJ121935.24+281541.8";60021,9166666667;0,156660673529412;28,2617211;12925,0065677963;0,243243243243243;0,472222222222222;0,294117647058824;0,0151515151515152;1
"SDSSJ121946.50+463945.0";49300,1805555556;0,156752497058824;46,6625603;12073,2792422302;0,486486486486487;0,472222222222222;0,529411764705882;0,0151515151515152;1
"SDSSJ122003.38+461754.6";55587,875;0,156890426470588;46,2985245;11927,0350389245;0,486486486486487;0,472222222222222;0,529411764705882;0,0151515151515152;1
"SDSSJ122007.67+264240.0";60027,2638888889;0,156925473529412;26,7112156;14254,32040183;0,135135135135135;0,458333333333333;0,323529411764706;0,0151515151515152;1
"PGC2106802";29261,6388888889;0,156929497058824;37,6837651;10546,90634723;0,486486486486487;0,472222222222222;0,323529411764706;0,0151515151515152;1
"2MASXJ12200917+2744062";52594,4583333333;0,156937679411765;27,7350033;13100,2507662316;0,243243243243243;0,472222222222222;0,294117647058824;0,0151515151515152;1
"SDSSJ122012.68+161017.2";57000,9305555556;0,156966270588235;16,1715086;15138,5403406625;0;0,458333333333333;0,147058823529412;0,0151515151515152;1
"SDSSJ122013.99+161013.9";57000,9444444444;0,156976897058824;16,170485;15143,7857669232;0;0,458333333333333;0,147058823529412;0,0151515151515152;1
"SDSSJ122027.34+250516.7";70648,4027777778;0,157086152941176;25,0879596;14339,614926998;0,135135135135135;0,458333333333333;0,294117647058824;0,0151515151515152;1
"SDSSJ122040.00+455035.0";55588,1527777778;0,157189605882353;45,843029;12074,101913571;0,486486486486487;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC2500228";34725,8888888889;0,15719835;55,3883646;9116,94280067195;0,72972972972973;0,486111111111111;0,411764705882353;0,0151515151515152;1
"PGC3090350";42922,0277777778;0,157223726470588;17,5323955;9316,9426695978;0,459459459459459;0,472222222222222;0,0294117647058824;0,0151515151515152;1
"SDSSJ122047.89+261838.8";60034,8472222222;0,157254273529412;26,3107792;14222,2912192295;0,135135135135135;0,458333333333333;0,323529411764706;0,0151515151515152;1
"PGC2284284";31726,6666666667;0,157306164705882;46,6197543;12132,0680816312;0,486486486486487;0,472222222222222;0,529411764705882;0,0151515151515152;1
"2MASXJ12205815+3834079";52598,2916666667;0,1573378;38,5688452;13987,207753049;0,297297297297297;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC1917896";26637,9444444444;0,157346688235294;30,7851742;9115,3130350232;0,540540540540541;0,472222222222222;0,176470588235294;0,0151515151515152;1
"2MASXJ12205932+2641004";52598,3611111111;0,157347517647059;26,6834978;13219,7300681047;0,216216216216216;0,458333333333333;0,294117647058824;0,0151515151515152;1
"2MASXJ12210259+1900540";52598,5972222222;0,15737375;19,0151004;9378,78048117954;0,459459459459459;0,472222222222222;0,0294117647058824;0,0151515151515152;1
"SDSSJ122120.81+492635.7";55715,7916666667;0,157522867647059;49,4433205;11603,205617062;0,540540540540541;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC169107";2349,20833333333;0,157581273529412;15,2141461;13630,1900523551;0,108108108108108;0,458333333333333;0,0882352941176471;0,0151515151515152;1
"2MASXJ12213715+2645385";52601,5972222222;0,157656720588235;26,7607987;13276,8761551324;0,216216216216216;0,458333333333333;0,294117647058824;0,0151515151515152;1
"2MASXJ12214526+4633018";49302,5555555556;0,157722355882353;46,5503947;12158,7584753196;0,486486486486487;0,472222222222222;0,529411764705882;0,0151515151515152;1
"SDSSJ122152.13+463752.8";55588,6944444444;0,157779014705882;46,6314078;12163,584270927;0,486486486486487;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC2625027";36459,2083333333;0,157810797058824;61,8092448;14374,7749507794;0,621621621621622;0,486111111111111;0,882352941176471;0,0151515151515152;1
"2MASXJ12220520+2647071";52604,125;0,157885611764706;26,7856606;13248,6170642051;0,216216216216216;0,458333333333333;0,294117647058824;0,0151515151515152;1
"2MASXJ12221180+2517121";52604,75;0,157939488235294;25,2867051;14314,980244406;0,135135135135135;0,458333333333333;0,294117647058824;0,0151515151515152;1
"PGC2148828";29845,3333333333;0,157961123529412;39,3837371;15084,2730056918;0,216216216216216;0,458333333333333;0,617647058823529;0;1
"PGC2076305";28838,0694444444;0,157979358823529;36,1793063;10458,304749929;0,486486486486487;0,472222222222222;0,323529411764706;0,0151515151515152;1
"PGC1933117";26849,3472222222;0,158026526470588;31,1320437;9147,18437091865;0,540540540540541;0,472222222222222;0,176470588235294;0,0151515151515152;1
"2MASXJ12224344+2644283";52607,25;0,158197855882353;26,7413329;13277,1343124718;0,216216216216216;0,458333333333333;0,294117647058824;0,0151515151515152;1
"2MASXJ12231553+4421539";48300,7916666667;0,158459829411765;44,3650873;14140,1540345243;0,351351351351351;0,458333333333333;0,617647058823529;0,0151515151515152;1
"PGC3141375";43630,7083333333;0,158471164705882;68,6716622;12694,5807193678;0,783783783783784;0,486111111111111;0,794117647058823;0,0151515151515152;1
"2MASXJ12232586+2246463";52610,375;0,158544523529412;22,779403;10544,8259386352;0,378378378378378;0,472222222222222;0,117647058823529;0,0151515151515152;1
"PGC2157094";29960,1388888889;0,158562755882353;39,8774344;12484,4986112628;0,405405405405405;0,472222222222222;0,470588235294118;0;1
"SDSSJ122331.84+270133.4";63510,7916666667;0,158593467647059;27,0260207;14696,232292133;0,108108108108108;0,458333333333333;0,352941176470588;0,0151515151515152;1
"PGC2227191";30933,7083333333;0,158593408823529;43,7069536;14047,5274784376;0,351351351351351;0,458333333333333;0,617647058823529;0,0151515151515152;1
"2MASXJ12233188+2446078";52610,8055555556;0,158593785294118;24,7688367;11749,2142032798;0,297297297297297;0,458333333333333;0,205882352941176;0,0151515151515152;1
"PGC2156799";29956,0416666667;0,158623223529412;39,8593231;12571,1443317423;0,378378378378378;0,472222222222222;0,470588235294118;0,0151515151515152;1
"2MASXJ12233636+6214485";46998,1805555556;0,158630585294118;62,246695;11721,3782708564;0,72972972972973;0,486111111111111;0,676470588235294;0;1
"PGC2238536";31091,2777777778;0,158652029411765;44,1825377;14169,8330503627;0,351351351351351;0,458333333333333;0,617647058823529;0,0151515151515152;1
"PGC2718917";37763,2361111111;0,158665014705882;68,4801611;12607,3678391397;0,783783783783784;0,486111111111111;0,794117647058823;0,0151515151515152;1
"PGC2239517";31104,9027777778;0,158674735294118;44,2261218;14109,5810048697;0,351351351351351;0,458333333333333;0,617647058823529;0,0151515151515152;1
"SDSSJ122349.22+244403.2";60065,625;0,158735473529412;24,7342054;14253,2835662379;0,135135135135135;0,458333333333333;0,294117647058824;0,0151515151515152;1
"PGC2278142";31641,3611111111;0,158739802941176;46,2610862;12221,8659515292;0,486486486486487;0,472222222222222;0,529411764705882;0,0151515151515152;1
"SDSSJ122359.91+153029.7";57005,7777777778;0,1588228;15,5082797;10839,2505609537;0,324324324324324;0,458333333333333;0,0294117647058824;0,0151515151515152;1
"PGC2714247";37698,375;0,158826582352941;68,2210593;12722,4840522835;0,783783783783784;0,486111111111111;0,794117647058823;0,0151515151515152;1
"PGC2231713";30996,5138888889;0,158829502941176;43,894563;14140,5914049795;0,351351351351351;0,458333333333333;0,617647058823529;0,0151515151515152;1
"2MASXJ12240477+4001411";52613,8333333333;0,158862855882353;40,0281232;10254,8364362948;0,540540540540541;0,472222222222222;0,352941176470588;0;1
"SDSSJ122408.66+190214.4";60068,75;0,158894252941176;19,0372961;11570,2745901857;0,297297297297297;0,458333333333333;0,117647058823529;0,0151515151515152;1
"PGC1684676";23398,7777777778;0,158899488235294;23,2846721;13959,8295090917;0,135135135135135;0,458333333333333;0,264705882352941;0,0151515151515152;1
"SDSSJ122410.77+434438.6";48302,0277777778;0,158911441176471;43,744027;14109,4619681724;0,351351351351351;0,458333333333333;0,617647058823529;0,0151515151515152;1
"SDSSJ122412.11+172435.9";60069,2083333333;0,158922588235294;17,4099865;13012,7854887574;0,162162162162162;0,458333333333333;0,117647058823529;0,0151515151515152;1
"PGC1682876";23373,7777777778;0,15897545;23,1806669;12187,1203899852;0,27027027027027;0,458333333333333;0,205882352941176;0,0151515151515152;1
"SDSSJ122419.95+435926.6";48302,2916666667;0,158986517647059;43,990683;13932,7574221619;0,351351351351351;0,458333333333333;0,617647058823529;0,0151515151515152;1
"PGC2175378";30214,0833333333;0,158990958823529;41,080381;9730,85180499606;0,567567567567568;0,472222222222222;0,323529411764706;0,0151515151515152;1
"PGC2271509";31549,2361111111;0,159049691176471;45,8571243;12162,790385792;0,486486486486487;0,472222222222222;0,529411764705882;0,0151515151515152;1
"PGC2160550";30008,1388888889;0,159062647058824;40,0995668;13341,9559830853;0,351351351351351;0,458333333333333;0,529411764705882;0,0151515151515152;1
"PGC2240400";31117,1666666667;0,159068776470588;44,2659392;14078,8983540573;0,351351351351351;0,458333333333333;0,617647058823529;0,0151515151515152;1
"PGC2271647";31551,1527777778;0,159111855882353;45,8661833;12099,8171384569;0,486486486486487;0,472222222222222;0,529411764705882;0,0151515151515152;1
"SDSSJ122446.73+150838.5";57006,625;0,159205214705882;15,144003;12361,6720269005;0,216216216216216;0,458333333333333;0,0588235294117647;0,0151515151515152;1
"PGC2158026";29973,0833333333;0,159299520588235;39,9340052;13430,0500970475;0,351351351351351;0,458333333333333;0,529411764705882;0,0151515151515152;1
"PGC2617391";36353,1527777778;0,159308570588235;61,4076462;14289,825582613;0,621621621621622;0,472222222222222;0,852941176470588;0,0151515151515152;1
"PGC2228463";30951,375;0,159382047058824;43,7593306;13842,8705212222;0,351351351351351;0,458333333333333;0,617647058823529;0,0151515151515152;1
"PGC086380";1200,22222222222;0,159387620588235;33,8858278;10723,2761036942;0,459459459459459;0,472222222222222;0,294117647058824;0,0151515151515152;1
"SDSSJ122513.94+623851.5";47003,0277777778;0,159427688235294;62,6476795;14019,1141272099;0,648648648648649;0,472222222222222;0,852941176470588;0,0151515151515152;1
