"PGC1792875";1792875;12,1449329;26,9349494;790802,624771747;-31;-1;15;0;1
"SDSSJ120846.20+265703.9";4547159;12,1461744;26,9510508;796662,530514313;-31;-1;16;0;1
"PGC1501392";1501392;12,155049;16,1282852;934879,290584248;-39;-1;11;0;1
"PGC1843159";1843159;12,1556272;28,6932661;938688,219002906;-36;-1;20;0;1
"PGC2192984";2192984;12,1583301;42,1322205;975989,098947661;-32;-1;29;0;1
"SDSSJ120933.03+400315.9";4102839;12,1591745;40,0544169;847254,598014549;-28;-1;24;0;1
"PGC1507740";1507740;12,159794;16,3932701;876127,653138272;-37;-1;10;0;1
"PGC2159692";2159692;12,1620002;40,0444607;854949,505772464;-29;-1;24;1;1
"PGC2063731";2063731;12,1630741;35,3879249;638308,368741713;-23;0;16;0;1
"SDSSJ121002.67+260238.2";4314043;12,167414;26,0439073;882369,103383599;-35;-1;17;0;1
"PGC1768292";1768292;12,1677689;26,2332887;886212,191201225;-35;-1;17;0;1
"PGC1824354";1824354;12,1732672;28,0294416;796679,866794719;-31;-1;16;0;1
"SDSSJ121030.00+502423.7";3411786;12,1749982;50,4066267;927235,341951413;-26;-1;31;0;1
"SDSSJ121040.82+210406.6";4314525;12,1780108;21,0685509;985868,131728047;-40;-1;15;0;1
"SDSSJ121043.23+353828.3";4102963;12,1786813;35,6411611;823941,111980695;-29;-1;21;0;1
"SDSSJ121045.38+150358.8";4102975;12,1792778;15,0663523;893768,264504381;-38;-1;10;1;1
"PGC1781772";1781772;12,1804024;26,591659;792833,120973634;-31;-1;15;0;1
"SDSSJ121049.81+394209.0";4102984;12,1805069;39,7025234;847169,123295073;-28;-1;24;0;1
"PGC1509503";1509503;12,1806372;16,4689104;705707,663145353;-30;-1;8;1;1
"PGC213943";213943;12,1817033;50,4344285;925247,648468492;-26;-1;31;0;1
"SDSSJ121057.91+321006.6";4314754;12,1827463;32,1685966;899778,722854535;-33;-1;21;0;1
"2MASXJ12105862+2645129";3783889;12,1829497;26,7535975;991565,506144922;-39;-1;19;1;1
"PGC1530552";1530552;12,1844699;17,3448865;872370,826203026;-36;-1;11;0;1
"PGC2100246";2100246;12,1845921;37,4157831;960489,255608059;-33;-1;25;0;1
"SDSSJ121117.25+422747.3";3548693;12,1881277;42,4631355;882175,231607688;-28;-1;26;0;1
"PGC2426128";2426128;12,1910045;52,8802665;933311,108656486;-24;-1;33;0;1
"SDSSJ121132.79+155718.2";4103080;12,1924442;15,9550536;707594,726519059;-30;-1;8;1;1
"PGC3090349";3090349;12,1941653;17,2758797;872383,412992357;-36;-1;11;0;1
"SDSSJ121205.56+153338.0";4103142;12,2015481;15,5605982;705681,235162976;-30;-1;8;1;1
"PGC3090629";3090629;12,2021039;15,1094404;703548,037707378;-30;-1;8;1;1
"PGC1728875";1728875;12,2169375;25,2099064;847036,551782397;-33;-1;16;1;1
"PGC083539";83539;12,2185288;35,5947575;868831,366542065;-31;-1;22;0;1
"2MASXJ12130940+2341175";3784504;12,2192782;23,6881532;884227,718844605;-35;-2;15;0;1
"SDSSJ121353.34+511250.7";3411793;12,2314855;51,2140991;925259,507630494;-25;-1;32;0;1
"PGC1579168";1579168;12,2395706;19,0588133;616872,74099523;-25;-1;8;1;1
"SDSSJ121436.49+573720.0";3477047;12,2434688;57,622224;938961,159057807;-22;-1;35;1;1
"PGC1711768";1711768;12,2441289;24,6149944;958253,303283946;-38;-2;17;0;1
"2MASXJ12144968+1821511";3785030;12,2471251;18,3642808;968155,70321461;-40;-2;13;1;1
"PGC2107434";2107434;12,2472582;37,7075133;981835,827490995;-34;-2;26;0;1
"PGC2208803";2208803;12,2519324;42,9133159;862857,65921194;-27;-1;26;0;1
"SDSSJ121514.47+563035.0";4002141;12,25402;56,5097314;824096,511499624;-20;-1;30;0;1
"2MASXJ12152317+2540246";3785194;12,2564382;25,6734021;950521,422702619;-37;-2;18;0;1
"PGC2211562";2211562;12,2573761;43,0359658;886316,90808344;-28;-1;26;0;1
"PGC2114087";2114087;12,2604114;37,9573589;987758,373680749;-34;-2;26;0;1
"2MASXJ12153864+6504223";3361459;12,2607163;65,0726742;810606,591302742;-15;-1;32;0;1
"PGC2130215";2130215;12,26296;38,5537054;933212,263551013;-32;-2;25;1;1
"PGC2115657";2115657;12,2646129;38,0148137;985743,022743325;-34;-2;26;0;1
"PGC2675547";2675547;12,2665675;65,219263;814529,719351631;-15;-1;32;0;1
"PGC1801172";1801172;12,2676243;27,2143686;816040,724555665;-32;-2;16;0;1
"PGC2142383";2142383;12,269138;39,0503128;923081,835640436;-31;-2;25;0;1
"PGC2140749";2140749;12,2696131;38,9723585;915572,611772151;-31;-2;25;0;1
"2MASXJ12163130+2706115";3785543;12,2753729;27,1033324;818158,978240412;-32;-2;16;0;1
"2MASXJ12163159+3226411";3785545;12,2754246;32,4446129;929024,675251549;-34;-2;22;0;1
"SDSSJ121637.80+413035.9";3549299;12,2771653;41,5099352;758125,015879426;-25;-1;22;0;1
"PGC2079160";2079160;12,2782932;36,3503736;931074,079533788;-33;-2;24;0;1
"PGC2673223";2673223;12,2806286;64,9602457;812338,766905569;-15;-1;32;0;1
"2MASXJ12165436+2726225";3785682;12,28177;27,4396037;821701,766401283;-32;-2;16;0;1
"SDSSJ121656.24+501510.9";3411846;12,2822892;50,2530014;719429,490292594;-20;-1;24;1;1
"PGC2121572";2121572;12,2829245;38,2371591;919582,406236667;-31;-2;25;0;1
"PGC2143897";2143897;12,2830426;39,130658;917544,033975398;-31;-2;25;0;1
"PGC2075552";2075552;12,2848819;36,1368414;934778,108835987;-33;-2;24;0;1
"SDSSJ121712.44+272444.0";4319700;12,2867895;27,4122368;818149,703076846;-32;-2;16;0;1
"PGC086637";86637;12,2869752;19,0871505;614964,967450268;-25;-1;8;1;1
"PGC089683";89683;12,2866221;19,1714904;613040,971694534;-25;-1;8;1;1
"PGC2181687";2181687;12,2876514;41,4754018;756191,22702097;-25;-1;22;0;1
"SDSSJ121716.46+273216.3";4319756;12,2879074;27,5379177;819879,272716421;-32;-2;16;0;1
"PGC2058349";2058349;12,2923897;35,0319127;905673,141972212;-32;-2;23;1;1
"PGC2598963";2598963;12,2976567;60,1841731;623088,799071327;-13;-1;24;0;1
"PGC2148104";2148104;12,2991725;39,3457673;905686,748250149;-31;-2;25;0;1
"PGC2147914";2147914;12,3008934;39,3350051;919521,15983429;-31;-2;25;0;1
"PGC039491";39491;12,3012569;23,5832216;788741,766201725;-31;-2;14;0;1
"PGC1474137";1474137;12,3028397;15,0602447;878039,412454691;-37;-2;10;0;1
"PGC2038404";2038404;12,3093376;33,7664155;927107,548887722;-34;-2;22;0;1
"PGC2150000";2150000;12,3112632;39,4508933;917534,851747613;-31;-2;25;0;1
"SDSSJ121844.28+402504.7";4103882;12,3123034;40,4180351;940850,356277315;-31;-2;27;0;1
"PGC039666";39666;12,3235015;18,0708803;616847,324739353;-25;-2;8;1;1
"PGC1607656";1607656;12,3245718;19,8491683;997500,22345493;-41;-3;15;0;1
"SDSSJ122007.67+264240.0";4321927;12,3354661;26,7112156;940785,146520777;-37;-3;18;0;1
"PGC2106802";2106802;12,3356029;37,6837651;696095,818917183;-24;-2;18;0;1
"SDSSJ122013.13+272403.4";4572755;12,3369819;27,4009718;792836,622376813;-31;-2;16;1;1
"2MASXJ12202455+2749072";3786851;12,3401457;27,8188616;794654,272559803;-31;-2;16;1;1
"PGC2598016";2598016;12,3429171;60,1011445;625029,177906088;-13;-1;24;0;1
"PGC1696857";1696857;12,3432228;23,9570757;781184,750669483;-31;-2;14;0;1
"PGC3090350";3090350;12,3456067;17,5323955;614918,216193455;-25;-2;8;1;1
"SDSSJ122047.89+261838.8";4322473;12,3466453;26,3107792;938671,220469145;-37;-3;18;0;1
"2MASXJ12205815+3834079";3787041;12,3494852;38,5688452;923155,711701235;-31;-2;25;0;1
"PGC1917896";1917896;12,3497874;30,7851742;601610,660311531;-22;-2;13;1;1
"2MASXJ12210259+1900540";3787063;12,3507075;19,0151004;618999,51175785;-25;-2;8;1;1
"2MASXJ12210596+5715595";3477425;12,3516576;57,2664755;995623,025151856;-23;-2;37;0;1
"PGC2681963";2681963;12,3549289;65,9252897;703889,890012715;-12;-1;28;0;1
"SDSSJ122120.81+492635.7";4011501;12,3557775;49,4433205;765811,570726091;-22;-2;25;0;1
"PGC3089597";3089597;12,357669;24,3327831;779128,369341688;-31;-2;14;0;1
"PGC169107";169107;12,3577633;15,2141461;899592,543455438;-38;-3;10;1;1
"PGC1637514";1637514;12,358031;20,8621081;726762,936973094;-30;-2;11;0;1
"2MASXJ12214735+5556036";3477489;12,3631522;55,9343028;833870,332006242;-20;-1;30;0;1
"SDSSJ122153.84+640032.2";4002351;12,3649502;64,008944;816322,519218108;-15;-1;32;0;1
"PGC2076305";2076305;12,3712982;36,1793063;690248,113495314;-24;-2;18;0;1
"PGC1933117";1933117;12,3729019;31,1320437;603714,168480631;-22;-2;13;1;1
"SDSSJ122259.68+655111.4";3361680;12,3832467;65,8532003;702006,06601705;-12;-1;28;0;1
"2MASXJ12231553+4421539";3477621;12,3876342;44,3650873;933250,166278607;-29;-3;28;0;1
"PGC1691483";1691483;12,3898486;23,6689081;888103,991537261;-35;-3;15;0;1
"SDSSJ122331.84+270133.4";4572741;12,3921779;27,0260207;969951,331280779;-38;-3;19;0;1
"PGC2227191";2227191;12,3921759;43,7069536;927136,813576882;-29;-3;28;0;1
"PGC2238536";2238536;12,394169;44,1825377;935208,981323935;-29;-3;28;0;1
"PGC2239517";2239517;12,394941;44,2261218;931232,346321402;-29;-3;28;0;1
"SDSSJ122359.91+153029.7";4104380;12,3999752;15,5082797;715390,537022944;-30;-3;8;1;1
"PGC2231713";2231713;12,4002031;43,894563;933279,032728647;-29;-3;28;0;1
"PGC2560252";2560252;12,4009322;57,2159671;943089,321125778;-22;-2;35;0;1
"PGC3088524";3088524;12,4009322;35,7040714;653668,498813338;-23;-2;16;0;1
"PGC2568672";2568672;12,4021366;57,6075141;935355,357916015;-22;-2;35;0;1
"SDSSJ122408.66+190214.4";4324914;12,4024046;19,0372961;763638,122952257;-31;-3;11;0;1
"SDSSJ122410.77+434438.6";3477710;12,402989;43,744027;931224,48989938;-29;-3;28;0;1
"SDSSJ122419.95+435926.6";3477729;12,4055416;43,990683;919561,989862688;-29;-3;28;0;1
"PGC2175378";2175378;12,4056926;41,080381;642236,21912974;-21;-2;18;0;1
"PGC2160550";2160550;12,40813;40,0995668;880569,094883627;-29;-3;25;0;1
"PGC2240400";2240400;12,4083384;44,2659392;929207,291367785;-29;-3;28;0;1
"SDSSJ122446.73+150838.5";4104441;12,4129773;15,144003;815870,353775434;-34;-3;9;1;1
"PGC1910332";1910332;12,4157293;30,6037566;750151,028715469;-28;-3;16;0;1
"PGC2158026";2158026;12,4161837;39,9340052;886383,306405134;-29;-3;25;0;1
"PGC2617391";2617391;12,4164914;61,4076462;943128,488452461;-19;-2;36;0;1
"PGC1680276";1680276;12,4186925;23,0361609;886200,248937929;-35;-3;15;0;1
"PGC2228463";2228463;12,4189896;43,7593306;913629,454400665;-29;-3;28;0;1
"PGC2567372";2567372;12,419413;57,5326371;934974,366266766;-22;-2;35;0;1
"PGC2615924";2615924;12,4207357;61,3272077;940978,746042153;-19;-2;36;0;1
"SDSSJ122520.88+412054.2";3549986;12,4224642;41,3483985;882181,593543557;-29;-3;25;0;1
"PGC2697304";2697304;12,4228477;67,2600515;706048,941026161;-12;-1;28;0;1
"PGC1986320";1986320;12,4230607;32,2171408;769733,380119015;-28;-3;18;1;1
"SDSSJ122523.60+233008.6";4325789;12,4232206;23,502407;956203,20751672;-38;-4;16;0;1
"2MASXJ12253216+4339418";3477845;12,4256044;43,661446;927137,393094332;-29;-3;28;0;1
"PGC2089698";2089698;12,4262762;36,937274;694182,367781504;-24;-2;18;0;1
"PGC2162675";2162675;12,4266557;40,2293774;884476,647808467;-29;-3;25;0;1
"PGC040569";40569;12,4290611;16,858017;711280,210229369;-30;-3;9;0;1
"SDSSJ122614.81+173147.9";4326441;12,4374527;17,5300219;759901,099363507;-31;-3;10;0;1
"SDSSJ122633.66+432509.0";3550071;12,4426837;43,4191998;917654,809078759;-29;-3;28;0;1
"PGC2361426";2361426;12,4558653;50,0525134;892237,121444464;-25;-3;30;0;1
"SDSSJ122726.00+494841.3";3478067;12,4572218;49,8115251;985770,943662763;-28;-3;33;1;1
"PGC040866";40866;12,458269;36,6981404;696055,129723357;-24;-2;18;0;1
"SDSSJ122733.15+170810.6";5087985;12,4592084;17,1362926;713203,695080302;-30;-3;9;0;1
"PGC2164268";2164268;12,4618266;40,3346356;958448,128484995;-32;-3;27;1;1
"PGC2168415";2168415;12,4652408;40,6141751;888234,800669061;-29;-3;25;0;1
"PGC2084303";2084303;12,466019;36,64383;769471,871287429;-27;-3;20;0;1
"SDSSJ122807.36+152932.3";4104726;12,4687138;15,4922507;814111,061400758;-34;-4;9;1;1
"SDSSJ122813.68+574246.4";3478176;12,4704632;57,712872;936895,535746437;-22;-2;35;0;1
"PGC089710";89710;12,4704679;17,614993;607366,970730329;-25;-3;8;1;1
"PGC2169388";2169388;12,4710237;40,6822667;894063,653578796;-29;-3;25;0;1
"PGC165167";165167;12,4716836;15,469699;804219,903087044;-34;-4;9;1;1
"PGC2627047";2627047;12,4734552;61,9147764;943048,390328498;-19;-2;36;0;1
"SDSSJ122840.23+485519.6";3478224;12,4778446;48,9220911;984156,791120358;-28;-3;32;0;1
"PGC2172251";2172251;12,4782515;40,8733689;892181,488099736;-29;-3;25;0;1
"PGC2217030";2217030;12,4818565;43,2796457;921228,927866904;-29;-3;28;0;1
"2MASXJ12290527+4049439";3789908;12,484804;40,8289604;890259,515943433;-29;-3;25;0;1
"PGC2171586";2171586;12,4854051;40,8310482;890245,845857048;-29;-3;25;0;1
"2MASXJ12291957+6523162";3361748;12,4887553;65,387932;703873,124803677;-12;-1;28;0;1
"SDSSJ122924.24+153017.5";4104837;12,490074;15,5048858;804278,708590488;-34;-4;9;1;1
"2MASXJ12292510+4340507";3550296;12,490309;43,6807455;937219,948798559;-29;-3;28;0;1
"PGC2171993";2171993;12,4920887;40,8576304;892197,981684416;-29;-3;25;0;1
"PGC2251798";2251798;12,4927664;44,7774716;763782,744453345;-23;-3;23;0;1
"PGC2350555";2350555;12,5008856;49,6917749;915654,808602106;-26;-3;31;0;1
"PGC2646091";2646091;12,5077038;62,9189704;994027,247179001;-19;-2;39;0;1
"SDSSJ123032.86+404249.3";4104958;12,509133;40,7137178;890203,164411581;-29;-3;25;0;1
"PGC2261138";2261138;12,5148243;45,2194219;746380,939992387;-23;-3;23;0;1
"2MASXJ12311204+2407068";3790587;12,5200191;24,1184842;924961,674423433;-37;-5;16;1;1
"PGC1696403";1696403;12,5258646;23,9329247;723021,966955184;-29;-4;13;0;1
"2MASXJ12313710+2517269";3790736;12,5269696;25,2907761;917428,121834365;-36;-5;17;0;1
"SDSSJ123150.41+252231.1";5083781;12,5306683;25,3753023;913537,430442561;-36;-5;17;0;1
"PGC2159212";2159212;12,5335803;40,0116725;675020,601074346;-22;-3;19;0;1
"PGC1693749";1693749;12,5356545;23,789144;723023,342274871;-29;-4;12;0;1
"SDSSJ123212.72+265222.4";4330905;12,5368686;26,8728699;950487,619190609;-37;-5;19;0;1
"PGC2545011";2545011;12,5370067;56,7015103;929292,962769364;-22;-3;34;0;1
"SDSSJ123216.84+503543.7";3478619;12,5380094;50,5954635;793116,58459072;-22;-3;27;0;1
"PGC041565";41565;12,538879;53,0865646;727060,172991882;-19;-2;25;0;1
"PGC041569";41569;12,5396622;16,3097154;782859,760704692;-33;-4;9;0;1
"2MASXJ12322317+1614527";3790965;12,5397736;16,2479058;782859,266455166;-33;-4;9;0;1
"PGC2700415";2700415;12,5438731;67,4640778;841501,307412362;-14;-2;34;0;1
"2MASXJ12324951+1558578";3791105;12,5471277;15,9827119;818103,330413308;-34;-4;10;1;1
"PGC2201624";2201624;12,5471681;42,571689;777272,802481809;-25;-3;23;0;1
"PGC2123572";2123572;12,5474328;38,3113911;692396,484905222;-23;-3;19;1;1
"2MASXJ12325465+5642539";3478672;12,54853;56,7149543;927295,33860082;-22;-3;34;0;1
"2MASXJ12325713+6237519";3384250;12,5492174;62,6310008;758323,853553227;-15;-2;29;0;1
"PGC2157816";2157816;12,552163;39,9208388;675034,34692025;-22;-3;19;0;1
"PGC2431199";2431199;12,5527384;53,0765657;721314,38937679;-19;-2;25;0;1
"SDSSJ123313.39+160446.3";4105251;12,5537167;16,0796051;642092,274269552;-27;-3;7;1;1
"PGC2438574";2438574;12,5566701;53,3509985;727079,075283223;-19;-2;25;0;1
"PGC2229846";2229846;12,5588598;43,8166284;936845,789902962;-29;-4;28;0;1
"2MASXJ12333268+4316175";3550696;12,5590771;43,2715867;958531,820067181;-30;-4;29;0;1
"SDSSJ123340.33+260952.5";4331897;12,5612008;26,1645397;686224,963861436;-27;-4;13;0;1
"PGC2201373";2201373;12,5631795;42,5592507;948708,794573068;-30;-4;28;0;1
"PGC2301227";2301227;12,5648109;47,6112891;917694,419104125;-27;-4;30;1;1
"SDSSJ123357.15+371402.4";4105335;12,5658835;37,2340081;603803,744910599;-21;-3;16;1;1
"SDSSJ123405.17+552504.8";3478759;12,5681042;55,4179709;636472,884423058;-15;-2;23;0;1
"SDSSJ123409.90+213226.5";4332270;12,5694117;21,5406933;634299,557363324;-25;-3;10;0;1
"IC3505";41792;12,5695299;15,9682043;640091,8660492;-27;-4;7;1;1
"PGC2652610";2652610;12,5703593;63,2658816;736713,75319035;-14;-2;29;0;1
"2MASXJ12341376+6425133";3361550;12,5705117;64,4204837;730940,632930681;-13;-2;29;1;1
"2MASXJ12341646+2607571";3791531;12,5712396;26,1325809;948543,312672706;-37;-5;18;0;1
"SDSSJ123435.72+421320.5";3550782;12,5765902;42,2223936;952834,475093845;-30;-4;28;0;1
"PGC2201622";2201622;12,5767518;42,5716388;950676,831179799;-30;-4;28;0;1
"PGC1662197";1662197;12,5777835;22,0312472;638225,304650206;-25;-3;10;0;1
"PGC2086351";2086351;12,5784702;36,7560616;700053,02033867;-24;-3;18;0;1
"PGC2388494";2388494;12,5794833;51,1080602;987919,765046384;-27;-4;34;1;1
"SDSSJ123449.74+153413.4";4105416;12,5804821;15,5704601;643799,312254559;-27;-4;7;1;1
"PGC2389489";2389489;12,5821025;51,1651932;985824,335319157;-27;-4;34;1;1
"PGC1661219";1661219;12,5844372;21,9831554;634293,688805406;-25;-3;10;0;1
"2MASXJ12350669+1529024";3791825;12,5851957;15,4840599;642106,604435511;-27;-4;7;1;1
"PGC2648115";2648115;12,586107;63,0229535;748382,619471264;-14;-2;29;0;1
"2MASXJ12351492+1520344";3791878;12,5874776;15,3430079;647807,532488148;-27;-4;7;1;1
"SDSSJ123522.75+272852.1";4333198;12,5896587;27,4811675;694132,748870346;-27;-4;14;0;1
"PGC2096587";2096587;12,5906505;37,2635196;705638,725239261;-24;-3;18;0;1
"SDSSJ123526.67+435546.9";4002613;12,5907381;43,9297621;935244,037412844;-29;-4;28;0;1
"PGC1710291";1710291;12,5929767;24,5596794;927020,345275061;-36;-5;17;0;1
"PGC1678868";1678868;12,5935004;22,9514155;699926,533815084;-28;-4;12;0;1
"SDSSJ123540.12+285841.6";4333385;12,5944746;28,9781916;717390,445662131;-27;-4;15;0;1
"PGC1851485";1851485;12,5963439;28,9641458;709599,200669908;-27;-4;15;0;1
"SDSSJ123548.76+152328.8";4105530;12,5968814;15,3912861;719188,814606431;-30;-4;8;1;1
"SDSSJ123549.40+393229.0";4105534;12,5970598;39,5413427;983987,691887976;-33;-5;27;0;1
"PGC2156576";2156576;12,5972634;39,8452442;661461,636852941;-22;-3;18;0;1
"PGC091211";91211;12,5978408;44,7020534;907804,973884368;-28;-4;28;0;1
"PGC165247";165247;12,5979558;15,3731169;719136,822442091;-30;-4;8;1;1
"PGC2156438";2156438;12,5990256;39,8363789;655688,818703332;-22;-3;18;0;1
"PGC3088763";3088763;12,6016193;33,2133731;897857,439444191;-32;-5;21;0;1
"PGC1784836";1784836;12,6021514;26,6781009;690212,140196195;-27;-4;13;0;1
"PGC1785424";1785424;12,6030115;26,696091;684513,141443415;-26;-4;13;1;1
"PGC2443480";2443480;12,6076698;53,5255946;936939,140859679;-24;-3;33;0;1
"PGC2347317";2347317;12,6127343;49,5851457;995631,077366115;-28;-4;33;0;1
"SDSSJ123659.10+565029.4";3479039;12,6164138;56,841506;929323,459792322;-22;-3;34;0;1
"2MASXJ12370582+4141314";3550972;12,6182862;41,6921167;680728,222874206;-22;-3;20;1;1
"PGC3141371";3141371;12,6192968;68,6505519;655821,080817063;-10;-1;27;0;1
"PGC2650212";2650212;12,6198778;63,1304752;933326,564208822;-18;-3;36;1;1
"PGC2387236";2387236;12,6210152;51,0367302;680779,541757511;-18;-3;23;0;1
"PGC2551688";2551688;12,6210558;56,9129991;931352,245948842;-22;-3;34;0;1
"PGC2291954";2291954;12,6212562;47,0760457;954458,758086775;-28;-4;31;0;1
"SDSSJ123727.12+375331.5";4105697;12,6242035;37,8921222;763794,577350554;-26;-4;20;0;1
"PGC3141002";3141002;12,6338989;67,5324979;991895,353928592;-16;-2;40;0;1
"PGC2217601";2217601;12,6361338;43,3037447;958605,361162481;-30;-5;29;1;1
"2MASXJ12381095+3659359";3792892;12,6363739;36,9933839;978060,478507832;-34;-5;26;1;1
"2MASXJ12381174+5601574";3479172;12,6366123;56,0325619;931340,603855056;-22;-3;34;0;1
"SDSSJ123812.36+570005.2";3479173;12,6367622;57,0014514;750359,98221275;-17;-3;27;0;1
"SDSSJ123814.80+560442.3";3479178;12,6374418;56,0784205;923293,972503799;-22;-3;34;0;1
"2MASXJ12382149+1902016";3792958;12,6393021;19,0339503;719159,62509742;-29;-5;10;0;1
"2MASXJ12382657+1715510";3793001;12,6407126;17,2641561;788675,814222394;-32;-5;10;0;1
"PGC2154694";2154694;12,6429564;39,7289331;981914,38617878;-33;-5;27;0;1
"SDSSJ123846.69+390900.6";4105846;12,6463127;39,1501692;991647,87039603;-33;-5;27;0;1
"PGC2535053";2535053;12,6483947;56,3856937;936923,337195332;-22;-3;34;0;1
"PGC1842469";1842469;12,6524458;28,6682655;728787,691836069;-27;-4;15;0;1
"PGC2352977";2352977;12,6525008;49,77334;997826,299776245;-28;-4;33;0;1
"PGC2200986";2200986;12,6577474;42,5394448;958594,897309976;-30;-5;28;0;1
"PGC2202050";2202050;12,6586404;42,5936009;603842,749851713;-19;-3;18;1;1
"SDSSJ123931.66+173338.6";4336042;12,658789;17,5607868;788714,637448441;-32;-5;10;0;1
"PGC3087511";3087511;12,6668102;46,740042;609463,227931286;-18;-3;19;1;1
"PGC2196482";2196482;12,6727072;42,3165344;958602,371467027;-30;-5;28;0;1
"2MASXJ12402903+4439154";3551225;12,6747213;44,6543436;898019,983025145;-27;-4;28;0;1
"SDSSJ124040.58+383458.9";4106044;12,6779402;38,5830505;790906,184229756;-27;-4;21;0;1
"PGC2252633";2252633;12,6790986;44,8150943;896021,10655857;-27;-4;28;0;1
"SDSSJ124046.78+492812.7";3479436;12,6796603;49,4702381;919671,271156163;-26;-4;31;0;1
"PGC1642864";1642864;12,6804691;21,1047674;603447,402284128;-24;-4;9;1;1
"PGC2593975";2593975;12,6892563;59,7615605;890392,332919319;-19;-3;34;1;1
"PGC3096176";3096176;12,6893598;31,5342902;999379,46516226;-37;-6;23;0;1
"PGC1767334";1767334;12,6904421;26,2106552;901727,571746489;-35;-6;17;0;1
"PGC2316455";2316455;12,6918163;48,3927037;732788,183606815;-21;-3;24;0;1
"PGC2485396";2485396;12,6927323;54,9446681;876546,794901992;-21;-4;31;0;1
"PGC2561379";2561379;12,6960908;57,2603416;756282,623132292;-17;-3;28;0;1
"SDSSJ124153.66+421626.7";3551316;12,6982422;42,2741171;958506,113240377;-30;-5;28;0;1
"SDSSJ124211.15+462928.8";4002767;12,7031001;46,4913922;617323,107198677;-18;-3;19;1;1
"SDSSJ124218.08+631501.9";3384417;12,7050253;63,2504852;861146,760155392;-16;-3;34;0;1
"PGC2269097";2269097;12,7063181;45,6989187;607631,07696607;-18;-3;19;1;1
"PGC2691288";2691288;12,706963;66,8020516;856993,319690833;-14;-2;34;0;1
"PGC2651827";2651827;12,7073235;63,2204544;861152,98077888;-16;-3;34;0;1
"PGC2644335";2644335;12,7143358;62,8341882;958678,016494946;-19;-3;37;0;1
"SDSSJ124302.95+354107.3";4338655;12,7174795;35,6853672;987828,457167231;-34;-6;25;0;1
"PGC2265020";2265020;12,727587;45,4411152;603830,391305199;-18;-3;19;1;1
"SDSSJ124340.79+531052.0";3402332;12,7280011;53,1811747;706005,002321029;-18;-3;25;1;1
"PGC2272002";2272002;12,7292455;45,8915432;740495,467691023;-22;-4;23;0;1
"SDSSJ124345.71+213649.5";4339158;12,729372;21,6137154;917468,286091955;-37;-7;15;0;1
