-27;0;33;2
-13;0;23;2
-18;0;34;2
-27;0;25;2
-33;0;26;2
-23;0;22;2
-38;0;13;2
-37;0;13;2
-24;0;24;2
-20;0;31;2
-20;0;33;2
-27;0;31;2
-36;0;15;2
-18;0;25;2
-33;0;9;2
-38;0;13;2
-27;0;10;2
-25;0;23;2
-18;0;25;2
-27;0;30;2
-14;0;27;2
-28;0;12;2
-37;0;13;2
-18;0;25;2
-21;0;22;2
-32;0;30;2
-38;0;14;2
-30;0;10;2
-28;0;28;2
-23;0;22;2
-27;0;10;2
-22;0;31;2
-27;0;30;2
-39;-1;14;1
-30;0;15;2
-28;0;12;2
-24;0;13;2
-29;0;18;2
-33;0;9;2
-38;0;13;2
-23;0;16;2
-23;0;22;2
-27;0;18;2
-27;0;12;2
-25;0;19;2
-28;0;13;2
-23;0;23;2
-22;0;26;2
-15;0;22;2
-25;0;29;2
-36;0;17;1
-25;0;29;2
-27;0;16;2
-18;0;26;2
-39;-1;14;1
-35;0;21;2
-25;0;16;2
-19;0;18;2
-16;0;25;2
-23;0;22;2
-37;0;20;2
-23;0;22;2
-18;0;25;2
-21;0;16;2
-25;0;20;2
-23;0;21;2
-23;0;27;2
-30;0;19;2
-25;0;28;2
-22;0;32;2
-26;0;30;2
-25;0;16;2
-21;0;38;2
-27;0;16;2
-22;0;32;2
-38;-1;13;2
-26;0;16;2
-38;-1;12;2
-25;0;29;2
-23;0;22;2
-27;0;32;2
-37;0;15;2
-34;0;11;2
-27;0;13;2
-22;0;28;2
-25;0;34;1
-21;0;16;2
-30;0;32;2
-38;-1;21;2
-15;0;24;2
-34;0;23;2
-41;-1;12;2
-38;-1;12;2
-28;0;28;2
-20;0;24;2
-25;0;20;2
-27;0;16;2
-19;0;32;2
-29;0;18;2
-26;0;29;2
-37;-1;21;2
-31;0;22;2
-14;0;28;2
-27;0;33;2
-15;0;28;2
-22;0;27;2
-25;0;29;2
-21;0;33;2
-14;0;27;2
-36;-1;15;2
-28;0;13;2
-22;0;28;2
-38;-1;14;2
-38;-1;12;2
-22;0;28;2
-27;0;33;2
-28;0;18;2
-29;0;16;2
-39;-1;10;1
-17;0;26;2
-28;0;18;2
-14;0;25;2
-38;-1;14;2
-28;0;13;2
-38;-1;13;2
-27;0;13;2
-33;0;9;2
-40;-1;14;2
-21;0;33;2
-22;0;26;2
-25;0;20;2
-31;0;20;2
-17;0;34;2
-21;0;16;2
-15;0;24;2
-27;0;12;2
-23;0;21;2
-27;0;16;2
-31;0;24;2
-28;0;17;2
-27;0;12;2
-17;0;27;2
-33;0;9;2
-26;0;29;2
-20;0;27;2
-21;0;33;2
-37;-1;15;1
-36;-1;15;2
-22;0;32;2
-28;0;13;2
-19;0;21;2
-15;0;28;2
-21;0;33;2
-18;0;35;2
-20;0;33;2
-36;-1;23;2
-26;0;13;2
-38;-1;14;2
-34;0;11;2
-14;0;23;2
-36;-1;15;2
-28;0;29;2
-36;-1;14;1
-18;0;34;2
-36;-1;15;2
-26;0;30;2
-28;0;17;2
-18;0;25;2
-25;0;29;2
-25;0;12;2
-24;0;29;2
-18;0;20;2
-20;0;33;2
-36;-1;10;2
-28;0;17;2
-19;0;33;2
-38;-1;14;2
-11;0;26;2
-23;0;22;2
-36;-1;15;2
-35;-1;16;2
-27;0;25;2
-37;-1;21;2
-22;0;27;2
-28;0;18;2
-37;-1;14;1
-20;0;34;2
-26;0;30;2
-22;0;26;2
-37;-1;15;1
-27;0;14;2
-34;-1;28;1
-31;0;22;2
-27;0;25;2
-21;0;32;2
-23;0;32;2
-20;0;33;2
-25;0;30;2
-26;0;30;2
-23;0;21;2
-20;0;18;2
-21;0;17;2
-37;-1;14;1
-37;-1;21;2
-33;-1;23;1
-27;0;29;2
-36;-1;15;2
-35;-1;16;2
-24;0;23;2
-38;-1;22;2
-26;0;13;2
-30;0;26;2
-28;0;18;2
-16;0;28;2
-26;0;30;2
-34;-1;26;2
-38;-1;15;2
-39;-1;14;1
-24;0;14;2
-24;0;30;2
-18;0;20;2
-20;0;31;2
-24;0;15;2
-38;-1;13;2
-21;0;33;2
-27;0;18;2
-30;0;15;2
-26;0;29;2
-38;-1;21;2
-18;0;34;2
-26;0;12;2
-40;-1;14;2
-34;-1;25;2
-20;0;32;2
-17;0;24;2
-27;0;18;2
-22;0;15;2
-24;0;22;2
-28;0;18;2
-27;0;12;2
-18;0;35;2
-16;0;26;2
-25;0;15;2
-38;-1;14;2
-38;-1;21;2
-29;0;30;2
-29;0;30;2
-26;0;18;2
-23;0;22;2
-34;-1;12;1
-28;0;29;2
-27;0;12;2
-20;0;31;2
-37;-1;15;1
-28;0;13;2
-32;-1;29;1
-26;0;29;2
-21;0;29;2
-24;0;22;2
-15;0;24;2
-28;0;13;2
-38;-1;13;2
-19;0;33;2
-36;-1;19;2
-23;0;21;2
-27;0;11;2
-18;0;31;2
-27;0;12;2
-20;0;32;2
-14;0;31;2
-21;0;19;2
-18;0;25;2
-18;0;20;2
-32;-1;29;1
-13;0;31;2
-19;0;33;2
-27;0;12;2
-27;0;28;2
-33;-1;12;2
-25;0;13;2
-20;0;24;2
-30;0;15;2
-33;-1;14;2
-22;0;24;2
-29;0;13;2
-24;0;22;2
-18;0;34;2
-27;0;13;2
-20;0;19;2
-33;-1;12;2
-15;0;24;2
-37;-1;22;2
-13;0;31;2
-33;-1;12;2
-34;-1;26;2
-14;0;24;2
-26;0;12;2
-22;0;33;2
-37;-1;14;1
-26;0;12;2
-25;0;13;2
-33;-1;12;2
-22;0;33;2
-23;0;30;2
-30;0;24;2
-28;0;13;2
-33;-1;12;2
-14;0;28;2
-26;0;16;2
-30;0;24;2
-27;0;33;2
-28;0;12;2
-23;0;22;2
-25;0;12;2
-39;-1;14;1
-35;-1;16;2
-31;-1;19;2
-26;0;13;2
-29;0;31;2
-17;0;29;2
-26;0;12;2
-30;-1;22;2
-37;-1;15;1
-27;0;11;2
-28;0;18;2
-21;0;18;2
-26;0;13;2
-28;0;18;2
-30;-1;22;2
-22;0;33;2
-31;-1;20;2
-14;0;31;2
-26;0;13;2
-26;0;13;2
-21;0;33;2
-34;-1;24;2
-24;0;22;2
-17;0;27;2
-21;0;33;2
-31;-1;23;2
-33;-1;12;2
-21;0;32;2
-22;0;27;2
-19;0;33;2
-30;-1;22;2
-22;0;24;2
-39;-1;12;2
-27;0;16;2
-23;0;22;2
-19;0;33;2
-28;0;28;2
-26;0;13;2
-26;0;18;2
-30;-1;24;2
-20;0;24;2
-25;0;29;2
-32;-1;29;1
-23;0;19;2
-20;0;32;2
-17;0;27;2
-21;0;16;2
-29;0;12;2
-16;0;25;2
-21;0;33;2
-37;-1;23;2
-30;-1;23;2
-21;0;32;2
-27;0;18;2
-28;0;28;2
-30;-1;19;2
-24;0;29;2
-18;0;24;2
-30;-1;15;2
-32;-1;11;2
-25;0;16;2
-23;0;30;2
-28;0;18;2
-37;-1;22;2
-17;0;25;2
-20;0;19;2
-28;0;28;2
-22;0;29;2
-18;0;34;2
-21;0;32;2
-21;0;32;2
-23;0;21;2
-27;0;18;2
-28;0;27;2
-28;0;28;2
-13;0;33;2
-27;0;33;2
-24;0;10;2
-22;0;27;2
-20;0;33;2
-19;0;32;2
-38;-1;20;2
-34;-1;12;1
-15;0;25;2
-21;0;32;2
-30;-1;22;2
-38;-1;20;2
-14;0;32;2
-18;0;31;2
-32;-1;27;2
-20;0;24;2
-23;0;31;2
-27;0;11;2
-35;-1;11;2
-23;0;15;2
-27;0;28;2
-39;-1;12;2
-36;-1;10;2
-40;-1;14;2
-32;-1;27;2
-27;0;11;2
-30;-1;13;2
-35;-1;16;2
-18;0;26;2
-21;0;32;2
-34;-1;26;2
-18;0;25;2
-18;0;23;2
-23;0;30;2
-28;0;18;2
-29;-1;27;2
-22;0;29;2
-33;-1;12;2
-29;-1;29;2
-14;0;32;2
-25;0;13;2
-22;0;29;2
-28;-1;9;2
-20;0;31;2
-14;0;26;2
-15;0;24;2
-28;-1;18;2
-30;-1;21;2
-28;-1;28;2
-29;-1;30;2
-36;-1;15;2
-33;-1;19;2
-17;0;30;2
-18;0;32;2
-13;0;32;2
-18;0;31;2
-30;-1;13;2
-22;0;27;2
-31;-1;24;2
-41;-1;11;2
-20;0;19;2
-22;0;27;2
-26;0;29;2
-28;-1;13;2
-39;-1;12;2
-34;-1;9;2
-19;0;33;2
-32;-1;29;1
-28;-1;28;2
-28;-1;28;2
-13;0;31;2
-28;-1;30;2
-21;0;33;2
-35;-1;16;2
-21;0;29;2
-37;-1;20;2
-23;0;22;2
-26;0;13;2
-27;-1;33;2
-30;-1;29;1
-23;0;30;2
-38;-1;14;2
-23;0;15;2
-21;0;32;2
-31;-1;16;1
-19;0;33;2
-36;-1;10;2
-18;0;31;2
-14;0;25;2
-20;0;24;2
-22;0;33;2
-17;0;30;2
-21;0;32;2
-17;0;24;2
-15;0;24;2
-28;-1;33;2
-28;-1;30;2
-29;-1;27;2
-34;-1;9;2
-32;-1;13;2
-30;-1;30;1
-20;0;31;2
-14;0;25;2
-28;-1;27;2
-17;0;30;2
-35;-1;11;2
-23;0;31;2
-16;0;32;2
-22;0;16;2
-28;-1;27;2
-31;-1;13;2
-41;-1;16;2
-18;0;35;2
-26;-1;17;2
-31;-1;15;1
-29;-1;31;2
-24;0;21;2
-25;0;28;2
-24;0;22;2
-17;0;24;2
-40;-1;12;2
-28;-1;30;2
-27;-1;18;2
-28;-1;33;2
-31;-1;16;1
-23;0;29;2
-29;-1;27;2
-22;0;29;2
-28;-1;9;2
-22;0;29;2
-30;-1;13;2
-18;0;35;2
-26;-1;19;2
-17;0;32;2
-36;-1;23;2
-18;0;35;2
-34;-1;17;2
-26;-1;17;2
-22;0;15;2
-18;0;35;2
-30;-1;17;2
-24;0;20;2
-37;-1;23;2
-22;0;29;2
-22;0;30;2
-28;-1;14;2
-28;-1;18;2
-31;-1;20;2
-27;-1;16;2
-28;-1;18;2
-27;-1;30;2
-29;-1;19;2
-27;-1;31;2
-18;0;32;2
-21;0;32;2
-26;-1;18;2
-24;0;20;2
-23;0;29;2
-30;-1;17;2
-23;0;30;2
-23;0;15;2
-21;0;33;2
-23;0;29;2
-20;0;32;2
-25;0;18;2
-28;-1;29;2
-27;-1;29;2
-15;0;26;2
-21;0;32;2
-29;-1;30;2
-28;-1;27;2
-29;-1;28;2
-30;-1;18;2
-18;0;35;2
-33;-1;19;2
-23;0;15;2
-38;-1;13;2
-20;0;31;2
-15;0;25;2
-22;0;33;2
-29;-1;19;2
-21;0;33;2
-36;-1;24;2
-23;0;15;2
-16;0;21;2
-38;-1;20;2
-35;-1;11;2
-25;-1;9;2
-21;0;28;2
-22;0;28;2
-28;-1;12;2
-14;0;34;2
-21;0;32;2
-21;0;32;2
-28;-1;33;2
-31;-1;19;2
-38;-1;13;2
-27;-1;17;2
-26;-1;29;2
-27;-1;18;2
-30;-1;22;2
-30;-1;22;2
-18;0;25;2
-39;-1;11;1
-23;0;30;2
-27;-1;18;2
-27;-1;32;2
-28;-1;12;2
-22;0;15;2
-17;0;34;2
-36;-1;20;2
-29;-1;28;2
-26;-1;8;2
-38;-1;13;2
-34;-1;12;1
-23;0;31;2
-34;-1;18;2
-27;-1;17;2
-29;-1;28;2
-15;0;24;2
-28;-1;33;2
-28;-1;29;2
-25;-1;16;2
-34;-1;12;1
-29;-1;30;2
-30;-1;24;2
-19;0;35;2
-28;-1;18;2
-14;0;23;2
-21;0;32;2
-28;-1;18;2
-19;0;33;2
-30;-1;24;2
-27;-1;29;2
-13;0;33;2
-32;-1;13;2
-34;-1;12;1
-18;0;25;2
-15;0;24;2
-23;0;30;2
-26;-1;29;2
-24;-1;14;2
-12;0;24;2
-32;-1;29;1
-38;-1;21;2
-17;0;30;2
-30;-1;17;2
-21;0;33;2
-28;-1;24;1
-21;0;32;2
-27;-1;29;2
-23;0;31;2
-30;-1;21;2
-16;0;26;2
-23;0;20;2
-37;-1;10;2
-18;0;28;2
-25;-1;12;2
-30;-1;24;2
-21;0;23;2
-31;-1;19;2
-18;0;35;2
-36;-1;15;2
-15;0;25;2
-21;0;32;2
-12;0;24;2
-18;0;32;2
-17;0;26;2
-30;-1;19;2
-28;-1;18;2
-22;0;23;2
-14;0;33;2
-30;-1;23;2
-29;-1;24;2
-32;-1;27;2
-35;-1;12;2
-18;0;24;2
-35;-1;11;2
-19;0;26;2
-23;0;16;2
-37;-1;22;2
-22;0;33;2
-20;0;33;2
-21;0;32;2
-18;0;28;2
-13;0;33;2
-25;-1;29;2
-13;0;34;2
-18;0;28;2
-17;0;26;2
-17;0;26;2
-13;0;23;2
-25;-1;9;2
-16;0;26;2
-23;-1;31;2
-18;0;32;2
-18;0;22;2
-30;-1;12;2
-21;0;33;2
-21;0;32;2
-30;-1;19;2
-21;0;32;2
-18;0;24;2
-21;0;32;2
-29;-1;28;2
-23;-1;20;2
-15;0;24;2
-26;-1;18;2
-23;-1;27;2
-20;0;32;2
-30;-1;22;2
-18;0;25;2
-17;0;26;2
-29;-1;30;2
-23;-1;27;2
-21;0;32;2
-30;-1;19;2
-35;-1;17;1
-14;0;23;2
-21;0;22;2
-35;-1;17;1
-31;-1;19;2
-24;-1;15;2
-20;0;27;2
-13;0;34;2
-17;0;32;2
-29;-1;13;2
-38;-1;14;2
-19;0;21;2
-27;-1;18;2
-20;0;32;2
-30;-1;16;2
-24;-1;15;2
-31;-1;20;2
-27;-1;17;2
-18;0;24;2
-23;-1;26;1
-19;0;31;2
-21;0;33;2
-24;-1;12;2
-30;-1;19;2
-27;-1;18;2
-35;-1;11;2
-26;-1;16;2
-21;0;34;2
-15;0;28;2
-31;-1;19;2
-23;-1;23;2
-28;-1;28;2
-21;0;33;2
-30;-1;19;2
-32;-1;28;1
-18;0;26;2
-32;-1;28;1
-18;0;25;2
-38;-1;20;2
-29;-1;23;2
-20;0;32;2
-26;-1;32;2
-18;0;35;2
-21;0;38;2
-23;-1;30;2
-20;0;24;2
-34;-1;18;2
-38;-1;20;2
-20;0;31;2
-19;0;30;2
-30;-1;18;2
-30;-1;18;2
-34;-1;13;2
-20;0;32;2
-25;-1;16;2
-29;-1;23;2
-31;-1;16;1
-27;-1;18;2
-37;-1;15;1
-18;0;29;2
-26;-1;28;1
-23;-1;20;2
-17;0;24;2
-23;-1;21;2
-37;-1;11;2
-20;0;32;2
-30;-1;19;2
-21;0;32;2
-29;-1;23;2
-24;-1;12;2
-25;-1;15;2
-20;0;31;2
-27;-1;18;2
-26;-1;31;2
-27;-1;28;1
-24;-1;12;2
-19;0;31;2
-30;-1;18;2
-21;0;32;2
-30;-1;24;2
-18;0;35;2
-26;-1;19;2
-18;0;26;2
-25;-1;19;2
-20;0;33;2
-25;-1;12;2
-27;-1;18;2
-25;-1;29;2
-18;0;24;2
-28;-1;13;2
-15;0;28;2
-27;-1;28;1
-22;-1;33;2
-30;-1;22;2
-25;-1;28;1
-18;0;24;2
-38;-1;14;2
-40;-1;15;2
-29;-1;21;1
-18;0;20;2
-15;0;35;2
-28;-1;28;2
-27;-1;18;2
-34;-1;13;2
-34;-1;12;1
-28;-1;27;2
-38;-1;10;1
-39;-1;12;2
-30;-1;18;2
-36;-1;15;2
-29;-1;12;2
-29;-1;13;2
-30;-1;30;1
-17;0;26;2
-31;-1;15;1
-28;-1;24;1
-29;-1;17;1
-30;-1;17;2
-30;-1;8;1
-35;-1;12;2
-24;-1;15;2
-24;-1;22;2
-26;-1;13;2
-26;-1;31;2
-29;-1;18;2
-29;-1;13;2
-37;-1;19;2
-24;-1;21;2
-28;-1;28;2
-35;-1;23;2
-33;-1;21;2
-39;-1;19;2
-34;-1;18;2
-32;-1;17;1
-18;0;21;2
-18;0;30;2
-28;-1;28;2
-30;-1;22;2
-13;0;23;2
-29;-1;30;2
-27;-1;14;2
-14;0;33;2
-37;-1;22;2
-36;-1;11;2
-37;-1;22;2
-33;-1;25;2
-18;0;32;2
-14;0;26;2
-21;-1;32;2
-18;0;32;2
-18;0;24;2
-23;-1;21;2
-20;0;32;2
-38;-1;22;2
-26;-1;12;2
-17;0;30;2
-30;-1;22;2
-17;0;24;2
-37;-1;22;2
-37;-1;22;2
-24;-1;15;2
-15;0;24;2
-37;-1;22;2
-18;0;31;2
-16;0;25;2
-29;-1;30;2
-31;-1;21;1
-17;0;25;2
-17;0;26;2
-38;-1;22;2
-28;-1;26;2
-25;-1;29;2
-18;0;24;2
-17;0;24;2
-19;0;33;2
-27;-1;18;2
-38;-1;14;2
-14;0;23;2
-29;-1;28;2
-23;-1;23;2
-27;-1;18;2
-18;0;25;2
-27;-1;18;2
-18;0;21;2
-18;0;31;2
-20;-1;32;2
-24;-1;22;2
-24;-1;33;1
-32;-1;28;1
-14;0;26;2
-14;0;28;2
-21;-1;16;2
-28;-1;28;2
-14;0;23;2
-18;0;25;2
-33;-1;14;2
-23;-1;26;1
-21;-1;17;2
-39;-1;12;2
-30;-1;8;1
-21;-1;32;2
-23;-1;24;2
-30;-1;22;2
-32;-1;15;2
-18;0;25;2
-30;-1;17;2
-17;0;26;2
-23;-1;26;1
-36;-1;11;2
-39;-2;12;2
-19;0;32;2
-29;-1;29;2
-22;-1;27;2
-18;0;31;2
-24;-1;20;2
-15;0;35;2
-18;0;24;2
-14;0;27;2
-33;-1;13;2
-17;0;24;2
-14;0;35;2
-26;-1;19;2
-28;-1;13;2
-27;-1;32;2
-30;-1;17;2
-27;-1;17;2
-30;-1;17;2
-12;0;24;2
-17;0;32;2
-23;-1;30;2
-29;-1;12;2
-42;-2;11;2
-24;-1;23;2
-14;0;28;2
-18;0;21;2
-17;0;26;2
-27;-1;18;2
-17;0;24;2
-11;0;25;2
-27;-1;16;2
-30;-1;17;2
-42;-2;11;2
-15;0;24;2
-30;-1;22;2
-18;0;24;2
-30;-1;17;2
-17;0;24;2
-15;0;35;2
-41;-2;11;2
-37;-1;11;2
-36;-1;15;2
-12;0;28;2
-30;-1;22;2
-18;0;24;2
-17;0;35;2
-14;0;27;2
-26;-1;28;1
-21;-1;34;2
-30;-1;8;1
-14;0;27;2
-41;-2;11;2
-27;-1;18;2
-17;0;26;2
-24;-1;15;2
-24;-1;21;2
-18;0;24;2
-36;-1;16;2
-30;-1;8;1
-23;-1;23;2
-22;-1;32;2
-41;-2;11;2
-21;-1;31;2
-38;-2;14;2
-13;0;35;2
-17;0;30;2
-27;-1;28;1
-28;-1;29;2
-26;-1;17;2
-29;-1;30;2
-14;0;27;2
-27;-1;18;2
-18;-1;32;2
-12;0;24;2
-23;-1;31;2
-21;-1;19;2
-18;0;24;2
-14;0;33;2
-16;0;25;2
-23;-1;31;2
-18;0;20;2
-23;-1;23;2
-24;-1;13;2
-28;-1;29;2
-13;0;23;2
-21;-1;31;2
-38;-2;21;2
-29;-1;15;2
-33;-1;9;2
-33;-1;13;2
-28;-1;28;2
-23;-1;23;2
-29;-1;13;2
-17;0;26;2
-21;-1;32;2
-30;-1;22;2
-18;-1;32;2
-14;0;26;2
-29;-1;12;2
-37;-2;22;2
-32;-1;13;2
-27;-1;28;1
-19;-1;32;2
-36;-2;13;2
-30;-1;22;2
-18;0;20;2
-11;0;25;2
-20;-1;36;2
-28;-1;29;2
-28;-1;9;2
-21;-1;27;1
-18;-1;31;2
-23;-1;23;2
-16;0;25;2
-28;-1;28;2
-28;-1;28;2
-24;-1;21;2
-15;0;35;2
-13;0;23;2
-32;-1;19;2
-23;-1;24;2
-18;-1;32;2
-21;-1;38;2
-19;-1;33;2
-29;-1;30;2
-21;-1;38;2
-28;-1;19;2
-14;0;32;2
-19;-1;32;2
-20;-1;33;2
-40;-2;17;2
-17;0;26;2
-14;0;32;2
-28;-1;28;2
-33;-1;9;2
-14;0;33;2
-32;-1;19;2
-18;-1;27;2
-23;-1;32;2
-40;-2;17;2
-28;-1;28;2
-24;-1;29;1
-25;-1;29;2
-18;-1;32;2
-24;-1;27;2
-39;-2;12;2
-27;-1;28;1
-18;-1;32;2
-24;-1;19;2
-22;-1;16;2
-24;-1;29;1
-29;-1;19;2
-14;0;26;2
-36;-2;12;1
-28;-1;31;2
-25;-1;20;2
-31;-1;13;2
-19;-1;35;2
-14;0;33;2
-22;-1;23;2
-32;-1;19;2
-39;-2;12;2
-32;-1;13;2
-14;0;28;2
-21;-1;33;2
-18;-1;20;2
-17;0;26;2
-30;-1;22;2
-32;-1;13;2
-30;-1;23;2
-28;-1;30;2
-19;-1;33;2
-18;-1;32;2
-30;-1;22;2
-14;0;32;2
-23;-1;19;2
-18;-1;25;2
-32;-1;18;2
-32;-1;15;2
-33;-1;16;1
-23;-1;21;2
-17;0;25;2
-14;0;32;2
-14;0;24;2
-19;-1;32;2
-18;-1;31;2
-18;-1;31;2
-23;-1;22;2
-32;-1;19;2
-18;-1;31;2
-17;0;30;2
-32;-1;13;2
-18;-1;32;2
-22;-1;33;2
-31;-1;22;1
-17;0;24;2
-11;0;26;2
-35;-2;15;2
-16;0;27;2
-13;0;29;2
-28;-1;28;2
-17;-1;26;2
-27;-1;30;2
-24;-1;21;2
-17;-1;25;2
-32;-1;13;2
-24;-1;21;2
-21;-1;18;2
-17;-1;26;2
-16;0;22;2
-22;-1;20;2
-14;0;33;2
-38;-2;14;2
-25;-1;19;2
-13;0;35;2
-28;-1;28;2
-20;-1;33;2
-18;-1;32;2
-29;-1;19;2
-18;-1;24;2
