0,924385011196136
0,950026512145996
0,970517098903656
0,843480229377747
0,990553259849548
0,967803478240967
0,948699295520782
0,807109594345093
0,983237504959106
0,990553259849548
0,980284154415131
0,353030443191528
0,980833649635315
0,86475145816803
0,986283540725708
0,980833649635315
0,168814927339554
0,979006469249725
0,38474702835083
0,990553259849548
0,972652316093445
0,990253508090973
0,933565437793732
0,38474702835083
0,998854160308838
0,933565437793732
0,972652316093445
0,982894420623779
0,154980048537254
0,38474702835083
0,980833649635315
0,997111678123474
0,998854160308838
0,980833649635315
0,832771480083466
0,997111678123474
0,975707471370697
0,980833649635315
0,981485247612
0,952065467834473
0,950026512145996
0,999115884304047
0,353030443191528
0,998854160308838
0,807109594345093
0,967371881008148
0,854366958141327
0,972652316093445
0,980833649635315
0,988195776939392
0,933565437793732
0,997111678123474
0,967803478240967
0,967803478240967
0,154980048537254
0,983237504959106
0,807109594345093
0,967371881008148
0,981791138648987
0,980284154415131
0,972652316093445
0,977088510990143
0,997111678123474
0,980284154415131
0,980833649635315
0,924385011196136
0,948699295520782
0,0551623813807964
0,983237504959106
0,846520602703094
0,975707471370697
0,933219432830811
0,854366958141327
0,977088510990143
0,895736455917358
0,995521306991577
0,987962901592255
0,996984422206879
0,807109594345093
0,791167736053467
0,997111678123474
0,846520602703094
0,980284154415131
0,985853314399719
0,843480229377747
0,938143193721771
0,938143193721771
0,938143193721771
0,705122053623199
0,938143193721771
0,986215710639954
0,961447775363922
0,95357471704483
0,967371881008148
0,807109594345093
0,964639484882355
0,865558266639709
0,941140174865723
0,887283027172089
0,983291566371918
0,989443421363831
0,938143193721771
0,807109594345093
0,982894420623779
0,946737468242645
0,993950247764587
0,985853314399719
0,944119870662689
0,95357471704483
0,985853314399719
0,933565437793732
0,993617177009583
0,981791138648987
0,99392032623291
0,946737468242645
0,995521306991577
0,43653017282486
0,946737468242645
0,946737468242645
0,997725546360016
0,982894420623779
0,997111678123474
0,975707471370697
0,999115884304047
0,95357471704483
0,980284154415131
0,997111678123474
0,993985593318939
0,967803478240967
0,967371881008148
0,791167736053467
0,948472142219543
0,991026222705841
0,980284154415131
0,976766228675842
0,967803478240967
0,981485247612
0,846520602703094
0,168814927339554
0,977750241756439
0,978928446769714
0,948472142219543
0,967225551605225
0,994554996490479
0,985070586204529
0,999115884304047
0,976766228675842
0,983291566371918
0,865558266639709
0,99392032623291
0,887283027172089
0,168814927339554
0,991026222705841
0,482921987771988
0,933565437793732
0,168814927339554
0,996984422206879
0,853542506694794
0,43653017282486
0,997322976589203
0,43653017282486
0,997322976589203
0,851353764533997
0,972652316093445
0,997956037521362
0,846520602703094
0,946401655673981
0,995521306991577
0,946737468242645
0,997322976589203
0,985853314399719
0,978257715702057
0,851353764533997
0,985070586204529
0,985070586204529
0,602592647075653
0,970950663089752
0,978257715702057
0,846520602703094
0,988041877746582
0,964639484882355
0,887283027172089
0,997322976589203
0,997956037521362
0,980284154415131
0,987671971321106
0,970517098903656
0,988041877746582
0,846520602703094
0,991026222705841
0,987820029258728
0,993720412254333
0,987820029258728
0,978257715702057
0,882252156734467
0,997322976589203
0,985853314399719
0,994973063468933
0,882252156734467
0,846520602703094
0,980284154415131
0,948472142219543
0,985853314399719
0,967803478240967
0,856557011604309
0,993720412254333
0,994973063468933
0,978257715702057
0,978257715702057
0,989443421363831
0,997956037521362
0,999115884304047
0,997322976589203
0,987671971321106
0,987820029258728
0,967225551605225
0,944119870662689
0,967371881008148
0,996597111225128
0,944119870662689
0,987820029258728
0,933219432830811
0,991026222705841
0,993720412254333
0,851353764533997
0,895736455917358
0,846520602703094
0,985070586204529
0,996597111225128
0,994340181350708
0,995521306991577
0,895736455917358
0,962971031665802
0,996597111225128
0,987820029258728
0,987820029258728
0,997956037521362
0,981791138648987
0,985070586204529
0,851353764533997
0,938143193721771
0,987671971321106
0,933219432830811
0,851353764533997
0,964639484882355
0,964639484882355
0,988041877746582
0,846520602703094
0,975707471370697
0,987820029258728
0,987820029258728
0,993720412254333
0,994340181350708
0,953234672546387
0,856557011604309
0,987820029258728
0,94488137960434
0,996597111225128
0,882252156734467
0,987820029258728
0,978257715702057
0,985853314399719
0,977750241756439
0,933565437793732
0,851353764533997
0,482921987771988
0,996597111225128
0,944119870662689
0,950026512145996
0,846520602703094
0,918157756328583
0,996597111225128
0,887283027172089
0,997322976589203
0,962971031665802
0,970074653625488
0,991026222705841
0,989217758178711
0,99392032623291
0,991084694862366
0,993720412254333
0,944119870662689
0,800285339355469
0,962971031665802
0,978257715702057
0,991026222705841
0,944119870662689
0,972798407077789
0,918157756328583
0,904337346553802
0,991084694862366
0,94488137960434
0,921136915683746
0,950026512145996
0,918157756328583
0,997322976589203
0,86475145816803
0,977750241756439
0,953234672546387
0,997541666030884
0,997322976589203
0,920612692832947
0,918157756328583
0,989217758178711
0,99321037530899
0,987820029258728
0,854366958141327
0,965812385082245
0,994340181350708
0,887283027172089
0,965812385082245
0,979006469249725
0,94488137960434
0,991026222705841
0,991527020931244
0,882252156734467
0,94488137960434
0,997322976589203
0,384658575057983
0,94488137960434
0,948472142219543
0,921136915683746
0,977750241756439
0,991026222705841
0,86475145816803
0,882252156734467
0,989443421363831
0,995506525039673
0,946401655673981
0,985070586204529
0,976675808429718
0,933565437793732
0,887283027172089
0,976675808429718
0,974894106388092
0,936780631542206
0,967225551605225
0,953234672546387
0,974894106388092
0,918157756328583
0,933565437793732
0,962971031665802
0,918157756328583
0,935422897338867
0,895736455917358
0,983585953712463
0,935422897338867
0,979006469249725
0,961447775363922
0,989429891109467
0,705122053623199
0,921136915683746
0,938143193721771
0,846520602703094
0,970950663089752
0,921136915683746
0,961447775363922
0,997331738471985
0,997322976589203
0,918157756328583
0,979006469249725
0,918157756328583
0,953234672546387
0,933565437793732
0,979006469249725
0,996597111225128
0,983225762844086
0,854366958141327
0,921136915683746
0,953234672546387
0,871796667575836
0,997331738471985
0,980284154415131
0,967225551605225
0,996597111225128
0,989443421363831
0,989443421363831
0,996039986610413
0,854366958141327
0,150160372257233
0,979006469249725
0,977750241756439
0,996597111225128
0,974894106388092
0,938143193721771
0,979006469249725
0,961447775363922
0,959499895572662
0,989443421363831
0,0358004495501518
0,993720412254333
0,996597111225128
0,871796667575836
0,989443421363831
0,991084694862366
0,784322559833527
0,968699216842651
0,938143193721771
0,970074653625488
0,921136915683746
0,0358004495501518
0,984576642513275
0,997956037521362
0,996597111225128
0,882252156734467
0,991026222705841
0,967225551605225
0,384658575057983
0,918157756328583
0,921136915683746
0,989429891109467
0,286627978086472
0,927889883518219
0,927889883518219
0,918157756328583
0,991026222705841
0,976675808429718
0,985070586204529
0,997331738471985
0,961447775363922
0,997331738471985
0,856557011604309
0,400140345096588
0,989429891109467
0,10345334559679
0,384658575057983
0,983385860919952
0,953234672546387
0,918157756328583
0,961447775363922
0,85218745470047
0,918157756328583
0,150160372257233
0,482921987771988
0,989443421363831
0,904337346553802
0,961447775363922
0,962575316429138
0,97242945432663
0,705122053623199
0,947156727313995
0,832771480083466
0,985070586204529
0,895736455917358
0,950026512145996
0,961447775363922
0,989217758178711
0,853542506694794
0,991084694862366
0,991026222705841
0,983385860919952
0,995521306991577
0,921136915683746
0,995521306991577
0,950026512145996
0,950026512145996
0,167512908577919
0,286627978086472
0,94488137960434
0,991026222705841
0,950026512145996
0,991527020931244
0,997725546360016
0,998010098934174
0,983385860919952
0,983385860919952
0,997331738471985
0,993720412254333
0,400140345096588
0,58794105052948
0,979006469249725
0,961447775363922
0,999115884304047
0,853542506694794
0,921136915683746
0,998786389827728
0,286627978086472
0,936780631542206
0,996597111225128
0,832771480083466
0,791167736053467
0,989443421363831
0,987962901592255
0,150160372257233
0,97546911239624
0,990961611270905
0,935422897338867
0,997331738471985
0,286627978086472
0,996039986610413
0,0872806385159492
0,363334149122238
0,962575316429138
0,994554996490479
0,989443421363831
0,832771480083466
0,982894420623779
0,910738289356232
0,935422897338867
0,895736455917358
0,947156727313995
0,991527020931244
0,705122053623199
0,991084694862366
0,970074653625488
0,996039986610413
0,918157756328583
0,997725546360016
0,995394468307495
0,150160372257233
0,363334149122238
0,918157756328583
0,832771480083466
0,962575316429138
0,572276711463928
0,854917705059052
0,947156727313995
0,85218745470047
0,85218745470047
0,85218745470047
0,933219432830811
0,962575316429138
0,986283540725708
0,997331738471985
0,999115884304047
0,989217758178711
0,989217758178711
0,997016191482544
0,03690055757761
0,921136915683746
0,846520602703094
0,947156727313995
0,910738289356232
0,989443421363831
0,921136915683746
0,871796667575836
0,999115884304047
0,970074653625488
0,989217758178711
0,995521306991577
0,983237504959106
0,987586379051208
0,980284154415131
0,998854160308838
0,950026512145996
0,918157756328583
0,970074653625488
0,918157756328583
0,800285339355469
0,996597111225128
0,0305101070553064
0,85218745470047
0,995114326477051
0,996597111225128
0,918157756328583
0,167512908577919
0,995353698730469
0,0810154005885124
0,971039891242981
0,800285339355469
0,970074653625488
0,0131554286926985
0,970074653625488
0,854366958141327
0,0358004495501518
0,800285339355469
0,997349262237549
0,796447813510895
0,85218745470047
0,950026512145996
0,796447813510895
0,800285339355469
0,986283540725708
0,996597111225128
0,800285339355469
0,784322559833527
0,995114326477051
0,989443421363831
0,854917705059052
0,800285339355469
0,890542328357697
0,995394468307495
0,998786389827728
0,995394468307495
0,890542328357697
0,995114326477051
0,982894420623779
0,996597111225128
0,989443421363831
0,800285339355469
0,940970063209534
0,309085845947266
0,03690055757761
0,999115884304047
0,995114326477051
0,10345334559679
0,899964451789856
0,03690055757761
0,253002315759659
0,10345334559679
0,995114326477051
0,309085845947266
0,995394468307495
0,998540759086609
0,729582846164703
0,935422897338867
0,03690055757761
0,990961611270905
0,309085845947266
0,856557011604309
0,994037628173828
0,854366958141327
0,994037628173828
0,994825601577759
0,986283540725708
0,85218745470047
0,998786389827728
0,927889883518219
0,03690055757761
0,935422897338867
0,998786389827728
0,974894106388092
0,0374067462980747
0,444660246372223
0,968699216842651
0,854366958141327
0,842873215675354
0,968699216842651
0,00764657184481621
0,970442295074463
0,927449762821198
0,965826749801636
0,910738289356232
0,994037628173828
0,850558876991272
0,957747757434845
0,982894420623779
0,224846109747887
0,927449762821198
0,974894106388092
0,994554996490479
0,974894106388092
0,927889883518219
0,982894420623779
0,990961611270905
0,974894106388092
0,120749235153198
0,120749235153198
0,444660246372223
0,0131554286926985
0,85218745470047
0,978052973747253
0,968699216842651
0,991527020931244
0,120749235153198
0,997725546360016
0,991527020931244
0,994825601577759
0,494181126356125
0,986283540725708
0,988815248012543
0,927449762821198
0,120749235153198
0,994825601577759
0,800285339355469
0,271069079637527
0,918157756328583
0,99321037530899
0,927449762821198
0,978052973747253
0,994037628173828
0,253002315759659
0,277639269828796
0,997725546360016
0,962971031665802
0,917432844638824
0,918157756328583
0,933219432830811
0,995353698730469
0,997725546360016
0,253002315759659
0,968699216842651
0,987820029258728
0,982894420623779
0,978052973747253
0,995882272720337
0,99321037530899
0,0872806385159492
0,989890575408936
0,999115884304047
0,927449762821198
0,994825601577759
0,0592794790863991
0,800285339355469
0,309085845947266
0,277639269828796
0,988815248012543
0,801188230514526
0,090370699763298
0,03690055757761
0,989890575408936
0,846520602703094
0,991084694862366
0,693522930145264
0,854366958141327
0,0592794790863991
0,693522930145264
0,801188230514526
0,72060638666153
0,997728168964386
0,991084694862366
0,842873215675354
0,982327699661255
0,918157756328583
0,991084694862366
0,99321037530899
0,954841136932373
0,0358004495501518
0,99321037530899
0,968699216842651
0,999115884304047
0,842873215675354
0,271069079637527
0,930059015750885
0,0305101070553064
0,309085845947266
0,271069079637527
0,988815248012543
0,693522930145264
0,97546911239624
0,99321037530899
0,982327699661255
0,99321037530899
0,277639269828796
0,96542626619339
0,277639269828796
0,807109594345093
0,996039986610413
0,997725546360016
0,693522930145264
0,996597111225128
0,970528304576874
0,980833649635315
0,988815248012543
0,842873215675354
0,842873215675354
0,993985593318939
0,995882272720337
0,993720412254333
0,842873215675354
0,72060638666153
0,842873215675354
0,994535088539124
0,988815248012543
0,995882272720337
0,899031043052673
0,999115884304047
0,572276711463928
0,0592794790863991
0,572276711463928
0,989890575408936
0,989708483219147
0,996597111225128
0,988627016544342
0,807109594345093
0,997728168964386
0,899031043052673
0,980284154415131
0,980023622512817
0,150160372257233
0,572276711463928
0,997725546360016
0,994554996490479
0,99321037530899
0,983585953712463
0,965812385082245
0,980833649635315
0,998854160308838
0,807109594345093
0,988815248012543
0,72060638666153
0,286627978086472
0,995882272720337
0,309085845947266
0,993720412254333
0,954841136932373
0,998854160308838
0,934902906417847
0,0592794790863991
0,992872476577759
0,918157756328583
0,994554996490479
0,997725546360016
0,998854160308838
0,99321037530899
0,400140345096588
0,979750573635101
0,0146385077387094
0,979750573635101
0,918157756328583
0,995882272720337
0,842873215675354
0,927889883518219
0,224846109747887
0,0146385077387094
0,993985593318939
0,989890575408936
0,349232316017151
0,996039986610413
0,572276711463928
0,992333054542542
0,090370699763298
0,995882272720337
0,96542626619339
0,00775507045909762
0,978052973747253
0,992872476577759
0,979750573635101
0,980284154415131
0,902122139930725
0,992872476577759
0,842873215675354
0,965826749801636
0,921934187412262
0,927889883518219
0,995353698730469
0,992333054542542
0,807109594345093
0,921934187412262
0,856557011604309
0,921934187412262
0,921934187412262
0,857065975666046
0,997541666030884
0,979750573635101
0,998854160308838
0,309085845947266
0,993985593318939
0,995882272720337
0,996597111225128
0,967371881008148
0,997541666030884
0,934902906417847
0,979750573635101
0,998854160308838
0,03690055757761
0,144304811954498
0,842873215675354
0,979750573635101
0,996597111225128
0,979750573635101
0,995882272720337
0,572276711463928
0,930059015750885
0,860314130783081
0,0131554286926985
0,989890575408936
0,983225762844086
0,96542626619339
0,995882272720337
0,800772666931152
0,96542626619339
0,117363713681698
0,150160372257233
0,9728182554245
0,572276711463928
0,994535088539124
0,988041877746582
0,921934187412262
0,995882272720337
0,980833649635315
0,912386953830719
0,994554996490479
0,890542328357697
0,902122139930725
0,998100936412811
0,979750573635101
0,998100936412811
0,989890575408936
0,00764657184481621
0,998100936412811
0,967371881008148
0,997725546360016
0,96542626619339
0,00764657184481621
0,349232316017151
0,988041877746582
0,992872476577759
0,993985593318939
0,96542626619339
0,842873215675354
0,938143193721771
0,989081263542175
0,938143193721771
0,989081263542175
0,144304811954498
0,0872806385159492
0,987586379051208
0,912386953830719
0,997725546360016
0,970528304576874
0,96542626619339
0,993720412254333
0,938143193721771
0,998100936412811
0,962971031665802
0,998100936412811
0,989081263542175
0,991527020931244
0,995394468307495
0,964639484882355
0,987586379051208
0,995506525039673
0,444660246372223
0,144304811954498
0,998540759086609
0,899031043052673
0,989081263542175
0,277639269828796
0,938143193721771
0,993985593318939
0,144304811954498
0,970408856868744
0,998100936412811
0,998540759086609
0,992872476577759
0,349232316017151
0,998854160308838
0,654880702495575
0,993985593318939
0,978052973747253
0,927889883518219
0,654880702495575
0,99321037530899
0,277639269828796
0,970408856868744
0,987586379051208
0,654880702495575
0,983373165130615
0,980284154415131
0,970408856868744
0,989443421363831
0,980284154415131
0,933773994445801
0,989443421363831
0,993985593318939
0,978257715702057
0,988041877746582
0,0402363762259483
0,998100936412811
0,970408856868744
0,860314130783081
0,912386953830719
0,962971031665802
0,144304811954498
0,144304811954498
0,971039891242981
0,988041877746582
0,970408856868744
0,912386953830719
0,998100936412811
0,994535088539124
0,989081263542175
0,96542626619339
0,992333054542542
0,962971031665802
0,995394468307495
0,96542626619339
0,654880702495575
0,117363713681698
0,970408856868744
0,952542781829834
0,962575316429138
0,00857690162956715
0,801188230514526
0,998854160308838
0,998100936412811
0,954922020435333
0,989443421363831
0,967371881008148
0,99321037530899
0,96542626619339
0,952542781829834
0,954922020435333
0,99321037530899
0,954922020435333
0,96542626619339
0,988041877746582
0,654880702495575
0,971039891242981
0,99321037530899
0,971039891242981
0,992872476577759
0,971039891242981
0,0336602851748466
0,988815248012543
0,00723246298730373
0,999115884304047
0,988041877746582
0,654880702495575
0,971039891242981
0,99321037530899
0,998540759086609
0,997349262237549
0,978257715702057
0,00764657184481621
0,998540759086609
0,00764657184481621
0,996597111225128
0,0305101070553064
0,996597111225128
0,999115884304047
0,971039891242981
0,0798558592796326
0,996561944484711
0,996597111225128
0,850964903831482
0,99392032623291
0,992872476577759
0,0305101070553064
0,117363713681698
0,954922020435333
0,962575316429138
0,0556351840496063
0,995353698730469
0,997016191482544
0,0556351840496063
0,996597111225128
0,992872476577759
0,997016191482544
0,986647129058838
0,998871505260468
0,992872476577759
0,117363713681698
0,00723246298730373
0,995394468307495
0,998540759086609
0,988815248012543
0,995394468307495
0,995114326477051
0,995353698730469
0,995394468307495
0,998100936412811
0,917711973190308
0,996597111225128
0,998871505260468
0,980409145355225
0,999115884304047
0,0106798326596618
0,962575316429138
0,00723246298730373
0,992333054542542
0,970528304576874
0,987586379051208
0,954922020435333
0,917711973190308
0,99321037530899
0,959052503108978
0,995394468307495
0,0106798326596618
0,03690055757761
0,99321037530899
0,99701726436615
0,992872476577759
0,988576948642731
0,954922020435333
0,993720412254333
0,996561944484711
0,992867946624756
0,998871505260468
0,998117446899414
0,03690055757761
0,992867946624756
0,917711973190308
0,974894106388092
0,988815248012543
0,947337567806244
0,0106798326596618
0,981293141841888
0,917711973190308
0,940970063209534
0,980023622512817
0,996423184871674
0,0106798326596618
0,917711973190308
0,0106798326596618
0,992333054542542
0,902122139930725
0,964639484882355
0,990383565425873
0,995353698730469
0,0305101070553064
0,902122139930725
0,992333054542542
0,987586379051208
0,940970063209534
0,990383565425873
0,992333054542542
0,995353698730469
0,820218563079834
0,992872476577759
0,990202009677887
0,926757037639618
0,850964903831482
0,99321037530899
0,983585953712463
0,850964903831482
0,850964903831482
0,277639269828796
0,850964903831482
0,992333054542542
0,996561944484711
0,999115884304047
0,994535088539124
0,926757037639618
0,99701726436615
0,992333054542542
0,983585953712463
0,931053757667542
0,993720412254333
0,99701726436615
0,998100936412811
0,917711973190308
0,917711973190308
0,995353698730469
0,0995429530739784
0,309085845947266
0,988815248012543
0,996039986610413
0,444660246372223
0,979349136352539
0,865659832954407
0,926757037639618
0,979349136352539
0,99392032623291
0,998117446899414
0,995394468307495
0,992104411125183
0,99321037530899
0,992872476577759
0,998540759086609
0,978268027305603
0,998540759086609
0,0592794790863991
0,988815248012543
0,998540759086609
0,917432844638824
0,992104411125183
0,992104411125183
0,894575297832489
0,0106798326596618
0,998875558376312
0,03690055757761
0,865659832954407
0,990383565425873
0,894575297832489
0,854917705059052
0,992104411125183
0,992333054542542
0,926757037639618
0,974894106388092
0,962575316429138
0,987586379051208
0,940970063209534
0,998540759086609
0,99701726436615
0,991527020931244
0,99701726436615
0,992872476577759
0,926757037639618
0,99392032623291
0,998540759086609
0,917432844638824
0,952542781829834
0,99392032623291
0,952542781829834
0,693522930145264
0,992333054542542
0,995394468307495
0,926757037639618
0,791311323642731
0,992104411125183
0,992104411125183
0,983585953712463
0,927449762821198
0,992872476577759
0,947337567806244
0,860314130783081
0,309085845947266
0,998540759086609
0,947337567806244
0,971167623996735
0,996039986610413
0,947337567806244
0,931053757667542
0,0402363762259483
0,981293141841888
0,996039986610413
0,917432844638824
0,971167623996735
0,995394468307495
0,854917705059052
0,019241388887167
0,572276711463928
0,992333054542542
0,948580324649811
0,090370699763298
0,995353698730469
0,979349136352539
0,991527020931244
0,988815248012543
0,992333054542542
0,894575297832489
0,965826749801636
0,899031043052673
0,982327699661255
0,992333054542542
0,992333054542542
0,992333054542542
0,998875558376312
0,982327699661255
0,992333054542542
0,983373165130615
0,97546911239624
0,992333054542542
0,144304811954498
0,996389925479889
0,992872476577759
0,986647129058838
0,899031043052673
0,997720897197723
0,995114326477051
0,970408856868744
0,986647129058838
0,997720897197723
0,948580324649811
0,989890575408936
0,989890575408936
0,947337567806244
0,965812385082245
0,928219854831696
0,990871965885162
0,998875558376312
0,801188230514526
0,994535088539124
0,989890575408936
0,983373165130615
0,978052973747253
0,971167623996735
0,989890575408936
0,998117446899414
0,963303446769714
0,860314130783081
0,979349136352539
0,998894512653351
0,948580324649811
0,992333054542542
0,980023622512817
0,995114326477051
0,971167623996735
0,971167623996735
0,989890575408936
0,980408310890198
0,992872476577759
0,995506525039673
0,979349136352539
0,978052973747253
0,899031043052673
0,992104411125183
0,0402363762259483
0,928219854831696
0,996561944484711
0,996561944484711
0,990871965885162
0,979349136352539
0,999753654003143
0,894575297832489
0,910426199436188
0,989890575408936
0,976588368415833
0,971167623996735
0,962575316429138
0,996039986610413
0,997720897197723
0,999753654003143
0,0402363762259483
0,997720897197723
0,992333054542542
0,980023622512817
0,980023622512817
0,979349136352539
0,971167623996735
0,998390555381775
0,979349136352539
0,090370699763298
0,970790207386017
0,996561944484711
0,998584270477295
0,994825601577759
0,980023622512817
0,978052973747253
0,998786389827728
0,971167623996735
0,980023622512817
0,971167623996735
0,994037628173828
0,980023622512817
0,979349136352539
0,860314130783081
0,970790207386017
0,971167623996735
0,998894512653351
0,989081263542175
0,992872476577759
0,992872476577759
0,992872476577759
0,992104411125183
0,968699216842651
0,979349136352539
0,978052973747253
0,990871965885162
0,980023622512817
0,978268027305603
0,992872476577759
0,948580324649811
0,860314130783081
0,090370699763298
0,992872476577759
0,0589497126638889
0,968699216842651
0,090370699763298
0,444660246372223
0,947337567806244
0,978052973747253
0,989890575408936
0,979349136352539
0,928219854831696
0,928219854831696
0,978052973747253
0,987586379051208
0,424211531877518
0,876638650894165
0,997873187065125
0,978052973747253
0,0402363762259483
0,998390555381775
0,987586379051208
0,349232316017151
0,957747757434845
0,979349136352539
0,992872476577759
0,978052973747253
0,983373165130615
0,976588368415833
0,984523415565491
0,998390555381775
0,928219854831696
0,980023622512817
0,980023622512817
0,999215126037598
0,860314130783081
0,978052973747253
0,957747757434845
0,976588368415833
0,947337567806244
0,992872476577759
0,989890575408936
0,947337567806244
0,992333054542542
0,980023622512817
0,99701726436615
0,998117446899414
0,998390555381775
0,998390555381775
0,984523415565491
0,987586379051208
0,99806147813797
0,989890575408936
0,424211531877518
0,998117446899414
0,994037628173828
0,693522930145264
0,998904943466187
0,791311323642731
0,800285339355469
0,968699216842651
0,995114326477051
0,444660246372223
0,994895756244659
0,998584270477295
0,987586379051208
0,987586379051208
0,998584270477295
0,963303446769714
0,860314130783081
0,999215126037598
0,979349136352539
0,979349136352539
0,97546911239624
0,987586379051208
0,981293141841888
0,980023622512817
0,978052973747253
0,993223071098328
0,987586379051208
0,994281530380249
0,998904943466187
0,976588368415833
0,989081263542175
0,994281530380249
0,987586379051208
0,987586379051208
0,998904943466187
0,800285339355469
0,962575316429138
0,998584270477295
0,800285339355469
0,801188230514526
0,99361515045166
0,983716011047363
0,921419203281403
0,978052973747253
0,988470435142517
0,930059015750885
0,998584270477295
0,978052973747253
0,998611569404602
0,998894512653351
0,996561944484711
0,927889883518219
0,349232316017151
0,962575316429138
0,902122139930725
0,997016191482544
0,998584270477295
0,99361515045166
0,444660246372223
0,999215126037598
0,987586379051208
0,99806147813797
0,949492633342743
0,949492633342743
0,992333054542542
0,949492633342743
0,978052973747253
0,791311323642731
0,971167623996735
0,800285339355469
0,979349136352539
0,349232316017151
0,928219854831696
0,949077427387238
0,980023622512817
0,998894512653351
0,980023622512817
0,995132386684418
0,99897962808609
0,994825601577759
0,791311323642731
0,424211531877518
0,976588368415833
0,979349136352539
0,949492633342743
0,938520610332489
0,980023622512817
0,947337567806244
0,998432457447052
0,120749235153198
0,976588368415833
0,99806147813797
0,99361515045166
0,998584270477295
0,994281530380249
0,947337567806244
0,959052503108978
0,979349136352539
0,998584270477295
0,998894512653351
0,995132386684418
0,978719174861908
0,994281530380249
0,926873445510864
0,99361515045166
0,980023622512817
0,989890575408936
0,979349136352539
0,938520610332489
0,998894512653351
0,800285339355469
0,949492633342743
0,965812385082245
0,999215126037598
0,954841136932373
0,99361515045166
0,998894512653351
0,998730719089508
0,97546911239624
0,980408310890198
0,989081263542175
0,994037628173828
0,99897962808609
0,998584270477295
0,989081263542175
0,998432457447052
0,998894512653351
0,993223071098328
0,0294308997690678
0,996561944484711
0,987586379051208
0,994037628173828
0,959052503108978
0,994037628173828
0,980023622512817
0,863982558250427
0,962575316429138
0,444660246372223
0,994895756244659
0,910426199436188
0,994037628173828
0,949492633342743
0,998584270477295
0,998904943466187
0,990285813808441
