"PGC1581075";43919,75;0,136932211764706;19,1167362;12628,4344246914;0,216216216216216;1,08333333333333;0,147058823529412;0,0151515151515152;1
"PGC1583696";43992,5555555556;0,103364882352941;19,1931101;13300,7793275484;0,216216216216216;1,36111111111111;0,147058823529412;0,0151515151515152;1
"PGC1585403";44039,9722222222;0,09371925;19,2420589;12625,765913345;0,297297297297297;1,41666666666667;0,147058823529412;0,0151515151515152;1
"PGC1585960";44055,4444444444;0,10291395;19,2591138;13364,6832801298;0,216216216216216;1,38888888888889;0,147058823529412;0;1
"PGC1587330";44093,5;0,123985338235294;19,2955884;14994,0835415725;0,0540540540540541;1,22222222222222;0,205882352941176;0,0151515151515152;1
"PGC1588443";44124,4166666667;0,122924394117647;19,3276791;15077,5291855052;0,0540540540540541;1,22222222222222;0,205882352941176;0,0151515151515152;1
"PGC1626626";45185,0555555556;0,0944435294117647;20,4145075;12653,7373073753;0,297297297297297;1,41666666666667;0,147058823529412;0,0151515151515152;1
"PGC1640010";45556,8333333333;0,11443845;20,976626;11010,5058574382;0,378378378378378;1,22222222222222;0,117647058823529;0,0151515151515152;1
"PGC1650298";45842,6111111111;0,0734245911764706;21,4520247;14959,1421269857;0,27027027027027;1,66666666666667;0,264705882352941;0;1
"PGC1652742";45910,5;0,0842718205882353;21,5687686;14871,004345524;0,216216216216216;1,58333333333333;0,264705882352941;0,0151515151515152;1
"PGC1655048";45974,5555555556;0,0859142323529412;21,6850123;14927,1373590788;0,216216216216216;1,58333333333333;0,264705882352941;0,0151515151515152;1
"PGC1657158";46033,1666666667;0,12864785;21,7825218;10515,4658557292;0,378378378378378;1,11111111111111;0,117647058823529;0,0151515151515152;1
"PGC1659107";46087,3055555556;0,0733146323529412;21,8791127;14577,0349629114;0,297297297297297;1,66666666666667;0,235294117647059;0;1
"PGC1662270";46175,1666666667;0,0843169235294118;22,0359794;13158,1529988961;0,324324324324324;1,5;0,205882352941176;0,0151515151515152;1
"PGC1662328";46176,7777777778;0,0950404470588235;22,0386873;14723,4643523832;0,189189189189189;1,47222222222222;0,264705882352941;0;1
"PGC1662483";46181,0833333333;0,136814379411765;22,0468493;10575,336131282;0,378378378378378;1,05555555555556;0,117647058823529;0;1
"PGC1663694";46214,7222222222;0,0728285294117647;22,1104147;14959,0583786887;0,27027027027027;1,66666666666667;0,264705882352941;0;1
"PGC1663830";46218,5;0,145234932352941;22,1161801;11777,9324544291;0,297297297297297;1;0,147058823529412;0,0151515151515152;1
"PGC1668745";46355,0277777778;0,133681405882353;22,3763853;14399,530748373;0,108108108108108;1,11111111111111;0,264705882352941;0,0151515151515152;1
"PGC1669092";46364,6666666667;0,0843900735294117;22,3953534;13865,9238870863;0,297297297297297;1,52777777777778;0,235294117647059;0;1
"PGC1671576";46433,6666666667;0,086686044117647;22,5254042;13123,9495090742;0,324324324324324;1,5;0,205882352941176;0,0151515151515152;1
"PGC1672624";46462,7777777778;0,0804584;22,5848512;14163,157200164;0,297297297297297;1,58333333333333;0,235294117647059;0;1
"PGC1675993";46556,3611111111;0,0802407352941176;22,7819295;14310,8176543004;0,27027027027027;1,58333333333333;0,264705882352941;0;1
"PGC1678756";46633,1111111111;0,0831397794117647;22,9456298;13896,458783595;0,297297297297297;1,55555555555556;0,235294117647059;0,0151515151515152;1
"PGC1679473";46653,0277777778;0,0800661058823529;22,989022;14279,6367875364;0,297297297297297;1,58333333333333;0,264705882352941;0,0151515151515152;1
"PGC1679984";46667,2222222222;0,1137499;23,0182069;14134,4000529145;0,162162162162162;1,30555555555556;0,264705882352941;0,0151515151515152;1
"PGC1684665";46797,25;0,0804751705882353;23,2843546;14365,8436635116;0,27027027027027;1,58333333333333;0,264705882352941;0;1
"PGC1684930";46804,6111111111;0,121896694117647;23,2983057;14012,153603901;0,162162162162162;1,22222222222222;0,264705882352941;0;1
"PGC1688752";46910,7777777778;0,071152405882353;23,5172363;15049,813668359;0,297297297297297;1,69444444444444;0,294117647058824;0,0151515151515152;1
"PGC1693045";47030,0277777778;0,0791568088235294;23,7524288;14871,2125987467;0,27027027027027;1,61111111111111;0,294117647058824;0,0151515151515152;1
"PGC1693959";47055,4166666667;0,136116376470588;23,7998854;14368,6312570834;0,108108108108108;1,08333333333333;0,264705882352941;0;1
"PGC1694180";47061,5555555556;0,121818811764706;23,8121908;14165,4746750083;0,135135135135135;1,22222222222222;0,264705882352941;0;1
"PGC1694777";47078,1388888889;0,0957361029411765;23,8459964;14724,5326690019;0,189189189189189;1,47222222222222;0,294117647058824;0,0151515151515152;1
"PGC1695246";47091,1666666667;0,0976762;23,8708144;14071,4446937178;0,216216216216216;1,44444444444444;0,264705882352941;0,0151515151515152;1
"PGC1699883";47219,9722222222;0,0461637970588235;24,1052485;14425,9035444502;0,486486486486487;1,83333333333333;0,294117647058824;0,0151515151515152;1
"PGC1699914";47220,8333333333;0,0785979352941176;24,1070973;14428,9985411193;0,297297297297297;1,61111111111111;0,294117647058824;0;1
"PGC1700300";47231,5555555556;0,112114544117647;24,124877;13897,1929769858;0,189189189189189;1,30555555555556;0,264705882352941;0;1
"PGC1700920";47248,7777777778;0,0746787088235294;24,154662;14547,4838233425;0,297297297297297;1,63888888888889;0,294117647058824;0,0151515151515152;1
"PGC1701153";47255,25;0,12131605;24,1653978;14189,1422724666;0,162162162162162;1,22222222222222;0,294117647058824;0;1
"PGC1701254";47258,0555555556;0,110162741176471;24,1699559;13928,1364004915;0,189189189189189;1,33333333333333;0,264705882352941;0,0151515151515152;1
"PGC1701646";47268,9444444444;0,0442546794117647;24,1868021;14778,2733828817;0,486486486486487;1,86111111111111;0,294117647058824;0;1
"PGC1703408";47317,8888888889;0,0787752647058824;24,2672131;14187,3970627478;0,297297297297297;1,58333333333333;0,294117647058824;0;1
"PGC1703725";47326,6944444444;0,0472473294117647;24,2794968;14363,6842463035;0,486486486486487;1,80555555555556;0,294117647058824;0,0151515151515152;1
"PGC1706553";47405,25;0,0765188764705882;24,4049541;14571,5539089832;0,297297297297297;1,61111111111111;0,294117647058824;0;1
"PGC1707506";47431,7222222222;0,105732955882353;24,4479526;13425,3285106039;0,243243243243243;1,33333333333333;0,264705882352941;0;1
"PGC1707612";47434,6666666667;0,0409326294117647;24,4522998;14811,1099431597;0,513513513513513;1,88888888888889;0,294117647058824;0,0151515151515152;1
"PGC1708757";47466,4722222222;0,0972137882352941;24,4982615;14102,9620880626;0,243243243243243;1,44444444444444;0,294117647058824;0;1
"PGC1710828";47524;0,0961942176470588;24,5789464;15052,7339425642;0,162162162162162;1,47222222222222;0,323529411764706;0,0151515151515152;1
"PGC1712546";47571,7222222222;0,0428959411764706;24,6447418;13948,4273594355;0,540540540540541;1,80555555555556;0,294117647058824;0,0151515151515152;1
"PGC1712919";47582,0833333333;0,0423804529411765;24,6588099;13919,160938158;0,540540540540541;1,80555555555556;0,294117647058824;0,0151515151515152;1
"PGC1713057";47585,9166666667;0,0464403470588235;24,6645066;14069,9636969865;0,513513513513513;1,80555555555556;0,294117647058824;0;1
"PGC1713134";47588,0555555556;0,110734770588235;24,6673282;14042,6647310184;0,189189189189189;1,30555555555556;0,294117647058824;0;1
"PGC1713651";47602,4166666667;0,0428835323529412;24,686665;13893,9353139624;0,540540540540541;1,80555555555556;0,294117647058824;0,0151515151515152;1
"PGC1714370";47622,3888888889;0,107077726470588;24,7118988;9141,45890886408;0,540540540540541;1,22222222222222;0,117647058823529;0,0151515151515152;1
"PGC1714615";47629,1944444444;0,0426446147058823;24,7211251;13893,8397789039;0,540540540540541;1,80555555555556;0,294117647058824;0,0151515151515152;1
"PGC1715655";47658,0833333333;0,123043947058824;24,7616132;14517,4822659905;0,135135135135135;1,22222222222222;0,294117647058824;0,0151515151515152;1
"PGC1716522";47682,1666666667;0,118113773529412;24,7919021;14337,6507865386;0,162162162162162;1,25;0,294117647058824;0,0151515151515152;1
"PGC1716729";47687,9166666667;0,0381362735294118;24,7990635;14958,3372515998;0,540540540540541;1,88888888888889;0,323529411764706;0;1
"PGC1718354";47733,0555555556;0,118463920588235;24,8572222;14251,1970025463;0,162162162162162;1,25;0,294117647058824;0,0151515151515152;1
"PGC1720230";47785,1666666667;0,0969631470588235;24,9237041;13158,7886577474;0,297297297297297;1,41666666666667;0,264705882352941;0,0151515151515152;1
"PGC1721836";47829,7777777778;0,0810871235294118;24,9782127;14869,5652437964;0,27027027027027;1,58333333333333;0,323529411764706;0;1
"PGC1722307";47842,8611111111;0,0488516588235294;24,9942516;14482,6753553231;0,486486486486487;1,80555555555556;0,294117647058824;0,0151515151515152;1
"PGC1722397";47845,3611111111;0,0374284794117647;24,9977167;15133,464168605;0,540540540540541;1,91666666666667;0,323529411764706;0,0151515151515152;1
"PGC1723203";47867,75;0,0781848176470588;25,0255777;14572,1805257779;0,297297297297297;1,61111111111111;0,323529411764706;0;1
"PGC1723972";47889,1111111111;0,0825789823529412;25,0510488;14310,4559984676;0,297297297297297;1,55555555555556;0,294117647058824;0,0151515151515152;1
"PGC1727037";47974,25;0,0824318794117647;25,1518784;14636,0220620374;0,27027027027027;1,58333333333333;0,323529411764706;0;1
"PGC1728759";48022,0833333333;0,131604638235294;25,2066471;12951,5916489392;0,216216216216216;1,11111111111111;0,264705882352941;0;1
"PGC1730121";48059,9166666667;0,131768044117647;25,2483229;14337,9236759168;0,135135135135135;1,13888888888889;0,294117647058824;0;1
"PGC1730288";48064,5555555556;0,0907528205882353;25,2532346;14133,3010145082;0,27027027027027;1,47222222222222;0,294117647058824;0;1
"PGC1730427";48068,4166666667;0,0523667323529412;25,25761;13745,8567835084;0,486486486486487;1,75;0,294117647058824;0;1
"PGC1730757";48077,5833333333;0,132077764705882;25,268228;14221,3765354935;0,135135135135135;1,13888888888889;0,294117647058824;0;1
"PGC1732249";48119,0277777778;0,0369654117647059;25,3133974;15107,3077833827;0,540540540540541;1,91666666666667;0,323529411764706;0,0151515151515152;1
"PGC1734209";48173,4722222222;0,0367078088235294;25,3720812;15017,1049480279;0,540540540540541;1,91666666666667;0,323529411764706;0,0151515151515152;1
"PGC1740557";48349,8055555556;0,0782047294117647;25,5478486;14902,8183026121;0,27027027027027;1,61111111111111;0,323529411764706;0;1
"PGC1742761";48411,0277777778;0,107176541176471;25,6087738;13158,9579019497;0,27027027027027;1,33333333333333;0,264705882352941;0,0151515151515152;1
"PGC1745472";48486,3333333333;0,115320482352941;25,678288;12335,1986715237;0,297297297297297;1,25;0,235294117647059;0,0151515151515152;1
"PGC1746998";48528,7222222222;0,0528172617647059;25,7167337;13656,6048481402;0,486486486486487;1,72222222222222;0,294117647058824;0;1
"PGC1748401";48567,6944444444;0,0848656735294118;25,7516635;14336,2686048302;0,27027027027027;1,52777777777778;0,323529411764706;0,0151515151515152;1
"PGC1749622";48601,6111111111;0,132670055882353;25,782001;11569,5687430122;0,324324324324324;1,08333333333333;0,205882352941176;0,0151515151515152;1
"PGC1750218";48618,1666666667;0,106763314705882;25,7967911;13982,3600547068;0,216216216216216;1,33333333333333;0,294117647058824;0,0151515151515152;1
"PGC1752160";48672,1111111111;0,131883235294118;25,8466144;14104,3496950991;0,162162162162162;1,13888888888889;0,323529411764706;0,0151515151515152;1
"PGC1752337";48677,0277777778;0,106815808823529;25,8513649;13952,0938718905;0,216216216216216;1,33333333333333;0,294117647058824;0,0151515151515152;1
"PGC1753174";48700,2777777778;0,0738817823529412;25,8734453;14993,3933429147;0,297297297297297;1,63888888888889;0,352941176470588;0,0151515151515152;1
"PGC1755428";48762,8888888889;0,0781699676470588;25,9261003;14428,5126107495;0,297297297297297;1,58333333333333;0,323529411764706;0;1
"PGC1756989";48806,25;0,107346076470588;25,9617494;14548,7398115541;0,189189189189189;1,36111111111111;0,323529411764706;0;1
"PGC1763573";48989,1388888889;0,0525229882352941;26,1235786;13745,254854628;0,486486486486487;1,72222222222222;0,294117647058824;0;1
"PGC1766165";49061,1388888889;0,0998653088235294;26,1827129;13159,8867586153;0,297297297297297;1,38888888888889;0,294117647058824;0,0151515151515152;1
"PGC1766328";49065,6666666667;0,0769144676470588;26,1874137;15135,7360285921;0,27027027027027;1,63888888888889;0,352941176470588;0,0151515151515152;1
"PGC1769985";49167,25;0,126348979411765;26,2758006;13719,0613186539;0,189189189189189;1,16666666666667;0,294117647058824;0,0151515151515152;1
"PGC1775321";49315,4722222222;0,0571224705882353;26,4130031;14603,2654998667;0,432432432432432;1,75;0,352941176470588;0,0151515151515152;1
"PGC1775630";49324,0555555556;0,129180826470588;26,4220499;12628,8435372911;0,27027027027027;1,13888888888889;0,264705882352941;0;1
"PGC1779754";49438,6111111111;0,112492741176471;26,5325185;13216,7697481167;0,243243243243243;1,27777777777778;0,294117647058824;0,0151515151515152;1
"PGC1781191";49478,5277777778;0,109720644117647;26,5738096;13600,1357145789;0,243243243243243;1,30555555555556;0,294117647058824;0;1
"PGC1781558";49488,7222222222;0,0805878264705882;26,585158;14636,573809554;0,297297297297297;1,58333333333333;0,352941176470588;0;1
"PGC1784771";49577,9722222222;0,0828271558823529;26,6759263;14572,1759848827;0,27027027027027;1,55555555555556;0,352941176470588;0;1
"PGC1785188";49589,5555555556;0,122722432352941;26,689396;12453,8246987229;0,297297297297297;1,19444444444444;0,264705882352941;0;1
"PGC1789844";49718,8888888889;0,0520376529411765;26,838485;13364,5869561135;0,513513513513513;1,72222222222222;0,294117647058824;0,0151515151515152;1
"PGC1789973";49722,4722222222;0,0823570823529412;26,8422678;14667,0473593874;0,27027027027027;1,55555555555556;0,352941176470588;0;1
"PGC1791842";49774,3888888889;0,0470147911764706;26,9024837;13716,0613029738;0,540540540540541;1,75;0,323529411764706;0;1
"PGC1792857";49802,5833333333;0,0821289235294118;26,9342137;14781,829891984;0,27027027027027;1,58333333333333;0,352941176470588;0;1
"PGC1793633";49824,1388888889;0,082642655882353;26,9593327;14336,1702072331;0,297297297297297;1,55555555555556;0,352941176470588;0;1
"PGC1795974";49889,1666666667;0,0453254676470588;27,0374784;13836,1267834097;0,540540540540541;1,77777777777778;0,323529411764706;0,0151515151515152;1
"PGC1799366";49983,3888888889;0,0908102647058823;27,1550224;15110,7502490187;0,216216216216216;1,5;0,382352941176471;0;1
"PGC1801735";50049,1944444444;0,0819538558823529;27,2324322;14693,3759861894;0,27027027027027;1,55555555555556;0,352941176470588;0;1
"PGC1801982";50056,0555555556;0,083468944117647;27,2401907;14724,954536283;0,27027027027027;1,55555555555556;0,352941176470588;0;1
"PGC1805488";50153,4444444444;0,0609457323529412;27,3532113;14310,8221193014;0,432432432432432;1,69444444444444;0,352941176470588;0,0151515151515152;1
"PGC1806324";50176,6666666667;0,124052344117647;27,3803494;13426,7757741878;0,216216216216216;1,19444444444444;0,323529411764706;0,0151515151515152;1
"PGC1813033";50363,0277777778;0,0519981294117647;27,6064219;15108,0637703293;0,432432432432432;1,80555555555556;0,382352941176471;0,0151515151515152;1
"PGC1813606";50378,9444444444;0,122881197058824;27,6267283;13362,738391516;0,243243243243243;1,19444444444444;0,323529411764706;0,0151515151515152;1
"PGC1815524";50432,2222222222;0,1245895;27,697255;13040,9120005762;0,243243243243243;1,16666666666667;0,294117647058824;0,0151515151515152;1
"PGC1815867";50441,75;0,124408782352941;27,7088766;13013,1123278307;0,243243243243243;1,16666666666667;0,294117647058824;0,0151515151515152;1
"PGC1816339";50454,8611111111;0,124614061764706;27,7254261;12979,0146490462;0,27027027027027;1,16666666666667;0,294117647058824;0;1
"PGC1817318";50482,0555555556;0,0879957382352941;27,7628999;14813,747131189;0,243243243243243;1,52777777777778;0,382352941176471;0;1
"PGC1820604";50573,3333333333;0,1133351;27,8859994;13069,1364925583;0,27027027027027;1,27777777777778;0,294117647058824;0;1
"PGC1820739";50577,0833333333;0,0616762176470588;27,8903257;14100,9714589972;0,432432432432432;1,69444444444444;0,352941176470588;0,0151515151515152;1
"PGC1821111";50587,4166666667;0,0643404470588235;27,9053517;14188,1101549466;0,405405405405405;1,66666666666667;0,352941176470588;0;1
"PGC1822176";50617;0,0653544882352941;27,9460641;14071,4622741863;0,405405405405405;1,66666666666667;0,352941176470588;0;1
"PGC1825395";50706,4166666667;0,0621003264705882;28,0672931;14132,7317003721;0,432432432432432;1,69444444444444;0,352941176470588;0,0151515151515152;1
"PGC1825742";50716,0555555556;0,11255065;28,0799128;13601,6942255691;0,243243243243243;1,27777777777778;0,323529411764706;0,0151515151515152;1
"PGC1828768";50800,1111111111;0,10046955;28,1878643;14430,2990157868;0,216216216216216;1,41666666666667;0,352941176470588;0;1
"PGC1829027";50807,3055555556;0,121460376470588;28,1973393;13396,554155512;0,243243243243243;1,19444444444444;0,323529411764706;0,0151515151515152;1
"PGC1830837";50857,5833333333;0,103679294117647;28,2636996;14337,1139852909;0,216216216216216;1,36111111111111;0,352941176470588;0;1
"PGC1831659";50880,4166666667;0,127265379411765;28,2915691;12395,7665262876;0,297297297297297;1,13888888888889;0,294117647058824;0,0151515151515152;1
"PGC1835644";50991,1111111111;0,130537552941176;28,4354102;12186,6402281493;0,297297297297297;1,11111111111111;0,294117647058824;0,0151515151515152;1
"PGC1837655";51046,9722222222;0,120375429411765;28,5021133;13719,1557610504;0,216216216216216;1,22222222222222;0,352941176470588;0;1
"PGC1838442";51068,8333333333;0,119028997058824;28,5284772;13660,8496970734;0,216216216216216;1,22222222222222;0,352941176470588;0;1
"PGC1839045";51085,5833333333;0,12633965;28,549769;13779,3717653939;0,216216216216216;1,16666666666667;0,352941176470588;0;1
"PGC1840298";51120,3888888889;0,125309523529412;28,5918072;12805,5369615363;0,27027027027027;1,16666666666667;0,294117647058824;0;1
"PGC1846578";51294,8333333333;0,052148955882353;28,8082906;13301,5131370619;0,540540540540541;1,69444444444444;0,323529411764706;0;1
"PGC1850881";51414,3611111111;0,110985;28,9444662;14694,5110517496;0,189189189189189;1,30555555555556;0,382352941176471;0;1
"PGC1851364";51427,7777777778;0,0724935264705882;28,9601967;12126,369792924;0,486486486486487;1,52777777777778;0,294117647058824;0,0151515151515152;1
"PGC1852636";51463,1111111111;0,0651586352941177;29,0011416;12419,8402192914;0,513513513513513;1,58333333333333;0,294117647058824;0,0151515151515152;1
"PGC1856884";51581,1111111111;0,116571255882353;29,1392581;13304,4742136921;0,27027027027027;1,25;0,323529411764706;0;1
"PGC1859669";51658,4722222222;0,1196222;29,2266901;13719,3704076966;0,216216216216216;1,22222222222222;0,352941176470588;0;1
"PGC1859889";51664,5833333333;0,132056835294118;29,2335036;12363,6147717287;0,297297297297297;1,11111111111111;0,294117647058824;0,0151515151515152;1
"PGC1871517";51987,5833333333;0,0729600676470588;29,5992106;12093,767406459;0,486486486486487;1,5;0,294117647058824;0,0151515151515152;1
"PGC1873541";52043,8055555556;0,116370176470588;29,6594154;14075,3266479267;0,216216216216216;1,25;0,382352941176471;0,0151515151515152;1
"PGC1875825";52107,25;0,0782222617647059;29,7227262;14397,8421509329;0,351351351351351;1,58333333333333;0,382352941176471;0,0151515151515152;1
"PGC1877669";52158,4722222222;0,123938967647059;29,7734736;12542,1525671366;0,297297297297297;1,16666666666667;0,323529411764706;0;1
"PGC1884062";52336,0555555556;0,117149255882353;29,9433401;13161,3732020638;0,27027027027027;1,22222222222222;0,352941176470588;0,0151515151515152;1
"PGC1902253";52841,3611111111;0,1354237;30,4000168;13810,207615723;0,216216216216216;1,08333333333333;0,382352941176471;0,0151515151515152;1
"PGC1906060";52947,1111111111;0,135710294117647;30,4957057;13750,2481595408;0,216216216216216;1,08333333333333;0,382352941176471;0,0151515151515152;1
"PGC1908139";53004,8611111111;0,126468408823529;30,5481318;12601,565731338;0,297297297297297;1,13888888888889;0,323529411764706;0,0151515151515152;1
"PGC1917837";53274,25;0,139739738235294;30,7836568;12510,1039678299;0,297297297297297;1,05555555555556;0,323529411764706;0,0151515151515152;1
"PGC1919178";53311,5;0,0725020588235294;30,8138537;14041,866298378;0,405405405405405;1,58333333333333;0,411764705882353;0,0151515151515152;1
"PGC1919960";53333,2222222222;0,128061373529412;30,8320016;12542,3420127223;0,297297297297297;1,13888888888889;0,323529411764706;0,0151515151515152;1
"PGC1920061";53336,0277777778;0,0773934764705883;30,8347717;11568,1390264052;0,513513513513513;1,44444444444444;0,294117647058824;0;1
"PGC1924381";53456,0277777778;0,0421845176470588;30,9343595;13452,2853375207;0,594594594594595;1,75;0,382352941176471;0,0151515151515152;1
"PGC1926437";53513,1388888889;0,135052276470588;30,9831388;13631,8116071088;0,216216216216216;1,08333333333333;0,382352941176471;0,0151515151515152;1
"PGC1928415";53568,0833333333;0,120055573529412;31,0287757;13013,5699301169;0,297297297297297;1,19444444444444;0,352941176470588;0,0151515151515152;1
"PGC1936768";53800,1111111111;0,0436423;31,2129814;13451,5353043637;0,594594594594595;1,72222222222222;0,382352941176471;0;1
"PGC1938754";53855,2777777778;0,0788808676470588;31,2555123;11658,8506538045;0,513513513513513;1,44444444444444;0,294117647058824;0;1
"PGC1953771";54272,4166666667;0,118741797058824;31,5742753;12979,4711159303;0,297297297297297;1,22222222222222;0,352941176470588;0;1
"PGC1955537";54321,4722222222;0,0811378794117647;31,6109048;11422,904931231;0,513513513513513;1,41666666666667;0,294117647058824;0,0151515151515152;1
"PGC1959997";54445,3611111111;0,119847;31,7021598;12896,446649226;0,297297297297297;1,19444444444444;0,352941176470588;0,0151515151515152;1
"PGC1962580";54517,1111111111;0,0460641382352941;31,7506488;13394,6064038872;0,594594594594595;1,72222222222222;0,382352941176471;0;1
"PGC1967359";54649,8611111111;0,0707829205882353;31,8454057;11598,3473373963;0,540540540540541;1,5;0,294117647058824;0,0151515151515152;1
"PGC1985139";55143,75;0,113010829411765;32,1956509;12449,6034696742;0,351351351351351;1,25;0,352941176470588;0;1
"PGC1989910";55276,2777777778;0,0837802911764706;32,2903327;11098,1278877749;0,513513513513513;1,38888888888889;0,294117647058824;0;1
"PGC1993097";55364,8055555556;0,113486270588235;32,3561602;12185,7798727841;0,378378378378378;1,22222222222222;0,352941176470588;0;1
"PGC2001207";55590,0833333333;0,11844185;32,5310798;12276,5010184382;0,351351351351351;1,19444444444444;0,352941176470588;0;1
"PGC2002369";55622,3611111111;0,125141338235294;32,5573304;12128,4381498503;0,351351351351351;1,13888888888889;0,352941176470588;0;1
"PGC2002554";55627,5;0,117642888235294;32,5616947;12336,2282677774;0,351351351351351;1,19444444444444;0,352941176470588;0;1
"PGC2004116";55670,8888888889;0,110139088235294;32,5966728;12217,9874925984;0,378378378378378;1,25;0,352941176470588;0;1
"PGC2007430";55762,9444444444;0,0896904264705883;32,669721;10867,0739536632;0,513513513513513;1,36111111111111;0,294117647058824;0,0151515151515152;1
"PGC2010090";55836,8333333333;0,118006035294118;32,7319037;12422,4132229761;0,351351351351351;1,19444444444444;0,352941176470588;0;1
"PGC2012440";55902,1111111111;0,124092047058824;32,7903182;12395,3020431018;0,351351351351351;1,16666666666667;0,352941176470588;0,0151515151515152;1
