"PGC2063731";2063731;12,1630741;35,3879249;638308,368741713;-23;-1;16;0;1
"PGC2140435";2140435;12,175445;38,9574966;886291,073768071;-31;-1;25;0;1
"SDSSJ121045.38+150358.8";4102975;12,1792778;15,0663523;893768,264504381;-39;-1;10;1;1
"PGC1680422";1680422;12,1797633;23,0440964;888107,887422751;-37;-1;15;0;1
"PGC1509503";1509503;12,1806372;16,4689104;705707,663145353;-30;-1;9;0;1
"2MASXJ12110071+2845259";3783896;12,1835304;28,7571888;839379,278286104;-33;-1;18;0;1
"PGC2426128";2426128;12,1910045;52,8802665;933311,108656486;-25;-1;33;1;1
"PGC2086995";2086995;12,191427;36,7883979;611279,050272114;-22;-1;16;1;1
"PGC1688607";1688607;12,1920714;23,5088682;818059,281251795;-34;-1;14;0;1
"SDSSJ121132.79+155718.2";4103080;12,1924442;15,9550536;707594,726519059;-30;-1;8;1;1
"PGC1476661";1476661;12,1974737;15,1491443;985430,784414601;-43;-2;11;1;1
"PGC1476768";1476768;12,1998899;15,1533394;983759,561308375;-43;-2;11;1;1
"2MASXJ12120201+1514137";3784196;12,2005615;15,2372059;977798,013914208;-42;-2;11;1;1
"SDSSJ121202.20+165724.0";4536972;12,2006107;16,9566915;878103,557669944;-38;-2;11;0;1
"PGC1666915";1666915;12,2007178;22,2769414;897757,35537509;-37;-1;15;0;1
"SDSSJ121205.56+153338.0";4103142;12,2015481;15,5605982;705681,235162976;-30;-1;8;1;1
"PGC1479128";1479128;12,201886;15,2371945;977854,940323399;-42;-2;11;1;1
"PGC3090629";3090629;12,2021039;15,1094404;703548,037707378;-30;-1;8;1;1
"PGC1478812";1478812;12,2024185;15,2272652;975709,521628555;-42;-2;11;1;1
"PGC1925213";1925213;12,2075604;30,953332;979694,47691293;-38;-2;22;0;1
"PGC2611281";2611281;12,2092076;61,0576032;938972,889361902;-20;-1;37;0;1
"2MASXJ12124383+1611062";3784377;12,2121837;16,18505;786874,572782688;-34;-1;9;1;1
"PGC086370";86370;12,2135229;34,9867707;632415,889580421;-23;-1;16;0;1
"SDSSJ121321.86+212717.4";4316687;12,2227406;21,4548515;827777,901712068;-34;-2;13;0;1
"PGC2270420";2270420;12,2292869;45,7861237;646014,357180561;-20;-1;21;0;1
"PGC1649199";1649199;12,2310854;21,3994;827798,219738348;-34;-2;13;0;1
"2MASXJ12135226+2122460";3784735;12,23122;21,3795316;825591,765903765;-34;-2;13;0;1
"PGC1643841";1643841;12,2324792;21,1490027;827737,268651555;-34;-2;13;0;1
"PGC2285081";2285081;12,2327525;46,6667826;644004,817210831;-20;-1;21;0;1
"PGC2391460";2391460;12,233199;51,2794259;711538,444405503;-20;-1;25;0;1
"PGC1936136";1936136;12,2337215;31,1982735;972081,61177576;-37;-2;22;0;1
"SDSSJ121419.73+154358.7";4103407;12,2388146;15,7329613;983695,887363714;-42;-2;12;0;1
"2MASXJ12144968+1821511";3785030;12,2471251;18,3642808;968155,70321461;-41;-2;13;1;1
"PGC2208803";2208803;12,2519324;42,9133159;862857,65921194;-28;-1;26;0;1
"SDSSJ121514.47+563035.0";4002141;12,25402;56,5097314;824096,511499624;-20;-1;31;0;1
"PGC2031677";2031677;12,255014;33,4208947;686345,383385433;-25;-1;17;0;1
"2MASXJ12152317+2540246";3785194;12,2564382;25,6734021;950521,422702619;-38;-2;18;0;1
"PGC2436877";2436877;12,2565904;53,2891784;771592,161974067;-20;-1;28;0;1
"2MASXJ12153822+6415472";3361316;12,2606324;64,2633263;759905,362495772;-14;-1;31;1;1
"2MASXJ12155695+3504083";3785384;12,2658217;35,0691421;853100,280165768;-31;-2;22;0;1
"PGC1801172";1801172;12,2676243;27,2143686;816040,724555665;-32;-2;16;0;1
"SDSSJ121606.37+151529.9";4103621;12,2684369;15,258346;948336,763350288;-41;-2;11;0;1
"2MASXJ12163130+2706115";3785543;12,2753729;27,1033324;818158,978240412;-32;-2;16;0;1
"2MASXJ12163159+3226411";3785545;12,2754246;32,4446129;929024,675251549;-35;-2;22;0;1
"PGC2673223";2673223;12,2806286;64,9602457;812338,766905569;-15;-1;33;1;1
"2MASXJ12165436+2726225";3785682;12,28177;27,4396037;821701,766401283;-33;-2;17;0;1
"PGC139777";139777;12,2821391;59,9532167;617119,919829575;-13;-1;24;0;1
"SDSSJ121656.24+501510.9";3411846;12,2822892;50,2530014;719429,490292594;-20;-1;25;0;1
"PGC1989693";1989693;12,2835437;32,2843999;911533,297876707;-34;-2;22;0;1
"PGC2075552";2075552;12,2848819;36,1368414;934778,108835987;-34;-2;25;0;1
"SDSSJ121712.44+272444.0";4319700;12,2867895;27,4122368;818149,703076846;-32;-2;17;0;1
"SDSSJ121716.46+273216.3";4319756;12,2879074;27,5379177;819879,272716421;-32;-2;17;0;1
"2MASXJ12172717+1543552";3785850;12,2908762;15,7320569;960304,825876899;-41;-3;11;1;1
"PGC1660761";1660761;12,2923457;21,9607849;717321,962341476;-30;-2;12;0;1
"PGC2058349";2058349;12,2923897;35,0319127;905673,141972212;-33;-2;23;0;1
"2MASXJ12174874+1920304";3785961;12,2968739;19,3418269;671020,549687785;-28;-2;10;0;1
"2MASXJ12175844+2154233";3786004;12,2995596;21,9065427;717324,464824008;-30;-2;12;0;1
"PGC1474137";1474137;12,3028397;15,0602447;878039,412454691;-38;-3;10;1;1
"PGC2166021";2166021;12,3080598;40,4538309;936758,308558247;-32;-2;27;0;1
"SDSSJ121829.32+402727.1";4103850;12,3081513;40,4575285;931236,711057584;-32;-2;27;0;1
"PGC2038404";2038404;12,3093376;33,7664155;927107,548887722;-34;-2;23;1;1
"PGC2622665";2622665;12,310183;61,6858464;613283,140163402;-13;-1;24;0;1
"PGC1970482";1970482;12,3107508;31,9052469;995379,352443465;-38;-3;23;0;1
"SDSSJ121841.15+402552.3";4103876;12,3114272;40,4311734;936836,426570259;-32;-2;27;0;1
"SDSSJ121844.28+402504.7";4103882;12,3123034;40,4180351;940850,356277315;-32;-2;27;0;1
"PGC1657571";1657571;12,313029;21,802566;717291,023999821;-30;-2;12;0;1
"PGC039589";39589;12,3156695;60,1687135;615229,697878218;-13;-1;24;0;1
"PGC2598557";2598557;12,3157347;60,1456564;619261,132740246;-13;-1;24;0;1
"PGC1657621";1657621;12,3184038;21,8046679;719224,620599325;-30;-2;12;0;1
"PGC2011954";2011954;12,3199363;32,7769674;707760,93435447;-26;-2;17;0;1
"PGC2548255";2548255;12,3220968;56,8035916;837512,427565367;-20;-1;31;0;1
"PGC1482705";1482705;12,3226574;15,3657868;954453,258685609;-41;-3;11;1;1
"PGC1607656";1607656;12,3245718;19,8491683;997500,22345493;-42;-3;15;0;1
"PGC2606742";2606742;12,3275057;60,7781464;933286,030924859;-20;-1;36;0;1
"PGC1499951";1499951;12,3283198;16,0681491;954095,631954227;-41;-3;11;1;1
"PGC1964934";1964934;12,330579;31,7970141;993779,888542611;-38;-3;23;0;1
"PGC2383513";2383513;12,332263;50,8543305;985863,001853367;-28;-2;34;0;1
"PGC1938727";1938727;12,3324881;31,2550614;995383,067014953;-38;-3;23;0;1
"PGC1669432";1669432;12,3349387;22,4145153;928971,268525812;-38;-3;16;0;1
"PGC2598408";2598408;12,3364535;60,1330366;617354,862912652;-13;-1;24;0;1
"PGC213979";213979;12,340136;61,0999917;960716,596824246;-20;-1;38;0;1
"PGC2618457";2618457;12,3434892;61,4650101;960718,094817533;-20;-1;38;0;1
"PGC1995075";1995075;12,345855;32,3986332;703717,581749186;-26;-2;17;0;1
"PGC2608673";2608673;12,3487429;60,8996903;605746,926678935;-13;-1;24;0;1
"PGC1917896";1917896;12,3497874;30,7851742;601610,660311531;-23;-2;13;1;1
"PGC2612834";2612834;12,3503145;61,1511142;956536,666345602;-20;-1;38;0;1
"PGC2609536";2609536;12,3507282;60,9513614;615216,131538282;-13;-1;24;0;1
"PGC1921253";1921253;12,3510806;30,8633178;999315,765721387;-38;-3;23;0;1
"SDSSJ122104.04+221841.5";5082037;12,351125;22,3115388;928915,546314762;-38;-3;16;0;1
"2MASXJ12210596+5715595";3477425;12,3516576;57,2664755;995623,025151856;-24;-2;38;0;1
"PGC169107";169107;12,3577633;15,2141461;899592,543455438;-39;-3;10;1;1
"SDSSJ122136.01+333406.8";4104180;12,3600034;33,5686091;929076,636600586;-34;-3;23;1;1
"2MASXJ12214735+5556036";3477489;12,3631522;55,9343028;833870,332006242;-21;-2;31;0;1
"PGC2612626";2612626;12,3640551;61,1397177;615185,855198168;-13;-1;24;0;1
"PGC2625027";2625027;12,3655671;61,8092448;948735,146751442;-20;-1;37;0;1
"PGC2124814";2124814;12,3659578;38,3589214;874539,572380906;-30;-2;24;0;1
"SDSSJ122209.22+155003.9";4104234;12,3692281;15,8344392;874313,290857784;-38;-3;10;1;1
"PGC1933117";1933117;12,3729019;31,1320437;603714,168480631;-23;-2;14;1;1
"SDSSJ122225.40+472718.3";3549801;12,3737229;47,4551086;968127,36324267;-29;-2;32;0;1
"PGC2615685";2615685;12,3822563;61,3137349;947109,426910595;-20;-2;37;0;1
"2MASXJ12225797+1532476";3787758;12,3827756;15,5465263;948306,587457739;-41;-4;11;1;1
"PGC3089778";3089778;12,3829244;22,63465;926903,616618516;-38;-3;16;0;1
"PGC3090631";3090631;12,3852717;15,5096446;948327,29619687;-41;-4;11;1;1
"SDSSJ122324.08+631354.2";3383985;12,3900214;63,2317235;613336,654628811;-12;-1;24;1;1
"PGC2157094";2157094;12,3911337;39,8774344;823976,908343345;-28;-2;23;1;1
"SDSSJ122331.84+270133.4";4572741;12,3921779;27,0260207;969951,331280779;-39;-4;20;1;1
"PGC2156799";2156799;12,3931896;39,8593231;829695,525894994;-28;-2;24;0;1
"PGC2278142";2278142;12,3971533;46,2610862;806643,152800927;-25;-2;26;0;1
"SDSSJ122359.91+153029.7";4104380;12,3999752;15,5082797;715390,537022944;-31;-3;8;1;1
"PGC3088524";3088524;12,4009322;35,7040714;653668,498813338;-23;-2;17;0;1
"PGC2616004";2616004;12,4017452;61,3314118;945169,810780009;-20;-2;37;0;1
"SDSSJ122408.66+190214.4";4324914;12,4024046;19,0372961;763638,122952257;-32;-3;11;0;1
"SDSSJ122412.11+172435.9";4324947;12,403368;17,4099865;858843,842257991;-36;-3;11;0;1
"PGC2390539";2390539;12,4049892;51,2229164;921305,270229312;-26;-2;32;1;1
"PGC040361";40361;12,4059288;60,1114475;611400,390672214;-13;-1;24;0;1
"PGC2271509";2271509;12,4076895;45,8571243;802744,165462271;-25;-2;26;0;1
"PGC2370567";2370567;12,4084231;50,3559155;985836,610080775;-28;-3;34;0;1
"2MASXJ12243112+6127538";3384102;12,4086422;61,4648532;948724,487267019;-20;-2;37;0;1
"PGC2271647";2271647;12,4098031;45,8661833;798587,931138154;-25;-2;26;0;1
"SDSSJ122446.73+150838.5";4104441;12,4129773;15,144003;815870,353775434;-35;-3;9;1;1
"PGC1910332";1910332;12,4157293;30,6037566;750151,028715469;-29;-3;17;1;1
"PGC2617391";2617391;12,4164914;61,4076462;943128,488452461;-20;-2;37;0;1
"PGC2301573";2301573;12,4187497;47,6313423;613262,168176585;-18;-2;20;1;1
"PGC086380";86380;12,4191791;33,8858278;707736,222843817;-26;-2;17;0;1
"SDSSJ122513.94+623851.5";3384182;12,4205414;62,6476795;925261,532395853;-19;-2;37;0;1
"PGC2615924";2615924;12,4207357;61,3272077;940978,746042153;-20;-2;37;0;1
"SDSSJ122516.93+160031.0";4104493;12,4213711;16,0086711;946680,366203233;-41;-4;11;1;1
"PGC2278097";2278097;12,4234634;46,2582488;820085,316935137;-25;-2;26;0;1
"PGC2168720";2168720;12,4235571;40,6351656;725011,710097566;-24;-2;21;0;1
"PGC2298174";2298174;12,4266065;47,4388305;611383,779237319;-18;-2;20;1;1
"PGC2177329";2177329;12,4288544;41,2058399;730780,568165562;-24;-2;21;0;1
"SDSSJ122613.62+250646.4";4326427;12,43712;25,1128507;999642,425001997;-40;-4;19;0;1
"SDSSJ122614.81+173147.9";4326441;12,4374527;17,5300219;759901,099363507;-32;-3;10;0;1
"PGC2158563";2158563;12,4396489;39,9695753;839578,317845885;-29;-3;24;0;1
"2MASXJ12265650+1603137";3789174;12,4490272;16,0538656;952494,197082506;-41;-4;11;1;1
"PGC2160788";2160788;12,4506633;40,1128383;808352,824014977;-27;-3;23;0;1
"PGC213997";213997;12,452543;64,7455354;711671,472025292;-13;-1;29;1;1
"PGC2160971";2160971;12,453479;40,1238565;806647,984142067;-27;-3;23;0;1
"2MASXJ12271358+6143216";3384055;12,4537542;61,7226824;982067,871710164;-20;-2;39;0;1
"PGC2361426";2361426;12,4558653;50,0525134;892237,121444464;-25;-3;31;0;1
"SDSSJ122726.00+494841.3";3478067;12,4572218;49,8115251;985770,943662763;-28;-3;34;0;1
"PGC040866";40866;12,458269;36,6981404;696055,129723357;-25;-3;18;0;1
"PGC2099163";2099163;12,4587507;37,3715572;882157,805905415;-31;-3;24;0;1
"SDSSJ122733.73+575321.0";3478088;12,4593745;57,8891428;874659,754904489;-20;-2;33;0;1
"SDSSJ122753.79+385427.0";4104704;12,4649403;38,907499;851275,933245429;-29;-3;24;0;1
"PGC2084005";2084005;12,4657902;36,6271525;756103,440565956;-27;-3;20;0;1
"PGC2084303";2084303;12,466019;36,64383;769471,871287429;-27;-3;20;0;1
"SDSSJ122758.40+363745.5";4104711;12,4662331;36,629398;758087,610555219;-27;-3;20;0;1
"PGC2140811";2140811;12,4673084;38,9752935;853128,153973292;-29;-3;24;0;1
"SDSSJ122807.36+152932.3";4104726;12,4687138;15,4922507;814111,061400758;-35;-4;9;1;1
"2MASXJ12281110+4010518";3789595;12,4697673;40,1811487;806656,375556337;-27;-3;23;0;1
"SDSSJ122812.14+643547.9";3361610;12,4700339;64,5966718;603918,070679932;-11;-1;24;1;1
"PGC165167";165167;12,4716836;15,469699;804219,903087044;-34;-4;9;1;1
"PGC2406406";2406406;12,4731461;52,0864518;874607,891271133;-24;-3;31;0;1
"SDSSJ122823.50+202942.9";4328050;12,4731941;20,4952787;798361,051524668;-33;-4;12;0;1
"PGC2627047";2627047;12,4734552;61,9147764;943048,390328498;-20;-2;37;0;1
"SDSSJ122825.77+181656.4";4328083;12,4738185;18,2823824;841146,308148378;-35;-4;11;1;1
"PGC1952660";1952660;12,4743313;31,552211;643882,648103154;-24;-3;15;0;1
"PGC089711";89711;12,4760565;20,1904427;788720,112826307;-33;-4;12;0;1
"SDSSJ122840.23+485519.6";3478224;12,4778446;48,9220911;984156,791120358;-29;-3;33;1;1
"2MASXJ12284428+6222185";3789792;12,4789557;62,3717873;985833,541361714;-20;-2;39;0;1
"PGC2604865";2604865;12,484158;60,6402044;613334,694227201;-13;-1;24;0;1
"PGC2022216";2022216;12,4845494;33,0651397;848984,904239999;-32;-4;21;0;1
"PGC2015124";2015124;12,4849259;32,8623083;864671,375060548;-32;-4;21;0;1
"PGC086385";86385;12,4853293;36,581556;759790,726640489;-27;-3;20;0;1
"PGC2520908";2520908;12,4858987;55,9716109;665345,992018344;-16;-2;25;0;1
"2MASXJ12291025+4011389";3789936;12,4861792;40,1941117;806659,427022995;-27;-3;23;0;1
"PGC2143811";2143811;12,4863642;39,1265777;831586,190287625;-29;-3;23;0;1
"SDSSJ122921.95+383824.1";4104834;12,4894365;38,6399888;825773,162919757;-29;-3;23;0;1
"SDSSJ122924.24+153017.5";4104837;12,490074;15,5048858;804278,708590488;-34;-4;9;1;1
"2MASXJ12292540+5133465";3401959;12,4904052;51,5629156;876466,783449321;-24;-3;31;0;1
"PGC2128808";2128808;12,4905826;38,5002671;849035,061296422;-29;-3;23;0;1
"PGC3098283";3098283;12,4910219;25,1153442;784906,200026552;-31;-4;15;0;1
"PGC2118219";2118219;12,4925015;38,1154699;814381,908562994;-28;-3;22;1;1
"PGC2251798";2251798;12,4927664;44,7774716;763782,744453345;-24;-3;24;1;1
"SDSSJ122935.86+410554.3";4104855;12,4932914;41,0985059;769462,873603334;-26;-3;22;0;1
"PGC139898";139898;12,4942432;25,1387916;784972,598126065;-31;-4;15;0;1
"PGC3098284";3098284;12,4949677;25,1451206;782893,618282834;-31;-4;15;0;1
"PGC2127178";2127178;12,4965556;38,442437;827971,484446679;-29;-3;23;0;1
"SDSSJ122955.35+363958.6";4104893;12,4987051;36,6663474;758081,136931502;-27;-3;20;0;1
"2MASXJ12295991+3035158";3790168;12,4999863;30,5877074;999747,786861707;-38;-5;23;0;1
"PGC089541";89541;12,5036952;38,3554455;827969,399628181;-29;-3;23;0;1
"PGC2399789";2399789;12,5045197;51,7697922;878396,872974539;-24;-3;31;0;1
"PGC2592307";2592307;12,5056224;59,6025889;976130,163949708;-22;-2;38;0;1
"SDSSJ123024.39+514516.0";3401946;12,5067796;51,754482;872745,575507975;-24;-3;31;0;1
"PGC2646091";2646091;12,5077038;62,9189704;994027,247179001;-20;-2;40;0;1
"SDSSJ123030.30+532735.5";3402141;12,5084186;53,4598582;851404,074860042;-22;-3;31;0;1
"SDSSJ123044.43+250646.8";5086449;12,5123438;25,1130101;989858,59103771;-40;-5;19;0;1
"PGC2261138";2261138;12,5148243;45,2194219;746380,939992387;-23;-3;24;0;1
"PGC2162474";2162474;12,51728;40,2167373;790955,602878588;-27;-3;23;0;1
"PGC2629093";2629093;12,5190207;62,0259822;982092,641799792;-20;-2;39;0;1
"PGC2259531";2259531;12,5191601;45,1344548;933239,086701323;-29;-4;30;0;1
"PGC2172024";2172024;12,5210147;40,8594529;734643,704627375;-24;-3;21;0;1
"2MASXJ12311654+5035298";3478512;12,5212434;50,5917032;861052,920784045;-24;-3;30;0;1
"PGC2421555";2421555;12,5231903;52,7021535;767922,743856781;-20;-2;27;1;1
"PGC1697369";1697369;12,5235677;23,982462;717331,972376368;-29;-4;13;0;1
"2MASXJ12312961+1905203";3790683;12,5248924;19,089094;686206,42475417;-29;-4;10;0;1
"PGC1696403";1696403;12,5258646;23,9329247;723021,966955184;-29;-4;13;0;1
"PGC041480";41480;12,5291238;40,5891679;775532,894826643;-26;-3;22;0;1
"SDSSJ123146.61+190848.4";4330584;12,5296199;19,1467421;684388,464056516;-29;-4;10;0;1
"PGC041490";41490;12,5310311;40,581178;783369,971989471;-26;-3;23;0;1
"PGC1934996";1934996;12,5317848;31,1743173;936759,478769419;-36;-5;22;0;1
"2MASXJ12320389+3608562";3790872;12,5344149;36,1489472;984035,168594369;-35;-5;26;0;1
"PGC1693749";1693749;12,5356545;23,789144;723023,342274871;-29;-4;13;0;1
"PGC2421401";2421401;12,5362498;52,6956346;829895,044719217;-22;-3;29;0;1
"SDSSJ123211.60+643959.6";3361584;12,5365556;64,6665516;905933,432914699;-17;-2;37;1;1
"PGC2154282";2154282;12,5389159;39,7020188;796870,867065374;-27;-3;23;0;1
"SDSSJ123220.63+183425.0";5088662;12,5390634;18,5736074;674810,402344951;-28;-4;9;0;1
"PGC089719";89719;12,539394;18,9845629;690120,469108763;-29;-4;10;0;1
"SDSSJ123223.57+335709.6";4331043;12,5398741;33,9526292;843490,399994769;-31;-4;21;0;1
"2MASXJ12322650+1615287";3790981;12,5406979;16,2578981;705734,989072881;-30;-4;8;1;1
"SDSSJ123227.66+181627.6";4331079;12,5410152;18,2742951;671006,244756244;-28;-4;9;0;1
"PGC2110714";2110714;12,5415441;37,8345831;839540,297693597;-29;-4;23;0;1
"PGC1927027";1927027;12,5424657;30,9978855;993708,795717595;-38;-5;23;0;1
"PGC2317852";2317852;12,5436051;48,455296;835561,231100059;-24;-3;28;1;1
"SDSSJ123238.44+393730.3";4105182;12,5440152;39,6251283;789174,309948228;-27;-3;22;1;1
"PGC2384406";2384406;12,5463375;50,8942874;862898,568738459;-24;-3;30;0;1
"PGC2123572";2123572;12,5474328;38,3113911;692396,484905222;-24;-3;19;0;1
"PGC2375153";2375153;12,5474748;50,5113941;869002,357279541;-24;-3;30;0;1
"PGC041632";41632;12,5478211;30,9239259;987714,422884079;-38;-5;23;0;1
"PGC086419";86419;12,5480492;23,2126902;746116,610309977;-30;-4;13;0;1
"SDSSJ123256.42+342829.8";4105217;12,5490052;34,4749432;843183,157307533;-31;-4;21;0;1
"PGC2390524";2390524;12,5512971;51,2217108;866698,11203783;-24;-3;30;0;1
"PGC2154718";2154718;12,5513427;39,7305696;794745,527481673;-27;-3;23;0;1
"PGC2164184";2164184;12,552901;40,3282303;861008,847677683;-29;-4;25;0;1
"PGC2511966";2511966;12,5529878;55,7178774;659580,417634775;-16;-2;24;1;1
"PGC2419440";2419440;12,5567913;52,6192296;804536,591121804;-21;-3;29;0;1
"SDSSJ123324.93+361903.6";4105267;12,5569298;36,3177356;991619,48865957;-35;-5;26;0;1
"PGC2229846";2229846;12,5588598;43,8166284;936845,789902962;-30;-4;29;0;1
"PGC139972";139972;12,5592281;39,6678327;849142,865663419;-29;-4;24;0;1
"PGC2584347";2584347;12,5611708;58,9247588;623148,50416093;-14;-2;24;0;1
"SDSSJ123346.23+334806.4";4579610;12,5628453;33,8017647;853110,196600095;-31;-4;21;0;1
"PGC2421887";2421887;12,5657565;52,7162763;828056,449732511;-22;-3;29;0;1
"SDSSJ123357.15+371402.4";4105335;12,5658835;37,2340081;603803,744910599;-21;-3;16;1;1
"SDSSJ123404.86+264532.4";4332203;12,568011;26,7590062;626763,874370559;-25;-3;12;0;1
"2MASXJ12340651+1841016";3791479;12,5684759;18,6838692;682584,224882635;-29;-4;9;0;1
"SDSSJ123407.61+380828.2";4105347;12,5687833;38,1412298;841367,420045174;-29;-4;23;0;1
"PGC2652610";2652610;12,5703593;63,2658816;736713,75319035;-14;-2;29;0;1
"2MASXJ12341376+6425133";3361550;12,5705117;64,4204837;730940,632930681;-14;-2;29;0;1
"2MASXJ12341829+3437521";3791544;12,5717515;34,6312391;847186,696128001;-31;-4;21;0;1
"SDSSJ123418.77+631545.7";3384366;12,571885;63,2627073;729016,88353642;-14;-2;29;0;1
"SDSSJ123426.57+500405.6";3506091;12,5740576;50,0683605;862902,632810524;-24;-3;30;0;1
"PGC2586126";2586126;12,5747226;59,0712641;824087,689256584;-19;-2;32;0;1
"SDSSJ123427.79+161721.9";4332482;12,5743873;16,289404;694027,800680221;-29;-4;8;0;1
"2MASXJ12344403+1635452";3791691;12,5788909;16,5959327;678674,830214398;-29;-4;8;0;1
"PGC2388494";2388494;12,5794833;51,1080602;987919,765046384;-27;-4;34;0;1
"2MASXJ12345085+4028107";3791733;12,5807995;40,4695403;872701,760581306;-29;-4;25;0;1
"2MASXJ12345165+1602592";3791741;12,5810154;16,0498651;678713,67828447;-29;-4;8;0;1
"PGC2052628";2052628;12,5816317;34,6613929;899803,515032191;-33;-5;23;1;1
"PGC2389489";2389489;12,5821025;51,1651932;985824,335319157;-27;-4;34;0;1
"SDSSJ123509.14+350829.9";4105454;12,5858737;35,141683;841296,789138313;-30;-4;21;0;1
"SDSSJ123511.51+585757.6";3410262;12,5865347;58,9659783;628910,638232384;-14;-2;24;0;1
"2MASXJ12351492+1520344";3791878;12,5874776;15,3430079;647807,532488148;-28;-4;7;1;1
"PGC1692424";1692424;12,5883687;23,7194194;777091,156516191;-31;-4;14;0;1
"PGC2147841";2147841;12,5887478;39,3315395;860958,020494928;-29;-4;24;0;1
"SDSSJ123526.67+435546.9";4002613;12,5907381;43,9297621;935244,037412844;-30;-4;29;0;1
"PGC2044563";2044563;12,5927109;34,1439729;615104,477730805;-22;-3;15;1;1
"PGC1972973";1972973;12,5937503;31,9579528;642264,483309444;-24;-3;15;0;1
"SDSSJ123540.77+585535.9";3410219;12,5946563;58,9266152;825925,514815236;-19;-3;32;0;1
"PGC1641895";1641895;12,5966238;21,0603862;810358,333963026;-33;-5;13;0;1
"SDSSJ123548.76+152328.8";4105530;12,5968814;15,3912861;719188,814606431;-31;-4;8;1;1
"PGC091211";91211;12,5978408;44,7020534;907804,973884368;-28;-4;28;0;1
"PGC165247";165247;12,5979558;15,3731169;719136,822442091;-31;-4;8;1;1
"PGC2653559";2653559;12,5980411;63,3172803;728955,643821302;-14;-2;29;0;1
"PGC142898";142898;12,5981667;31,7817633;605600,137179837;-23;-3;14;1;1
"PGC1857094";1857094;12,5996144;29,1462068;783269,814845398;-30;-4;17;0;1
"PGC2142323";2142323;12,6008989;39,0466641;856874,880311414;-29;-4;24;0;1
"PGC042014";42014;12,6014991;33,6198595;617246,196959503;-23;-3;15;0;1
"SDSSJ123619.81+505822.5";4002637;12,6055047;50,9729224;903860,59684518;-25;-4;31;0;1
"SDSSJ123620.52+590546.3";4011629;12,6057014;59,0962184;632541,645530451;-14;-2;24;0;1
"2MASXJ12362645+2916408";3792307;12,6073501;29,2781189;779249,182841173;-30;-4;17;0;1
