0,968653380870819
0,895603358745575
0,807525336742401
0,888084650039673
0,974263429641724
0,829560816287994
0,839878559112549
0,806646645069122
0,829560816287994
0,954733371734619
0,853664457798004
0,828956782817841
0,99368542432785
0,888084650039673
0,748515665531158
0,891982555389404
0,955865442752838
0,633948862552643
0,721277296543121
0,870112836360931
0,99028742313385
0,891982555389404
0,955865442752838
0,847975194454193
0,912583112716675
0,93348902463913
0,906360268592834
0,92356938123703
0,72541868686676
0,806646645069122
0,806646645069122
0,801109254360199
0,839878559112549
0,816666483879089
0,764122188091278
0,919408738613129
0,928041398525238
0,999519228935242
0,671021342277527
0,833296716213226
0,961439073085785
0,955458760261536
0,733405649662018
0,9895960688591
0,709738969802856
0,581929326057434
0,507201850414276
0,690244674682617
0,806646645069122
0,963850200176239
0,961456060409546
0,829560816287994
0,839878559112549
0,89107084274292
0,927003562450409
0,948983490467072
0,464224547147751
0,806646645069122
0,690244674682617
0,870112836360931
0,960766077041626
0,585765302181244
0,927003562450409
0,99028742313385
0,948983490467072
0,990097284317017
0,765634953975677
0,996781826019287
0,904568076133728
0,95001494884491
0,891982555389404
0,581929326057434
0,886978328227997
0,211994722485542
0,581929326057434
0,211994722485542
0,690416634082794
0,777161240577698
0,99368542432785
0,927003562450409
0,891982555389404
0,968653380870819
0,541718721389771
0,966460227966309
0,886978328227997
0,464224547147751
0,996781826019287
0,987480819225311
0,87902706861496
0,624675333499908
0,764122188091278
0,581929326057434
0,948983490467072
0,99368542432785
0,764122188091278
0,779453992843628
0,666255116462708
0,661767065525055
0,896446526050568
0,933195471763611
0,767059862613678
0,655954420566559
0,554866194725037
0,92356938123703
0,806646645069122
0,891982555389404
0,797493636608124
0,868543565273285
0,764122188091278
0,843584597110748
0,865695297718048
0,826542735099792
0,764122188091278
0,498195379972458
0,502017259597778
0,765634953975677
0,581929326057434
0,52257627248764
0,653999984264374
0,906360268592834
0,581929326057434
0,980040311813354
0,966460227966309
0,825555741786957
0,891982555389404
0,756354570388794
0,765634953975677
0,893206059932709
0,622771739959717
0,868543565273285
0,993871331214905
0,8848996758461
0,998122870922089
0,969549357891083
0,733405649662018
0,554866194725037
0,752526342868805
0,72541868686676
0,999519228935242
0,868543565273285
0,765634953975677
0,940912842750549
0,996781826019287
0,923430502414703
0,585765302181244
0,938140034675598
0,99368542432785
0,799855291843414
0,764122188091278
0,997564792633057
0,72541868686676
0,806646645069122
0,881510198116302
0,903905868530273
0,87902706861496
0,956006288528442
0,546671092510223
0,887170493602753
0,535600006580353
0,866244614124298
0,733405649662018
0,554866194725037
0,980040311813354
0,764122188091278
0,829560816287994
0,640122056007385
0,622771739959717
0,893325626850128
0,581929326057434
0,740416944026947
0,996781826019287
0,996781826019287
0,767059862613678
0,976161658763885
0,89107084274292
0,990718185901642
0,968653380870819
0,801109254360199
0,909324169158936
0,581929326057434
0,890361547470093
0,831940710544586
0,905717611312866
0,829560816287994
0,987273037433624
0,764122188091278
0,593736708164215
0,765634953975677
0,904568076133728
0,708519876003265
0,893325626850128
0,585765302181244
0,975073933601379
0,554866194725037
0,891982555389404
0,89107084274292
0,622771739959717
0,806646645069122
0,903028249740601
0,998122870922089
0,957484722137451
0,732474148273468
0,894248485565186
0,921721220016479
0,986760854721069
0,891982555389404
0,690914511680603
0,87902706861496
0,581929326057434
0,624675333499908
0,690416634082794
0,968653380870819
0,891982555389404
0,975588440895081
0,89107084274292
0,968653380870819
0,767059862613678
0,968259036540985
0,672561764717102
0,89107084274292
0,894248485565186
0,733405649662018
0,797253847122192
0,884759724140167
0,725037097930908
0,916766941547394
0,797253847122192
0,968653380870819
0,903905868530273
0,581929326057434
0,806646645069122
0,9895960688591
0,764122188091278
0,968653380870819
0,957484722137451
0,806646645069122
0,921816527843475
0,968259036540985
0,89107084274292
0,887170493602753
0,890361547470093
0,764122188091278
0,903028249740601
0,986108243465424
0,801091730594635
0,870503067970276
0,887170493602753
0,921721220016479
0,968653380870819
0,806646645069122
0,968259036540985
0,968653380870819
0,919408738613129
0,643778204917908
0,797146379947662
0,672561764717102
0,764122188091278
0,930425047874451
0,96636837720871
0,815345108509064
0,863677203655243
0,855666518211365
0,99368542432785
0,806646645069122
0,941251456737518
0,855666518211365
0,672561764717102
0,667763829231262
0,863677203655243
0,764122188091278
0,855666518211365
0,720970869064331
0,894248485565186
0,797253847122192
0,969549357891083
0,999519228935242
0,740416944026947
0,806646645069122
0,955865442752838
0,968259036540985
0,921721220016479
0,740416944026947
0,71934986114502
0,554866194725037
0,863677203655243
0,690416634082794
0,9895960688591
0,891982555389404
0,843584597110748
0,799855291843414
0,928041398525238
0,463224172592163
0,969549357891083
0,99368542432785
0,99368542432785
0,606304407119751
0,554866194725037
0,891982555389404
0,816557109355927
0,903028249740601
0,951515793800354
0,863677203655243
0,891982555389404
0,672561764717102
0,891982555389404
0,782125055789948
0,999519228935242
0,863677203655243
0,878750145435333
0,960766077041626
0,829360961914062
0,903028249740601
0,767059862613678
0,886978328227997
0,593736708164215
0,866244614124298
0,916842699050903
0,797253847122192
0,806646645069122
0,618008315563202
0,866244614124298
0,554764449596405
0,99368542432785
0,473942130804062
0,969549357891083
0,904568076133728
0,999519228935242
0,690416634082794
0,887170493602753
0,896801710128784
0,779453992843628
0,783944368362427
0,942567765712738
0,821532249450684
0,630027234554291
0,782125055789948
0,855666518211365
0,606304407119751
0,903500974178314
0,782125055789948
0,61468243598938
0,797253847122192
0,799855291843414
0,862695097923279
0,976161658763885
0,863677203655243
0,886336088180542
0,873088777065277
0,553927898406982
0,661767065525055
0,703966736793518
0,905717611312866
0,870258510112762
0,87902706861496
0,906908869743347
0,905629396438599
0,805171608924866
0,921812474727631
0,782125055789948
0,624675333499908
0,61468243598938
0,782125055789948
0,535600006580353
0,95001494884491
0,72541868686676
0,865695297718048
0,676773846149445
0,759810566902161
0,998122870922089
0,711352944374084
0,0587236322462559
0,863677203655243
0,87772661447525
0,998122870922089
0,87902706861496
0,825555741786957
0,822725415229797
0,998122870922089
0,711352944374084
0,89107084274292
0,767059862613678
0,703966736793518
0,690416634082794
0,896801710128784
0,998122870922089
0,572408437728882
0,961456060409546
0,473942130804062
0,81430321931839
0,866244614124298
0,903007447719574
0,638432085514069
0,692426443099976
0,764122188091278
0,903028249740601
0,624675333499908
0,861037611961365
0,61468243598938
0,942567765712738
0,863677203655243
0,72541868686676
0,865695297718048
0,553927898406982
0,998122870922089
0,733405649662018
0,863677203655243
0,821532249450684
0,895582616329193
0,733405649662018
0,733405649662018
0,606304407119751
0,807525336742401
0,692426443099976
0,833296716213226
0,711352944374084
0,690416634082794
0,72541868686676
0,643778204917908
0,619252800941467
0,529526829719543
0,701465725898743
0,690416634082794
0,553927898406982
0,740416944026947
0,861037611961365
0,903028249740601
0,99368542432785
0,61468243598938
0,630565583705902
0,998122870922089
0,711352944374084
0,676773846149445
0,638432085514069
0,473942130804062
0,61468243598938
0,630565583705902
0,891982555389404
0,89107084274292
0,897528946399689
0,976161658763885
0,553927898406982
0,733405649662018
0,886336088180542
0,894169569015503
0,825555741786957
0,887170493602753
0,921816527843475
0,887170493602753
0,886336088180542
0,903007447719574
0,863677203655243
0,950360834598541
0,89107084274292
0,861037611961365
0,861037611961365
0,903007447719574
0,95001494884491
0,596616089344025
0,805171608924866
0,666255116462708
0,733405649662018
0,905244469642639
0,905244469642639
0,805171608924866
0,866244614124298
0,891982555389404
0,896801710128784
0,826542735099792
0,624675333499908
0,847751617431641
0,896801710128784
0,733405649662018
0,950988948345184
0,666255116462708
0,95001494884491
0,61468243598938
0,903500974178314
0,89107084274292
0,711352944374084
0,61468243598938
0,905244469642639
0,683736085891724
0,903007447719574
0,683736085891724
0,903007447719574
0,621863305568695
0,810575366020203
0,581929326057434
0,106088727712631
0,891982555389404
0,903007447719574
0,884759724140167
0,861037611961365
0,863677203655243
0,905244469642639
0,732474148273468
0,891982555389404
0,865847289562225
0,931128859519958
0,930425047874451
0,891196966171265
0,805171608924866
0,847751617431641
0,930425047874451
0,905244469642639
0,754335761070251
0,887170493602753
0,553927898406982
0,950360834598541
0,998122870922089
0,807525336742401
0,754335761070251
0,779453992843628
0,805171608924866
0,903500974178314
0,865847289562225
0,871180355548859
0,950360834598541
0,893325626850128
0,890361547470093
0,903028249740601
0,987273037433624
0,52300500869751
0,843584597110748
0,866244614124298
0,740416944026947
0,767059862613678
0,805171608924866
0,870503067970276
0,725037097930908
0,865847289562225
0,806646645069122
0,896801710128784
0,668931365013123
0,871180355548859
0,822725415229797
0,903500974178314
0,903007447719574
0,903500974178314
0,593736708164215
0,803867876529694
0,833296716213226
0,861037611961365
0,805171608924866
0,806646645069122
0,896801710128784
0,606304407119751
0,847751617431641
0,961456060409546
0,725037097930908
0,903007447719574
0,961456060409546
0,389003127813339
0,903028249740601
0,950988948345184
0,690416634082794
0,931128859519958
0,754335761070251
0,896801710128784
0,897440433502197
0,855666518211365
0,805171608924866
0,782930076122284
0,895582616329193
0,871180355548859
0,961456060409546
0,961456060409546
0,897789657115936
0,61468243598938
0,643778204917908
0,871180355548859
0,93861448764801
0,913943350315094
0,986108243465424
0,89107084274292
0,822725415229797
0,961456060409546
0,592536568641663
0,779453992843628
0,779453992843628
0,71818345785141
0,606304407119751
0,811117351055145
0,643778204917908
0,896801710128784
0,805171608924866
0,843584597110748
0,911932587623596
0,910580098628998
0,891982555389404
0,825555741786957
0,903028249740601
0,593736708164215
0,593736708164215
0,89107084274292
0,725037097930908
0,733405649662018
0,49248480796814
0,779453992843628
0,896801710128784
0,906968295574188
0,825555741786957
0,903007447719574
0,825555741786957
0,944640934467316
0,806646645069122
0,903007447719574
0,903007447719574
0,980607628822327
0,897528946399689
0,805171608924866
0,972052395343781
0,782125055789948
0,969549357891083
0,732474148273468
0,805171608924866
0,825555741786957
0,944640934467316
0,944640934467316
0,825555741786957
0,596616089344025
0,690244674682617
0,944640934467316
0,821532249450684
0,61468243598938
0,776201665401459
0,950360834598541
0,27061727643013
0,690244674682617
0,0808454528450966
0,944640934467316
0,581929326057434
0,825555741786957
0,881510198116302
0,843584597110748
0,805171608924866
0,89107084274292
0,805171608924866
0,906968295574188
0,719327390193939
0,807525336742401
0,995536684989929
0,553927898406982
0,385654211044312
0,831940710544586
0,805171608924866
0,972052395343781
0,639613628387451
0,99221658706665
0,863677203655243
0,896801710128784
0,316695779561996
0,863677203655243
0,903007447719574
0,903007447719574
0,912583112716675
0,665459394454956
0,27061727643013
0,27061727643013
0,919408738613129
0,684924781322479
0,216748028993607
0,99221658706665
0,683736085891724
0,942826449871063
0,822725415229797
0,759810566902161
0,674365162849426
0,99221658706665
0,332600563764572
0,722806692123413
0,643778204917908
0,825555741786957
0,876721680164337
0,896508991718292
0,99221658706665
0,822725415229797
0,864767074584961
0,99221658706665
0,890944063663483
0,890944063663483
0,866244614124298
0,903500974178314
0,82888525724411
0,942826449871063
0,891196966171265
0,821532249450684
0,803639590740204
0,680026948451996
0,825555741786957
0,942826449871063
0,948519110679626
0,690244674682617
0,668931365013123
0,643778204917908
0,866244614124298
0,596616089344025
0,896801710128784
0,782930076122284
0,896508991718292
0,131341859698296
0,644700765609741
0,669166922569275
0,782930076122284
0,866244614124298
0,776201665401459
0,886336088180542
0,868827641010284
0,896801710128784
0,739258229732513
0,759810566902161
0,776201665401459
0,668931365013123
0,871180355548859
0,605771005153656
0,942826449871063
0,890944063663483
0,138604044914246
0,763614892959595
0,884988784790039
0,903007447719574
0,944640934467316
0,961456060409546
0,825555741786957
0,910580098628998
0,824258625507355
0,776201665401459
0,896801710128784
0,676773846149445
0,879866540431976
0,803867876529694
0,572910189628601
0,950360834598541
0,825555741786957
0,778849244117737
0,728578627109528
0,942567765712738
0,925770342350006
0,803867876529694
0,728578627109528
0,847998261451721
0,559254169464111
0,737893998622894
0,969549357891083
0,606304407119751
0,737893998622894
0,728578627109528
0,620327413082123
0,461796849966049
0,894248485565186
0,808111906051636
0,878750145435333
0,950360834598541
0,797493636608124
0,878750145435333
0,676773846149445
0,808111906051636
0,847751617431641
0,912583112716675
0,876721680164337
0,942826449871063
0,942826449871063
0,824258625507355
0,847751617431641
0,878750145435333
0,847751617431641
0,61468243598938
0,626223087310791
0,855666518211365
0,825555741786957
0,620327413082123
0,906908869743347
0,684924781322479
0,896508991718292
0,803867876529694
0,889568448066711
0,866244614124298
0,153778836131096
0,925770342350006
0,531635701656342
0,305910766124725
0,640638649463654
0,810575366020203
0,944640934467316
0,760130941867828
0,581929326057434
0,644700765609741
0,644700765609741
0,878750145435333
0,944640934467316
0,868591010570526
0,504937887191772
0,922083854675293
0,153778836131096
0,665459394454956
0,153778836131096
0,810575366020203
0,969549357891083
0,390599757432938
0,96636837720871
0,620327413082123
0,96636837720871
0,264930129051208
0,49248480796814
0,82888525724411
0,820602178573608
0,620327413082123
0,912583112716675
0,578689098358154
0,737893998622894
0,622771739959717
0,690244674682617
0,620327413082123
0,635622680187225
0,950988948345184
0,640638649463654
0,650634467601776
0,479279041290283
0,797493636608124
0,889568448066711
0,897440433502197
0,876721680164337
0,872885525226593
0,969549357891083
0,950988948345184
0,847751617431641
0,797253847122192
0,925770342350006
0,96636837720871
0,447365164756775
0,797253847122192
0,602013885974884
0,948519110679626
0,950988948345184
0,884988784790039
0,49248480796814
0,942826449871063
0,640638649463654
0,398324400186539
0,824258625507355
0,837787985801697
0,81810599565506
0,942826449871063
0,925770342350006
0,821532249450684
0,866244614124298
0,504937887191772
0,178236678242683
0,830209255218506
0,925770342350006
0,933785438537598
0,909726023674011
0,909726023674011
0,640638649463654
0,602013885974884
0,932439923286438
0,848419785499573
0,977205216884613
0,811033725738525
0,909726023674011
0,868827641010284
0,866244614124298
0,868827641010284
0,779190421104431
0,865847289562225
0,690244674682617
0,787350833415985
0,824258625507355
0,882532775402069
0,855666518211365
0,942826449871063
0,430064260959625
0,922282576560974
0,810575366020203
0,887091040611267
0,832339644432068
0,284347116947174
0,906787812709808
0,865695297718048
0,879595279693604
0,968535602092743
0,578689098358154
0,878750145435333
0,961456060409546
0,948519110679626
0,620327413082123
0,810575366020203
0,909726023674011
0,82888525724411
0,619208455085754
0,70022976398468
0,679301977157593
0,677744388580322
0,944640934467316
0,865695297718048
0,87427031993866
0,896508991718292
0,866244614124298
0,619208455085754
0,865695297718048
0,650634467601776
0,619208455085754
0,868827641010284
0,87427031993866
0,848419785499573
0,944640934467316
0,896011292934418
0,860671401023865
0,81810599565506
0,592536568641663
0,868591010570526
0,911772012710571
0,760130941867828
0,887091040611267
0,866244614124298
0,962920725345612
0,951515793800354
0,70022976398468
0,781912922859192
0,864767074584961
0,81810599565506
0,87427031993866
0,87427031993866
0,606304407119751
0,847751617431641
0,594330549240112
0,70022976398468
0,84852260351181
0,70022976398468
0,87427031993866
0,606304407119751
0,690244674682617
0,884988784790039
0,650634467601776
0,669166922569275
0,50581306219101
0,918339312076569
0,864767074584961
0,855666518211365
0,951515793800354
0,866244614124298
0,85120689868927
0,680026948451996
0,67222785949707
0,965914905071259
0,479279041290283
0,779190421104431
0,937379658222198
0,894946455955505
0,87427031993866
0,668323516845703
0,594330549240112
0,864767074584961
0,865695297718048
0,87427031993866
0,866244614124298
0,950988948345184
0,747706055641174
0,866244614124298
0,909726023674011
0,865847289562225
0,82888525724411
0,779190421104431
0,335562586784363
0,87427031993866
0,502017259597778
0,87427031993866
0,87427031993866
0,896508991718292
0,968535602092743
0,866244614124298
0,891196966171265
0,7660973072052
0,868591010570526
0,796387314796448
0,702402770519257
0,987612903118134
0,85120689868927
0,905244469642639
0,825811922550201
0,811033725738525
0,49981677532196
0,84852260351181
0,942382574081421
0,987612903118134
0,787350833415985
0,528865158557892
0,519534587860107
0,728578627109528
0,811033725738525
0,85120689868927
0,89806067943573
0,865695297718048
0,868591010570526
0,622771739959717
0,7660973072052
0,868827641010284
0,82888525724411
0,868827641010284
0,592925190925598
0,87902706861496
0,264930129051208
0,85120689868927
0,884988784790039
0,948519110679626
0,872885525226593
0,868591010570526
0,622771739959717
0,644700765609741
0,868827641010284
0,906811535358429
0,90032970905304
0,915116429328918
0,496670752763748
0,878750145435333
0,821532249450684
0,905244469642639
0,82888525724411
0,528865158557892
0,887091040611267
0,82888525724411
0,906811535358429
0,884988784790039
0,866244614124298
0,894946455955505
0,679301977157593
0,865695297718048
0,962920725345612
0,906811535358429
0,274862259626389
0,87427031993866
0,764483273029327
0,745344936847687
0,81810599565506
0,82888525724411
0,962920725345612
0,785747766494751
0,475242704153061
0,90032970905304
0,81810599565506
0,394367784261703
0,387974560260773
0,824258625507355
0,70022976398468
0,824258625507355
0,948519110679626
0,884988784790039
0,741315841674805
0,795771062374115
0,87427031993866
0,436238318681717
0,865695297718048
0,884988784790039
0,519534587860107
0,567501842975616
0,987612903118134
0,383662194013596
0,865695297718048
0,390599757432938
0,826542854309082
0,896011292934418
0,519534587860107
0,741315841674805
0,865695297718048
0,82888525724411
0,962920725345612
0,811033725738525
0,884988784790039
0,606304407119751
0,764483273029327
0,824258625507355
0,760187566280365
0,669166922569275
0,554747760295868
0,49981677532196
0,968259036540985
0,90032970905304
0,857705354690552
0,883538782596588
0,545111954212189
0,615709483623505
0,669446647167206
0,802312731742859
0,652107894420624
0,258314847946167
0,891196966171265
0,85120689868927
0,906811535358429
0,976439356803894
0,606304407119751
0,875444650650024
0,436238318681717
0,591608822345734
0,606354594230652
0,931128859519958
0,881284117698669
0,370352536439896
0,741315841674805
0,820838809013367
0,740187168121338
0,976439356803894
0,950360834598541
0,702402770519257
0,744005262851715
0,88554447889328
0,684924781322479
0,976439356803894
0,914723694324493
0,398324400186539
0,68602991104126
0,70022976398468
0,954016268253326
0,669446647167206
0,868827641010284
0,868591010570526
0,606304407119751
0,875444650650024
0,325581938028336
0,361148595809937
0,884988784790039
0,820838809013367
0,865876317024231
0,846226930618286
0,905244469642639
0,826542854309082
0,90032970905304
0,875444650650024
0,891196966171265
0,875444650650024
0,9754638671875
0,679301977157593
0,405594825744629
0,821532249450684
0,891196966171265
0,884988784790039
0,910127997398376
0,846226930618286
0,698253870010376
0,875444650650024
0,744005262851715
0,974445641040802
0,361148595809937
0,528865158557892
0,826542854309082
0,594330549240112
0,918545722961426
0,889295339584351
0,599285781383514
0,884988784790039
0,418780207633972
0,768035054206848
0,361148595809937
0,274862259626389
0,88554447889328
0,768035054206848
0,703517377376556
0,826542854309082
0,537624299526215
0,854684948921204
0,90032970905304
0,744005262851715
0,846226930618286
0,779691994190216
0,325581938028336
0,891196966171265
0,846226930618286
0,744005262851715
0,935050249099731
0,978104293346405
0,626478850841522
0,88554447889328
0,912243962287903
0,831118583679199
0,97079873085022
0,345173835754395
0,918545722961426
0,974445641040802
0,866707801818848
0,528865158557892
0,991692841053009
0,854684948921204
0,826542854309082
0,909905910491943
0,535699009895325
0,50581306219101
0,909905910491943
0,950491547584534
0,741315841674805
0,785747766494751
0,616892337799072
0,496670752763748
0,614297866821289
0,876721680164337
0,785747766494751
0,0149744767695665
0,741315841674805
0,703517377376556
0,875444650650024
0,703517377376556
0,821532249450684
0,918545722961426
0,418780207633972
0,846226930618286
0,88554447889328
0,954016268253326
0,785747766494751
0,626478850841522
0,85120689868927
0,645804226398468
0,744005262851715
0,87427031993866
0,684777736663818
0,760366082191467
0,891196966171265
0,599285781383514
0,942826449871063
0,869324028491974
0,80871444940567
0,731718301773071
0,846226930618286
0,912243962287903
0,43780991435051
0,668323516845703
0,80871444940567
0,275851845741272
0,88554447889328
0,881278872489929
0,669446647167206
0,596601366996765
0,914723694324493
0,831234693527222
0,892549455165863
0,795771062374115
0,645804226398468
0,956234574317932
0,959446310997009
0,637464582920074
0,796189606189728
