0,949492633342743
0,99806946516037
0,980588972568512
0,994619965553284
0,998138904571533
0,999470770359039
0,974894106388092
0,842873215675354
0,931053757667542
0,949492633342743
0,970408856868744
0,99361515045166
0,996821999549866
0,843480229377747
0,998461842536926
0,972812056541443
0,970442295074463
0,972812056541443
0,999290823936462
0,996091663837433
0,949492633342743
0,99965763092041
0,980126678943634
0,996091663837433
0,994543671607971
0,860314130783081
0,949492633342743
0,998461842536926
0,977605819702148
0,979654490947723
0,99958723783493
0,98473060131073
0,635229289531708
0,980588972568512
0,995246469974518
0,996180295944214
0,998894512653351
0,982327699661255
0,935422897338867
0,990383565425873
0,995955586433411
0,635229289531708
0,996091663837433
0,926878392696381
0,986647129058838
0,999240636825562
0,996180295944214
0,99806946516037
0,99806946516037
0,946737468242645
0,976588368415833
0,998065650463104
0,981293141841888
0,98587703704834
0,349232316017151
0,971167623996735
0,949492633342743
0,998629331588745
0,999240636825562
0,980924487113953
0,987036406993866
0,981293141841888
0,988815248012543
0,997720181941986
0,981293141841888
0,998894512653351
0,998461842536926
0,967150151729584
0,971167623996735
0,998461842536926
0,999058902263641
0,935422897338867
0,865558266639709
0,998540759086609
0,998047709465027
0,999602735042572
0,998457431793213
0,930059015750885
0,983308851718903
0,971167623996735
0,485294818878174
0,999602735042572
0,981293141841888
0,998691260814667
0,98395824432373
0,970408856868744
0,970408856868744
0,842873215675354
0,865558266639709
0,999215126037598
0,999516606330872
0,998894512653351
0,992872476577759
0,989305913448334
0,983308851718903
0,858714818954468
0,999470770359039
0,998629331588745
0,979654490947723
0,998629331588745
0,999215126037598
0,999516606330872
0,946737468242645
0,933017075061798
0,979654490947723
0,999869108200073
0,998461842536926
0,998905181884766
0,996180295944214
0,967150151729584
0,975002527236938
0,865558266639709
0,959052503108978
0,998905181884766
0,988815248012543
0,980023622512817
0,998584270477295
0,997725546360016
0,998461842536926
0,99812263250351
0,942866384983063
0,999602735042572
0,363334149122238
0,983308851718903
0,927449762821198
0,998976111412048
0,930059015750885
0,986820876598358
0,948472142219543
0,99806946516037
0,998310565948486
0,968975603580475
0,997725546360016
0,961573302745819
0,994554996490479
0,983703017234802
0,935422897338867
0,999602735042572
0,987671971321106
0,968975603580475
0,998065650463104
0,921626031398773
0,99806946516037
0,865558266639709
0,997725546360016
0,998310565948486
0,980924487113953
0,946737468242645
0,865558266639709
0,999869108200073
0,98587703704834
0,997728168964386
0,96825647354126
0,865558266639709
0,998894512653351
0,984975516796112
0,999782502651215
0,996833860874176
0,872391760349274
0,862512350082397
0,999215126037598
0,946737468242645
0,865558266639709
0,828329563140869
0,999303102493286
0,997831523418427
0,999839544296265
0,983385860919952
0,998461842536926
0,994851291179657
0,946737468242645
0,920612692832947
0,949077427387238
0,998461842536926
0,999516606330872
0,999602735042572
0,935422897338867
0,865558266639709
0,998461842536926
0,99806147813797
0,993526101112366
0,994340181350708
0,944208264350891
0,997932434082031
0,999215126037598
0,920612692832947
0,999772846698761
0,999516606330872
0,479848057031631
0,716702520847321
0,935422897338867
0,99321037530899
0,791311323642731
0,994851291179657
0,946737468242645
0,983585953712463
0,999215126037598
0,970528304576874
0,986283540725708
0,983373165130615
0,982894420623779
0,999411821365356
0,987791061401367
0,995213389396667
0,99806946516037
0,253002315759659
0,99806946516037
0,996039986610413
0,999240636825562
0,479848057031631
0,948580324649811
0,998786389827728
0,857065975666046
0,996446311473846
0,999215126037598
0,992867946624756
0,999215126037598
0,998461842536926
0,99361515045166
0,963303446769714
0,998894512653351
0,995955586433411
0,949492633342743
0,98395824432373
0,999869108200073
0,996091663837433
0,998786389827728
0,809746861457825
0,996039986610413
0,999869108200073
0,861465632915497
0,997016191482544
0,490721613168716
0,99806946516037
0,999215126037598
0,999819219112396
0,97242945432663
0,941140174865723
0,997725546360016
0,999290823936462
0,678900003433228
0,99361515045166
0,988447487354279
0,79603898525238
0,997720181941986
0,967505216598511
0,757238805294037
0,490721613168716
0,997932434082031
0,996870458126068
0,963303446769714
0,996039986610413
0,99651163816452
0,791311323642731
0,998629331588745
0,943120300769806
0,996470928192139
0,999541878700256
0,984975516796112
0,983308851718903
0,998561918735504
0,99806946516037
0,994060218334198
0,999602735042572
0,920402348041534
0,982894420623779
0,999290823936462
0,932684898376465
0,490721613168716
0,999290823936462
0,984975516796112
0,930059015750885
0,854917705059052
0,23684087395668
0,999097108840942
0,930059015750885
0,999777376651764
0,932684898376465
0,982894420623779
0,861465632915497
0,997725546360016
0,994851291179657
0,583398103713989
0,994060218334198
0,987791061401367
0,963303446769714
0,959052503108978
0,998263657093048
0,99361515045166
0,997720181941986
0,986283540725708
0,998894512653351
0,996039986610413
0,998935163021088
0,860314130783081
0,986283540725708
0,997177600860596
0,994851291179657
0,998629331588745
0,998035371303558
0,994060218334198
0,45794403553009
0,920402348041534
0,999869108200073
0,982894420623779
0,990202009677887
0,983308851718903
0,994060218334198
0,974464535713196
0,997831523418427
0,959465503692627
0,998854160308838
0,932684898376465
0,941140174865723
0,9998699426651
0,920402348041534
0,99958723783493
0,432973682880402
0,996833860874176
0,920402348041534
0,996091663837433
0,860314130783081
0,998461842536926
0,99806946516037
0,994554996490479
0,967150151729584
0,975002527236938
0,997831523418427
0,674972772598267
0,860314130783081
0,988982141017914
0,932684898376465
0,937134861946106
0,999215126037598
0,920402348041534
0,699926972389221
0,872391760349274
0,943120300769806
0,998561918735504
0,930059015750885
0,431601822376251
0,99796849489212
0,996091663837433
0,987791061401367
0,45794403553009
0,993985593318939
0,434925526380539
0,996470928192139
0,872391760349274
0,999058902263641
0,998065650463104
0,997831523418427
0,994803369045258
0,996091663837433
0,998894512653351
0,842873215675354
0,917432844638824
0,431601822376251
0,943120300769806
0,30174121260643
0,999686479568481
0,920402348041534
0,699926972389221
0,979654490947723
0,984950304031372
0,998854160308838
0,99812263250351
0,930059015750885
0,981485545635223
0,996091663837433
0,807175278663635
0,825090229511261
0,479848057031631
0,992872476577759
0,899321973323822
0,975002527236938
0,999303102493286
0,940970063209534
0,861465632915497
0,994060218334198
0,970528304576874
0,716702520847321
0,998629331588745
0,79603898525238
0,996833860874176
0,991084694862366
0,583398103713989
0,844913244247437
0,999532580375671
0,999470770359039
0,970528304576874
0,800285339355469
0,972812056541443
0,930059015750885
0,986283540725708
0,974464535713196
0,99775618314743
0,995506525039673
0,932684898376465
0,79603898525238
0,989305913448334
0,989305913448334
0,965826749801636
0,999215126037598
0,348752826452255
0,99958723783493
0,986283540725708
0,999303102493286
0,45794403553009
0,982894420623779
0,25453844666481
0,998629331588745
0,998138904571533
0,972812056541443
0,997720181941986
0,982894420623779
0,861465632915497
0,988982141017914
0,429138690233231
0,998894512653351
0,705122053623199
0,999323606491089
0,986283540725708
0,999532580375671
0,986236572265625
0,990383565425873
0,998461842536926
0,975002527236938
0,25453844666481
0,948366582393646
0,988982141017914
0,986283540725708
0,996821999549866
0,815854012966156
0,999115884304047
0,996870458126068
0,716702520847321
0,773091316223145
0,997146666049957
0,970074653625488
0,972812056541443
0,996833860874176
0,997725546360016
0,899031043052673
0,815854012966156
0,997720181941986
0,996578991413116
0,948366582393646
0,815854012966156
0,807175278663635
0,999896049499512
0,991084694862366
0,998567700386047
0,431601822376251
0,991084694862366
0,999115884304047
0,815854012966156
0,998567700386047
0,996180295944214
0,999567210674286
0,982894420623779
0,815854012966156
0,999541878700256
0,997016191482544
0,999567210674286
0,984975516796112
0,935422897338867
0,999215126037598
0,994554996490479
0,479848057031631
0,699926972389221
0,92169600725174
0,998854160308838
0,992743253707886
0,999292254447937
0,991084694862366
0,755531549453735
0,45794403553009
0,705122053623199
0,930059015750885
0,96542626619339
0,998854160308838
0,930059015750885
0,755531549453735
0,998567700386047
0,686974823474884
0,986236572265625
0,998854160308838
0,998854160308838
0,994060218334198
0,961607396602631
0,972812056541443
0,997177600860596
0,994060218334198
0,694432258605957
0,815854012966156
0,999058902263641
0,998561918735504
0,988982141017914
0,755531549453735
0,997146666049957
0,812549293041229
0,996039986610413
0,999215126037598
0,988982141017914
0,997932434082031
0,998854160308838
0,965826749801636
0,951052367687225
0,996870458126068
0,99806946516037
0,25453844666481
0,988627016544342
0,999532580375671
0,997177600860596
0,99361515045166
0,921136915683746
0,996446311473846
0,994060218334198
0,991582572460175
0,974088907241821
0,999058902263641
0,970528304576874
0,997932434082031
0,991373240947723
0,967150151729584
0,998905181884766
0,435320824384689
0,492155939340591
0,998786389827728
0,996180295944214
0,930059015750885
0,996578991413116
0,998826444149017
0,899031043052673
0,997932434082031
0,99965763092041
0,996833860874176
0,999058902263641
0,999058902263641
0,998894512653351
0,970528304576874
0,998689353466034
0,997932434082031
0,970744132995605
0,984975516796112
0,961447775363922
0,998561918735504
0,997831523418427
0,99651163816452
0,887361764907837
0,348752826452255
0,996333241462708
0,999058902263641
0,755531549453735
0,887361764907837
0,99154269695282
0,999323606491089
0,565757989883423
0,996870458126068
0,998459815979004
0,705122053623199
0,853845775127411
0,947337567806244
0,996821999549866
0,812549293041229
0,674972772598267
0,583398103713989
0,565757989883423
0,705122053623199
0,810854196548462
0,699926972389221
0,999240636825562
0,999058902263641
0,807175278663635
0,998461842536926
0,999342858791351
0,996180295944214
0,930059015750885
0,898492395877838
0,99965763092041
0,815854012966156
0,900193870067596
0,99154269695282
0,999115884304047
0,99965763092041
0,922282040119171
0,999303102493286
0,999786794185638
0,997720181941986
0,835045218467712
0,840654253959656
0,965491056442261
0,842460691928864
0,920402348041534
0,890420436859131
0,994657695293427
0,999158620834351
0,963014662265778
0,999323606491089
0,810854196548462
0,998561918735504
0,713139832019806
0,836161196231842
0,899031043052673
0,998561918735504
0,998629331588745
0,94572901725769
0,812549293041229
0,516842186450958
0,988982141017914
0,25453844666481
0,965491056442261
0,965491056442261
0,948366582393646
0,971212387084961
0,994060218334198
0,699926972389221
0,998138904571533
0,963289022445679
0,999215126037598
0,998854160308838
0,710784018039703
0,0665060728788376
0,996180295944214
0,932684898376465
0,947337567806244
0,999058902263641
0,134253680706024
0,988982141017914
0,674972772598267
0,999323606491089
0,999777376651764
0,996870458126068
0,998567700386047
0,994657695293427
0,999058902263641
0,999470770359039
0,997720181941986
0,576967298984528
0,971212387084961
0,898492395877838
0,516842186450958
0,965129673480988
0,253164112567902
0,999303102493286
0,999777376651764
0,944744229316711
0,994657695293427
0,853845775127411
0,998459815979004
0,953193604946136
0,927889883518219
0,944744229316711
0,82339334487915
0,860970318317413
0,974464535713196
0,882858037948608
0,177427634596825
0,936501681804657
0,971167623996735
0,98395824432373
0,972812056541443
0,999470770359039
0,658309638500214
0,971212387084961
0,827313244342804
0,576967298984528
0,134253680706024
0,998310565948486
0,898492395877838
0,99965763092041
0,922282040119171
0,99965763092041
0,810854196548462
0,974464535713196
0,971536457538605
0,999090909957886
0,959465503692627
0,974464535713196
0,679217994213104
0,882858037948608
0,800285339355469
0,974464535713196
0,531208455562592
0,981293141841888
0,991582572460175
0,99965763092041
0,9992356300354
0,798608660697937
0,835045218467712
0,686974823474884
0,991575539112091
0,835045218467712
0,815521419048309
0,967884302139282
0,966411888599396
0,999158620834351
0,999058902263641
0,810839176177979
0,981293141841888
0,998310565948486
0,531208455562592
0,996180295944214
0,947337567806244
0,994060218334198
0,998310565948486
0,999532580375671
0,988815248012543
0,970366060733795
0,727499485015869
0,99764096736908
0,999058902263641
0,842460691928864
0,944744229316711
0,90223240852356
0,947374165058136
0,974464535713196
0,890420436859131
0,947337567806244
0,861465632915497
0,999303102493286
0,996333241462708
0,998567700386047
0,967884302139282
0,994060218334198
0,983758270740509
0,947337567806244
0,998457431793213
0,887361764907837
0,853845775127411
0,551243007183075
0,996682822704315
0,999290823936462
0,96096283197403
0,99756383895874
0,999058902263641
0,999058902263641
0,576967298984528
0,92169600725174
0,861465632915497
0,91035795211792
0,512100160121918
0,827313244342804
0,755531549453735
0,755531549453735
0,998461842536926
0,217805042862892
0,996180295944214
0,827313244342804
0,907111823558807
0,96096283197403
0,800285339355469
0,998263657093048
0,615449965000153
0,90223240852356
0,859102785587311
0,861465632915497
0,348752826452255
0,998459815979004
0,480531245470047
0,91035795211792
0,90223240852356
0,997720181941986
0,576967298984528
0,970366060733795
0,978419184684753
0,348752826452255
0,842460691928864
0,951052367687225
0,635229289531708
0,835045218467712
0,9998699426651
0,999058902263641
0,835045218467712
0,988982141017914
0,951052367687225
0,727499485015869
0,970744132995605
0,965129673480988
0,348752826452255
0,998461842536926
0,997720181941986
0,996180295944214
0,512100160121918
0,957278549671173
0,99222069978714
0,25453844666481
0,79603898525238
0,994657695293427
0,531208455562592
0,994060218334198
0,486604034900665
0,999058902263641
0,727499485015869
0,998459815979004
0,840654253959656
0,99775618314743
0,976588368415833
0,784911751747131
0,998269319534302
0,902756869792938
0,951052367687225
0,995463073253632
0,92169600725174
0,974464535713196
0,920402348041534
0,996333241462708
0,999058902263641
0,99222069978714
0,999158620834351
0,999097108840942
0,991373240947723
0,835045218467712
0,99915611743927
0,992399871349335
0,974088907241821
0,789549589157104
0,565757989883423
0,644101619720459
0,998905181884766
0,853845775127411
0,987036406993866
0,983585953712463
0,996578991413116
0,998567700386047
0,997831523418427
0,999058902263641
0,998269319534302
0,970744132995605
0,285570681095123
0,986820876598358
0,998269319534302
0,999097108840942
0,999097108840942
0,999782502651215
0,551243007183075
0,99775618314743
0,929569482803345
0,999158620834351
0,998432457447052
0,746049463748932
0,994060218334198
0,999058902263641
0,991373240947723
0,999058902263641
0,998905181884766
0,999058902263641
0,90223240852356
0,828899502754211
0,997720181941986
0,810839176177979
0,762447476387024
0,999532580375671
0,755531549453735
0,998461842536926
0,999097108840942
0,842460691928864
0,762447476387024
0,999058902263641
0,991373240947723
0,136753648519516
0,9998699426651
0,99806147813797
0,136753648519516
0,92169600725174
0,737139582633972
0,998035371303558
0,986820876598358
0,999090909957886
0,988323271274567
0,932684898376465
0,990202009677887
0,827313244342804
0,999532580375671
0,795933306217194
0,737139582633972
0,686974823474884
0,91035795211792
0,998905181884766
0,442668735980988
0,997297346591949
0,994060218334198
0,949055969715118
0,991373240947723
0,827313244342804
0,853845775127411
0,991405963897705
0,995643496513367
0,983308851718903
0,92169600725174
0,961440324783325
0,965491056442261
0,994060218334198
0,991373240947723
0,159618049860001
0,999240636825562
0,159618049860001
0,998461842536926
0,887361764907837
0,799599826335907
0,999532580375671
0,591653108596802
0,974464535713196
0,809746861457825
0,902851939201355
0,996870458126068
0,480531245470047
0,887361764907837
0,999303102493286
0,974740624427795
0,947374165058136
0,947374165058136
0,829659521579742
0,999532580375671
0,978419184684753
0,799599826335907
0,134253680706024
0,827313244342804
0,45794403553009
0,999172985553741
0,215886309742928
0,828899502754211
0,999470770359039
0,954957485198975
0,703718662261963
0,999532580375671
0,991373240947723
0,999058902263641
0,799599826335907
0,949055969715118
0,957686841487885
0,999303102493286
0,827313244342804
0,810044527053833
0,317401945590973
0,949055969715118
0,997297346591949
0,947374165058136
0,999058902263641
0,951052367687225
0,974464535713196
0,971536457538605
0,999240636825562
0,980704963207245
0,997831523418427
0,902756869792938
0,827313244342804
0,285570681095123
0,998905181884766
0,94572901725769
0,983308851718903
0,317401945590973
0,983224034309387
0,755531549453735
0,15666238963604
0,998905181884766
0,932684898376465
0,851841270923615
0,097090870141983
0,975002527236938
0,944400250911713
0,965491056442261
0,827313244342804
0,829659521579742
0,348752826452255
0,944744229316711
0,345243275165558
0,812549293041229
0,947374165058136
0,920402348041534
0,987569391727448
0,988323271274567
0,253164112567902
0,999097108840942
0,177427634596825
0,486604034900665
0,35193794965744
0,531208455562592
0,00717984884977341
0,644101619720459
0,737139582633972
0,929404377937317
0,997395873069763
0,810044527053833
0,915324568748474
0,988323271274567
0,463951885700226
0,953778743743896
0,965491056442261
0,833957076072693
0,758096575737
0,450206905603409
0,480531245470047
0,264880359172821
0,998539805412292
0,99575138092041
0,965491056442261
0,755531549453735
0,999782502651215
0,842460691928864
0,993382573127747
0,992399871349335
0,996578991413116
0,919077634811401
0,996578991413116
0,578597903251648
0,999158620834351
0,999786794185638
0,992742896080017
0,999158620834351
0,998905181884766
0,954957485198975
0,999532580375671
0,984950304031372
0,986016571521759
0,994657695293427
0,755531549453735
0,999470770359039
0,996578991413116
0,996578991413116
0,737139582633972
0,997720181941986
0,996578991413116
0,999323606491089
0,996446311473846
0,842460691928864
0,298496782779694
0,998826444149017
0,999097108840942
0,984950304031372
0,613043963909149
0,285570681095123
0,998905181884766
0,999470770359039
0,988982141017914
0,827313244342804
0,932684898376465
0,9998699426651
0,90223240852356
0,961440324783325
0,827313244342804
0,998461842536926
0,827313244342804
0,998539805412292
0,999323606491089
0,995929181575775
0,929404377937317
0,0149412807077169
0,159618049860001
0,999786794185638
0,999541878700256
0,895191133022308
0,965491056442261
0,9998699426651
0,998461842536926
0,773091316223145
0,442668735980988
0,717335224151611
0,812549293041229
0,00717984884977341
0,992742896080017
0,849924802780151
0,755531549453735
0,587637066841125
0,998461842536926
0,531208455562592
0,999097108840942
0,442668735980988
0,919077634811401
0,835542380809784
0,99651163816452
0,900193870067596
0,910226464271545
0,999323606491089
0,984017312526703
0,944400250911713
0,998905181884766
0,999602735042572
0,979551315307617
0,999470770359039
0,997285604476929
0,971536457538605
0,94572901725769
0,907111823558807
0,531208455562592
0,91035795211792
0,531208455562592
0,99222069978714
0,999090909957886
0,902851939201355
0,987569391727448
0,563989639282227
0,838811337947845
0,999541878700256
0,998539805412292
0,999097108840942
0,827313244342804
0,999470770359039
0,858714818954468
0,991575539112091
0,531208455562592
0,563989639282227
0,997720181941986
0,755531549453735
0,998905181884766
0,531208455562592
0,999470770359039
0,944400250911713
0,635777294635773
0,703718662261963
0,920402348041534
0,973816335201263
0,755531549453735
0,998905181884766
0,996237635612488
0,999602735042572
0,215886309742928
0,843440234661102
0,00717984884977341
0,999602735042572
0,635777294635773
0,827313244342804
0,999097108840942
0,737139582633972
0,953778743743896
0,998905181884766
0,868413984775543
0,00717984884977341
0,961440324783325
0,999371826648712
0,635777294635773
0,883886516094208
0,850021004676819
0,994093239307404
0,994657695293427
0,317401945590973
0,970366060733795
0,882858037948608
0,842460691928864
0,999602735042572
0,827313244342804
0,992676317691803
0,99222069978714
0,929569482803345
0,984028279781342
0,998905181884766
0,992399871349335
0,996446311473846
0,929569482803345
0,975002527236938
0,961440324783325
0,937593102455139
0,970366060733795
0,999782502651215
0,883886516094208
0,915927708148956
0,755842924118042
0,741894423961639
0,979551315307617
0,965491056442261
0,961440324783325
0,988323271274567
0,999097108840942
0,992742896080017
0,755531549453735
0,992676317691803
0,999786794185638
0,987569391727448
0,997463583946228
0,965129673480988
0,317401945590973
0,935823440551758
0,929168045520782
0,755531549453735
0,975002527236938
0,858714818954468
0,863598048686981
0,970366060733795
0,922282040119171
0,108808569610119
0,996841549873352
0,961440324783325
0,996446311473846
0,965491056442261
0,965491056442261
0,953778743743896
0,944400250911713
0,999782502651215
0,941418647766113
0,849924802780151
0,992676317691803
0,887507975101471
0,790923058986664
0,842460691928864
0,887507975101471
0,885420739650726
0,99154269695282
0,935823440551758
0,958174407482147
0,840011298656464
0,999097108840942
0,99154269695282
0,965491056442261
0,741894423961639
0,992399871349335
0,941418647766113
0,943267941474915
0,972070395946503
0,840011298656464
0,965491056442261
0,298569530248642
0,285570681095123
0,992676317691803
0,788215935230255
0,835542380809784
0,317401945590973
0,992676317691803
0,994079828262329
0,719754993915558
0,298569530248642
0,967884302139282
0,999786794185638
0,455644428730011
0,995768427848816
0,815767228603363
0,82339334487915
0,511742413043976
0,992399871349335
0,968096554279327
0,941418647766113
0,835542380809784
0,965129673480988
0,999541878700256
0,93355667591095
0,993171811103821
0,999097108840942
0,755531549453735
0,965129673480988
0,974088907241821
0,971212387084961
0,790923058986664
0,992676317691803
0,755531549453735
0,99154269695282
0,978877127170563
0,972587466239929
0,692422032356262
0,587637066841125
0,296360373497009
0,954957485198975
0,998826444149017
0,99154269695282
0,999896049499512
0,935823440551758
0,996841549873352
0,996841549873352
0,963417589664459
0,941418647766113
0,996841549873352
0,994657695293427
0,965129673480988
0,992676317691803
0,983224034309387
0,136354640126228
0,999470770359039
0,937134861946106
0,655739605426788
0,990231335163116
0,998047709465027
0,965491056442261
0,949108064174652
0,815521419048309
0,953778743743896
0,885337114334106
0,965129673480988
0,953778743743896
0,650314569473267
0,949108064174652
0,998242974281311
0,929730236530304
0,992399871349335
0,850021004676819
0,980704963207245
0,994093239307404
0,965491056442261
0,958174407482147
0,992676317691803
0,967884302139282
0,969982206821442
0,285570681095123
0,943267941474915
0,829659521579742
0,285570681095123
0,908711731433868
0,967423439025879
0,979551315307617
0,455644428730011
0,957771599292755
0,988323271274567
0,815521419048309
0,795933306217194
0,941418647766113
0,992676317691803
0,965129673480988
0,986820876598358
0,265035420656204
0,390294283628464
0,935823440551758
0,90223240852356
0,992676317691803
0,512100160121918
0,949108064174652
0,965491056442261
0,999786794185638
0,835542380809784
0,992676317691803
0,755842924118042
0,836302816867828
0,265035420656204
0,93861997127533
0,996841549873352
0,986820876598358
0,90223240852356
0,962958753108978
0,996841549873352
0,883886516094208
0,512100160121918
0,961440324783325
0,879508137702942
0,929730236530304
0,755842924118042
0,966924428939819
0,900193870067596
0,941482186317444
0,992676317691803
0,650314569473267
0,957771599292755
0,915927708148956
0,728391170501709
0,888412714004517
0,815767228603363
0,839165568351746
0,0749097838997841
0,0749097838997841
0,997285604476929
0,965491056442261
0,243936851620674
0,294730424880981
0,949108064174652
0,998242974281311
0,965491056442261
0,0749097838997841
0,977408111095428
0,879508137702942
0,859102785587311
0,455644428730011
0,888412714004517
0,888412714004517
0,996841549873352
0,650314569473267
0,787803292274475
0,454653829336166
0,935823440551758
0,996841549873352
0,963071405887604
0,644960522651672
0,961440324783325
0,512100160121918
0,728391170501709
0,928543329238892
0,790923058986664
0,929168045520782
0,840654253959656
0,187087625265121
0,928543329238892
0,775148928165436
0,929730236530304
0,836302816867828
0,861602246761322
0,92169600725174
0,755531549453735
0,787803292274475
0,644960522651672
0,975229382514954
0,949108064174652
0,897577941417694
0,949108064174652
0,838811337947845
0,929730236530304
0,843440234661102
0,836302816867828
0,99222069978714
0,949108064174652
0,317401945590973
0,755842924118042
0,635777294635773
0,999782502651215
0,929730236530304
0,90061229467392
0,972873449325562
0,358734786510468
0,986016571521759
0,840011298656464
0,291247129440308
0,997395873069763
0,987569391727448
0,996841549873352
0,885362029075623
0,997395873069763
0,986820876598358
0,965491056442261
0,992676317691803
0,923234343528748
0,999786794185638
0,842460691928864
0,265035420656204
0,650314569473267
0,390294283628464
0,928543329238892
0,861602246761322
0,985711872577667
0,967423439025879
0,991575539112091
0,953778743743896
0,820456802845001
0,835542380809784
0,842460691928864
0,992616355419159
0,512100160121918
0,834555089473724
0,723332464694977
0,848393976688385
0,968296349048615
0,992676317691803
0,73347145318985
0,993060111999512
0,99154269695282
0,999541878700256
0,968296349048615
0,922490656375885
0,90223240852356
0,996841549873352
0,973816335201263
0,716752707958221
0,838811337947845
0,848393976688385
0,992676317691803
0,977167665958405
0,996841549873352
0,949108064174652
0,999602735042572
0,992676317691803
0,996841549873352
0,947374165058136
0,91035795211792
0,433404386043549
0,836302816867828
0,711903691291809
0,968296349048615
0,935823440551758
0,253164112567902
0,992676317691803
0,992676317691803
0,963417589664459
0,999696373939514
0,169760584831238
0,843440234661102
0,949676871299744
0,984017312526703
0,716752707958221
0,949676871299744
0,836302816867828
0,716752707958221
0,951052367687225
0,76769357919693
0,848393976688385
0,187087625265121
0,977223515510559
0,827313244342804
0,563390791416168
0,858714818954468
0,996841549873352
0,996841549873352
0,185817539691925
0,888412714004517
0,93355667591095
0,992676317691803
0,93355667591095
0,957771599292755
0,951180279254913
0,938083171844482
0,929730236530304
0,849924802780151
0,968296349048615
0,835045218467712
0,992676317691803
0,991575539112091
0,890287816524506
0,996841549873352
0,835248410701752
0,975229382514954
0,294730424880981
0,990897595882416
0,999602735042572
0,788215935230255
0,612635016441345
0,612635016441345
0,966610252857208
0,992676317691803
0,999786794185638
0,615421235561371
0,978419184684753
0,968296349048615
0,612635016441345
0,97357565164566
0,957771599292755
0,994751632213593
0,992676317691803
0,637852549552917
0,999602735042572
0,936619400978088
0,650281310081482
0,511742413043976
0,929168045520782
0,787803292274475
0,928543329238892
0,966610252857208
0,965491056442261
0,977167665958405
0,613043963909149
0,995925903320312
0,992676317691803
0,656558632850647
0,888412714004517
0,9585120677948
0,996841549873352
0,929168045520782
0,927113890647888
0,77095228433609
0,929404377937317
0,716752707958221
0,992676317691803
0,637852549552917
