-28;-3;23;1
-30;-3;25;1
-28;-3;23;1
-27;-3;23;1
-27;-3;23;1
-27;-3;23;1
-25;-3;30;1
-27;-3;23;1
-24;-2;18;1
-33;-4;25;1
-32;-3;27;1
-29;-3;25;1
-26;-3;20;1
-27;-3;20;1
-26;-3;20;1
-30;-3;31;1
-30;-3;25;1
-32;-4;25;1
-34;-4;9;1
-31;-3;12;1
-18;-2;30;1
-27;-3;23;1
-29;-3;25;1
-34;-4;9;1
-19;-2;36;1
-33;-4;25;1
-32;-4;25;1
-30;-3;25;1
-29;-3;25;1
-31;-3;12;1
-37;-4;22;1
-30;-3;25;1
-16;-2;23;1
-30;-3;31;1
-29;-3;25;1
-26;-3;20;1
-29;-3;25;1
-30;-3;31;1
-16;-2;24;1
-27;-3;23;1
-28;-3;23;1
-28;-3;22;1
-34;-4;9;1
-23;-3;30;1
-33;-4;25;1
-31;-4;14;1
-29;-3;25;1
-28;-3;22;1
-23;-3;23;1
-31;-4;14;1
-31;-4;14;1
-31;-4;14;1
-24;-3;28;1
-28;-3;22;1
-32;-4;25;1
-17;-2;30;1
-26;-3;20;1
-37;-4;22;1
-24;-3;32;1
-28;-3;22;1
-23;-3;30;1
-23;-3;30;1
-19;-2;39;1
-27;-3;22;1
-29;-3;25;1
-18;-2;18;1
-23;-3;23;1
-16;-2;20;1
-26;-3;22;1
-25;-3;31;1
-37;-5;16;1
-25;-3;31;1
-31;-4;13;1
-16;-2;23;1
-31;-4;14;1
-40;-5;13;1
-26;-3;22;1
-26;-3;11;1
-25;-3;31;1
-22;-3;19;1
-37;-5;19;1
-22;-3;27;1
-26;-3;22;1
-33;-4;9;1
-33;-4;9;1
-31;-4;13;1
-24;-3;28;1
-37;-5;22;1
-14;-2;34;1
-26;-3;22;1
-34;-4;10;1
-23;-3;19;1
-37;-5;22;1
-31;-4;14;1
-30;-4;13;1
-31;-4;14;1
-26;-3;22;1
-22;-3;19;1
-16;-2;24;1
-27;-3;7;1
-26;-3;22;1
-40;-5;13;1
-40;-5;13;1
-26;-3;22;1
-40;-5;13;1
-21;-3;35;1
-21;-3;16;1
-26;-3;22;1
-33;-5;28;1
-20;-3;20;1
-25;-3;10;1
-13;-2;29;1
-26;-3;22;1
-37;-5;18;1
-24;-3;31;1
-28;-4;25;1
-26;-4;11;1
-20;-3;21;1
-33;-5;21;1
-25;-3;10;1
-24;-3;18;1
-21;-3;35;1
-24;-3;31;1
-25;-3;10;1
-31;-4;14;1
-26;-4;11;1
-31;-4;13;1
-24;-3;18;1
-32;-5;24;1
-22;-3;15;1
-20;-3;21;1
-25;-4;10;1
-24;-3;31;1
-33;-5;27;1
-22;-3;18;1
-22;-3;14;1
-22;-3;18;1
-35;-5;21;1
-24;-3;31;1
-22;-3;15;1
-32;-5;21;1
-16;-2;30;1
-24;-3;31;1
-16;-2;30;1
-28;-4;25;1
-24;-3;33;1
-31;-5;14;1
-18;-3;36;1
-24;-4;31;1
-24;-4;31;1
-18;-3;23;1
-20;-3;20;1
-24;-4;33;1
-19;-3;21;1
-26;-4;20;1
-28;-4;25;1
-25;-4;10;1
-16;-2;40;1
-20;-3;21;1
-31;-5;14;1
-24;-4;31;1
-31;-5;14;1
-31;-5;14;1
-34;-5;26;1
-17;-3;27;1
-31;-5;14;1
-32;-5;10;1
-33;-5;27;1
-24;-4;31;1
-24;-4;33;1
-34;-5;21;1
-33;-5;27;1
-20;-3;20;1
-24;-4;33;1
-34;-5;21;1
-24;-4;32;1
-20;-3;21;1
-27;-4;33;1
-40;-7;13;1
-25;-4;10;1
-40;-7;13;1
-19;-3;18;1
-40;-7;13;1
-32;-5;10;1
-23;-4;18;1
-20;-3;20;1
-37;-6;18;1
-40;-7;13;1
-18;-3;19;1
-24;-4;33;1
-41;-7;14;1
-21;-3;15;1
-24;-4;33;1
-22;-4;15;1
-27;-4;33;1
-40;-7;13;1
-21;-3;15;1
-38;-6;13;1
-40;-7;13;1
-40;-7;14;1
-40;-7;13;1
-27;-4;33;1
-40;-7;13;1
-40;-7;14;1
-38;-6;13;1
-27;-4;33;1
-41;-7;14;1
-40;-7;13;1
-28;-5;15;1
-40;-7;13;1
-40;-7;14;1
-22;-4;15;1
-40;-7;13;1
-38;-7;13;1
-40;-7;13;1
-38;-6;13;1
-40;-7;13;1
-40;-7;13;1
-41;-7;14;1
-38;-7;13;1
-40;-7;13;1
-38;-6;13;1
-38;-6;13;1
-19;-3;34;1
-37;-6;23;1
-40;-7;13;1
-35;-6;17;1
-40;-7;13;1
-40;-7;13;1
-40;-7;13;1
-32;-6;11;1
-24;-4;32;1
-21;-3;24;1
-40;-7;13;1
-29;-5;23;1
-27;-5;32;1
-40;-7;13;1
-40;-7;14;1
-40;-7;13;1
-40;-7;13;1
-38;-7;13;1
-40;-7;14;1
-17;-3;28;1
-41;-7;14;1
-38;-7;13;1
-40;-7;14;1
-40;-7;14;1
-28;-5;15;1
-41;-7;14;1
-40;-7;13;1
-40;-7;13;1
-40;-7;14;1
-21;-4;15;1
-40;-7;13;1
-18;-3;19;1
-18;-3;20;1
-40;-7;14;1
-26;-4;32;1
-40;-7;13;1
-16;-3;34;1
-20;-3;20;1
-40;-7;13;1
-18;-3;19;1
-14;-2;34;1
-16;-3;34;1
-11;-2;24;1
-40;-7;13;1
-11;-2;24;1
-37;-7;18;1
-32;-6;11;1
-34;-6;21;1
-40;-7;13;1
-27;-5;32;1
-40;-7;14;1
-16;-3;21;1
-34;-6;25;1
-40;-7;14;1
-37;-7;18;1
-24;-4;32;1
-23;-4;30;1
-26;-5;23;1
-21;-4;18;1
-40;-7;14;1
-28;-5;16;1
-22;-4;15;1
-37;-7;22;1
-26;-5;22;1
-28;-5;16;1
-27;-5;16;1
-18;-3;19;1
-18;-3;25;1
-40;-7;14;1
-41;-7;14;1
-22;-4;23;1
-37;-7;15;1
-30;-5;11;1
-22;-4;23;1
-28;-5;9;1
-15;-3;26;1
-20;-3;17;1
-18;-3;23;1
-33;-6;20;1
-16;-3;34;1
-17;-3;22;1
-40;-7;13;1
-17;-3;28;1
-16;-3;21;1
-15;-2;33;1
-30;-6;23;1
-24;-4;32;1
-40;-7;14;1
-23;-4;30;1
-40;-7;13;1
-32;-6;10;1
-26;-5;23;1
-26;-5;23;1
-27;-5;28;1
-22;-4;35;1
-40;-7;13;1
-26;-5;25;1
-24;-4;32;1
-30;-6;23;1
-24;-4;32;1
-27;-5;16;1
-24;-4;32;1
-16;-3;34;1
-26;-5;23;1
-16;-3;31;1
-35;-7;14;1
-26;-5;23;1
-15;-3;26;1
-29;-5;25;1
-26;-5;23;1
-28;-5;32;1
-26;-5;22;1
-25;-5;19;1
-27;-5;32;1
-26;-5;23;1
-25;-5;19;1
-38;-7;13;1
-17;-3;28;1
-16;-3;21;1
-33;-6;21;1
-27;-5;16;1
-23;-4;17;1
-17;-3;29;1
-37;-7;14;1
-17;-3;29;1
-30;-6;23;1
-24;-5;32;1
-23;-4;17;1
-24;-5;32;1
-26;-5;23;1
-15;-3;26;1
-24;-5;32;1
-24;-5;32;1
-34;-7;20;1
-24;-5;32;1
-24;-5;32;1
-24;-5;32;1
-24;-5;32;1
-24;-5;19;1
-16;-3;34;1
-37;-7;20;1
-17;-3;28;1
-32;-6;11;1
-22;-4;28;1
-37;-7;14;1
-22;-4;17;1
-19;-3;31;1
-24;-5;32;1
-25;-5;34;1
-18;-3;20;1
-34;-7;20;1
-23;-4;30;1
-37;-7;14;1
-26;-5;18;1
-29;-6;24;1
-16;-3;21;1
-28;-5;32;1
-30;-6;24;1
-25;-5;34;1
-24;-5;32;1
-15;-3;26;1
-30;-6;24;1
-27;-5;32;1
-22;-4;35;1
-28;-5;32;1
-18;-3;25;1
-22;-4;23;1
-34;-7;20;1
-32;-6;11;1
-34;-7;20;1
-15;-3;35;1
-22;-4;23;1
-22;-4;23;1
-34;-7;20;1
-34;-7;20;1
-32;-7;21;1
-15;-3;35;1
-33;-7;20;1
-34;-7;20;1
-34;-7;20;1
-38;-8;20;1
-34;-7;20;1
-34;-7;20;1
-25;-5;33;1
-24;-5;32;1
-34;-7;20;1
-30;-6;29;1
-28;-6;18;1
-30;-6;23;1
-24;-5;32;1
-28;-6;18;1
-26;-5;23;1
-34;-7;20;1
-28;-6;18;1
-34;-7;20;1
-17;-3;28;1
-16;-3;21;1
-34;-7;20;1
-33;-7;17;1
-34;-7;20;1
-32;-7;20;1
-34;-7;20;1
-33;-7;20;1
-26;-6;15;1
-22;-5;29;1
-15;-3;26;1
-22;-5;35;1
-31;-7;11;1
-15;-3;35;1
-21;-4;17;1
-26;-6;27;1
-34;-7;20;1
-33;-7;15;1
-32;-7;12;1
-19;-4;30;1
-16;-3;34;1
-24;-5;19;1
-40;-9;14;1
-30;-7;8;1
-22;-5;15;1
-26;-6;15;1
-15;-3;26;1
-22;-5;36;1
-38;-9;19;1
-26;-6;27;1
-23;-5;34;1
-18;-4;36;1
-15;-3;26;1
-30;-7;24;1
-22;-5;33;1
-22;-5;29;1
-15;-3;35;1
-22;-5;35;1
-27;-6;18;1
-22;-5;14;1
-27;-6;11;1
-24;-5;19;1
-24;-5;32;1
-23;-5;33;1
-24;-5;26;1
-24;-5;19;1
-29;-7;17;1
-26;-6;15;1
-17;-4;39;1
-22;-5;14;1
-17;-4;39;1
-21;-5;25;1
-18;-4;36;1
-15;-3;26;1
-29;-7;17;1
-28;-6;21;1
-30;-7;24;1
-34;-8;23;1
-34;-8;16;1
-23;-5;28;1
-25;-6;33;1
-17;-4;20;1
-23;-5;34;1
-33;-8;20;1
-34;-8;23;1
-22;-5;29;1
-24;-5;19;1
-14;-3;24;1
-35;-8;17;1
-22;-5;23;1
-18;-4;39;1
-26;-6;17;1
-26;-6;15;1
-31;-7;15;1
-26;-6;23;1
-29;-7;17;1
-31;-7;10;1
-33;-8;21;1
-22;-5;29;1
-17;-4;22;1
-33;-8;21;1
-23;-5;34;1
-17;-4;21;1
-23;-5;28;1
-15;-4;35;1
-33;-8;12;1
-34;-8;16;1
-17;-4;21;1
-34;-8;15;1
-27;-7;24;1
-22;-5;35;1
-26;-6;17;1
-13;-3;29;1
-15;-4;35;1
-33;-8;21;1
-27;-7;24;1
-26;-6;23;1
-16;-4;22;1
-27;-7;18;1
-26;-6;22;1
-33;-8;21;1
-15;-4;39;1
-15;-3;29;1
-26;-6;19;1
-15;-3;29;1
-19;-5;35;1
-29;-7;29;1
-22;-5;35;1
-26;-6;19;1
-15;-4;39;1
-22;-5;36;1
-26;-6;17;1
-26;-6;17;1
-29;-7;17;1
-19;-5;35;1
-27;-7;17;1
-14;-3;24;1
-14;-3;24;1
-26;-7;9;1
-26;-7;8;1
-29;-7;10;1
-23;-6;13;1
-19;-5;35;1
-27;-7;17;1
-19;-5;35;1
-27;-7;21;1
-20;-5;30;1
-27;-7;17;1
-20;-5;30;1
-22;-5;36;1
-33;-9;13;1
-33;-9;26;1
-29;-7;17;1
-22;-5;36;1
-14;-4;30;1
-27;-7;17;1
-22;-5;36;1
-32;-8;22;1
-17;-4;22;1
-14;-3;24;1
-33;-9;26;1
-14;-3;24;1
-32;-8;10;1
-32;-8;23;1
-26;-7;17;1
-19;-5;35;1
-27;-7;14;1
-17;-4;21;1
-26;-7;34;1
-10;-2;24;1
-16;-4;21;1
-29;-8;17;1
-32;-8;23;1
-15;-4;30;1
-26;-7;9;1
-32;-8;23;1
-33;-9;26;1
-14;-3;24;1
-27;-7;33;1
-33;-9;26;1
-22;-6;13;1
-32;-9;23;1
-18;-5;30;1
-20;-5;30;1
-32;-9;23;1
-40;-11;12;1
-29;-8;8;1
-32;-9;23;1
-21;-5;25;1
-16;-4;21;1
-29;-8;8;1
-18;-5;30;1
-32;-9;24;1
-26;-7;17;1
-26;-7;17;1
-33;-9;22;1
-26;-7;17;1
-22;-6;36;1
-33;-9;22;1
-32;-9;11;1
-24;-7;30;1
-32;-9;24;1
-26;-7;17;1
-33;-9;15;1
-33;-9;26;1
-29;-8;8;1
-19;-5;35;1
-29;-8;8;1
-32;-9;11;1
-16;-4;21;1
-32;-9;9;1
-32;-9;23;1
-30;-8;24;1
-33;-9;22;1
-18;-5;29;1
-24;-7;30;1
-32;-9;25;1
-22;-6;36;1
-18;-5;30;1
-22;-6;36;1
-29;-8;8;1
-34;-10;24;1
-13;-3;29;1
-29;-8;8;1
-26;-7;17;1
-32;-9;9;1
-15;-4;22;1
-32;-9;23;1
-26;-7;15;1
-32;-9;24;1
-26;-7;15;1
-32;-9;24;1
-26;-7;15;1
-26;-7;15;1
-32;-9;24;1
-29;-8;18;1
-32;-9;23;1
-33;-10;21;1
-32;-9;23;1
-33;-10;17;1
-17;-5;30;1
-34;-10;15;1
-25;-7;10;1
-32;-9;9;1
-26;-7;17;1
-30;-9;8;1
-25;-7;28;1
-32;-9;9;1
-26;-8;12;1
-26;-8;31;1
-26;-7;15;1
-33;-10;10;1
-29;-8;8;1
-32;-9;23;1
-35;-10;20;1
-26;-8;12;1
-32;-9;24;1
-29;-8;29;1
-32;-9;9;1
-35;-10;20;1
-25;-7;28;1
-34;-10;15;1
-28;-8;8;1
-33;-10;17;1
-32;-9;23;1
-30;-9;8;1
-25;-7;28;1
-26;-8;31;1
-10;-3;24;1
-12;-3;31;1
-29;-9;29;1
-12;-4;31;1
-23;-7;30;1
-16;-5;21;1
-38;-12;19;1
-28;-9;31;1
-27;-8;12;1
-28;-9;31;1
-27;-8;31;1
-34;-10;16;1
-37;-11;19;1
-37;-12;19;1
-15;-4;25;1
-28;-9;31;1
-33;-10;21;1
-29;-9;15;1
-28;-9;31;1
-14;-4;25;1
-25;-8;28;1
-33;-10;22;1
-33;-10;22;1
-33;-10;17;1
-22;-7;25;1
-22;-7;25;1
-22;-7;25;1
-37;-12;19;1
-37;-12;19;1
-27;-8;22;1
-15;-5;33;1
-37;-12;19;1
-22;-7;25;1
-22;-7;25;1
-26;-8;31;1
-26;-8;7;1
-22;-7;25;1
-27;-9;33;1
-25;-8;10;1
-36;-12;21;1
-15;-5;33;1
-22;-7;25;1
-29;-10;15;1
-37;-12;19;1
-12;-4;31;1
-26;-8;14;1
-36;-12;10;1
-28;-9;27;1
-28;-9;27;1
-37;-12;19;1
-29;-9;15;1
-12;-4;25;1
-22;-7;25;1
-12;-4;25;1
-25;-8;10;1
-37;-12;19;1
-29;-10;15;1
-27;-9;31;1
-37;-12;19;1
-33;-11;12;1
-29;-9;15;1
-15;-5;20;1
-27;-9;31;1
-22;-7;25;1
-37;-12;19;1
-24;-8;28;1
-22;-7;25;1
-22;-7;25;1
-37;-13;18;1
-36;-12;10;1
-22;-7;25;1
-24;-8;28;1
-12;-4;25;1
-30;-10;9;1
-39;-13;11;1
-37;-13;18;1
-15;-5;40;1
-25;-8;31;1
-36;-12;21;1
-26;-9;18;1
-26;-9;29;1
-16;-5;29;1
-24;-8;28;1
-37;-13;18;1
-27;-9;22;1
-37;-13;19;1
-37;-13;18;1
-14;-5;36;1
-36;-12;21;1
-34;-12;14;1
-26;-9;14;1
-31;-11;21;1
-19;-6;30;1
-34;-12;12;1
-27;-9;31;1
-28;-9;12;1
-14;-5;28;1
-36;-12;21;1
-22;-7;25;1
-38;-13;15;1
-31;-11;13;1
-37;-13;18;1
-26;-9;29;1
-14;-5;35;1
-23;-8;29;1
-25;-8;28;1
-24;-8;28;1
-34;-12;12;1
-22;-7;25;1
-34;-12;12;1
-31;-11;21;1
-17;-6;39;1
-36;-12;21;1
-24;-8;28;1
-26;-9;9;1
-37;-13;16;1
-37;-13;10;1
-27;-9;14;1
-27;-9;33;1
-34;-12;11;1
-27;-9;33;1
-26;-9;30;1
-27;-10;19;1
-38;-13;15;1
-37;-13;16;1
-27;-10;19;1
-22;-8;28;1
-34;-12;12;1
-22;-8;25;1
-34;-12;12;1
-37;-13;16;1
-33;-12;9;1
-28;-10;28;1
-37;-13;19;1
-37;-13;19;1
-36;-13;10;1
-34;-12;12;1
-37;-13;19;1
-34;-12;12;1
-34;-12;12;1
-32;-12;9;1
-36;-13;20;1
-37;-13;16;1
-37;-13;19;1
-32;-12;9;1
-31;-11;25;1
-22;-8;25;1
-37;-13;18;1
-24;-8;28;1
-22;-8;33;1
-31;-11;21;1
-27;-10;11;1
-20;-7;23;1
-31;-11;13;1
-37;-13;19;1
-12;-4;31;1
-20;-7;23;1
-34;-12;12;1
-37;-13;19;1
-26;-9;23;1
-37;-13;19;1
-26;-9;23;1
-31;-11;21;1
-26;-9;23;1
-22;-8;28;1
-29;-11;14;1
-22;-8;33;1
-14;-5;32;1
-35;-13;16;1
-20;-7;23;1
-14;-5;32;1
-36;-13;20;1
-18;-7;20;1
-31;-11;21;1
-22;-8;15;1
-31;-11;21;1
-20;-7;28;1
-32;-12;23;1
-28;-10;28;1
-20;-7;23;1
-22;-8;28;1
-16;-6;35;1
-34;-13;12;1
-15;-6;28;1
-21;-8;38;1
-32;-12;23;1
-22;-8;15;1
-31;-12;20;1
-22;-8;28;1
-14;-5;24;1
-18;-7;29;1
-22;-8;28;1
-31;-12;22;1
-28;-11;11;1
-34;-13;16;1
-25;-9;32;1
-28;-11;11;1
-34;-13;22;1
-29;-11;17;1
-29;-11;17;1
-31;-12;20;1
-31;-12;20;1
-27;-10;19;1
-27;-10;27;1
-22;-8;29;1
-28;-11;17;1
-34;-13;12;1
-22;-8;28;1
-26;-10;17;1
-36;-14;10;1
-22;-8;28;1
-30;-12;24;1
-18;-7;28;1
-29;-11;27;1
-30;-12;24;1
-15;-6;28;1
-32;-13;13;1
-30;-12;23;1
-24;-9;7;1
-15;-6;32;1
-22;-8;29;1
-22;-8;29;1
-24;-9;7;1
-20;-8;30;1
-22;-8;33;1
-16;-6;27;1
-22;-8;28;1
-16;-6;27;1
-22;-8;33;1
-36;-14;12;1
-30;-12;23;1
-28;-11;17;1
-23;-9;8;1
-26;-10;13;1
-16;-6;27;1
-27;-10;27;1
-27;-11;12;1
-26;-10;17;1
-22;-8;12;1
-35;-14;15;1
-32;-13;13;1
-16;-6;26;1
-31;-12;24;1
-28;-11;17;1
-29;-11;27;1
-14;-5;28;1
-32;-13;11;1
-20;-8;30;1
-28;-11;17;1
-29;-11;13;1
-25;-10;13;1
-28;-11;29;1
-39;-16;11;1
-30;-12;15;1
-27;-11;28;1
-28;-11;13;1
-27;-11;17;1
-25;-10;15;1
-27;-11;17;1
-32;-13;13;1
-15;-6;34;1
-27;-11;28;1
-16;-6;35;1
-28;-11;29;1
-17;-7;30;1
-27;-11;18;1
-22;-9;13;1
-15;-6;23;1
-16;-6;27;1
-27;-11;28;1
-22;-9;13;1
-15;-6;23;1
-32;-13;11;1
-27;-11;18;1
-18;-7;28;1
-32;-13;11;1
-17;-7;30;1
-39;-16;11;1
-18;-7;30;1
-13;-5;34;1
-27;-11;28;1
-27;-11;18;1
-21;-8;13;1
-27;-11;17;1
-30;-12;27;1
-30;-12;24;1
-18;-7;30;1
-32;-13;25;1
-21;-9;13;1
-27;-11;28;1
-32;-13;25;1
-27;-11;14;1
-27;-11;8;1
-30;-12;20;1
-25;-11;32;1
-32;-13;13;1
-16;-6;27;1
-22;-9;13;1
-21;-9;13;1
-27;-11;28;1
-33;-14;24;1
-30;-12;21;1
-30;-12;20;1
-27;-11;17;1
-35;-15;18;1
-27;-11;17;1
-29;-12;27;1
-27;-11;28;1
-21;-9;13;1
-27;-11;9;1
-36;-15;14;1
-16;-7;19;1
-27;-11;8;1
-30;-13;20;1
-25;-11;11;1
-25;-11;11;1
-17;-7;28;1
-18;-8;20;1
-19;-8;26;1
-18;-8;20;1
-22;-9;13;1
-25;-11;32;1
-18;-8;33;1
-34;-15;17;1
-26;-11;13;1
-34;-15;18;1
-21;-9;13;1
-15;-6;26;1
-27;-11;8;1
-18;-8;33;1
-28;-12;12;1
-30;-13;20;1
-26;-11;17;1
-27;-12;9;1
-28;-12;13;1
-34;-15;18;1
-31;-13;27;1
-17;-7;25;1
-30;-13;20;1
-22;-9;13;1
-21;-9;13;1
-27;-12;17;1
-23;-10;18;1
-21;-9;13;1
-27;-12;28;1
-26;-11;11;1
-30;-13;25;1
-25;-11;12;1
-18;-8;33;1
-18;-8;33;1
-21;-9;13;1
-35;-16;10;1
-26;-11;11;1
-34;-15;12;1
-31;-14;11;1
-34;-15;17;1
-22;-10;25;1
-27;-12;17;1
-35;-16;13;1
-19;-8;26;1
-28;-13;24;1
-25;-11;13;1
-19;-9;21;1
-19;-9;28;1
-29;-13;9;1
-21;-9;13;1
-30;-13;25;1
-27;-12;27;1
-19;-9;28;1
-32;-14;10;1
-15;-7;26;1
-27;-12;9;1
-31;-14;9;1
-31;-14;9;1
-19;-8;26;1
-20;-9;23;1
-28;-13;24;1
-26;-12;16;1
-23;-11;18;1
-19;-9;28;1
-23;-11;18;1
-28;-13;10;1
-35;-16;14;1
-11;-5;27;1
-18;-8;33;1
-35;-16;10;1
-22;-10;16;1
-19;-9;28;1
-31;-14;11;1
-18;-8;33;1
-21;-9;13;1
-22;-10;25;1
-35;-16;14;1
-11;-5;27;1
-28;-13;24;1
-20;-9;29;1
-31;-14;9;1
-28;-13;24;1
-21;-9;13;1
-16;-7;24;1
-26;-12;16;1
-35;-16;10;1
-20;-9;29;1
-20;-9;29;1
-19;-9;25;1
-16;-7;24;1
-20;-9;29;1
-31;-14;9;1
-28;-13;24;1
-35;-16;10;1
-29;-13;25;1
-31;-15;9;1
-11;-5;27;1
-31;-15;9;1
-18;-8;33;1
-31;-14;9;1
-23;-11;18;1
-31;-15;9;1
-29;-13;25;1
-31;-15;10;1
-30;-14;20;1
-14;-7;27;1
-29;-14;24;1
-17;-8;27;1
-23;-11;18;1
-17;-8;33;1
-28;-13;10;1
-31;-15;9;1
-29;-14;9;1
-16;-7;25;1
-18;-8;29;1
-35;-17;13;1
-30;-14;20;1
-25;-12;10;1
-35;-17;14;1
-34;-16;11;1
-25;-12;9;1
-25;-12;10;1
-30;-14;20;1
-35;-16;11;1
-30;-14;20;1
-28;-14;14;1
-31;-15;9;1
-31;-15;9;1
-22;-10;25;1
-25;-12;10;1
-11;-5;28;1
-25;-12;10;1
-31;-15;9;1
-25;-12;9;1
-34;-16;11;1
-31;-15;9;1
-31;-15;9;1
-14;-7;25;1
-31;-15;20;1
-20;-9;23;1
-22;-11;25;1
-20;-9;23;1
-35;-17;14;1
-22;-10;25;1
-28;-13;28;1
-22;-10;25;1
-17;-8;27;1
-24;-11;16;1
-11;-5;28;1
-29;-14;9;1
-34;-16;11;1
-22;-10;16;1
-29;-14;9;1
-16;-8;24;1
