-23;-3;28;1
-30;-4;18;1
-25;-3;11;1
-34;-5;28;1
-25;-3;11;1
-34;-5;28;1
-18;-2;15;1
-42;-6;16;1
-36;-5;17;1
-23;-3;36;1
-42;-6;22;1
-42;-6;12;1
-41;-6;21;1
-35;-5;30;1
-35;-5;23;1
-40;-5;15;1
-17;-2;13;1
-12;-1;32;1
-34;-5;28;1
-43;-6;18;1
-27;-4;30;1
-42;-6;18;1
-35;-5;16;1
-43;-6;18;1
-31;-4;20;1
-36;-5;28;1
-43;-6;18;1
-27;-4;34;1
-31;-4;29;1
-42;-6;18;1
-36;-5;27;1
-42;-6;14;1
-35;-5;23;1
-43;-6;18;1
-39;-6;14;1
-25;-3;11;1
-42;-6;23;1
-42;-6;14;1
-42;-6;22;1
-42;-6;22;1
-43;-6;19;1
-8;-1;21;1
-42;-6;23;1
-43;-6;18;1
-42;-6;23;1
-23;-3;27;1
-34;-5;28;1
-32;-4;21;1
-42;-6;23;1
-23;-3;27;1
-44;-6;18;1
-41;-6;13;1
-25;-3;11;1
-42;-6;22;1
-42;-6;18;1
-26;-4;37;1
-34;-5;28;1
-22;-3;28;1
-42;-6;23;1
-30;-4;18;1
-25;-3;11;1
-41;-6;21;1
-42;-6;22;1
-31;-4;25;1
-41;-6;21;1
-39;-6;15;1
-32;-5;34;1
-42;-6;22;1
-34;-5;31;1
-42;-6;18;1
-41;-6;21;1
-36;-5;27;1
-27;-4;39;1
-29;-4;27;1
-42;-6;22;1
-41;-6;13;1
-24;-3;6;1
-18;-2;15;1
-31;-4;25;1
-24;-3;6;1
-42;-6;22;1
-35;-5;30;1
-42;-6;18;1
-17;-2;15;1
-32;-5;19;1
-36;-5;27;1
-27;-4;34;1
-38;-6;11;1
-42;-6;22;1
-27;-4;34;1
-42;-6;22;1
-8;-1;21;1
-35;-5;23;1
-13;-2;21;1
-31;-4;25;1
-35;-5;23;1
-23;-3;36;1
-30;-4;8;1
-29;-4;38;1
-40;-6;14;1
-20;-3;31;1
-23;-3;36;1
-31;-4;26;1
-27;-4;29;1
-35;-5;14;1
-37;-6;17;1
-41;-6;17;1
-34;-5;31;1
-18;-2;28;1
-36;-5;27;1
-30;-4;18;1
-41;-6;21;1
-16;-2;43;1
-25;-4;11;1
-36;-6;27;1
-8;-1;21;1
-43;-7;19;1
-25;-4;18;1
-18;-2;28;1
-43;-7;19;1
-42;-7;22;1
-25;-4;19;1
-24;-4;34;1
-16;-2;43;1
-25;-4;11;1
-35;-5;16;1
-34;-5;32;1
-32;-5;29;1
-43;-7;20;1
-34;-5;27;1
-35;-5;27;1
-31;-5;8;1
-20;-3;37;1
-20;-3;38;1
-13;-2;32;1
-27;-4;29;1
-35;-5;29;1
-19;-3;31;1
-25;-4;11;1
-27;-4;29;1
-25;-4;11;1
-25;-4;11;1
-12;-2;21;1
-41;-7;13;1
-32;-5;29;1
-35;-5;17;1
-35;-6;27;1
-25;-4;11;1
-24;-4;8;1
-30;-5;8;1
-35;-5;30;1
-27;-4;29;1
-37;-6;17;1
-42;-7;20;1
-34;-5;31;1
-27;-4;34;1
-19;-3;38;1
-36;-6;27;1
-35;-6;30;1
-18;-3;28;1
-27;-4;29;1
-32;-5;29;1
-32;-5;29;1
-19;-3;38;1
-34;-5;27;1
-32;-5;29;1
-23;-3;36;1
-37;-6;10;1
-32;-5;33;1
-23;-4;19;1
-30;-5;8;1
-25;-4;18;1
-35;-6;9;1
-19;-3;38;1
-30;-5;29;1
-33;-5;18;1
-11;-2;28;1
-23;-4;30;1
-31;-5;29;1
-31;-5;26;1
-42;-7;22;1
-37;-6;17;1
-21;-3;35;1
-35;-6;17;1
-35;-6;30;1
-25;-4;19;1
-14;-2;34;1
-30;-5;26;1
-34;-6;9;1
-19;-3;38;1
-35;-6;32;1
-37;-6;17;1
-34;-6;9;1
-42;-7;13;1
-31;-5;26;1
-25;-4;18;1
-29;-5;28;1
-19;-3;38;1
-19;-3;7;1
-34;-6;9;1
-36;-6;17;1
-18;-3;30;1
-36;-6;27;1
-34;-6;9;1
-36;-6;27;1
-34;-6;33;1
-36;-6;16;1
-42;-7;19;1
-36;-6;16;1
-42;-7;19;1
-37;-6;17;1
-41;-7;24;1
-33;-6;28;1
-23;-4;36;1
-37;-6;17;1
-13;-2;35;1
-30;-5;17;1
-23;-4;36;1
-25;-4;19;1
-34;-6;9;1
-41;-7;19;1
-42;-7;22;1
-23;-4;36;1
-38;-7;17;1
-36;-6;27;1
-37;-6;27;1
-22;-4;30;1
-13;-2;35;1
-40;-7;18;1
-13;-2;27;1
-42;-7;20;1
-34;-6;29;1
-13;-2;35;1
-11;-2;28;1
-35;-6;9;1
-13;-2;27;1
-32;-6;34;1
-19;-3;32;1
-33;-6;27;1
-13;-2;35;1
-41;-7;19;1
-22;-4;29;1
-41;-7;19;1
-34;-6;29;1
-28;-5;31;1
-37;-7;27;1
-33;-6;30;1
-41;-7;19;1
-22;-4;36;1
-21;-4;37;1
-28;-5;31;1
-23;-4;36;1
-13;-2;35;1
-35;-6;30;1
-14;-2;33;1
-18;-3;28;1
-14;-2;20;1
-21;-4;37;1
-14;-2;34;1
-24;-4;8;1
-37;-7;27;1
-19;-3;39;1
-19;-3;39;1
-14;-2;34;1
-38;-7;17;1
-12;-2;21;1
-33;-6;31;1
-19;-3;39;1
-14;-2;34;1
-19;-3;37;1
-13;-2;27;1
-35;-6;17;1
-16;-3;41;1
-38;-7;10;1
-28;-5;31;1
-31;-6;34;1
-12;-2;26;1
-41;-8;19;1
-38;-7;17;1
-14;-2;33;1
-34;-6;9;1
-35;-7;9;1
-34;-6;29;1
-32;-6;19;1
-34;-6;29;1
-28;-5;31;1
-33;-6;31;1
-18;-3;28;1
-28;-5;31;1
-19;-3;39;1
-28;-5;31;1
-13;-2;27;1
-33;-6;31;1
-8;-1;21;1
-29;-5;31;1
-13;-2;25;1
-14;-2;34;1
-38;-7;17;1
-12;-2;21;1
-30;-6;26;1
-38;-7;10;1
-40;-8;19;1
-37;-7;27;1
-31;-6;34;1
-30;-6;26;1
-21;-4;38;1
-32;-6;33;1
-18;-3;13;1
-19;-3;31;1
-38;-7;16;1
-38;-7;16;1
-32;-6;33;1
-12;-2;21;1
-45;-9;14;1
-41;-8;23;1
-13;-2;34;1
-32;-6;33;1
-34;-7;29;1
-35;-7;10;1
-28;-5;19;1
-41;-8;23;1
-38;-7;10;1
-37;-7;27;1
-34;-7;29;1
-38;-7;16;1
-13;-2;27;1
-31;-6;8;1
-24;-5;28;1
-18;-3;13;1
-31;-6;8;1
-28;-5;31;1
-38;-7;10;1
-31;-6;8;1
-33;-6;31;1
-21;-4;28;1
-33;-6;17;1
-28;-6;30;1
-40;-8;19;1
-33;-6;33;1
-35;-7;17;1
-14;-2;33;1
-35;-7;17;1
-33;-7;31;1
-18;-3;37;1
-14;-2;33;1
-8;-1;22;1
-13;-2;33;1
-20;-4;28;1
-31;-6;27;1
-29;-6;31;1
-23;-4;36;1
-12;-2;21;1
-18;-3;37;1
-18;-3;36;1
-25;-5;18;1
-25;-5;9;1
-37;-8;10;1
-37;-8;10;1
-28;-6;29;1
-34;-7;29;1
-25;-5;18;1
-28;-6;19;1
-32;-6;34;1
-38;-8;10;1
-12;-2;33;1
-38;-8;10;1
-31;-6;16;1
-37;-8;10;1
-30;-6;34;1
-25;-5;18;1
-19;-4;31;1
-27;-5;28;1
-30;-6;34;1
-38;-8;10;1
-28;-6;29;1
-29;-6;31;1
-32;-7;30;1
-43;-9;18;1
-25;-5;27;1
-40;-9;15;1
-25;-5;27;1
-31;-6;16;1
-27;-6;31;1
-20;-4;9;1
-31;-7;8;1
-33;-7;31;1
-28;-6;18;1
-25;-5;37;1
-31;-6;23;1
-25;-5;18;1
-35;-7;17;1
-34;-7;17;1
-25;-5;18;1
-25;-5;30;1
-25;-5;18;1
-25;-5;18;1
-25;-5;18;1
-41;-9;17;1
-25;-5;18;1
-25;-5;18;1
-25;-5;18;1
-31;-6;27;1
-18;-4;41;1
-27;-6;31;1
-20;-4;6;1
-21;-4;28;1
-20;-4;38;1
-23;-5;31;1
-39;-8;10;1
-13;-3;32;1
-25;-5;18;1
-18;-4;37;1
-25;-5;27;1
-19;-4;31;1
-31;-7;27;1
-30;-6;33;1
-40;-9;15;1
-32;-7;30;1
-33;-7;31;1
-28;-6;17;1
-33;-7;31;1
-29;-6;31;1
-25;-5;18;1
-12;-2;33;1
-12;-2;21;1
-28;-6;29;1
-25;-5;18;1
-39;-9;13;1
-25;-5;9;1
-25;-5;19;1
-32;-7;35;1
-13;-2;33;1
-39;-9;13;1
-32;-7;26;1
-29;-6;31;1
-44;-10;13;1
-23;-5;37;1
-28;-6;18;1
-28;-6;17;1
-30;-7;33;1
-36;-8;30;1
-27;-6;28;1
-27;-6;31;1
-30;-7;33;1
-27;-6;28;1
-29;-6;31;1
-24;-5;7;1
-20;-4;29;1
-28;-6;26;1
-12;-2;21;1
-33;-7;34;1
-20;-4;29;1
-27;-6;27;1
-32;-7;35;1
-43;-10;18;1
-27;-6;28;1
-19;-4;29;1
-39;-9;15;1
-12;-2;26;1
-22;-5;30;1
-12;-2;21;1
-19;-4;29;1
-27;-6;27;1
-22;-5;15;1
-20;-4;35;1
-27;-6;28;1
-15;-3;41;1
-31;-7;8;1
-42;-10;17;1
-13;-3;32;1
-13;-3;32;1
-34;-8;31;1
-39;-9;18;1
-28;-6;19;1
-41;-10;17;1
-15;-3;41;1
-42;-10;17;1
-41;-10;17;1
-12;-2;21;1
-23;-5;17;1
-21;-5;38;1
-32;-8;31;1
-28;-6;19;1
-20;-5;26;1
-42;-10;20;1
-40;-9;18;1
-28;-6;19;1
-38;-9;16;1
-12;-2;20;1
-37;-9;28;1
-41;-10;17;1
-34;-8;27;1
-13;-3;31;1
-19;-4;38;1
-28;-6;19;1
-32;-8;31;1
-14;-3;31;1
-28;-6;19;1
-42;-10;17;1
-21;-5;29;1
-25;-6;18;1
-39;-9;17;1
-43;-10;17;1
-37;-9;28;1
-33;-8;33;1
-12;-3;32;1
-25;-6;8;1
-20;-5;39;1
-20;-5;32;1
-37;-9;28;1
-35;-8;10;1
-12;-3;32;1
-35;-8;10;1
-27;-7;19;1
-44;-11;14;1
-38;-9;16;1
-12;-3;32;1
-30;-7;26;1
-31;-7;8;1
-13;-3;31;1
-38;-9;16;1
-30;-7;27;1
-38;-9;12;1
-38;-9;10;1
-12;-3;32;1
-23;-6;25;1
-42;-10;13;1
-31;-8;27;1
-22;-5;36;1
-25;-6;8;1
-29;-7;8;1
-27;-6;38;1
-40;-10;24;1
-22;-5;8;1
-22;-5;29;1
-32;-8;31;1
-39;-10;18;1
-40;-10;24;1
-20;-5;39;1
-29;-7;8;1
-31;-8;29;1
-12;-3;32;1
-19;-5;38;1
-27;-7;28;1
-19;-5;38;1
-39;-10;18;1
-19;-5;38;1
-19;-5;38;1
-34;-9;32;1
-10;-2;26;1
-33;-8;32;1
-10;-2;26;1
-24;-6;38;1
-10;-2;26;1
-16;-4;38;1
-11;-3;20;1
-38;-10;17;1
-44;-11;14;1
-20;-5;39;1
-23;-6;8;1
-41;-10;22;1
-22;-6;14;1
-30;-8;37;1
-29;-7;27;1
-41;-10;22;1
-26;-7;29;1
-26;-7;29;1
-22;-5;17;1
-29;-7;28;1
-26;-7;29;1
-24;-6;38;1
-29;-7;27;1
-39;-10;18;1
-22;-6;27;1
-30;-8;37;1
-18;-4;20;1
-23;-6;24;1
-39;-10;18;1
-34;-9;28;1
-19;-5;38;1
-24;-6;8;1
-18;-5;41;1
-40;-10;12;1
-29;-7;27;1
-43;-11;13;1
-29;-8;27;1
-29;-8;27;1
-19;-5;38;1
-26;-7;18;1
-21;-5;38;1
-32;-8;31;1
-35;-9;31;1
-39;-10;16;1
-40;-10;11;1
-32;-8;32;1
-33;-9;17;1
-29;-8;27;1
-26;-7;19;1
-22;-6;11;1
-40;-10;23;1
-26;-7;39;1
-21;-5;27;1
-8;-2;19;1
-29;-8;27;1
-41;-11;16;1
-29;-8;27;1
-23;-6;8;1
-43;-12;13;1
-40;-11;22;1
-13;-3;28;1
-30;-8;8;1
-31;-8;27;1
-33;-9;17;1
-31;-8;32;1
-26;-7;19;1
-40;-11;12;1
-21;-5;8;1
-26;-7;19;1
-19;-5;32;1
-32;-8;32;1
-19;-5;30;1
-37;-10;28;1
-11;-3;20;1
-22;-6;26;1
-18;-5;40;1
-32;-8;32;1
-18;-5;41;1
-21;-5;43;1
-33;-9;17;1
-39;-10;18;1
-39;-10;18;1
-19;-5;37;1
-26;-7;18;1
-24;-6;38;1
-26;-7;19;1
-19;-5;31;1
-24;-6;36;1
-36;-10;28;1
-24;-6;36;1
-36;-10;28;1
-19;-5;37;1
-26;-7;18;1
-33;-9;17;1
-24;-6;7;1
-24;-6;36;1
-26;-7;19;1
-24;-6;36;1
-31;-8;26;1
-32;-9;29;1
-41;-11;17;1
-26;-7;18;1
-27;-7;37;1
-38;-10;17;1
-26;-7;18;1
-40;-11;12;1
-18;-5;30;1
-38;-11;18;1
-24;-6;36;1
-22;-6;37;1
-26;-7;18;1
-41;-11;17;1
-24;-6;36;1
-27;-8;37;1
-24;-7;27;1
-24;-6;7;1
-24;-6;36;1
-24;-6;36;1
-34;-10;23;1
-24;-7;28;1
-22;-6;27;1
-43;-12;14;1
-32;-9;32;1
-26;-7;18;1
-32;-9;31;1
-23;-6;37;1
-26;-7;36;1
-20;-5;41;1
-26;-7;36;1
-37;-10;28;1
-40;-11;22;1
-24;-7;7;1
-40;-11;22;1
-40;-11;22;1
-24;-7;7;1
-26;-7;30;1
-18;-5;30;1
-29;-8;8;1
-40;-11;16;1
-26;-7;19;1
-40;-11;22;1
-28;-8;29;1
-20;-6;32;1
-30;-8;37;1
-38;-11;18;1
-26;-7;19;1
-26;-7;19;1
-24;-7;29;1
-28;-8;29;1
-22;-6;27;1
-40;-12;22;1
-25;-7;8;1
-31;-9;31;1
-26;-7;19;1
-33;-9;28;1
-26;-7;19;1
-38;-11;18;1
-33;-9;31;1
-32;-9;31;1
-24;-7;7;1
-28;-8;29;1
-24;-7;7;1
-24;-7;7;1
-28;-8;29;1
-32;-9;32;1
-24;-7;7;1
-21;-6;9;1
-25;-7;7;1
-24;-7;7;1
-21;-6;39;1
-30;-9;33;1
-24;-7;7;1
-30;-9;33;1
-37;-11;23;1
-30;-9;33;1
-37;-11;27;1
-30;-9;34;1
-24;-7;7;1
-31;-9;31;1
-37;-11;23;1
-30;-9;34;1
-30;-9;34;1
-30;-9;34;1
-30;-9;33;1
-19;-6;32;1
-21;-6;9;1
-24;-7;7;1
-28;-8;29;1
-44;-13;15;1
-25;-7;7;1
-20;-6;36;1
-25;-7;7;1
-29;-8;8;1
-22;-6;40;1
-31;-9;31;1
-18;-5;30;1
-33;-10;18;1
-29;-8;8;1
-24;-7;7;1
-24;-7;7;1
-25;-7;7;1
-37;-11;23;1
-41;-12;15;1
-39;-12;20;1
-31;-9;31;1
-31;-9;31;1
-40;-12;14;1
-30;-9;33;1
-39;-12;21;1
-39;-12;26;1
-31;-9;31;1
-40;-12;14;1
-36;-11;29;1
-28;-8;29;1
-34;-10;23;1
-40;-12;17;1
-41;-12;15;1
-20;-6;39;1
-28;-8;29;1
-41;-12;15;1
-30;-9;34;1
-20;-6;32;1
-26;-8;34;1
-40;-12;14;1
-20;-6;32;1
-8;-2;19;1
-33;-10;24;1
-19;-6;32;1
-28;-9;29;1
-28;-8;29;1
-28;-8;29;1
-41;-13;16;1
-40;-12;22;1
-41;-13;16;1
-37;-11;23;1
-28;-8;29;1
-33;-10;23;1
-34;-10;23;1
-13;-4;34;1
-30;-9;33;1
-40;-12;14;1
-33;-10;18;1
-22;-7;10;1
-29;-9;22;1
-29;-9;8;1
-30;-9;8;1
-37;-12;24;1
-24;-7;29;1
-29;-9;8;1
-20;-6;32;1
-13;-4;34;1
-20;-6;32;1
-40;-12;14;1
-36;-11;28;1
-33;-10;18;1
-37;-12;23;1
-12;-3;20;1
-40;-12;14;1
-33;-10;18;1
-30;-9;33;1
-30;-9;33;1
-26;-8;30;1
-12;-3;20;1
-22;-7;36;1
-20;-6;32;1
-29;-9;22;1
-26;-8;30;1
-42;-13;13;1
-26;-8;30;1
-42;-13;13;1
-36;-11;29;1
-26;-8;30;1
-20;-6;32;1
-20;-6;32;1
-20;-6;32;1
-37;-12;24;1
-26;-8;30;1
-20;-6;32;1
-34;-11;32;1
-28;-9;28;1
-44;-14;13;1
-34;-11;20;1
-20;-6;32;1
-42;-14;14;1
-37;-12;23;1
-42;-13;14;1
-36;-11;28;1
-34;-11;21;1
-37;-12;23;1
-30;-9;8;1
-22;-7;36;1
-30;-10;33;1
-42;-13;14;1
-19;-6;32;1
-32;-10;34;1
-26;-8;34;1
-30;-10;33;1
-31;-10;27;1
-32;-10;34;1
-32;-10;34;1
-22;-7;18;1
-20;-6;32;1
-36;-12;26;1
-19;-6;32;1
-30;-10;27;1
-33;-11;18;1
-42;-14;14;1
-37;-12;23;1
-19;-6;32;1
-19;-6;32;1
-19;-6;31;1
-43;-14;17;1
-19;-6;32;1
-30;-10;27;1
-22;-7;7;1
-20;-6;32;1
-42;-14;17;1
-42;-14;14;1
-22;-7;27;1
-22;-7;36;1
-30;-10;28;1
-36;-12;18;1
-28;-9;29;1
-31;-10;33;1
-16;-5;42;1
-20;-6;32;1
-31;-10;33;1
-22;-7;7;1
-32;-10;33;1
-28;-9;28;1
-32;-10;33;1
-19;-6;32;1
-30;-10;28;1
-29;-10;8;1
-28;-9;29;1
-36;-12;17;1
-22;-7;38;1
-28;-9;29;1
-38;-12;17;1
-30;-10;28;1
-29;-9;22;1
-30;-10;28;1
-35;-12;27;1
-19;-6;32;1
-30;-10;28;1
-40;-13;21;1
-19;-6;33;1
-30;-10;28;1
-35;-11;27;1
-34;-11;21;1
-28;-9;27;1
-35;-12;27;1
-19;-6;32;1
-22;-7;9;1
-35;-12;27;1
-22;-7;9;1
-22;-7;36;1
-14;-5;37;1
