0,874058604240417
0,972228705883026
0,992926776409149
0,882603049278259
0,975066721439362
0,903000771999359
0,960958898067474
0,855207085609436
0,926850140094757
0,312750548124313
0,974012076854706
0,946289002895355
0,945190370082855
0,990707397460938
0,979899525642395
0,921140491962433
0,997055530548096
0,990775763988495
0,995615243911743
0,962793290615082
0,996137082576752
0,996193289756775
0,978033721446991
0,773101985454559
0,78427529335022
0,755073070526123
0,979899525642395
0,945190370082855
0,970632612705231
0,995753049850464
0,946379840373993
0,602986812591553
0,960958898067474
0,995753049850464
0,766938388347626
0,978033721446991
0,954672515392303
0,96602874994278
0,960958898067474
0,964191317558289
0,979899525642395
0,838241577148438
0,997101843357086
0,98785001039505
0,978033721446991
0,972228705883026
0,872592806816101
0,994651019573212
0,993334174156189
0,995615243911743
0,885402977466583
0,405797243118286
0,921140491962433
0,978033721446991
0,932959973812103
0,911117911338806
0,988618731498718
0,838241577148438
0,997294962406158
0,945190370082855
0,269188731908798
0,945190370082855
0,991320788860321
0,991696357727051
0,978033721446991
0,992949843406677
0,855207085609436
0,991696357727051
0,994486629962921
0,874058604240417
0,978033721446991
0,997294962406158
0,814583599567413
0,877322137355804
0,98642760515213
0,839293718338013
0,78427529335022
0,872592806816101
0,984506905078888
0,960958898067474
0,96602874994278
0,882603049278259
0,844452679157257
0,970632612705231
0,982950627803802
0,78427529335022
0,991696357727051
0,969595551490784
0,974910318851471
0,997101843357086
0,960958898067474
0,972228705883026
0,972228705883026
0,883653283119202
0,908714592456818
0,996465086936951
0,957544326782227
0,766938388347626
0,822106003761292
0,962793290615082
0,978033721446991
0,996137082576752
0,997101843357086
0,99453592300415
0,992926776409149
0,957544326782227
0,918460965156555
0,984811544418335
0,957544326782227
0,96602874994278
0,997294962406158
0,914660155773163
0,962793290615082
0,997294962406158
0,998025417327881
0,844452679157257
0,619535624980927
0,982800483703613
0,985901415348053
0,994510293006897
0,987757205963135
0,832734525203705
0,964191317558289
0,962793290615082
0,735750079154968
0,994510293006897
0,957544326782227
0,954672515392303
0,924709141254425
0,932959973812103
0,932959973812103
0,405797243118286
0,619535624980927
0,977888703346252
0,993686258792877
0,96602874994278
0,946289002895355
0,986445486545563
0,964191317558289
0,879080832004547
0,995615243911743
0,996137082576752
0,877322137355804
0,996137082576752
0,977888703346252
0,993686258792877
0,883653283119202
0,950482726097107
0,877322137355804
0,999030470848083
0,997294962406158
0,993445038795471
0,960958898067474
0,914660155773163
0,965627491474152
0,619535624980927
0,871724665164948
0,993445038795471
0,918460965156555
0,93353146314621
0,951052129268646
0,992521226406097
0,997294962406158
0,956097602844238
0,890064418315887
0,994510293006897
0,785471379756927
0,964191317558289
0,879940271377563
0,993567168712616
0,832734525203705
0,926595985889435
0,736800909042358
0,972228705883026
0,988139510154724
0,928820073604584
0,992521226406097
0,869570195674896
0,957825183868408
0,915873467922211
0,844452679157257
0,994510293006897
0,967252016067505
0,928820073604584
0,996465086936951
0,96019971370697
0,972228705883026
0,619535624980927
0,992521226406097
0,988139510154724
0,99453592300415
0,883653283119202
0,619535624980927
0,999030470848083
0,766938388347626
0,985615015029907
0,952169239521027
0,619535624980927
0,96602874994278
0,979899525642395
0,997629880905151
0,9501833319664
0,926850140094757
0,310451239347458
0,977888703346252
0,883653283119202
0,619535624980927
0,817925274372101
0,996547758579254
0,976470172405243
0,985811948776245
0,908227026462555
0,997294962406158
0,95477694272995
0,883653283119202
0,917337477207184
0,773101985454559
0,997294962406158
0,993686258792877
0,994510293006897
0,844452679157257
0,619535624980927
0,997294962406158
0,972964942455292
0,941818118095398
0,984422743320465
0,981349527835846
0,950786828994751
0,977888703346252
0,917337477207184
0,998378753662109
0,993686258792877
0,772557735443115
0,428629606962204
0,844452679157257
0,896172940731049
0,847659528255463
0,95477694272995
0,883653283119202
0,794609069824219
0,977888703346252
0,900251269340515
0,988577961921692
0,950479745864868
0,888754963874817
0,991047203540802
0,964725971221924
0,90485942363739
0,972228705883026
0,686758518218994
0,972228705883026
0,974250912666321
0,997101843357086
0,772557735443115
0,401463091373444
0,974211275577545
0,876605212688446
0,996801972389221
0,977888703346252
0,943116784095764
0,977888703346252
0,997294962406158
0,911117911338806
0,946379840373993
0,96602874994278
0,982950627803802
0,978033721446991
0,924709141254425
0,999030470848083
0,991696357727051
0,974211275577545
0,556441128253937
0,974250912666321
0,999030470848083
0,798874199390411
0,985176682472229
0,735148370265961
0,972228705883026
0,977888703346252
0,990775763988495
0,891746759414673
0,903000771999359
0,992521226406097
0,991320788860321
0,867419540882111
0,911117911338806
0,902866244316101
0,870718359947205
0,984811544418335
0,946809589862823
0,16119971871376
0,735148370265961
0,950786828994751
0,949487507343292
0,946379840373993
0,974250912666321
0,996193289756775
0,847659528255463
0,996137082576752
0,853410243988037
0,980968713760376
0,994531750679016
0,979899525642395
0,964191317558289
0,987122893333435
0,972228705883026
0,989839673042297
0,994510293006897
0,951484084129333
0,888754963874817
0,991320788860321
0,950762152671814
0,735148370265961
0,991320788860321
0,979899525642395
0,832734525203705
0,850814759731293
0,698080718517303
0,997296154499054
0,832734525203705
0,993510663509369
0,950762152671814
0,888754963874817
0,798874199390411
0,992521226406097
0,95477694272995
0,7189821600914
0,989839673042297
0,964725971221924
0,946379840373993
0,871724665164948
0,995835661888123
0,911117911338806
0,984811544418335
0,988577961921692
0,96602874994278
0,974250912666321
0,953508913516998
0,874058604240417
0,988577961921692
0,996440947055817
0,95477694272995
0,996137082576752
0,983621001243591
0,989839673042297
0,95133763551712
0,951484084129333
0,999030470848083
0,888754963874817
0,924569189548492
0,964191317558289
0,989839673042297
0,730799317359924
0,976470172405243
0,928822755813599
0,985986769199371
0,950762152671814
0,903000771999359
0,997353434562683
0,951484084129333
0,98642760515213
0,969459176063538
0,9501833319664
0,951484084129333
0,991696357727051
0,874058604240417
0,997294962406158
0,972228705883026
0,957825183868408
0,914660155773163
0,965627491474152
0,976470172405243
0,238607406616211
0,874058604240417
0,983053982257843
0,950762152671814
0,931547224521637
0,977888703346252
0,951484084129333
0,606775283813477
0,926850140094757
0,853410243988037
0,987122893333435
0,832734525203705
0,964675545692444
0,937632620334625
0,991696357727051
0,964725971221924
0,95133763551712
0,975066721439362
0,287343591451645
0,980968713760376
0,926850140094757
0,998025417327881
0,996465086936951
0,976470172405243
0,850768744945526
0,991696357727051
0,96602874994278
0,405797243118286
0,840563416481018
0,964675545692444
0,853410243988037
0,518500089645386
0,997069299221039
0,951484084129333
0,606775283813477
0,877322137355804
0,983361423015594
0,985986769199371
0,956097602844238
0,832734525203705
0,98785001039505
0,991696357727051
0,744474291801453
0,807542622089386
0,772557735443115
0,946289002895355
0,584484815597534
0,965627491474152
0,996547758579254
0,500706195831299
0,798874199390411
0,989839673042297
0,900251269340515
0,428629606962204
0,996137082576752
0,870718359947205
0,9501833319664
0,980999052524567
0,7189821600914
0,39629539847374
0,996497213840485
0,995615243911743
0,900251269340515
0,549897611141205
0,945190370082855
0,832734525203705
0,988577961921692
0,730799317359924
0,996390640735626
0,974670827388763
0,950762152671814
0,870718359947205
0,986445486545563
0,986445486545563
0,950940549373627
0,977888703346252
0,717043220996857
0,98642760515213
0,988577961921692
0,996547758579254
0,95133763551712
0,888754963874817
0,679527640342712
0,996137082576752
0,993334174156189
0,945190370082855
0,984811544418335
0,888754963874817
0,798874199390411
0,983053982257843
0,910192012786865
0,96602874994278
0,939778745174408
0,998024940490723
0,988577961921692
0,996497213840485
0,957765817642212
0,970632612705231
0,997294962406158
0,965627491474152
0,679527640342712
0,970987856388092
0,983053982257843
0,988577961921692
0,988618731498718
0,523516416549683
0,965760111808777
0,949487507343292
0,428629606962204
0,878349483013153
0,988809645175934
0,978505492210388
0,945190370082855
0,9501833319664
0,992521226406097
0,738859891891479
0,523516416549683
0,984811544418335
0,929765641689301
0,970987856388092
0,523516416549683
0,744474291801453
0,992359340190887
0,980999052524567
0,990706920623779
0,964675545692444
0,980999052524567
0,965760111808777
0,523516416549683
0,990706920623779
0,960958898067474
0,974012076854706
0,888754963874817
0,523516416549683
0,994531750679016
0,985176682472229
0,974012076854706
0,979899525642395
0,844452679157257
0,977888703346252
0,957825183868408
0,772557735443115
0,606775283813477
0,950547456741333
0,985986769199371
0,943974614143372
0,995753049850464
0,980999052524567
0,753676652908325
0,95133763551712
0,939778745174408
0,832734525203705
0,817410051822662
0,985986769199371
0,832734525203705
0,753676652908325
0,990706920623779
0,791714072227478
0,957765817642212
0,985986769199371
0,985986769199371
0,989839673042297
0,797965705394745
0,945190370082855
0,996440947055817
0,989839673042297
0,899100363254547
0,523516416549683
0,998025417327881
0,987122893333435
0,983053982257843
0,753676652908325
0,988809645175934
0,93817549943924
0,974250912666321
0,977888703346252
0,983053982257843
0,950786828994751
0,985986769199371
0,950940549373627
0,88923317193985
0,949487507343292
0,972228705883026
0,679527640342712
0,885916233062744
0,996497213840485
0,996440947055817
0,911117911338806
0,969042658805847
0,996801972389221
0,989839673042297
0,949969530105591
0,939003586769104
0,998025417327881
0,900251269340515
0,950786828994751
0,990863502025604
0,914660155773163
0,993445038795471
0,880750834941864
0,587760746479034
0,974211275577545
0,960958898067474
0,832734525203705
0,929765641689301
0,997055530548096
0,738859891891479
0,950786828994751
0,992949843406677
0,9501833319664
0,998025417327881
0,998025417327881
0,96602874994278
0,900251269340515
0,963910102844238
0,950786828994751
0,95740669965744
0,979899525642395
0,302661269903183
0,987122893333435
0,976470172405243
0,996193289756775
0,880333960056305
0,717043220996857
0,993141233921051
0,998025417327881
0,753676652908325
0,880333960056305
0,985703647136688
0,998024940490723
0,407523781061172
0,949487507343292
0,991894066333771
0,939778745174408
0,46572071313858
0,643207907676697
0,988618731498718
0,93817549943924
0,238607406616211
0,7189821600914
0,407523781061172
0,939778745174408
0,932905912399292
0,606775283813477
0,997101843357086
0,998025417327881
0,744474291801453
0,997294962406158
0,996785521507263
0,960958898067474
0,832734525203705
0,937903583049774
0,992949843406677
0,523516416549683
0,953697979450226
0,985703647136688
0,965760111808777
0,992949843406677
0,971602499485016
0,996547758579254
0,99730920791626
0,984811544418335
0,749745428562164
0,7499178647995
0,861100792884827
0,952186524868011
0,951484084129333
0,847927510738373
0,977756381034851
0,997474610805511
0,9892498254776
0,998024940490723
0,932905912399292
0,987122893333435
0,712219536304474
0,202955543994904
0,738859891891479
0,987122893333435
0,996137082576752
0,964082837104797
0,93817549943924
0,339086592197418
0,983053982257843
0,679527640342712
0,861100792884827
0,861100792884827
0,970987856388092
0,906931519508362
0,989839673042297
0,606775283813477
0,993334174156189
0,915052652359009
0,977888703346252
0,985986769199371
0,811277449131012
0,637674748897552
0,960958898067474
0,950762152671814
0,643207907676697
0,998025417327881
0,759389221668243
0,983053982257843
0,238607406616211
0,998024940490723
0,993510663509369
0,949487507343292
0,990706920623779
0,977756381034851
0,998025417327881
0,995615243911743
0,984811544418335
0,567116439342499
0,906931519508362
0,937903583049774
0,339086592197418
0,817244589328766
0,643132030963898
0,996547758579254
0,993510663509369
0,88107430934906
0,977756381034851
0,46572071313858
0,991894066333771
0,991736352443695
0,695011973381042
0,88107430934906
0,896730422973633
0,21039654314518
0,730799317359924
0,84606546163559
0,777731835842133
0,78337961435318
0,962793290615082
0,924709141254425
0,945190370082855
0,995615243911743
0,69038200378418
0,906931519508362
0,62334281206131
0,567116439342499
0,759389221668243
0,988139510154724
0,937903583049774
0,992949843406677
0,971602499485016
0,992949843406677
0,932905912399292
0,730799317359924
0,887478291988373
0,998648583889008
0,928822755813599
0,730799317359924
0,650004386901855
0,84606546163559
0,549897611141205
0,730799317359924
0,928385078907013
0,957544326782227
0,949969530105591
0,992949843406677
0,983067333698273
0,925744593143463
0,749745428562164
0,791714072227478
0,91590827703476
0,749745428562164
0,937983512878418
0,927396476268768
0,820888936519623
0,997474610805511
0,998025417327881
0,75715708732605
0,957544326782227
0,988139510154724
0,928385078907013
0,960958898067474
0,643207907676697
0,989839673042297
0,988139510154724
0,996497213840485
0,918460965156555
0,926376640796661
0,92792284488678
0,994821429252625
0,998025417327881
0,952186524868011
0,88107430934906
0,826892852783203
0,963878631591797
0,730799317359924
0,847927510738373
0,643207907676697
0,798874199390411
0,996547758579254
0,993141233921051
0,990706920623779
0,927396476268768
0,989839673042297
0,964852631092072
0,643207907676697
0,987757205963135
0,880333960056305
0,46572071313858
0,865943729877472
0,992583870887756
0,991320788860321
0,945595562458038
0,981228768825531
0,998025417327881
0,998025417327881
0,567116439342499
0,950547456741333
0,798874199390411
0,795933842658997
0,941990792751312
0,62334281206131
0,753676652908325
0,753676652908325
0,997294962406158
0,60060715675354
0,960958898067474
0,62334281206131
0,707639217376709
0,945595562458038
0,549897611141205
0,995835661888123
0,721414983272552
0,826892852783203
0,821938574314117
0,798874199390411
0,717043220996857
0,991894066333771
0,594796895980835
0,795933842658997
0,826892852783203
0,984811544418335
0,567116439342499
0,926376640796661
0,860451221466064
0,717043220996857
0,952186524868011
0,88923317193985
0,78427529335022
0,749745428562164
0,997353434562683
0,998025417327881
0,749745428562164
0,983053982257843
0,88923317193985
0,92792284488678
0,95740669965744
0,817244589328766
0,717043220996857
0,997294962406158
0,984811544418335
0,960958898067474
0,941990792751312
0,905953645706177
0,98203432559967
0,679527640342712
0,870718359947205
0,977756381034851
0,928385078907013
0,989839673042297
0,574621140956879
0,998025417327881
0,92792284488678
0,991894066333771
0,7499178647995
0,996390640735626
0,908714592456818
0,729102611541748
0,991669058799744
0,838253498077393
0,88923317193985
0,991089582443237
0,950547456741333
0,730799317359924
0,951484084129333
0,993141233921051
0,998025417327881
0,98203432559967
0,997474610805511
0,997296154499054
0,990863502025604
0,749745428562164
0,990950047969818
0,954879641532898
0,939003586769104
0,682644367218018
0,407523781061172
0,842654407024384
0,993445038795471
0,46572071313858
0,992926776409149
0,794609069824219
0,929765641689301
0,990706920623779
0,976470172405243
0,998025417327881
0,991669058799744
0,95740669965744
0,718782901763916
0,926595985889435
0,991669058799744
0,997296154499054
0,997296154499054
0,997629880905151
0,865943729877472
0,996390640735626
0,87245112657547
0,997474610805511
0,973599910736084
0,936325252056122
0,989839673042297
0,998025417327881
0,990863502025604
0,998025417327881
0,993445038795471
0,998025417327881
0,826892852783203
0,796410202980042
0,984811544418335
0,75715708732605
0,69855660200119
0,996497213840485
0,753676652908325
0,997294962406158
0,997296154499054
0,952186524868011
0,69855660200119
0,998025417327881
0,990863502025604
0,406129777431488
0,997353434562683
0,972964942455292
0,406129777431488
0,950547456741333
0,448836594820023
0,983621001243591
0,926595985889435
0,998648583889008
0,98572701215744
0,950762152671814
0,924569189548492
0,62334281206131
0,996497213840485
0,93549257516861
0,448836594820023
0,791714072227478
0,795933842658997
0,993445038795471
0,708259880542755
0,996754944324493
0,989839673042297
0,49883845448494
0,990863502025604
0,62334281206131
0,46572071313858
0,907193601131439
0,981639564037323
0,964191317558289
0,950547456741333
0,915578722953796
0,861100792884827
0,989839673042297
0,990863502025604
0,666211903095245
0,997101843357086
0,666211903095245
0,997294962406158
0,880333960056305
0,756891131401062
0,996497213840485
0,778286218643188
0,730799317359924
0,556441128253937
0,557967185974121
0,949487507343292
0,594796895980835
0,880333960056305
0,996547758579254
0,849304795265198
0,963878631591797
0,963878631591797
0,933946669101715
0,996497213840485
0,860451221466064
0,756891131401062
0,759389221668243
0,62334281206131
0,95133763551712
0,987788140773773
0,750204741954803
0,796410202980042
0,995615243911743
0,794899880886078
0,364023238420486
0,996497213840485
0,990863502025604
0,998025417327881
0,756891131401062
0,49883845448494
0,946004807949066
0,996547758579254
0,62334281206131
0,896496832370758
0,794577836990356
0,49883845448494
0,996754944324493
0,963878631591797
0,998025417327881
0,88923317193985
0,730799317359924
0,887478291988373
0,997101843357086
0,929938793182373
0,976470172405243
0,838253498077393
0,62334281206131
0,718782901763916
0,993445038795471
0,964082837104797
0,964191317558289
0,794577836990356
0,950761556625366
0,753676652908325
0,560050547122955
0,993445038795471
0,950762152671814
0,721075296401978
0,274356812238693
0,965627491474152
0,97194504737854
0,861100792884827
0,62334281206131
0,933946669101715
0,717043220996857
0,88107430934906
0,578949809074402
0,93817549943924
0,963878631591797
0,951484084129333
0,977699398994446
0,98572701215744
0,643132030963898
0,997296154499054
0,777731835842133
0,574621140956879
0,797735095024109
0,928385078907013
0,049114603549242
0,842654407024384
0,448836594820023
0,868630349636078
0,95441997051239
0,896496832370758
0,856017589569092
0,98572701215744
0,819455683231354
0,872641384601593
0,861100792884827
0,4030701816082
0,116114586591721
0,939950942993164
0,594796895980835
0,494308322668076
0,982152283191681
0,940054655075073
0,861100792884827
0,753676652908325
0,997629880905151
0,952186524868011
0,98080575466156
0,954879641532898
0,929765641689301
0,0540250167250633
0,929765641689301
0,0377309210598469
0,997474610805511
0,99730920791626
0,980591475963593
0,997474610805511
0,993445038795471
0,794899880886078
0,996497213840485
0,983361423015594
0,935134887695312
0,977756381034851
0,753676652908325
0,995615243911743
0,929765641689301
0,929765641689301
0,448836594820023
0,984811544418335
0,929765641689301
0,998024940490723
0,996801972389221
0,952186524868011
0,308183759450912
0,997055530548096
0,997296154499054
0,983361423015594
0,808398067951202
0,718782901763916
0,993445038795471
0,995615243911743
0,983053982257843
0,62334281206131
0,950762152671814
0,997353434562683
0,826892852783203
0,915578722953796
0,62334281206131
0,997294962406158
0,62334281206131
0,982152283191681
0,998024940490723
0,95911830663681
0,868630349636078
0,0575407221913338
0,666211903095245
0,99730920791626
0,994531750679016
0,660060584545135
0,861100792884827
0,997353434562683
0,997294962406158
0,878349483013153
0,708259880542755
0,681346535682678
0,93817549943924
0,049114603549242
0,980591475963593
0,751816689968109
0,753676652908325
0,748068392276764
0,997294962406158
0,928385078907013
0,997296154499054
0,708259880542755
0,0540250167250633
0,757674217224121
0,996193289756775
0,953697979450226
0,752165138721466
0,998024940490723
0,920949220657349
0,97194504737854
0,993445038795471
0,994510293006897
0,888630390167236
0,995615243911743
0,980938017368317
0,887478291988373
0,964082837104797
0,707639217376709
0,928385078907013
0,795933842658997
0,928385078907013
0,98203432559967
0,998648583889008
0,557967185974121
0,977699398994446
0,469720989465714
0,854124248027802
0,994531750679016
0,982152283191681
0,997296154499054
0,62334281206131
0,995615243911743
0,879080832004547
0,91590827703476
0,928385078907013
0,469720989465714
0,984811544418335
0,753676652908325
0,993445038795471
0,928385078907013
0,995615243911743
0,97194504737854
0,183037534356117
0,364023238420486
0,951484084129333
0,952844440937042
0,753676652908325
0,993445038795471
0,991924226284027
0,994510293006897
0,750204741954803
0,956248641014099
0,049114603549242
0,994510293006897
0,183037534356117
0,62334281206131
0,997296154499054
0,448836594820023
0,872641384601593
0,993445038795471
0,55173534154892
0,049114603549242
0,915578722953796
0,989630877971649
0,183037534356117
0,973078846931458
0,810072541236877
0,961252927780151
0,977756381034851
0,794577836990356
0,926376640796661
0,84606546163559
0,952186524868011
0,994510293006897
0,62334281206131
0,957411527633667
0,98203432559967
0,87245112657547
0,946095526218414
0,993445038795471
0,954879641532898
0,996801972389221
0,87245112657547
0,965627491474152
0,915578722953796
0,776096999645233
0,926376640796661
0,997629880905151
0,973078846931458
0,909606456756592
0,844028770923615
0,135184422135353
0,888630390167236
0,861100792884827
0,915578722953796
0,98572701215744
0,997296154499054
0,980591475963593
0,753676652908325
0,957411527633667
0,99730920791626
0,977699398994446
0,967604637145996
0,817244589328766
0,794577836990356
0,909148991107941
0,959244430065155
0,753676652908325
0,965627491474152
0,879080832004547
0,697699368000031
0,926376640796661
0,971602499485016
0,770944178104401
0,946570038795471
0,915578722953796
0,996801972389221
0,861100792884827
0,861100792884827
0,872641384601593
0,97194504737854
0,997629880905151
0,891670703887939
0,751816689968109
0,957411527633667
0,644612073898315
0,794400274753571
0,952186524868011
0,644612073898315
0,814093053340912
0,985703647136688
0,909148991107941
0,889734268188477
0,829451024532318
0,997296154499054
0,985703647136688
0,861100792884827
0,135184422135353
0,954879641532898
0,891670703887939
0,823225617408752
0,907777845859528
0,829451024532318
0,861100792884827
0,686918377876282
0,718782901763916
0,957411527633667
0,842749893665314
0,757674217224121
0,794577836990356
0,957411527633667
0,894850611686707
0,154408276081085
0,686918377876282
0,927396476268768
0,99730920791626
0,475113838911057
0,85233598947525
0,83091127872467
0,896730422973633
0,541852831840515
0,954879641532898
0,914251744747162
0,891670703887939
0,757674217224121
0,817244589328766
0,994531750679016
0,971463859081268
0,944738626480103
0,997296154499054
0,753676652908325
0,817244589328766
0,939003586769104
0,906931519508362
0,794400274753571
0,957411527633667
0,753676652908325
0,985703647136688
0,755802392959595
0,881267666816711
0,737004458904266
0,748068392276764
0,3994400203228
0,794899880886078
0,997055530548096
0,985703647136688
0,992359340190887
0,909148991107941
0,946570038795471
0,946570038795471
0,899262487888336
0,891670703887939
0,946570038795471
0,977756381034851
0,817244589328766
0,957411527633667
0,950761556625366
0,726554572582245
0,995615243911743
0,931547224521637
0,810077011585236
0,988786458969116
0,985901415348053
0,861100792884827
0,924077451229095
0,937983512878418
0,872641384601593
0,813001871109009
0,817244589328766
0,872641384601593
0,491436809301376
0,924077451229095
0,949086368083954
0,742613911628723
0,954879641532898
0,810072541236877
0,929938793182373
0,961252927780151
0,861100792884827
0,889734268188477
0,957411527633667
0,927396476268768
0,74162095785141
0,718782901763916
0,823225617408752
0,933946669101715
0,718782901763916
0,68648898601532
0,812366425991058
0,888630390167236
0,475113838911057
0,774658799171448
0,98572701215744
0,937983512878418
0,93549257516861
0,891670703887939
0,957411527633667
0,817244589328766
0,926595985889435
0,925280630588531
0,853388428688049
0,909148991107941
0,826892852783203
0,957411527633667
0,941990792751312
0,924077451229095
0,861100792884827
0,99730920791626
0,757674217224121
0,957411527633667
0,844028770923615
0,727335095405579
0,925280630588531
0,969421625137329
0,946570038795471
0,926595985889435
0,826892852783203
0,761438488960266
0,946570038795471
0,973078846931458
0,941990792751312
0,915578722953796
0,853699922561646
0,742613911628723
0,844028770923615
0,965703904628754
0,953697979450226
0,852147817611694
0,957411527633667
0,491436809301376
0,774658799171448
0,909606456756592
0,54768306016922
0,906993448734283
0,83091127872467
0,945527255535126
0,378017246723175
0,378017246723175
0,980938017368317
0,861100792884827
0,265836954116821
0,605745315551758
0,924077451229095
0,949086368083954
0,861100792884827
0,378017246723175
0,9177365899086
0,853699922561646
0,821938574314117
0,475113838911057
0,906993448734283
0,906993448734283
0,946570038795471
0,491436809301376
0,682411313056946
0,635604500770569
0,909148991107941
0,946570038795471
0,801642298698425
0,610857307910919
0,915578722953796
0,941990792751312
0,54768306016922
0,62019670009613
0,794400274753571
0,959244430065155
0,7499178647995
0,927063047885895
0,62019670009613
0,694810628890991
0,742613911628723
0,727335095405579
0,549867928028107
0,950547456741333
0,753676652908325
0,682411313056946
0,610857307910919
0,770203709602356
0,924077451229095
0,700813293457031
0,924077451229095
0,854124248027802
0,742613911628723
0,956248641014099
0,727335095405579
0,98203432559967
0,924077451229095
0,794577836990356
0,844028770923615
0,183037534356117
0,997629880905151
0,742613911628723
0,679254829883575
0,843148112297058
0,482292503118515
0,935134887695312
0,829451024532318
0,590002775192261
0,95441997051239
0,977699398994446
0,946570038795471
0,945865094661713
0,95441997051239
0,926595985889435
0,861100792884827
0,957411527633667
0,793495714664459
0,99730920791626
0,952186524868011
0,925280630588531
0,491436809301376
0,853388428688049
0,62019670009613
0,549867928028107
0,93619292974472
0,812366425991058
0,91590827703476
0,872641384601593
0,722006261348724
0,757674217224121
0,952186524868011
0,978413343429565
0,941990792751312
0,686184763908386
0,539692640304565
0,731001257896423
0,972226560115814
0,957411527633667
0,82609635591507
0,970158100128174
0,985703647136688
0,994531750679016
0,972226560115814
0,985414028167725
0,826892852783203
0,946570038795471
0,952844440937042
0,147344261407852
0,854124248027802
0,731001257896423
0,957411527633667
0,946759819984436
0,946570038795471
0,924077451229095
0,994510293006897
0,957411527633667
0,946570038795471
0,963878631591797
0,795933842658997
0,0162915159016848
0,727335095405579
0,79423451423645
0,972226560115814
0,909148991107941
0,643132030963898
0,957411527633667
0,957411527633667
0,899262487888336
0,992687106132507
0,454603135585785
0,956248641014099
0,896502137184143
0,920949220657349
0,147344261407852
0,896502137184143
0,727335095405579
0,147344261407852
0,88923317193985
0,787527084350586
0,731001257896423
0,927063047885895
0,937832534313202
0,62334281206131
0,518551111221313
0,879080832004547
0,946570038795471
0,946570038795471
0,580914199352264
0,906993448734283
0,971463859081268
0,957411527633667
0,971463859081268
0,774658799171448
0,810229182243347
0,825204968452454
0,742613911628723
0,751816689968109
0,972226560115814
0,749745428562164
0,957411527633667
0,91590827703476
0,88474452495575
0,946570038795471
0,599784076213837
0,770203709602356
0,605745315551758
0,966560006141663
0,994510293006897
0,842749893665314
0,61526221036911
0,61526221036911
0,911341428756714
0,957411527633667
0,99730920791626
0,748385965824127
0,860451221466064
0,972226560115814
0,61526221036911
0,874355435371399
0,774658799171448
0,938414335250854
0,957411527633667
0,877631008625031
0,994510293006897
0,669315457344055
0,205285474658012
0,541852831840515
0,959244430065155
0,682411313056946
0,62019670009613
0,911341428756714
0,861100792884827
0,946759819984436
0,808398067951202
0,993594586849213
0,957411527633667
0,53304797410965
0,906993448734283
0,777208149433136
0,946570038795471
0,959244430065155
0,740591883659363
0,489651292562485
0,868630349636078
0,147344261407852
0,957411527633667
0,877631008625031
