0,988214015960693
0,650962948799133
0,621184647083282
0,638218462467194
0,88911634683609
0,891519069671631
0,931387960910797
0,642589449882507
0,856752872467041
0,886935472488403
0,836767375469208
0,820532739162445
0,99239444732666
0,803817212581635
0,489802539348602
0,822709202766418
0,739923298358917
0,964343845844269
0,839843809604645
0,931387960910797
0,964941382408142
0,494525253772736
0,792385578155518
0,75478321313858
0,983724355697632
0,686396956443787
0,670131981372833
0,638218462467194
0,756338119506836
0,827518999576569
0,803462564945221
0,796125411987305
0,872290253639221
0,739923298358917
0,975044369697571
0,51515531539917
0,896141529083252
0,882528007030487
0,845877885818481
0,825119197368622
0,827518999576569
0,822709202766418
0,990642368793488
0,761519730091095
0,96661376953125
0,964343845844269
0,680978000164032
0,850581645965576
0,981740593910217
0,728571057319641
0,987101078033447
0,827518999576569
0,878203690052032
0,99239444732666
0,638218462467194
0,792950093746185
0,99239444732666
0,426220178604126
0,956776082515717
0,897585511207581
0,803817212581635
0,959569871425629
0,497849464416504
0,0766106024384499
0,761519730091095
0,964343845844269
0,880074858665466
0,951047837734222
0,870430290699005
0,975359678268433
0,651642382144928
0,36990487575531
0,947340071201324
0,885463356971741
0,981646835803986
0,739895641803741
0,716900169849396
0,979687869548798
0,99239444732666
0,997672021389008
0,857665538787842
0,849487006664276
0,75478321313858
0,849487006664276
0,75478321313858
0,965546488761902
0,68092292547226
0,492193132638931
0,761519730091095
0,992250978946686
0,778160691261292
0,906885981559753
0,905104398727417
0,99239444732666
0,881086885929108
0,928160190582275
0,875253975391388
0,857665538787842
0,981594562530518
0,702547550201416
0,36990487575531
0,992360889911652
0,896439373493195
0,761519730091095
0,978901922702789
0,683415353298187
0,986317873001099
0,638218462467194
0,987349689006805
0,213295206427574
0,716900169849396
0,850581645965576
0,680978000164032
0,97639673948288
0,492193132638931
0,939682245254517
0,85782128572464
0,724118173122406
0,694339156150818
0,844983279705048
0,859491169452667
0,65313708782196
0,886050641536713
0,274115353822708
0,876485347747803
0,863561153411865
0,896439373493195
0,987349689006805
0,987767219543457
0,806545376777649
0,680978000164032
0,085355244576931
0,793623387813568
0,762641906738281
0,87817108631134
0,751439452171326
0,778160691261292
0,886050641536713
0,990642368793488
0,830049157142639
0,915570199489594
0,694339156150818
0,680978000164032
0,885030567646027
0,820532739162445
0,531291782855988
0,694339156150818
0,756625592708588
0,99239444732666
0,953041017055511
0,836029529571533
0,98714417219162
0,651642382144928
0,992719769477844
0,943067908287048
0,975044369697571
0,716900169849396
0,827409029006958
0,645174324512482
0,319873034954071
0,716900169849396
0,803817212581635
0,159419238567352
0,881086885929108
0,959569871425629
0,821620345115662
0,778160691261292
0,651727139949799
0,651642382144928
0,981740593910217
0,961431503295898
0,780640065670013
0,651642382144928
0,986023783683777
0,981594562530518
0,987935900688171
0,870430290699005
0,886050641536713
0,981740593910217
0,999867081642151
0,995526015758514
0,795449554920197
0,8853480219841
0,492193132638931
0,990670204162598
0,791901588439941
0,822709202766418
0,660499513149261
0,992250978946686
0,762641906738281
0,882528007030487
0,85782128572464
0,886712670326233
0,648613452911377
0,876320600509644
0,931387960910797
0,870430290699005
0,964343845844269
0,651642382144928
0,870430290699005
0,36990487575531
0,792385578155518
0,0766106024384499
0,981838583946228
0,492193132638931
0,732494533061981
0,515415608882904
0,671809375286102
0,694339156150818
0,992908477783203
0,994969427585602
0,981594562530518
0,929431974887848
0,992360889911652
0,987767219543457
0,778160691261292
0,979687869548798
0,827518999576569
0,930137813091278
0,925619661808014
0,869109094142914
0,761519730091095
0,948146104812622
0,934533357620239
0,979687869548798
0,598928987979889
0,778160691261292
0,950463056564331
0,762641906738281
0,791901588439941
0,680978000164032
0,990286827087402
0,859491169452667
0,636494040489197
0,822709202766418
0,497849464416504
0,683415353298187
0,0766106024384499
0,694339156150818
0,825119197368622
0,337774783372879
0,993481934070587
0,680978000164032
0,37018358707428
0,712902724742889
0,762641906738281
0,686396956443787
0,36990487575531
0,36990487575531
0,806545376777649
0,95983624458313
0,822709202766418
0,964343845844269
0,964343845844269
0,926033616065979
0,976126790046692
0,961383998394012
0,988214015960693
0,906885981559753
0,654754221439362
0,793623387813568
0,75568687915802
0,840194463729858
0,985100209712982
0,808515429496765
0,792950093746185
0,650962948799133
0,694339156150818
0,825119197368622
0,680978000164032
0,875253975391388
0,857665538787842
0,694339156150818
0,966151773929596
0,497849464416504
0,825064301490784
0,993482172489166
0,37018358707428
0,947340071201324
0,708257257938385
0,712902724742889
0,0766106024384499
0,981838583946228
0,342848569154739
0,716900169849396
0,497849464416504
0,975044369697571
0,676173329353333
0,778160691261292
0,97639673948288
0,822709202766418
0,37018358707428
0,99239444732666
0,881681323051453
0,686396956443787
0,993481934070587
0,274115353822708
0,992360889911652
0,990112662315369
0,978901922702789
0,988214015960693
0,742639482021332
0,497849464416504
0,992908477783203
0,99239444732666
0,612482488155365
0,844983279705048
0,983724355697632
0,492193132638931
0,612482488155365
0,992250978946686
0,939932405948639
0,945016384124756
0,680978000164032
0,717913568019867
0,786303043365479
0,959569871425629
0,855348169803619
0,860072076320648
0,908139169216156
0,934108793735504
0,981838583946228
0,811517000198364
0,677580058574677
0,553061783313751
0,75478321313858
0,995526015758514
0,774931848049164
0,75478321313858
0,990112662315369
0,870430290699005
0,959569871425629
0,778160691261292
0,992908477783203
0,883947789669037
0,822709202766418
0,213295206427574
0,986317873001099
0,840194463729858
0,990137696266174
0,779776573181152
0,908139169216156
0,806545376777649
0,907718420028687
0,751439452171326
0,822709202766418
0,860072076320648
0,822709202766418
0,959569871425629
0,553061783313751
0,98431533575058
0,774240434169769
0,987101078033447
0,842487037181854
0,774240434169769
0,803462564945221
0,968708634376526
0,618718326091766
0,977099001407623
0,976092219352722
0,977099001407623
0,553061783313751
0,906885981559753
0,983724355697632
0,342848569154739
0,869109094142914
0,75478321313858
0,941104769706726
0,827518999576569
0,809408664703369
0,927050471305847
0,694339156150818
0,870430290699005
0,939932405948639
0,827518999576569
0,342848569154739
0,803462564945221
0,856829166412354
0,975044369697571
0,869661808013916
0,959569871425629
0,822709202766418
0,778160691261292
0,79629921913147
0,981740593910217
0,694339156150818
0,999154448509216
0,981740593910217
0,987767219543457
0,813606321811676
0,98257839679718
0,816013336181641
0,994838058948517
0,926033616065979
0,812163054943085
0,342848569154739
0,882821321487427
0,987101078033447
0,607111930847168
0,665634572505951
0,739895641803741
0,908139169216156
0,342848569154739
0,870430290699005
0,842487037181854
0,961721062660217
0,686396956443787
0,987101078033447
0,869661808013916
0,906885981559753
0,898092985153198
0,961241662502289
0,88911634683609
0,682725727558136
0,763113558292389
0,767746567726135
0,680978000164032
0,751439452171326
0,981740593910217
0,694339156150818
0,927923023700714
0,975044369697571
0,60158371925354
0,988163888454437
0,682059407234192
0,694966554641724
0,882528007030487
0,870430290699005
0,901469647884369
0,36990487575531
0,905115067958832
0,953041017055511
0,910664737224579
