-37;-3;18;1
-24;-2;18;1
-17;-1;33;1
-20;-1;37;1
-21;-1;28;1
-20;-1;37;1
-34;-3;23;1
-28;-2;13;1
-17;-1;27;1
-20;-1;37;1
-25;-2;8;1
-37;-3;18;1
-28;-2;13;1
-31;-2;25;1
-22;-2;13;1
-20;-1;37;1
-25;-2;8;1
-21;-2;25;1
-28;-2;13;1
-12;-1;28;1
-38;-3;10;1
-30;-2;11;1
-17;-1;27;1
-19;-1;37;1
-37;-3;10;1
-24;-2;18;1
-22;-2;13;1
-17;-1;27;1
-12;-1;28;1
-13;-1;34;1
-38;-3;19;1
-28;-2;23;1
-17;-1;27;1
-13;-1;34;1
-30;-3;8;1
-13;-1;34;1
-17;-1;27;1
-25;-2;31;1
-19;-2;23;1
-21;-2;18;1
-17;-1;35;1
-27;-2;27;1
-17;-1;33;1
-34;-3;9;1
-31;-3;12;1
-27;-2;27;1
-27;-2;27;1
-25;-2;17;1
-35;-3;16;1
-12;-1;28;1
-24;-2;18;1
-30;-3;9;1
-17;-2;23;1
-24;-2;18;1
-30;-3;9;1
-34;-4;13;1
-20;-2;20;1
-32;-4;11;1
-34;-4;13;1
-32;-4;25;1
-34;-4;9;1
-31;-3;12;1
-34;-4;9;1
-17;-2;33;1
-32;-4;25;1
-28;-3;32;1
-31;-3;12;1
-16;-2;23;1
-31;-4;26;1
-16;-2;24;1
-31;-4;26;1
-12;-1;28;1
-34;-4;9;1
-23;-3;30;1
-17;-2;27;1
-23;-3;23;1
-17;-2;20;1
-31;-4;26;1
-17;-2;32;1
-32;-4;25;1
-31;-4;26;1
-23;-3;30;1
-23;-3;30;1
-19;-2;39;1
-20;-2;20;1
-36;-4;18;1
-18;-2;18;1
-31;-4;26;1
-23;-3;23;1
-15;-2;39;1
-36;-4;18;1
-36;-4;18;1
-37;-5;16;1
-31;-4;13;1
-16;-2;23;1
-40;-5;13;1
-23;-3;22;1
-26;-3;11;1
-22;-3;19;1
-17;-2;36;1
-37;-5;19;1
-20;-2;20;1
-17;-2;33;1
-33;-4;9;1
-33;-4;9;1
-31;-4;13;1
-20;-2;20;1
-23;-3;19;1
-30;-4;13;1
-22;-3;19;1
-28;-4;24;1
-16;-2;24;1
-35;-5;25;1
-27;-3;7;1
-16;-2;27;1
-20;-3;35;1
-35;-5;26;1
-30;-4;29;1
-28;-4;24;1
-40;-5;13;1
-40;-5;13;1
-40;-5;13;1
-21;-3;35;1
-27;-4;30;1
-21;-3;16;1
-31;-4;26;1
-15;-2;23;1
-20;-3;20;1
-25;-3;10;1
-27;-4;7;1
-34;-5;18;1
-13;-2;29;1
-37;-5;18;1
-26;-4;11;1
-20;-3;21;1
-30;-4;10;1
-17;-2;20;1
-25;-3;10;1
-24;-3;18;1
-21;-3;35;1
-27;-4;7;1
-25;-3;10;1
-27;-4;7;1
-26;-4;11;1
-33;-5;16;1
-27;-4;7;1
-31;-4;13;1
-17;-2;27;1
-24;-3;18;1
-20;-3;21;1
-33;-5;16;1
-25;-4;10;1
-30;-4;10;1
-33;-5;12;1
-30;-4;8;1
-33;-5;27;1
-22;-3;18;1
-30;-4;8;1
-22;-3;18;1
-20;-3;35;1
-32;-5;21;1
-16;-2;27;1
-33;-5;16;1
-25;-4;11;1
-25;-4;11;1
-25;-4;11;1
-12;-2;27;1
-17;-2;20;1
-33;-5;16;1
-22;-3;20;1
-12;-2;27;1
-24;-4;31;1
-33;-5;16;1
-24;-4;31;1
-18;-3;23;1
-28;-4;31;1
-20;-3;20;1
-33;-5;12;1
-25;-4;11;1
-17;-2;32;1
-33;-5;12;1
-33;-5;16;1
-30;-5;14;1
-25;-4;10;1
-16;-2;40;1
-20;-3;21;1
-24;-4;31;1
-12;-2;27;1
-17;-3;27;1
-33;-5;27;1
-24;-4;31;1
-33;-5;27;1
-24;-4;18;1
-22;-3;22;1
-20;-3;20;1
-12;-2;23;1
-24;-4;18;1
-20;-3;21;1
-31;-5;20;1
-17;-3;32;1
-25;-4;10;1
-25;-4;12;1
-19;-3;18;1
-25;-4;12;1
-23;-4;18;1
-20;-3;20;1
-31;-5;20;1
-37;-6;18;1
-20;-3;33;1
-25;-4;11;1
-23;-4;16;1
-18;-3;19;1
-34;-6;12;1
-33;-6;27;1
-29;-5;16;1
-29;-5;16;1
-33;-5;16;1
-25;-4;12;1
-17;-3;32;1
-20;-3;35;1
-33;-6;16;1
-37;-6;15;1
-33;-6;16;1
-35;-6;10;1
-33;-6;16;1
-20;-3;35;1
-33;-6;16;1
-19;-3;34;1
-23;-4;22;1
-17;-3;32;1
-35;-6;17;1
-21;-3;24;1
-33;-6;15;1
-21;-4;31;1
-24;-4;17;1
-24;-4;17;1
-17;-3;28;1
-17;-3;32;1
-38;-7;17;1
-38;-7;18;1
-38;-7;18;1
-35;-6;10;1
-32;-5;22;1
-18;-3;19;1
-20;-3;20;1
-33;-6;27;1
-18;-3;19;1
-33;-6;16;1
-11;-2;24;1
-11;-2;24;1
-37;-7;18;1
-19;-3;37;1
-16;-3;21;1
-23;-4;22;1
-38;-7;17;1
-34;-6;25;1
-37;-7;18;1
-19;-3;33;1
-23;-4;30;1
-23;-4;22;1
-34;-6;16;1
-25;-4;12;1
-21;-4;18;1
-38;-7;18;1
-24;-4;17;1
-23;-4;22;1
-26;-5;22;1
-26;-5;30;1
-18;-3;19;1
-18;-3;25;1
-22;-4;23;1
-37;-7;15;1
-30;-5;11;1
-22;-4;23;1
-20;-3;17;1
-18;-3;23;1
-38;-7;18;1
-33;-6;20;1
-25;-4;12;1
-17;-3;22;1
-20;-4;32;1
-17;-3;28;1
-25;-5;21;1
-20;-4;35;1
-16;-3;21;1
-25;-5;21;1
-26;-5;34;1
-25;-4;12;1
-35;-7;18;1
-20;-4;34;1
-35;-7;18;1
-23;-4;30;1
-26;-5;30;1
-32;-6;10;1
-26;-5;34;1
-38;-7;18;1
-25;-5;21;1
-23;-4;22;1
-25;-5;21;1
-27;-5;28;1
-22;-4;35;1
-12;-2;27;1
-34;-6;10;1
-21;-4;26;1
-29;-5;16;1
-29;-5;16;1
-23;-4;22;1
-23;-4;22;1
-19;-3;33;1
-38;-7;17;1
-25;-5;21;1
-26;-5;22;1
-38;-7;17;1
-17;-3;28;1
-36;-7;18;1
-16;-3;21;1
-13;-2;26;1
-23;-4;17;1
-20;-4;35;1
-23;-4;17;1
-20;-4;32;1
-17;-3;32;1
-33;-6;15;1
-34;-7;20;1
-35;-7;24;1
-24;-5;19;1
-25;-5;20;1
-17;-3;28;1
-25;-5;21;1
-20;-4;34;1
-33;-6;16;1
-22;-4;17;1
-19;-3;31;1
-24;-5;22;1
-35;-7;11;1
-25;-5;34;1
-23;-4;21;1
-34;-7;20;1
-23;-4;30;1
-26;-5;18;1
-29;-6;24;1
-12;-2;25;1
-12;-2;24;1
-16;-3;21;1
-25;-5;21;1
-25;-5;34;1
-19;-4;34;1
-22;-4;35;1
-18;-3;25;1
-22;-4;23;1
-20;-4;34;1
-34;-7;20;1
-19;-4;38;1
-22;-4;31;1
-34;-7;20;1
-15;-3;35;1
-26;-5;29;1
-22;-4;23;1
-22;-4;23;1
-34;-7;20;1
-34;-7;20;1
-32;-7;21;1
-35;-7;24;1
-15;-3;35;1
-33;-7;20;1
-34;-7;20;1
-34;-7;20;1
-33;-7;18;1
-38;-8;20;1
-37;-8;14;1
-34;-7;20;1
-34;-7;20;1
-26;-5;34;1
-33;-7;18;1
-33;-7;18;1
-34;-7;20;1
-24;-5;20;1
-28;-6;18;1
-28;-6;18;1
-20;-4;34;1
-34;-7;20;1
-28;-6;18;1
-34;-7;20;1
-17;-3;28;1
-16;-3;21;1
-38;-8;16;1
-19;-4;34;1
-25;-5;12;1
-34;-7;20;1
-33;-7;17;1
-25;-5;21;1
-34;-7;20;1
-25;-5;20;1
-32;-7;20;1
-19;-4;34;1
-34;-7;20;1
-33;-7;20;1
-12;-2;27;1
-36;-8;18;1
-13;-2;26;1
-38;-8;16;1
-17;-3;33;1
-19;-4;17;1
-20;-4;29;1
-37;-8;18;1
-33;-7;27;1
-20;-4;34;1
-22;-5;29;1
-14;-3;37;1
-37;-8;18;1
-24;-5;20;1
-22;-5;35;1
-15;-3;35;1
-39;-9;11;1
-21;-4;17;1
-26;-6;27;1
-35;-8;12;1
-34;-7;20;1
-33;-7;15;1
-32;-7;12;1
-19;-4;30;1
-24;-5;19;1
-31;-7;26;1
-34;-8;20;1
-35;-8;12;1
-40;-9;14;1
-30;-7;8;1
-22;-5;36;1
-20;-4;34;1
-26;-6;27;1
-26;-6;30;1
-12;-2;23;1
-34;-8;20;1
-26;-6;30;1
-22;-5;29;1
-24;-5;20;1
-15;-3;35;1
-37;-8;17;1
-22;-5;35;1
-27;-6;18;1
-34;-8;20;1
-34;-8;20;1
-34;-8;20;1
-27;-6;11;1
-20;-4;34;1
-24;-5;19;1
-24;-5;26;1
-20;-4;34;1
-24;-5;19;1
-14;-3;37;1
-35;-8;12;1
-34;-8;20;1
-24;-5;20;1
-21;-5;25;1
-35;-8;12;1
-31;-7;24;1
-36;-8;11;1
-36;-8;18;1
-31;-7;24;1
-36;-8;18;1
-35;-8;12;1
-28;-6;21;1
-35;-8;12;1
-35;-8;20;1
-19;-4;17;1
-35;-8;12;1
-34;-8;16;1
-35;-8;12;1
-35;-8;12;1
-17;-4;20;1
-35;-8;12;1
-33;-8;20;1
-35;-8;12;1
-22;-5;29;1
-35;-8;12;1
-24;-5;19;1
-35;-8;17;1
-24;-5;20;1
-14;-3;37;1
-24;-5;20;1
-22;-5;23;1
-26;-6;30;1
-35;-8;20;1
-16;-4;38;1
-39;-9;15;1
-18;-4;39;1
-35;-8;20;1
-35;-8;20;1
-32;-8;28;1
-14;-3;37;1
-22;-5;29;1
-15;-4;35;1
-35;-8;20;1
-34;-8;20;1
-33;-8;12;1
-34;-8;16;1
-16;-4;38;1
-35;-8;20;1
-27;-7;24;1
-22;-5;35;1
-35;-8;20;1
-13;-3;29;1
-15;-4;35;1
-27;-7;24;1
-17;-4;28;1
-32;-8;28;1
-26;-6;32;1
-28;-7;10;1
-18;-4;30;1
-26;-6;22;1
-15;-4;39;1
-19;-5;35;1
-29;-7;29;1
-17;-4;28;1
-22;-5;35;1
-15;-4;39;1
-22;-5;36;1
-19;-5;35;1
-26;-7;32;1
-21;-5;30;1
-23;-6;16;1
-24;-6;24;1
-32;-8;28;1
-19;-5;35;1
-32;-8;27;1
-24;-6;24;1
-19;-5;35;1
-27;-7;21;1
-32;-8;28;1
-20;-5;30;1
-20;-5;30;1
-22;-5;36;1
-12;-3;23;1
-12;-3;23;1
-22;-6;24;1
-23;-6;16;1
-32;-8;27;1
-32;-8;28;1
-18;-5;19;1
-22;-5;36;1
-14;-4;30;1
-21;-5;30;1
-32;-8;27;1
-22;-5;36;1
-18;-5;19;1
-32;-8;27;1
-32;-8;22;1
-32;-8;27;1
-32;-8;27;1
-24;-6;29;1
-32;-8;27;1
-32;-8;27;1
-32;-8;23;1
-32;-8;28;1
-32;-8;28;1
-19;-5;35;1
-27;-7;14;1
-32;-8;27;1
-20;-5;31;1
-26;-7;34;1
-31;-8;20;1
-10;-2;24;1
-18;-4;28;1
-32;-8;27;1
-32;-8;27;1
-32;-8;27;1
-21;-5;17;1
-32;-8;23;1
-17;-4;38;1
-19;-5;17;1
-15;-4;30;1
-25;-7;11;1
-32;-8;23;1
-32;-8;28;1
-31;-8;20;1
-24;-6;29;1
-27;-7;33;1
-36;-10;18;1
-17;-4;28;1
-25;-7;14;1
-31;-8;20;1
-22;-6;13;1
-14;-4;28;1
-18;-5;30;1
-20;-5;30;1
-31;-8;20;1
-21;-5;25;1
-18;-5;30;1
-23;-6;24;1
-32;-9;24;1
-26;-7;26;1
-20;-5;20;1
-23;-6;24;1
-31;-8;20;1
-23;-6;24;1
-24;-6;29;1
-22;-6;36;1
-20;-5;20;1
-22;-6;37;1
-24;-6;29;1
-32;-9;11;1
-12;-3;24;1
-24;-7;30;1
-32;-9;24;1
-14;-4;28;1
-18;-5;31;1
-36;-10;18;1
-24;-7;11;1
-19;-5;35;1
-32;-9;11;1
-12;-3;24;1
-20;-5;31;1
-36;-10;18;1
-18;-5;29;1
-24;-7;30;1
-32;-9;25;1
-22;-6;36;1
-26;-7;26;1
-18;-5;30;1
-22;-6;36;1
-23;-6;24;1
-18;-5;32;1
-20;-5;31;1
-23;-6;24;1
-18;-5;32;1
-38;-11;15;1
-14;-4;28;1
-12;-3;24;1
-34;-10;24;1
-13;-3;29;1
-14;-4;28;1
-14;-4;28;1
-18;-5;27;1
-32;-9;24;1
-38;-11;16;1
-32;-9;24;1
-12;-3;26;1
-32;-9;24;1
-36;-10;18;1
-36;-10;18;1
-33;-10;21;1
-33;-10;17;1
-17;-5;30;1
-12;-3;24;1
-25;-7;10;1
-25;-7;14;1
-36;-10;18;1
-26;-8;12;1
-26;-8;31;1
-33;-10;14;1
-25;-7;11;1
-26;-7;26;1
-36;-11;18;1
-26;-8;12;1
-32;-9;24;1
-29;-8;29;1
-33;-10;17;1
-12;-3;26;1
-38;-11;16;1
-35;-11;20;1
-18;-5;25;1
-22;-6;24;1
-26;-8;31;1
-10;-3;24;1
-23;-7;30;1
-33;-10;14;1
-33;-10;14;1
-28;-9;31;1
-33;-10;14;1
-24;-7;24;1
-12;-3;26;1
-27;-8;12;1
-28;-9;31;1
-25;-8;18;1
-12;-3;26;1
-12;-3;24;1
-28;-9;31;1
-33;-10;21;1
-29;-9;15;1
-28;-9;31;1
-14;-4;25;1
-14;-4;28;1
-18;-5;31;1
-33;-10;22;1
-33;-10;22;1
-35;-11;20;1
-33;-10;17;1
-22;-7;25;1
-31;-10;17;1
-18;-6;23;1
-18;-5;31;1
-31;-10;17;1
-18;-5;32;1
-27;-9;20;1
-22;-7;25;1
-30;-10;28;1
-22;-7;25;1
-25;-8;18;1
-25;-8;18;1
-22;-7;18;1
-30;-10;28;1
-27;-8;22;1
-31;-10;17;1
-12;-4;23;1
-15;-5;33;1
-22;-7;25;1
-12;-4;28;1
-22;-7;25;1
-30;-10;28;1
-26;-8;31;1
-22;-7;25;1
-27;-9;33;1
-15;-5;33;1
-22;-7;25;1
-28;-9;20;1
-29;-10;15;1
-40;-13;13;1
-40;-13;13;1
-36;-12;10;1
-25;-8;18;1
-29;-9;15;1
-12;-4;25;1
-22;-7;25;1
-12;-4;25;1
-29;-10;15;1
-27;-9;11;1
-28;-9;11;1
-18;-6;17;1
-29;-9;15;1
-15;-5;20;1
-22;-7;25;1
-32;-11;21;1
-22;-7;25;1
-22;-7;25;1
-12;-4;28;1
-36;-12;10;1
-22;-7;25;1
-31;-10;17;1
-12;-4;25;1
-25;-8;18;1
-40;-13;13;1
-30;-10;9;1
-32;-11;21;1
-18;-6;23;1
-25;-8;18;1
-35;-12;15;1
-26;-9;29;1
-25;-8;18;1
-31;-10;17;1
-27;-9;22;1
-35;-12;15;1
-18;-6;17;1
-35;-12;17;1
-28;-9;12;1
-14;-5;28;1
-22;-7;25;1
-28;-10;12;1
-28;-10;12;1
-35;-12;15;1
-26;-9;29;1
-14;-5;35;1
-22;-7;25;1
-21;-7;17;1
-37;-13;14;1
-32;-11;21;1
-21;-7;15;1
-30;-10;10;1
-17;-6;39;1
-35;-12;18;1
-35;-12;15;1
-35;-12;15;1
-37;-13;10;1
-27;-9;14;1
-27;-9;33;1
-27;-9;33;1
-21;-7;17;1
-28;-10;27;1
-26;-9;30;1
-27;-10;19;1
-22;-8;20;1
-12;-4;23;1
-27;-10;19;1
-12;-4;24;1
-28;-10;13;1
-18;-6;23;1
-33;-12;9;1
-35;-12;18;1
-28;-10;28;1
-20;-7;34;1
-28;-10;13;1
-36;-13;10;1
-32;-12;9;1
-21;-7;17;1
-20;-7;34;1
-32;-12;9;1
-12;-4;23;1
-35;-13;17;1
-27;-10;11;1
-20;-7;34;1
-26;-9;23;1
-26;-9;23;1
-35;-13;15;1
-28;-10;27;1
-21;-8;17;1
-18;-7;17;1
-26;-9;23;1
-29;-11;14;1
-21;-8;20;1
-12;-4;24;1
-35;-13;16;1
-17;-6;23;1
-28;-10;28;1
-16;-6;35;1
-20;-7;34;1
-35;-13;12;1
-33;-13;16;1
-26;-10;34;1
-21;-8;17;1
-28;-10;27;1
-14;-5;24;1
-33;-13;16;1
-26;-10;33;1
-28;-11;11;1
-33;-13;16;1
-34;-13;16;1
-33;-13;16;1
-28;-11;11;1
-15;-6;38;1
-26;-10;31;1
-26;-10;33;1
-28;-10;27;1
-27;-10;19;1
-21;-8;27;1
-12;-4;24;1
-26;-10;33;1
-33;-13;16;1
-35;-13;12;1
-33;-13;16;1
-33;-13;26;1
-26;-10;17;1
-33;-13;26;1
-21;-8;17;1
-33;-13;16;1
-22;-9;24;1
-22;-9;24;1
-21;-8;27;1
-29;-11;27;1
-24;-9;7;1
-22;-9;24;1
-24;-9;7;1
-21;-8;18;1
-20;-8;30;1
-33;-13;26;1
-35;-14;11;1
-26;-10;33;1
-26;-10;17;1
-35;-14;15;1
-31;-12;24;1
-21;-8;17;1
-29;-11;27;1
-14;-5;28;1
-32;-13;11;1
-20;-8;30;1
-25;-10;32;1
-15;-6;38;1
-26;-10;21;1
-22;-8;20;1
-28;-11;29;1
-26;-10;21;1
-30;-12;15;1
-28;-11;13;1
-23;-9;10;1
-25;-10;32;1
-25;-10;15;1
-15;-6;34;1
-16;-6;35;1
-28;-11;29;1
-35;-14;11;1
-27;-11;18;1
-26;-10;21;1
-26;-10;21;1
-15;-6;23;1
-33;-13;16;1
-26;-10;21;1
-21;-8;16;1
-26;-10;21;1
-29;-12;10;1
-26;-10;21;1
-15;-6;23;1
-32;-13;11;1
-25;-10;32;1
-26;-10;21;1
-27;-11;18;1
-26;-10;32;1
-33;-13;26;1
-32;-13;11;1
-13;-5;34;1
-22;-9;34;1
-27;-11;18;1
-21;-8;13;1
-22;-9;17;1
-22;-9;34;1
-22;-9;24;1
-17;-7;20;1
-32;-13;25;1
-22;-9;34;1
-32;-13;25;1
-16;-7;35;1
-20;-8;31;1
-15;-6;38;1
-27;-11;14;1
-21;-8;16;1
-25;-10;32;1
-33;-14;16;1
-33;-14;24;1
-35;-15;18;1
-29;-12;27;1
-19;-8;17;1
-22;-9;17;1
-36;-15;14;1
-16;-7;19;1
-23;-10;10;1
-23;-10;10;1
-30;-13;20;1
-23;-10;10;1
-16;-7;36;1
-20;-9;18;1
-23;-10;10;1
-31;-13;19;1
-25;-11;11;1
-25;-11;11;1
-25;-11;7;1
-18;-8;20;1
-19;-8;26;1
-18;-8;20;1
-16;-7;27;1
-36;-16;14;1
-34;-15;18;1
-24;-10;24;1
-36;-16;14;1
-16;-7;36;1
-16;-7;36;1
-16;-7;36;1
-32;-14;11;1
-36;-16;14;1
-30;-13;20;1
-16;-7;36;1
-34;-15;18;1
-31;-13;27;1
-30;-13;20;1
-24;-10;24;1
-33;-15;15;1
-33;-14;19;1
-27;-12;17;1
-23;-10;11;1
-26;-11;11;1
-25;-11;12;1
-30;-13;17;1
-30;-13;17;1
-33;-14;19;1
-17;-8;18;1
-16;-7;27;1
-30;-13;17;1
-33;-15;15;1
-26;-11;11;1
-32;-14;11;1
-30;-13;17;1
-31;-14;11;1
-21;-9;27;1
-27;-12;17;1
-35;-16;13;1
-19;-8;26;1
-16;-7;35;1
-33;-15;15;1
-21;-9;23;1
-16;-7;27;1
-16;-7;27;1
-29;-13;9;1
-17;-8;18;1
-30;-14;13;1
-32;-14;11;1
-16;-7;36;1
-32;-14;10;1
-23;-10;11;1
-24;-11;8;1
-36;-16;14;1
-25;-11;8;1
-19;-8;26;1
-26;-12;16;1
-32;-15;11;1
-16;-7;36;1
-28;-13;10;1
-21;-10;27;1
-24;-11;8;1
-29;-13;10;1
-24;-11;7;1
-33;-15;15;1
-24;-11;8;1
-33;-15;15;1
-31;-14;11;1
-23;-10;30;1
-32;-15;11;1
-20;-9;29;1
-23;-10;30;1
-16;-7;24;1
-26;-12;16;1
-20;-9;29;1
-20;-9;29;1
-34;-16;19;1
-16;-7;24;1
-20;-9;29;1
-34;-16;19;1
-16;-7;29;1
-29;-13;25;1
-29;-13;10;1
-24;-11;9;1
-29;-13;25;1
-14;-7;27;1
-20;-9;17;1
-29;-14;24;1
-17;-8;27;1
-36;-17;16;1
-17;-8;33;1
-33;-16;18;1
-32;-15;18;1
-32;-15;18;1
-28;-13;10;1
-32;-15;18;1
-34;-16;19;1
-17;-8;19;1
-16;-7;25;1
-18;-8;29;1
-24;-11;8;1
-33;-16;18;1
-15;-7;36;1
-38;-18;12;1
-25;-12;32;1
-31;-15;19;1
-14;-7;25;1
-31;-15;20;1
-22;-11;25;1
-33;-16;18;1
-28;-13;28;1
-17;-8;27;1
-31;-15;19;1
-31;-15;19;1
-17;-8;18;1
-15;-7;27;1
-16;-8;24;1
-22;-11;25;1
-31;-15;19;1
-17;-8;25;1
-31;-15;20;1
-25;-12;15;1
-32;-15;25;1
-28;-14;12;1
-17;-8;25;1
-17;-8;25;1
-25;-12;15;1
-26;-13;16;1
-28;-14;11;1
-28;-14;12;1
-20;-10;17;1
-26;-13;16;1
-17;-8;25;1
-25;-12;15;1
-17;-9;17;1
-25;-12;15;1
-28;-14;11;1
-26;-13;16;1
-25;-12;15;1
-20;-10;19;1
-32;-16;25;1
-25;-12;15;1
-15;-7;27;1
-32;-16;18;1
-30;-15;23;1
-13;-6;26;1
-17;-9;33;1
-25;-12;15;1
-25;-12;15;1
-25;-12;15;1
-17;-8;33;1
-26;-13;30;1
-28;-14;13;1
-32;-16;18;1
-20;-10;21;1
-15;-7;23;1
-27;-14;25;1
-29;-15;26;1
-33;-16;18;1
-28;-14;12;1
-18;-9;18;1
-27;-13;16;1
-32;-16;18;1
-17;-8;25;1
-28;-14;12;1
-32;-16;25;1
-26;-13;16;1
-26;-13;16;1
-27;-14;25;1
-32;-16;18;1
-17;-9;33;1
-32;-16;18;1
-28;-14;12;1
-28;-14;12;1
-32;-16;18;1
-26;-13;16;1
-26;-13;16;1
-32;-16;18;1
-32;-16;18;1
-28;-14;12;1
-22;-11;25;1
-26;-13;16;1
-28;-14;12;1
-28;-14;13;1
-28;-14;13;1
-28;-14;13;1
-28;-14;12;1
-26;-13;17;1
-31;-16;24;1
-28;-14;13;1
-21;-11;19;1
-19;-10;20;1
-25;-13;8;1
-15;-8;20;1
-26;-14;31;1
-35;-18;18;1
-25;-13;8;1
-27;-14;8;1
-19;-10;20;1
-28;-14;12;1
-28;-14;12;1
-28;-14;12;1
-28;-14;12;1
-17;-9;19;1
-17;-9;19;1
-14;-7;27;1
-29;-15;26;1
-14;-7;27;1
-17;-9;19;1
-21;-11;19;1
-17;-9;19;1
-21;-11;19;1
-28;-15;14;1
-22;-11;36;1
-28;-15;14;1
-15;-8;39;1
-17;-9;19;1
-17;-9;19;1
-17;-9;17;1
-21;-11;19;1
-21;-11;20;1
-28;-15;14;1
-28;-15;14;1
-28;-15;14;1
-28;-15;14;1
-21;-11;22;1
-28;-15;14;1
-17;-9;33;1
-28;-15;14;1
-26;-14;31;1
-28;-15;14;1
-28;-15;14;1
-28;-15;14;1
-28;-15;14;1
-28;-15;14;1
-18;-10;26;1
-28;-15;12;1
-28;-15;12;1
-21;-11;22;1
-28;-15;12;1
-28;-15;12;1
-28;-15;12;1
-28;-15;12;1
-28;-15;12;1
-27;-15;15;1
-21;-11;19;1
-29;-15;22;1
-16;-9;18;1
-21;-11;19;1
-28;-15;12;1
-26;-14;31;1
-29;-16;22;1
-21;-11;19;1
-34;-19;18;1
-13;-7;33;1
-28;-15;14;1
-19;-10;25;1
-19;-10;25;1
-21;-11;19;1
-28;-15;12;1
-23;-12;11;1
-21;-11;19;1
-28;-15;12;1
-24;-13;16;1
-35;-19;17;1
-21;-11;19;1
-19;-11;25;1
-16;-9;18;1
-32;-18;22;1
-21;-11;19;1
-19;-10;25;1
-33;-18;16;1
-10;-6;24;1
-19;-10;29;1
-29;-16;22;1
-27;-15;15;1
-19;-11;25;1
-33;-18;16;1
-14;-8;27;1
-26;-15;31;1
-29;-16;20;1
-28;-16;21;1
-33;-18;22;1
-16;-9;18;1
-27;-15;15;1
-17;-10;39;1
-29;-16;22;1
-29;-16;20;1
-19;-11;25;1
-28;-15;14;1
-17;-10;35;1
-14;-8;27;1
-10;-6;24;1
-20;-11;19;1
-17;-9;17;1
-21;-12;26;1
-26;-14;9;1
-17;-10;35;1
-17;-10;35;1
-24;-14;7;1
-15;-8;39;1
-26;-15;8;1
-23;-13;23;1
-19;-11;15;1
-16;-9;19;1
-15;-9;30;1
-15;-9;30;1
-16;-9;26;1
-17;-10;17;1
-19;-11;30;1
-23;-13;23;1
-15;-9;30;1
-20;-11;19;1
-28;-16;12;1
-13;-8;24;1
