7,23824310302734
3,38292288780212
5,11130046844482
3,73494434356689
6,56591558456421
7,94542026519775
5,74551630020142
2,21412229537964
8,00247764587402
4,24313640594482
3,88999128341675
3,54271841049194
7,12884902954102
3,12035226821899
5,65350770950317
3,56278300285339
7,22052812576294
7,22848653793335
4,72624206542969
6,56591558456421
5,10680532455444
4,54264307022095
2,32919883728027
4,73050975799561
8,00247764587402
5,73212337493896
4,72624206542969
7,78287506103516
3,76907539367676
7,22052812576294
3,25348782539368
6,56591558456421
7,22848653793335
4,80289888381958
4,52506303787231
3,25348782539368
8,64735221862793
2,02418351173401
5,45559978485107
4,22061634063721
3,25348782539368
4,35842037200928
4,67875623703003
5,98754978179932
6,68369388580322
2,52164125442505
-1,18969309329987
5,61078834533691
4,52506303787231
3,25348782539368
1,48086547851562
6,80121421813965
5,25743913650513
5,53988075256348
4,88575124740601
7,94542026519775
6,28338670730591
4,52506303787231
3,69994473457336
0,249879032373428
7,94542026519775
8,15296840667725
8,00247764587402
4,73050975799561
3,25348782539368
7,94542026519775
4,01890754699707
7,17439699172974
6,91023302078247
3,24746251106262
5,87296772003174
5,61078834533691
3,69994473457336
8,68289184570312
8,15296840667725
3,11009979248047
1,94873940944672
4,73050975799561
5,55078601837158
3,29098439216614
6,28338670730591
4,52506303787231
0,01130411028862
5,61078834533691
3,32292723655701
5,44812822341919
3,14803624153137
5,70583820343018
5,79196453094482
5,70451164245605
3,54553461074829
7,22052812576294
0,699189245700836
7,22052812576294
5,52339124679565
8,42034244537354
3,11009979248047
0,576754808425903
4,51822900772095
3,46910405158997
6,20883178710938
5,61078834533691
4,3167896270752
5,61078834533691
7,94542026519775
1,18564701080322
0,859983563423157
4,35842037200928
6,13642597198486
5,69188261032104
4,50151872634888
8,64735221862793
8,83626556396484
4,51822900772095
2,46859455108643
5,52339124679565
8,64735221862793
4,33157920837402
4,89327907562256
2,17626261711121
7,22052812576294
5,61078834533691
6,33375835418701
4,83868980407715
3,25558280944824
6,56591558456421
7,52815055847168
2,89336085319519
1,18564701080322
5,34670734405518
4,03768348693848
5,11894273757935
4,06773948669434
2,88713836669922
2,17626261711121
5,87296772003174
3,787752866745
0,859983563423157
5,52339124679565
5,21145009994507
3,29098439216614
7,46757841110229
2,84488987922668
5,0639123916626
7,92655038833618
4,67875623703003
3,88999128341675
6,71970748901367
7,22052812576294
5,57425117492676
8,00247764587402
3,80197691917419
5,70583820343018
7,52815055847168
4,80913352966309
2,17626261711121
7,52815055847168
4,67875623703003
3,12035226821899
3,06649613380432
-0,841465830802917
8,17319297790527
3,12035226821899
8,28512763977051
4,80913352966309
5,70583820343018
4,33157920837402
6,56591558456421
6,28338670730591
-0,838839054107666
5,57425117492676
5,70451164245605
0,859983563423157
3,40492916107178
6,49610090255737
1,18564701080322
5,11894273757935
5,44812822341919
4,35842037200928
5,52339124679565
4,70060062408447
2,78726530075073
5,44812822341919
7,55432510375977
6,28338670730591
7,46757841110229
5,41834783554077
5,57425117492676
1,49288129806519
3,80197691917419
8,64735221862793
5,70583820343018
4,85629272460938
3,88999128341675
5,57425117492676
4,34290027618408
5,25743913650513
4,83289337158203
4,97318506240845
4,80913352966309
3,25558280944824
6,65458726882935
3,80197691917419
7,11544132232666
2,18195104598999
6,68369388580322
3,80197691917419
8,83626556396484
2,78726530075073
7,94542026519775
7,22052812576294
4,54264307022095
5,60119676589966
6,02036619186401
5,25743913650513
-0,97456693649292
2,78726530075073
5,4224648475647
4,80913352966309
6,25947093963623
5,61078834533691
3,80197691917419
2,32052373886108
2,52164125442505
2,84488987922668
6,71970748901367
3,12035226821899
4,45955181121826
5,32586097717285
8,83626556396484
5,70451164245605
1,49288129806519
6,28814792633057
1,61772501468658
5,0639123916626
2,52164125442505
7,19701385498047
7,78287506103516
5,25743913650513
5,70845699310303
8,83626556396484
4,35842037200928
-0,782309174537659
2,08709859848022
4,45955181121826
2,84488987922668
-2,22026395797729
8,87053394317627
3,80197691917419
2,32052373886108
3,28358936309814
6,6623911857605
4,97318506240845
5,74551630020142
3,12035226821899
4,05653858184814
8,83626556396484
-1,31833982467651
0,730149388313293
3,11009979248047
6,56578397750854
4,8692193031311
6,02036619186401
6,80121421813965
4,62246894836426
4,33157920837402
5,57425117492676
3,32292723655701
1,94873940944672
7,46757841110229
4,03768348693848
6,68369388580322
6,1613302230835
-0,838839054107666
-1,45847499370575
6,16445302963257
7,03630828857422
3,32292723655701
1,24304389953613
4,76683902740479
3,12035226821899
5,44812822341919
4,34290027618408
6,28849124908447
5,02945518493652
4,80913352966309
4,03768348693848
5,29235410690308
5,29235410690308
3,64283609390259
5,61078834533691
3,7640540599823
7,11544132232666
5,44812822341919
6,80121421813965
1,49288129806519
5,70583820343018
0,242780297994614
7,46757841110229
7,33591842651367
4,76683902740479
5,11894273757935
5,70583820343018
4,33157920837402
5,4224648475647
3,94205832481384
4,35842037200928
4,00731468200684
8,83048534393311
5,44812822341919
6,16445302963257
5,72944736480713
3,2600691318512
7,94542026519775
6,02036619186401
0,242780297994614
5,78425645828247
5,4224648475647
5,44812822341919
6,85679578781128
3,60850358009338
4,92173957824707
3,787752866745
1,94873940944672
1,1274721622467
6,28823328018188
5,05283355712891
4,76683902740479
6,68369388580322
6,56591558456421
0,341662526130676
3,60850358009338
5,11894273757935
6,54680490493774
5,78425645828247
3,60850358009338
-1,31833982467651
7,52062654495239
6,1613302230835
6,96682405471802
4,45955181121826
6,1613302230835
4,92173957824707
3,60850358009338
6,96682405471802
7,51628684997559
5,8226490020752
5,70583820343018
3,60850358009338
7,92655038833618
4,89327907562256
5,8226490020752
4,67875623703003
4,73050975799561
5,61078834533691
4,54264307022095
3,11009979248047
2,32052373886108
5,23286294937134
4,97318506240845
3,88901877403259
7,23012542724609
6,1613302230835
1,84395003318787
1,49288129806519
4,00731468200684
3,12035226821899
1,64054012298584
4,97318506240845
3,12035226821899
1,84395003318787
6,96682405471802
2,10936212539673
5,72944736480713
4,97318506240845
4,97318506240845
5,57425117492676
0,0464544892311096
4,76683902740479
7,55432510375977
5,57425117492676
1,75323855876923
3,60850358009338
7,19701385498047
6,71970748901367
5,4224648475647
1,84395003318787
6,28823328018188
5,03869581222534
5,52339124679565
5,61078834533691
5,4224648475647
5,87296772003174
4,97318506240845
3,64283609390259
3,51047301292419
3,787752866745
7,22052812576294
0,242780297994614
3,39952445030212
6,16445302963257
7,55432510375977
1,18564701080322
4,15530776977539
6,20883178710938
5,57425117492676
5,48895502090454
4,24524307250977
7,19701385498047
3,32292723655701
5,87296772003174
6,81961679458618
5,60119676589966
7,23824310302734
2,79398488998413
0,177509993314743
4,51822900772095
7,51628684997559
3,12035226821899
6,54680490493774
7,37375640869141
0,341662526130676
5,87296772003174
8,50038242340088
6,68369388580322
7,19701385498047
7,19701385498047
4,35842037200928
3,32292723655701
5,3939094543457
5,87296772003174
4,01457500457764
4,67875623703003
2,13790845870972
6,71970748901367
5,25743913650513
5,21145009994507
5,47098350524902
3,7640540599823
6,31030511856079
7,19701385498047
1,84395003318787
5,47098350524902
3,44513726234436
8,83048534393311
1,4365451335907
3,787752866745
8,09566879272461
4,00731468200684
2,05118846893311
1,69206118583679
6,85679578781128
5,03869581222534
-0,97456693649292
-0,838839054107666
1,4365451335907
4,00731468200684
1,90685749053955
2,32052373886108
8,42034244537354
7,19701385498047
-1,31833982467651
7,94542026519775
7,2860312461853
7,51628684997559
3,12035226821899
3,16836094856262
8,50038242340088
3,60850358009338
3,85421919822693
3,44513726234436
4,92173957824707
8,50038242340088
4,14132499694824
6,80121421813965
8,44278335571289
5,11894273757935
1,05382835865021
2,7231605052948
5,70517110824585
1,91599202156067
3,80197691917419
2,56798052787781
7,14802932739258
7,10599279403687
3,28888058662415
8,83048534393311
1,90685749053955
6,71970748901367
1,33777606487274
3,94958448410034
0,341662526130676
6,71970748901367
7,46757841110229
3,98420286178589
5,03869581222534
2,12323641777039
5,4224648475647
0,242780297994614
5,70517110824585
5,70517110824585
5,78425645828247
3,9400634765625
5,57425117492676
2,32052373886108
7,33591842651367
4,86821269989014
5,61078834533691
4,97318506240845
2,38944911956787
1,65225613117218
7,51628684997559
4,80913352966309
1,69206118583679
7,19701385498047
-0,275907576084137
5,4224648475647
-0,97456693649292
8,83048534393311
8,28512763977051
3,787752866745
6,96682405471802
7,14802932739258
7,19701385498047
7,03630828857422
5,11894273757935
1,74107837677002
3,9400634765625
3,16836094856262
2,12323641777039
4,38301467895508
2,79692387580872
6,80121421813965
8,28512763977051
3,05251908302307
7,14802932739258
2,05118846893311
8,09566879272461
0,522136986255646
1,46325027942657
3,05251908302307
1,70561790466309
2,39550876617432
4,34290027618408
2,5813672542572
0,37939715385437
1,37909626960754
5,07217836380005
4,50151872634888
4,76683902740479
7,03630828857422
1,47742331027985
3,9400634765625
0,799468755722046
1,74107837677002
-0,275907576084137
7,22848653793335
3,16836094856262
8,50038242340088
4,14132499694824
8,50038242340088
1,90685749053955
4,34290027618408
2,92562747001648
5,75634384155273
4,83289337158203
4,34290027618408
1,09447181224823
2,5813672542572
1,24304389953613
4,34290027618408
3,81175780296326
5,07773303985596
5,48895502090454
8,50038242340088
7,86337232589722
2,4541654586792
1,05382835865021
2,10936212539673
2,89872550964355
1,05382835865021
4,05115842819214
4,44057178497314
1,46986973285675
7,10599279403687
7,19701385498047
1,95254397392273
5,07773303985596
7,22848653793335
3,81175780296326
7,51628684997559
1,69206118583679
5,57425117492676
7,22848653793335
6,16445302963257
3,38292288780212
4,11080694198608
4,49251127243042
6,551109790802
7,19701385498047
1,91599202156067
3,05251908302307
3,85685682296753
5,10656309127808
4,34290027618408
2,56798052787781
1,69206118583679
4,33157920837402
6,80121421813965
6,31030511856079
6,96682405471802
4,44057178497314
5,57425117492676
2,71025729179382
1,69206118583679
5,186683177948
5,47098350524902
2,05118846893311
2,70701336860657
6,21450853347778
7,52815055847168
2,91303133964539
5,17807912826538
7,19701385498047
7,19701385498047
1,74107837677002
5,23286294937134
4,33157920837402
0,810896158218384
3,02027773857117
0,799468755722046
1,84395003318787
1,84395003318787
7,94542026519775
0,475740194320679
7,51628684997559
0,799468755722046
1,1226851940155
2,91303133964539
1,24304389953613
6,49610090255737
0,059612363576889
3,85685682296753
4,36395168304443
4,33157920837402
3,7640540599823
8,09566879272461
0,75816810131073
0,810896158218384
3,85685682296753
5,11894273757935
1,74107837677002
4,11080694198608
3,5890998840332
3,7640540599823
1,91599202156067
3,51047301292419
4,44761323928833
1,05382835865021
6,65458726882935
7,19701385498047
1,05382835865021
5,4224648475647
3,51047301292419
4,49251127243042
4,01457500457764
4,38301467895508
3,7640540599823
7,94542026519775
5,11894273757935
7,51628684997559
3,02027773857117
4,46914911270142
5,7597074508667
0,242780297994614
4,03768348693848
7,14802932739258
3,81175780296326
5,57425117492676
-1,44292294979095
7,19701385498047
4,49251127243042
8,09566879272461
2,7231605052948
6,28849124908447
2,11773467063904
0,459150403738022
7,51496458053589
1,2558856010437
3,51047301292419
5,00342130661011
5,23286294937134
4,34290027618408
3,80197691917419
6,31030511856079
7,19701385498047
5,7597074508667
7,10599279403687
8,17319297790527
6,81961679458618
1,05382835865021
6,12398624420166
4,02804088592529
4,24524307250977
0,137696385383606
1,4365451335907
2,96731305122375
7,23824310302734
2,05118846893311
5,8464560508728
0,01130411028862
6,54680490493774
6,96682405471802
5,25743913650513
7,19701385498047
7,51496458053589
4,01457500457764
2,2681097984314
5,65350770950317
7,51496458053589
8,17319297790527
8,17319297790527
5,98754978179932
2,70701336860657
6,28849124908447
2,7936749458313
7,10599279403687
6,90075349807739
0,726828098297119
5,57425117492676
7,19701385498047
6,81961679458618
7,19701385498047
7,23824310302734
7,19701385498047
3,85685682296753
1,71965789794922
5,11894273757935
1,95254397392273
2,66879487037659
6,16445302963257
1,84395003318787
7,94542026519775
8,17319297790527
1,91599202156067
2,66879487037659
7,19701385498047
6,81961679458618
-0,319267809391022
6,65458726882935
4,01890754699707
-0,319267809391022
5,23286294937134
3,07843136787415
5,41834783554077
5,65350770950317
5,75634384155273
5,4158821105957
4,80913352966309
4,85629272460938
0,799468755722046
6,16445302963257
3,04528617858887
3,07843136787415
2,10936212539673
0,810896158218384
7,23824310302734
2,09977769851685
6,18670797348022
5,57425117492676
2,41750526428223
6,81961679458618
0,799468755722046
2,05118846893311
3,93220710754395
5,2737865447998
3,88999128341675
5,23286294937134
3,86822843551636
5,70517110824585
5,57425117492676
6,81961679458618
2,52000951766968
8,42034244537354
2,52000951766968
7,94542026519775
5,47098350524902
2,1033501625061
6,16445302963257
0,649220585823059
4,34290027618408
2,46859455108643
1,4982922077179
3,787752866745
0,75816810131073
5,47098350524902
6,80121421813965
5,24095487594604
5,10656309127808
5,10656309127808
3,04177355766296
6,16445302963257
3,5890998840332
2,1033501625061
-0,275907576084137
0,799468755722046
1,49288129806519
6,67920732498169
3,04451489448547
1,71965789794922
7,03630828857422
1,87911367416382
1,79457795619965
6,16445302963257
6,81961679458618
7,19701385498047
2,1033501625061
2,41750526428223
3,69354224205017
6,80121421813965
0,799468755722046
-0,386718213558197
4,84806442260742
2,41750526428223
6,18670797348022
5,10656309127808
7,19701385498047
3,51047301292419
4,34290027618408
2,92562747001648
8,42034244537354
4,96332120895386
5,25743913650513
1,2558856010437
0,799468755722046
2,2681097984314
7,23824310302734
3,98420286178589
3,88999128341675
4,84806442260742
5,01404047012329
1,84395003318787
2,07205057144165
7,23824310302734
4,80913352966309
-3,43046736717224
-0,60596752166748
6,02036619186401
5,00653266906738
5,70517110824585
0,799468755722046
3,04177355766296
3,7640540599823
3,05251908302307
-1,50574278831482
5,03869581222534
5,10656309127808
3,80197691917419
4,32095241546631
5,4158821105957
2,79692387580872
8,17319297790527
0,37939715385437
-1,44292294979095
1,0861508846283
3,81175780296326
-3,75789356231689
2,96731305122375
3,07843136787415
2,16290235519409
2,45183610916138
-0,386718213558197
2,56714463233948
5,4158821105957
0,574512600898743
2,62198638916016
5,70517110824585
1,28456401824951
-1,69670438766479
0,17759045958519
0,75816810131073
0,582026898860931
6,42612409591675
6,21498918533325
5,70517110824585
1,84395003318787
5,98754978179932
1,91599202156067
3,09919452667236
4,02804088592529
6,54680490493774
0,0438380539417267
6,54680490493774
-2,74103188514709
7,10599279403687
8,44278335571289
4,05065441131592
7,10599279403687
7,23824310302734
1,87911367416382
6,16445302963257
6,6623911857605
2,9768750667572
7,14802932739258
1,84395003318787
7,03630828857422
6,54680490493774
6,54680490493774
3,07843136787415
5,11894273757935
6,54680490493774
8,83048534393311
6,20883178710938
1,91599202156067
1,01106429100037
7,37375640869141
8,17319297790527
6,6623911857605
-0,199678838253021
2,2681097984314
7,23824310302734
7,03630828857422
5,4224648475647
0,799468755722046
4,80913352966309
6,65458726882935
3,85685682296753
3,86822843551636
0,799468755722046
7,94542026519775
0,799468755722046
6,42612409591675
8,83048534393311
2,83275532722473
2,16290235519409
-1,27945125102997
2,52000951766968
8,44278335571289
7,92655038833618
1,59321784973145
5,70517110824585
6,65458726882935
7,94542026519775
1,1274721622467
2,09977769851685
2,71167612075806
5,03869581222534
-3,75789356231689
4,05065441131592
1,80930769443512
1,84395003318787
1,78368592262268
7,94542026519775
3,81175780296326
8,17319297790527
2,09977769851685
0,0438380539417267
2,61028337478638
5,21145009994507
3,85421919822693
2,87167930603027
8,83048534393311
4,30177402496338
5,00653266906738
7,23824310302734
8,00247764587402
3,59222078323364
7,03630828857422
7,23490381240845
2,92562747001648
3,98420286178589
1,1226851940155
3,81175780296326
0,810896158218384
3,81175780296326
5,7597074508667
5,75634384155273
1,4982922077179
4,32095241546631
4,50873136520386
2,49467277526855
7,92655038833618
6,42612409591675
8,17319297790527
0,799468755722046
7,03630828857422
6,68078327178955
2,89872550964355
3,81175780296326
4,50873136520386
5,11894273757935
1,84395003318787
7,23824310302734
3,81175780296326
7,03630828857422
5,00653266906738
2,74756550788879
1,79457795619965
3,80197691917419
4,41324186325073
1,84395003318787
7,23824310302734
6,37256336212158
8,00247764587402
3,04451489448547
2,78639483451843
-3,75789356231689
8,00247764587402
2,74756550788879
0,799468755722046
8,17319297790527
3,07843136787415
2,62198638916016
7,23824310302734
3,09637808799744
-3,75789356231689
3,86822843551636
5,2704381942749
2,74756550788879
2,17156267166138
2,35726737976074
6,15327119827271
7,14802932739258
4,84806442260742
4,11080694198608
2,5813672542572
1,91599202156067
8,00247764587402
0,799468755722046
6,29835367202759
5,7597074508667
2,7936749458313
5,31260108947754
7,23824310302734
4,02804088592529
6,20883178710938
2,7936749458313
6,02036619186401
3,86822843551636
2,33629131317139
4,11080694198608
5,98754978179932
2,17156267166138
3,23435974121094
1,05525803565979
1,73614346981049
3,59222078323364
5,70517110824585
3,86822843551636
5,4158821105957
8,17319297790527
4,05065441131592
1,84395003318787
6,29835367202759
8,44278335571289
4,32095241546631
5,49452018737793
4,38301467895508
4,84806442260742
1,53288638591766
3,68712830543518
1,84395003318787
6,02036619186401
6,68078327178955
1,36369705200195
4,11080694198608
4,14132499694824
2,03378510475159
6,18115043640137
3,86822843551636
6,20883178710938
5,70517110824585
5,70517110824585
2,62198638916016
5,00653266906738
5,98754978179932
3,90205812454224
1,80930769443512
6,29835367202759
3,01644468307495
2,80013847351074
1,91599202156067
3,01644468307495
2,27588891983032
3,44513726234436
1,53288638591766
3,71137046813965
2,27875733375549
8,17319297790527
3,44513726234436
5,70517110824585
1,73614346981049
4,02804088592529
3,90205812454224
5,14338254928589
3,53815364837646
2,27875733375549
5,70517110824585
0,981112003326416
2,2681097984314
6,29835367202759
3,39207243919373
2,61028337478638
4,84806442260742
6,29835367202759
5,22724390029907
0,61469829082489
0,981112003326416
4,44057178497314
8,44278335571289
2,18325471878052
3,13038063049316
1,85092616081238
1,70561790466309
2,06531023979187
4,02804088592529
3,12908601760864
3,90205812454224
2,61028337478638
4,38301467895508
7,92655038833618
3,94403386116028
7,20872020721436
8,17319297790527
1,84395003318787
4,38301467895508
4,24524307250977
3,9400634765625
2,80013847351074
6,29835367202759
1,84395003318787
3,44513726234436
3,52538084983826
4,25302600860596
1,99601995944977
1,78368592262268
0,0777242183685303
1,87911367416382
7,37375640869141
3,44513726234436
7,52062654495239
1,53288638591766
6,18115043640137
6,18115043640137
3,10767269134521
3,90205812454224
6,18115043640137
7,14802932739258
4,38301467895508
6,29835367202759
5,01404047012329
0,0754198133945465
7,03630828857422
6,25947093963623
-0,893858551979065
5,36340522766113
5,86750030517578
5,70517110824585
5,2847752571106
4,05115842819214
2,62198638916016
3,15828418731689
4,38301467895508
2,62198638916016
2,79447293281555
5,2847752571106
3,67181754112244
2,28258323669434
4,02804088592529
2,35726737976074
4,96332120895386
6,15327119827271
5,70517110824585
3,71137046813965
6,29835367202759
4,44057178497314
4,03462600708008
2,2681097984314
5,14338254928589
3,04177355766296
2,2681097984314
1,45110964775085
3,57250571250916
3,59222078323364
2,18325471878052
4,39964962005615
5,4158821105957
4,05115842819214
3,04528617858887
3,90205812454224
6,29835367202759
4,38301467895508
5,65350770950317
2,37187266349792
3,7104856967926
1,53288638591766
3,85685682296753
6,29835367202759
3,02027773857117
5,2847752571106
5,70517110824585
8,44278335571289
2,61028337478638
6,29835367202759
1,05525803565979
2,12554693222046
2,37187266349792
5,01515483856201
6,18115043640137
5,65350770950317
3,85685682296753
3,67169809341431
6,18115043640137
2,17156267166138
3,02027773857117
3,86822843551636
4,38047790527344
2,28258323669434
1,05525803565979
5,87125015258789
3,85421919822693
1,32900404930115
6,29835367202759
2,79447293281555
4,39964962005615
3,23435974121094
1,26793849468231
4,97721147537231
1,85092616081238
3,386470079422
1,29137575626373
1,29137575626373
7,23490381240845
5,70517110824585
-1,96863722801208
3,82862734794617
5,2847752571106
3,67181754112244
5,70517110824585
1,29137575626373
5,3403468132019
4,38047790527344
4,36395168304443
2,18325471878052
4,97721147537231
4,97721147537231
6,18115043640137
2,79447293281555
2,69208812713623
0,878463506698608
1,53288638591766
6,18115043640137
1,97603106498718
0,850269556045532
3,86822843551636
3,02027773857117
1,26793849468231
2,82650518417358
2,80013847351074
3,68712830543518
2,7231605052948
4,00371265411377
2,82650518417358
1,76934802532196
2,28258323669434
2,12554693222046
1,80822110176086
5,23286294937134
1,84395003318787
2,69208812713623
0,850269556045532
3,68775916099548
5,2847752571106
2,23838758468628
5,2847752571106
2,49467277526855
2,28258323669434
2,78639483451843
2,12554693222046
5,7597074508667
5,2847752571106
4,84806442260742
1,05525803565979
2,74756550788879
5,98754978179932
2,28258323669434
1,44498789310455
2,27102613449097
-0,0449883341789246
2,9768750667572
2,27875733375549
2,59265184402466
2,45183610916138
4,32095241546631
6,18115043640137
3,43243503570557
2,45183610916138
5,65350770950317
5,70517110824585
6,29835367202759
3,36313962936401
8,44278335571289
1,91599202156067
2,37187266349792
2,79447293281555
3,7104856967926
2,82650518417358
1,80822110176086
4,28644227981567
3,57250571250916
2,89872550964355
2,62198638916016
0,967667043209076
2,61028337478638
1,91599202156067
4,29906845092773
3,02027773857117
2,07161855697632
0,0168714821338654
3,00207090377808
5,56133508682251
6,29835367202759
-1,59649348258972
3,84492897987366
3,44513726234436
7,92655038833618
5,56133508682251
1,80632865428925
3,85685682296753
6,18115043640137
4,41324186325073
2,05911302566528
2,49467277526855
3,00207090377808
6,29835367202759
5,95618200302124
6,18115043640137
5,2847752571106
8,00247764587402
6,29835367202759
6,18115043640137
5,10656309127808
0,810896158218384
0,268725275993347
2,12554693222046
-0,0963597893714905
5,56133508682251
1,53288638591766
2,79692387580872
6,29835367202759
6,29835367202759
3,10767269134521
5,1737003326416
1,28547120094299
2,78639483451843
0,757753789424896
4,30177402496338
2,05911302566528
0,757753789424896
2,12554693222046
2,05911302566528
3,51047301292419
2,18004822731018
3,00207090377808
4,00371265411377
5,78272581100464
0,799468755722046
0,962701797485352
6,68078327178955
6,18115043640137
6,18115043640137
-1,09769523143768
4,97721147537231
3,94403386116028
6,29835367202759
3,94403386116028
4,39964962005615
3,00337100028992
2,77199721336365
2,28258323669434
1,80930769443512
5,56133508682251
1,05382835865021
6,29835367202759
2,89872550964355
2,94716119766235
6,18115043640137
0,0908361077308655
3,68775916099548
3,82862734794617
3,80857968330383
8,00247764587402
3,39207243919373
1,53778946399689
1,53778946399689
5,35785722732544
6,29835367202759
8,44278335571289
1,35617828369141
3,5890998840332
5,56133508682251
1,53778946399689
6,27340507507324
4,39964962005615
6,25944232940674
6,29835367202759
4,06981086730957
8,00247764587402
3,43977880477905
-2,75823259353638
2,06531023979187
3,68712830543518
2,69208812713623
2,82650518417358
5,35785722732544
5,70517110824585
5,95618200302124
-0,199678838253021
6,98056364059448
6,29835367202759
1,90275633335114
4,97721147537231
3,56533002853394
6,18115043640137
3,68712830543518
1,64778780937195
