"PGC1625587";1625587;12,1255431;20,3801929;802538,18981834;-34;-1;12;1;1
"SDSSJ120744.59+320110.3";4102614;12,1290507;32,0195771;983874,991345883;-37;-1;23;0;1
"SDSSJ120748.72+201315.4";4312262;12,1302042;20,2209554;781147,017215119;-33;-1;12;1;1
"PGC1613135";1613135;12,1322151;20,0057363;835265,106058605;-35;-1;12;1;1
"SDSSJ120806.00+375337.7";4102654;12,1350012;37,8938089;980139,338441118;-35;-1;27;1;1
"SDSSJ120829.10+503103.3";4001927;12,1414158;50,5176547;968143,053279792;-27;-1;33;0;1
"PGC2021164";2021164;12,1468926;33,028787;972148,53490291;-36;-1;24;1;1
"PGC1966803";1966803;12,1475567;31,8332355;983984,935316717;-37;-1;23;0;1
"PGC1950076";1950076;12,1517659;31,4975623;800518,309520159;-30;-1;18;0;1
"PGC2037718";2037718;12,1533047;33,7260161;997557,294690119;-37;-1;25;0;1
"PGC1616371";1616371;12,1532198;20,0998185;609245,686619824;-25;-1;9;1;1
"PGC038614";38614;12,1540252;23,2181268;707583,49907533;-29;-1;12;0;1
"PGC2372157";2372157;12,1552793;50,4076273;960605,159225145;-27;-1;33;0;1
"PGC1617692";1617692;12,1575428;20,1393223;821625,719035515;-34;-1;12;1;1
"PGC1664394";1664394;12,1605072;22,1444244;899632,533136674;-37;-1;15;0;1
"PGC1617353";1617353;12,1681183;20,1290889;920962,836832085;-39;-1;14;1;1
"SDSSJ121012.11+272720.0";4572598;12,1700297;27,4555527;616898,356395328;-24;-1;12;1;1
"2MASXJ12101884+5025352";3411782;12,1719077;50,4264029;946650,91029096;-27;-1;33;0;1
"PGC1945832";1945832;12,172941;31,4103778;800583,686728009;-30;-1;18;0;1
"PGC2290473";2290473;12,1738265;46,9874632;866660,023592246;-26;-1;28;0;1
"2MASXJ12102587+4154044";3548578;12,1738615;41,9011285;705939,552759145;-23;-1;21;0;1
"PGC2188673";2188673;12,1739989;41,892529;709680,05788264;-23;-1;21;0;1
"SDSSJ121030.00+502423.7";3411786;12,1749982;50,4066267;927235,341951413;-26;-1;32;1;1
"2MASXJ12103030+2731133";3783737;12,1750892;27,520394;613089,350910455;-24;-1;12;1;1
"2MASXJ12103976+2008570";3783790;12,1777157;20,1492177;917360,424331334;-39;-1;14;1;1
"PGC1680422";1680422;12,1797633;23,0440964;888107,887422751;-37;-1;15;0;1
"PGC038766";38766;12,1798437;23,5312629;713203,016350984;-29;-1;12;0;1
"SDSSJ121050.08+304831.1";4314650;12,1805809;30,8086267;781182,28431929;-30;-1;18;0;1
"PGC213943";213943;12,1817033;50,4344285;925247,648468492;-26;-1;32;1;1
"SDSSJ121055.86+411551.3";3548650;12,1821856;41,264234;736546,192627999;-25;-1;22;0;1
"SDSSJ121100.50+333715.3";4103008;12,1834675;33,6208926;966366,730710058;-36;-1;24;1;1
"2MASXJ12105862+2645129";3783889;12,1829497;26,7535975;991565,506144922;-40;-1;20;0;1
"PGC2100246";2100246;12,1845921;37,4157831;960489,255608059;-34;-1;26;1;1
"PGC038798";38798;12,1851723;42,2711228;705937,983911738;-23;-1;21;0;1
"SDSSJ121106.29+251139.4";4314864;12,1850828;25,1942452;661342,220839634;-27;-1;12;0;1
"PGC2426128";2426128;12,1910045;52,8802665;933311,108656486;-25;-1;33;0;1
"PGC2147025";2147025;12,1923841;39,2875624;634392,456933149;-22;-1;18;0;1
"SDSSJ121134.88+250729.0";4315246;12,1930183;25,1247441;814175,422575729;-33;-1;15;0;1
"PGC1666915";1666915;12,2007178;22,2769414;897757,35537509;-37;-1;15;0;1
"SDSSJ121218.27+265652.6";4315812;12,2050723;26,9480097;748155,248377266;-30;-1;15;0;1
"2MASXJ12124267+2320400";3784370;12,2118489;23,344535;993653,783034727;-41;-2;17;0;1
"PGC1685478";1685478;12,212527;23,3286521;997487,197240563;-41;-2;17;0;1
"PGC2199842";2199842;12,2170251;42,4855975;707753,071413898;-23;-1;21;0;1
"PGC083539";83539;12,2185288;35,5947575;868831,366542065;-32;-1;22;1;1
"SDSSJ121346.39+273512.0";4546978;12,2295547;27,586783;754023,811627573;-30;-1;15;0;1
"SDSSJ121353.34+511250.7";3411793;12,2314855;51,2140991;925259,507630494;-26;-1;32;1;1
"PGC1817433";1817433;12,2327545;27,7665751;980064,885634389;-39;-2;20;0;1
"SDSSJ121358.43+401155.7";4103369;12,2328966;40,198823;645927,443737151;-22;-1;18;0;1
"2MASXJ12142084+2152451";3784883;12,2391205;21,879139;713202,337622958;-29;-1;12;0;1
"PGC1718019";1718019;12,2388384;24,8456736;668923,919577841;-27;-1;12;0;1
"PGC1683274";1683274;12,2397514;23,2033301;999598,608466709;-41;-2;17;0;1
"PGC3089776";3089776;12,2398664;22,6171921;709453,073797953;-29;-1;12;0;1
"PGC2165437";2165437;12,2415924;40,4143854;643922,065673961;-22;-1;18;0;1
"SDSSJ121436.49+573720.0";3477047;12,2434688;57,622224;938961,159057807;-22;-1;36;0;1
"2MASXJ12143758+2435343";3784966;12,2437713;24,5929585;872425,280361412;-35;-2;16;0;1
"PGC1711768";1711768;12,2441289;24,6149944;958253,303283946;-39;-2;18;0;1
"PGC2107434";2107434;12,2472582;37,7075133;981835,827490995;-35;-2;27;0;1
"PGC2208803";2208803;12,2519324;42,9133159;862857,65921194;-28;-1;26;1;1
"SDSSJ121527.55+372639.4";4103535;12,257656;37,4442371;917519,357154955;-32;-2;25;0;1
"SDSSJ121529.86+414220.8";3549181;12,2582938;41,705809;750199,694984442;-25;-1;22;0;1
"PGC2114087";2114087;12,2604114;37,9573589;987758,373680749;-35;-2;27;0;1
"2MASXJ12153822+6415472";3361316;12,2606324;64,2633263;759905,362495772;-14;-1;31;1;1
"PGC2115657";2115657;12,2646129;38,0148137;985743,022743325;-35;-2;27;0;1
"SDSSJ121625.22+225244.5";4319071;12,2736686;22,8790106;717330,37985213;-29;-2;12;0;1
"2MASXJ12162625+2258238";3785525;12,2739651;22,9731887;993617,008289953;-41;-2;17;0;1
"2MASXJ12163132+4122324";3549281;12,2753673;41,3757027;738498,772329768;-25;-1;22;0;1
"2MASXJ12163219+3019031";3785548;12,2756017;30,3175756;923008,548421181;-36;-2;21;0;1
"SDSSJ121634.49+324655.3";4103669;12,2762452;32,7820463;948577,647640242;-36;-2;23;0;1
"SDSSJ121637.80+413035.9";3549299;12,2771653;41,5099352;758125,015879426;-25;-1;22;0;1
"PGC1878576";1878576;12,2787677;29,7992705;931029,576692078;-36;-2;21;0;1
"2MASXJ12164686+4124335";3549313;12,2796779;41,4094886;744349,974717467;-25;-1;22;0;1
"PGC039350";39350;12,2800335;41,3876191;738517,953419905;-25;-1;22;0;1
"PGC2053724";2053724;12,2813806;34,7354682;962187,276222816;-35;-2;24;0;1
"PGC2013102";2013102;12,2813847;32,807637;946457,114993158;-36;-2;23;0;1
"PGC139777";139777;12,2821391;59,9532167;617119,919829575;-13;-1;24;0;1
"PGC2121572";2121572;12,2829245;38,2371591;919582,406236667;-32;-2;25;0;1
"SDSSJ121701.44+232147.1";4319545;12,2837384;23,3631351;719169,202643882;-29;-2;12;0;1
"PGC2075552";2075552;12,2848819;36,1368414;934778,108835987;-34;-2;25;1;1
"PGC1950727";1950727;12,2865281;31,5104708;690177,705855547;-26;-2;16;0;1
"PGC2181687";2181687;12,2876514;41,4754018;756191,22702097;-25;-1;22;0;1
"PGC2051137";2051137;12,290034;34,5646396;962545,560718486;-35;-2;24;0;1
"PGC2307284";2307284;12,2914791;47,937973;839569,340554936;-25;-1;28;0;1
"PGC2066164";2066164;12,2925194;35,5449756;719339,132480286;-26;-2;18;1;1
"SDSSJ121743.74+202259.8";5083979;12,2954835;20,3832985;703537,764936517;-29;-2;11;0;1
"PGC1885415";1885415;12,2974543;29,9791165;929037,447334899;-36;-2;21;0;1
"PGC2205148";2205148;12,2974997;42,7391259;694224,714862202;-23;-1;21;0;1
"PGC1947247";1947247;12,2975227;31,4393784;678800,239143878;-26;-2;16;0;1
"PGC1659913";1659913;12,2976466;21,9193008;703560,097429887;-29;-2;11;0;1
"PGC1659558";1659558;12,2979778;21,9024359;695868,993107406;-29;-2;11;0;1
"PGC2307926";2307926;12,2987067;47,9710888;831618,901017275;-25;-1;28;0;1
"PGC3089777";3089777;12,2990002;21,9277852;711349,490683308;-29;-2;12;0;1
"SDSSJ121807.46+613354.9";4011468;12,3020775;61,5652845;765935,787501068;-16;-1;30;0;1
"SDSSJ121812.56+215007.3";4320442;12,3034918;21,8354373;705795,696041169;-29;-2;11;0;1
"SDSSJ121813.43+200436.8";4320462;12,3037337;20,0769041;634194,546829024;-26;-2;9;1;1
"SDSSJ121827.00+273122.0";4320636;12,3075081;27,5227684;997466,418031403;-40;-3;20;0;1
"PGC039541";39541;12,3078684;57,2383764;763861,476338276;-18;-1;29;0;1
"PGC2622665";2622665;12,310183;61,6858464;613283,140163402;-13;-1;24;0;1
"PGC2562693";2562693;12,3104719;57,3128189;765913,265680158;-18;-1;29;0;1
"PGC1656824";1656824;12,3135898;21,7660369;711341,140206498;-29;-2;11;0;1
"2MASXJ12184947+2155560";3786298;12,3137417;21,9322636;709437,766607342;-29;-2;12;0;1
"PGC2005613";2005613;12,314523;32,6305888;692082,536151655;-26;-2;16;0;1
"PGC039589";39589;12,3156695;60,1687135;615229,697878218;-13;-1;24;0;1
"PGC2598557";2598557;12,3157347;60,1456564;619261,132740246;-13;-1;24;0;1
"2MASXJ12185926+2249135";3786352;12,3164651;22,8204896;707649,74614403;-29;-2;12;0;1
"2MASXJ12190219+2039256";3786371;12,3172727;20,6570722;866371,476373619;-36;-3;13;1;1
"PGC1670797";1670797;12,3193956;22,4853581;709455,775135454;-29;-2;12;0;1
"PGC2011954";2011954;12,3199363;32,7769674;707760,93435447;-26;-2;17;0;1
"SDSSJ121940.18+541928.3";3477319;12,3278253;54,3245475;923313,026299192;-24;-2;34;0;1
"PGC3089682";3089682;12,3302513;23,6015007;891998,142878021;-36;-3;16;0;1
"PGC2383513";2383513;12,332263;50,8543305;985863,001853367;-28;-2;34;0;1
"PGC1685404";1685404;12,3348652;23,3245416;707643,23317055;-29;-2;12;0;1
"PGC1613367";1613367;12,3348732;20,0121033;942653,3993918;-40;-3;14;1;1
"PGC1679927";1679927;12,3351454;23,0154684;705766,125290791;-29;-2;12;0;1
"PGC2598408";2598408;12,3364535;60,1330366;617354,862912652;-13;-1;24;0;1
"PGC1995075";1995075;12,345855;32,3986332;703717,581749186;-26;-2;17;0;1
"SDSSJ122047.51+265853.2";4322468;12,3465388;26,9814561;771352,53106643;-31;-2;15;0;1
"SDSSJ122054.80+215323.0";5081218;12,3485567;21,8897297;709470,182616228;-29;-2;12;0;1
"PGC2608673";2608673;12,3487429;60,8996903;605746,926678935;-13;-1;24;0;1
"PGC1917896";1917896;12,3497874;30,7851742;601610,660311531;-23;-2;13;1;1
"PGC2609536";2609536;12,3507282;60,9513614;615216,131538282;-13;-1;24;0;1
"PGC2587639";2587639;12,350813;59,1983531;948781,044489802;-21;-2;36;0;1
"2MASXJ12210596+5715595";3477425;12,3516576;57,2664755;995623,025151856;-24;-2;38;0;1
"PGC1966301";1966301;12,3560828;31,823632;866548,226135908;-33;-3;20;1;1
"PGC2578061";2578061;12,3575159;58,385409;935337,825370095;-22;-2;36;0;1
"2MASXJ12214735+5556036";3477489;12,3631522;55,9343028;833870,332006242;-21;-2;31;0;1
"PGC2612626";2612626;12,3640551;61,1397177;615185,855198168;-13;-1;24;0;1
"PGC2583940";2583940;12,3640998;58,8888718;943033,962333256;-22;-2;36;0;1
"PGC2222665";2222665;12,3665149;43,5192331;672930,741576293;-22;-2;21;0;1
"SDSSJ122200.89+203736.8";4323326;12,3669115;20,626949;707647,051105981;-29;-2;11;0;1
"SDSSJ122207.21+312230.2";4323405;12,3686753;31,3750776;682679,067355555;-26;-2;16;0;1
"PGC040047";40047;12,3693745;31,3704523;680623,227332158;-26;-2;16;0;1
"PGC2629286";2629286;12,3703672;62,0370066;783472,133927944;-16;-1;31;0;1
"PGC2076305";2076305;12,3712982;36,1793063;690248,113495314;-25;-2;18;0;1
"PGC3089978";3089978;12,3719082;20,6179049;705746,412833753;-29;-2;11;0;1
"PGC2628651";2628651;12,372855;62,0036132;771652,39782769;-16;-1;30;0;1
"PGC1933117";1933117;12,3729019;31,1320437;603714,168480631;-23;-2;14;1;1
"PGC1892010";1892010;12,3775113;30,1455408;964224,08633536;-37;-3;21;0;1
"SDSSJ122314.26+315526.4";4324244;12,3872938;31,9240766;862724,662329011;-33;-3;20;1;1
"PGC1640285";1640285;12,3887091;20,9883833;688340,238662909;-29;-2;11;0;1
"PGC1691483";1691483;12,3898486;23,6689081;888103,991537261;-36;-3;16;0;1
"SDSSJ122331.84+270133.4";4572741;12,3921779;27,0260207;969951,331280779;-39;-4;20;0;1
"PGC2156799";2156799;12,3931896;39,8593231;829695,525894994;-28;-2;24;0;1
"2MASXJ12233636+6214485";3383833;12,3934399;62,246695;773610,965876521;-16;-1;31;0;1
"PGC1619983";1619983;12,394211;20,2066962;705786,734946049;-29;-3;11;0;1
"SDSSJ122343.90+275954.7";4324618;12,3955225;27,9985843;719251,306364836;-28;-2;15;0;1
"PGC2042134";2042134;12,3975572;33,9903447;672918,321927522;-25;-2;17;0;1
"SDSSJ122353.89+544624.6";3477677;12,3983006;54,773464;758283,07013744;-19;-2;28;0;1
"PGC3088524";3088524;12,4009322;35,7040714;653668,498813338;-23;-2;17;0;1
"PGC1628562";1628562;12,4025967;20,4791895;672735,934384501;-28;-3;10;1;1
"2MASXJ12240943+2028041";3788191;12,402611;20,4678304;686222,346514977;-29;-3;10;1;1
"2MASXJ12241779+2655273";3788233;12,4049477;26,9242264;738409,66350342;-29;-3;15;0;1
"PGC2390539";2390539;12,4049892;51,2229164;921305,270229312;-26;-2;32;0;1
"PGC1682876";1682876;12,4051653;23,1806669;804349,945739025;-33;-3;14;0;1
"SDSSJ122420.05+501205.4";3477730;12,4055702;50,2014956;701957,017863287;-20;-2;24;0;1
"PGC040361";40361;12,4059288;60,1114475;611400,390672214;-13;-1;24;0;1
"PGC2619479";2619479;12,4059807;61,5198165;771622,15679041;-16;-1;30;0;1
"SDSSJ122428.80+581735.2";3477748;12,4080049;58,2931425;933308,484179572;-22;-2;36;0;1
"PGC2370567";2370567;12,4084231;50,3559155;985836,610080775;-28;-3;34;0;1
"PGC1971014";1971014;12,4088991;31,9165971;866510,694771764;-33;-3;20;1;1
"PGC1972367";1972367;12,4104186;31,945865;870639,146212415;-33;-3;20;1;1
"PGC1969737";1969737;12,4105474;31,8911456;864619,535884286;-33;-3;20;1;1
"PGC1910332";1910332;12,4157293;30,6037566;750151,028715469;-29;-3;17;0;1
"PGC2610530";2610530;12,4158955;61,013282;868954,353085325;-19;-2;34;0;1
"PGC1968944";1968944;12,418635;31,8759836;862795,625013678;-33;-3;20;1;1
"PGC2301573";2301573;12,4187497;47,6313423;613262,168176585;-18;-2;20;1;1
"PGC086380";86380;12,4191791;33,8858278;707736,222843817;-26;-2;17;0;1
"PGC2662069";2662069;12,4193711;63,8771869;701990,904946747;-13;-1;28;1;1
"PGC1972651";1972651;12,4206893;31,9518541;876343,08315375;-33;-3;21;0;1
"PGC1986320";1986320;12,4230607;32,2171408;769733,380119015;-29;-3;18;1;1
"2MASXJ12252522+2209358";3788619;12,423669;22,1598622;690179,679705808;-28;-3;11;0;1
"PGC2089698";2089698;12,4262762;36,937274;694182,367781504;-25;-2;18;0;1
"PGC2298174";2298174;12,4266065;47,4388305;611383,779237319;-18;-2;20;1;1
"PGC1972088";1972088;12,4293558;31,9405223;866481,868540232;-33;-3;20;1;1
"SDSSJ122552.50+222037.0";5081664;12,4312501;22,3436346;934968,041836217;-39;-4;16;0;1
"PGC1962169";1962169;12,4320774;31,743289;860879,358336583;-33;-3;20;1;1
"PGC2479587";2479587;12,4322553;54,7650402;761916,141490671;-19;-2;28;0;1
"PGC1927205";1927205;12,4367732;31,0016277;870700,885869696;-33;-3;20;1;1
"2MASXJ12262489+5900533";3410052;12,4402499;59,0148795;927288,382069648;-21;-2;36;0;1
"PGC1925438";1925438;12,4432262;30,959196;860922,607228835;-33;-3;20;1;1
"PGC1689509";1689509;12,4439107;23,5614919;804380,117587929;-33;-3;14;0;1
"PGC2155401";2155401;12,4439338;39,7732156;831928,661660923;-28;-3;24;0;1
"PGC213998";213998;12,444471;64,7958757;703842,278905604;-13;-1;28;1;1
"2MASXJ12264806+6447191";3361611;12,4466752;64,7887351;694371,425685911;-13;-1;28;1;1
"PGC2158507";2158507;12,4471893;39,96633;829695,264807567;-28;-3;24;0;1
"PGC2672409";2672409;12,4483788;64,871652;702005,174171257;-13;-1;28;1;1
"PGC213997";213997;12,452543;64,7455354;711671,472025292;-13;-1;29;1;1
"SDSSJ122709.19+582541.7";3478032;12,4525549;58,428279;779423,702677943;-18;-2;30;0;1
"SDSSJ122710.05+605959.9";4011562;12,4527901;60,9999548;870910,756883132;-19;-2;34;0;1
"PGC1928608";1928608;12,455547;31,0326502;862703,538288399;-33;-3;20;1;1
"SDSSJ122726.00+494841.3";3478067;12,4572218;49,8115251;985770,943662763;-28;-3;34;0;1
"PGC2606993";2606993;12,45775;60,7939211;673003,341453476;-14;-1;26;0;1
"PGC2090229";2090229;12,4600355;36,9647181;938827,454303519;-33;-4;25;0;1
"PGC2355206";2355206;12,4643202;49,8459126;703855,019274908;-20;-2;24;0;1
"PGC1629370";1629370;12,4650972;20,5105647;672793,508503007;-28;-3;10;1;1
"PGC2084005";2084005;12,4657902;36,6271525;756103,440565956;-27;-3;20;0;1
"PGC2084303";2084303;12,466019;36,64383;769471,871287429;-27;-3;20;0;1
"SDSSJ122758.40+363745.5";4104711;12,4662331;36,629398;758087,610555219;-27;-3;20;0;1
"SDSSJ122802.94+372853.4";4104721;12,4674855;37,4814785;931148,551320285;-33;-4;25;0;1
"SDSSJ122810.95+585645.4";3410288;12,4697072;58,9459261;812346,958667365;-18;-2;31;0;1
"SDSSJ122812.14+643547.9";3361610;12,4700339;64,5966718;603918,070679932;-11;-1;24;1;1
"SDSSJ122823.50+202942.9";4328050;12,4731941;20,4952787;798361,051524668;-33;-4;12;1;1
"SDSSJ122823.68+254237.8";4328058;12,4732414;25,7105375;827871,164460436;-33;-4;16;0;1
"PGC1952660";1952660;12,4743313;31,552211;643882,648103154;-24;-3;15;0;1
"2MASXJ12283110+3722050";3789710;12,4753007;37,3680854;938811,623367355;-33;-4;25;0;1
"PGC089711";89711;12,4760565;20,1904427;788720,112826307;-33;-4;12;1;1
"SDSSJ122840.23+485519.6";3478224;12,4778446;48,9220911;984156,791120358;-29;-3;33;1;1
"SDSSJ122852.09+572227.2";3478246;12,4811389;57,3742651;767903,566007343;-18;-2;29;0;1
"PGC2604865";2604865;12,484158;60,6402044;613334,694227201;-13;-1;24;0;1
"PGC086385";86385;12,4853293;36,581556;759790,726640489;-27;-3;20;0;1
"PGC2203724";2203724;12,4895419;42,6711986;684626,761437721;-22;-2;21;0;1
"PGC2070005";2070005;12,4903726;35,787926;940855,056428831;-34;-4;24;0;1
"SDSSJ122926.08+371141.9";4104844;12,4905832;37,1949622;940865,044406728;-33;-4;25;0;1
"PGC3098283";3098283;12,4910219;25,1153442;784906,200026552;-31;-4;15;0;1
"PGC2118219";2118219;12,4925015;38,1154699;814381,908562994;-28;-3;22;1;1
"PGC2251798";2251798;12,4927664;44,7774716;763782,744453345;-24;-3;24;1;1
"SDSSJ122935.86+410554.3";4104855;12,4932914;41,0985059;769462,873603334;-26;-3;22;0;1
"PGC2594764";2594764;12,4933519;59,8328205;933304,984899981;-21;-2;36;0;1
"PGC139898";139898;12,4942432;25,1387916;784972,598126065;-31;-4;15;0;1
"PGC3098284";3098284;12,4949677;25,1451206;782893,618282834;-31;-4;15;0;1
"PGC2317036";2317036;12,4968787;48,4177652;882549,482207733;-26;-3;29;0;1
"SDSSJ122955.35+363958.6";4104893;12,4987051;36,6663474;758081,136931502;-27;-3;20;0;1
"PGC2201600";2201600;12,4988212;42,5704877;684623,278272187;-22;-2;21;0;1
"2MASXJ12303052+2014483";3790340;12,5084784;20,2467294;721067,403105818;-30;-4;11;1;1
"PGC2816016";2816016;12,5096472;57,9676837;713776,752273688;-17;-2;27;1;1
"PGC2593927";2593927;12,5127863;59,7575636;931336,820237243;-21;-2;36;0;1
"2MASXJ12304957+3318440";3790443;12,5137671;33,31229;823908,690423602;-30;-4;20;0;1
"PGC2564860";2564860;12,5137636;57,4103492;769568,184005083;-18;-2;29;0;1
"PGC2261138";2261138;12,5148243;45,2194219;746380,939992387;-23;-3;24;0;1
"PGC2259531";2259531;12,5191601;45,1344548;933239,086701323;-29;-4;30;0;1
"PGC2567427";2567427;12,529032;57,5356564;767939,252139893;-18;-2;29;0;1
"PGC041480";41480;12,5291238;40,5891679;775532,894826643;-26;-3;22;0;1
"PGC041490";41490;12,5310311;40,581178;783369,971989471;-26;-3;23;0;1
"PGC1934996";1934996;12,5317848;31,1743173;936759,478769419;-36;-5;22;0;1
"SDSSJ123216.84+503543.7";3478619;12,5380094;50,5954635;793116,58459072;-22;-3;27;0;1
"SDSSJ123220.56+210001.3";4330996;12,539047;21,0003656;981740,167932459;-41;-5;15;1;1
"SDSSJ123224.34+435821.6";3550587;12,5400985;43,9726586;694249,199125188;-22;-3;21;0;1
"PGC2217881";2217881;12,5423217;43,3173387;974415,977292236;-31;-4;30;0;1
"PGC2317852";2317852;12,5436051;48,455296;835561,231100059;-24;-3;28;0;1
"SDSSJ123246.48+332111.6";4331290;12,546249;33,3532339;966386,00689904;-36;-5;24;0;1
"2MASXJ12325713+6237519";3384250;12,5492174;62,6310008;758323,853553227;-15;-2;30;1;1
"2MASXJ12331426+4814032";3550666;12,5539513;48,234173;925247,359224436;-27;-4;31;0;1
"PGC2419440";2419440;12,5567913;52,6192296;804536,591121804;-21;-3;29;1;1
"PGC2229846";2229846;12,5588598;43,8166284;936845,789902962;-30;-4;29;0;1
"2MASXJ12333268+4316175";3550696;12,5590771;43,2715867;958531,820067181;-31;-4;29;0;1
"2MASXJ12334708+2125295";3791387;12,5630741;21,4249862;985482,29931136;-41;-6;16;0;1
"PGC2201373";2201373;12,5631795;42,5592507;948708,794573068;-31;-4;29;0;1
"PGC2301227";2301227;12,5648109;47,6112891;917694,419104125;-27;-4;30;0;1
"PGC2366624";2366624;12,5656453;50,226714;771532,666962779;-22;-3;26;0;1
"SDSSJ123357.15+371402.4";4105335;12,5658835;37,2340081;603803,744910599;-21;-3;16;1;1
"SDSSJ123401.87+483117.3";4017959;12,567181;48,5215101;878410,372948019;-26;-3;29;0;1
"PGC2217749";2217749;12,5677617;43,3106367;972312,702132956;-31;-4;30;0;1
"SDSSJ123409.90+213226.5";4332270;12,5694117;21,5406933;634299,557363324;-26;-3;10;0;1
"PGC2323922";2323922;12,5712532;48,7152231;915745,901072993;-27;-4;31;0;1
"PGC2586126";2586126;12,5747226;59,0712641;824087,689256584;-19;-2;32;0;1
"PGC2366633";2366633;12,5747395;50,2250758;771526,327871342;-22;-3;26;0;1
"PGC2326800";2326800;12,5762634;48,8360064;607644,871173788;-17;-2;20;1;1
"SDSSJ123435.72+421320.5";3550782;12,5765902;42,2223936;952834,475093845;-31;-4;29;0;1
"PGC2201622";2201622;12,5767518;42,5716388;950676,831179799;-31;-4;29;0;1
"PGC3088761";3088761;12,5773708;33,0226453;897858,564111068;-33;-5;22;1;1
"PGC2324538";2324538;12,5774203;48,7418123;915754,782126183;-27;-4;31;0;1
"PGC1662197";1662197;12,5777835;22,0312472;638225,304650206;-26;-4;10;1;1
"PGC2325231";2325231;12,5779184;48,7704293;913720,63927605;-27;-4;31;0;1
"PGC2052628";2052628;12,5816317;34,6613929;899803,515032191;-33;-5;23;0;1
"2MASXJ12350037+5832512";3478837;12,5834442;58,5476169;787280,736843574;-18;-2;30;0;1
"PGC1661219";1661219;12,5844372;21,9831554;634293,688805406;-26;-4;10;1;1
"SDSSJ123504.07+574651.4";3478847;12,5844621;57,7809288;781467,744410551;-18;-2;30;0;1
"PGC2648115";2648115;12,586107;63,0229535;748382,619471264;-15;-2;30;1;1
"SDSSJ123517.17+524552.7";3402288;12,5881031;52,7646173;793155,379576975;-21;-3;28;0;1
"PGC1654608";1654608;12,5891196;21,6611303;987706,739580026;-41;-6;16;0;1
"SDSSJ123526.67+435546.9";4002613;12,5907381;43,9297621;935244,037412844;-30;-4;29;0;1
"PGC1639482";1639482;12,5911709;20,9531003;983840,0839152;-41;-6;15;1;1
"PGC2044563";2044563;12,5927109;34,1439729;615104,477730805;-22;-3;15;1;1
"PGC1972973";1972973;12,5937503;31,9579528;642264,483309444;-24;-3;15;0;1
"PGC1676831";1676831;12,594827;22,8299289;638209,223660063;-26;-4;11;0;1
"PGC142898";142898;12,5981667;31,7817633;605600,137179837;-23;-3;14;1;1
"2MASXJ12360084+5753230";3478947;12,6002273;57,8898331;781407,279530914;-18;-2;30;0;1
"PGC042014";42014;12,6014991;33,6198595;617246,196959503;-23;-3;15;0;1
"PGC3088763";3088763;12,6016193;33,2133731;897857,439444191;-33;-5;22;1;1
